               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 272              2168000         1.7246958964032900E-03         1.0000000000000000E+03        -1.0911900000064541E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 273              2176000         1.7347048940993485E-03         1.0000000000000000E+03        -1.0915200000064540E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 274              2184000         1.7445829722993131E-03         1.0000000000000000E+03        -1.0911900000064541E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 275              2192000         1.7544185423725683E-03         1.0000000000000000E+03        -1.0915200000064540E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 276              2200000         1.7642248346643823E-03         1.0000000000000000E+03        -1.0921800000064538E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 277              2208000         1.7741461589149703E-03         1.0000000000000000E+03        -1.0925100000064536E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 278              2216000         1.7841045536568908E-03         1.0000000000000000E+03        -1.0921800000064538E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 279              2224000         1.7948333155717530E-03         1.0000000000000000E+03        -1.1154000000064549E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 280              2232000         1.8060342868631704E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 281              2240000         1.8174138178578955E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 282              2248000         1.8288941194373588E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 283              2256000         1.8401053866592557E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 284              2264000         1.8515116097992926E-03         1.0000000000000000E+03        -1.1167200000064544E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 285              2272000         1.8629113901441525E-03         1.0000000000000000E+03        -1.1167200000064544E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 286              2280000         1.8740438929272564E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 287              2288000         1.8855115026260832E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 288              2296000         1.8967514742290849E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 289              2304000         1.9080934614454058E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 290              2312000         1.9194549211915359E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 291              2320000         1.9307816583079083E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 292              2328000         1.9423600939219082E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 293              2336000         1.9537074243830836E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 294              2344000         1.9650229874371198E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 295              2352000         1.9763419874786496E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 296              2360000         1.9878876986691493E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 297              2368000         1.9993242430822659E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 298              2376000         2.0108682752454357E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 299              2384000         2.0223417738194213E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 300              2392000         2.0336704908789998E-03         1.0000000000000000E+03        -1.1167200000064544E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 301              2400000         2.0447940090151853E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 302              2408000         2.0563883605349154E-03         1.0000000000000000E+03        -1.1167200000064544E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 303              2416000         2.0676129659493738E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 304              2424000         2.0789625107315128E-03         1.0000000000000000E+03        -1.1167200000064544E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 305              2432000         2.0903776339321403E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 306              2440000         2.1014306866082200E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 307              2448000         2.1126065103763600E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 308              2456000         2.1237793576533203E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 309              2464000         2.1351154314926740E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 310              2472000         2.1465747188075448E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 311              2480000         2.1580387100357174E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 312              2488000         2.1692457353391825E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 313              2496000         2.1806806645672206E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 314              2504000         2.1920585275438395E-03         1.0000000000000000E+03        -1.1154000000064549E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 315              2512000         2.2035756427823605E-03         1.0000000000000000E+03        -1.1154000000064549E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 316              2520000         2.2148497380138385E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 317              2528000         2.2263773314333628E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 318              2536000         2.2376233377638601E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 319              2544000         2.2487830266579249E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 320              2552000         2.2600520364921503E-03         1.0000000000000000E+03        -1.1154000000064549E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 321              2560000         2.2712461651026527E-03         1.0000000000000000E+03        -1.1154000000064549E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 322              2568000         2.2825390663379574E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 323              2576000         2.2938953405848995E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 324              2584000         2.3051976917890112E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 325              2592000         2.3166693677871839E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 326              2600000         2.3280199570336548E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 327              2608000         2.3395582495722225E-03         1.0000000000000000E+03        -1.1157300000064548E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 328              2616000         2.3507807688669708E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 329              2624000         2.3622143995347066E-03         1.0000000000000000E+03        -1.1150700000064550E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 330              2632000         2.3734857775559791E-03         1.0000000000000000E+03        -1.1154000000064549E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 331              2640000         2.3847405689578043E-03         1.0000000000000000E+03        -1.1167200000064544E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 332              2648000         2.3960399016947527E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 333              2656000         2.4074316234105747E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 334              2664000         2.4190520234340703E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 335              2672000         2.4305449192647001E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 336              2680000         2.4419220166704068E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 337              2688000         2.4533460768876689E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 338              2696000         2.4648096605851657E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 339              2704000         2.4761332924994692E-03         1.0000000000000000E+03        -1.1163900000064545E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 340              2712000         2.4873663126068132E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 341              2720000         2.4986780473252404E-03         1.0000000000000000E+03        -1.1154000000064549E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 342              2728000         2.5103109681032017E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 343              2736000         2.5220280160415135E-03         1.0000000000000000E+03        -1.1160600000064547E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 344              2744000         2.5354554939598008E-03         1.0000000000000000E+03        -1.1402700000064554E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 345              2752000         2.5486911304466028E-03         1.0000000000000000E+03        -1.1399400000064556E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 346              2760000         2.5620351788541427E-03         1.0000000000000000E+03        -1.1402700000064554E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 347              2768000         2.5753211736122272E-03         1.0000000000000000E+03        -1.1399400000064556E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 348              2776000         2.5885432321214375E-03         1.0000000000000000E+03        -1.1402700000064554E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 349              2784000         2.6020900137783925E-03         1.0000000000000000E+03        -1.1406000000064553E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 350              2792000         2.6154315965239449E-03         1.0000000000000000E+03        -1.1402700000064554E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 351              2800000         2.6287277404767311E-03         1.0000000000000000E+03        -1.1406000000064553E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 352              2808000         2.6420764805746236E-03         1.0000000000000000E+03        -1.1406000000064553E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 353              2816000         2.6553352117001136E-03         1.0000000000000000E+03        -1.1396100000064557E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 354              2824000         2.6685631757116324E-03         1.0000000000000000E+03        -1.1396100000064557E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 355              2832000         2.6820837810964228E-03         1.0000000000000000E+03        -1.1402700000064554E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 356              2840000         2.6956511681870180E-03         1.0000000000000000E+03        -1.1406000000064553E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 357              2848000         2.7089004488769662E-03         1.0000000000000000E+03        -1.1406000000064553E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 358              2856000         2.7223407211442166E-03         1.0000000000000000E+03        -1.1402700000064554E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                 359              2864000         2.7357245868436025E-03         1.0000000000000000E+03        -1.1406000000064553E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
