               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3543             28336000         4.3947656679788616E-02         1.0000000000000000E+03        -3.6764999999966975E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3544             28344000         4.3953415492469179E-02         1.0000000000000000E+03        -3.6599999999966968E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3545             28352000         4.3959260039770812E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3546             28360000         4.3965091086685247E-02         1.0000000000000000E+03        -3.6830999999966977E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3547             28368000         4.3970873064628505E-02         1.0000000000000000E+03        -3.6632999999966970E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3548             28376000         4.3976645884066926E-02         1.0000000000000000E+03        -3.6599999999966968E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3549             28384000         4.3982268865439891E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3550             28392000         4.3988201999365407E-02         1.0000000000000000E+03        -3.6599999999966968E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3551             28400000         4.3993980812969354E-02         1.0000000000000000E+03        -3.6698999999966972E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3552             28408000         4.3999720291109871E-02         1.0000000000000000E+03        -3.6830999999966977E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3553             28416000         4.4005594117609646E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3554             28424000         4.4011327728713266E-02         1.0000000000000000E+03        -3.6764999999966975E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3555             28432000         4.4017149709446465E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3556             28440000         4.4022970939230049E-02         1.0000000000000000E+03        -3.6698999999966972E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3557             28448000         4.4028737225829957E-02         1.0000000000000000E+03        -3.6863999999966978E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3558             28456000         4.4034503961453822E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3559             28464000         4.4040375766381583E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3560             28472000         4.4046077271071946E-02         1.0000000000000000E+03        -3.6599999999966968E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3561             28480000         4.4051928724133715E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3562             28488000         4.4057782793955932E-02         1.0000000000000000E+03        -3.6863999999966978E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3563             28496000         4.4063581770505719E-02         1.0000000000000000E+03        -3.6764999999966975E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3564             28504000         4.4069414033562460E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3565             28512000         4.4075158753783934E-02         1.0000000000000000E+03        -3.6698999999966972E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3566             28520000         4.4081100544023151E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3567             28528000         4.4087012194560855E-02         1.0000000000000000E+03        -3.6698999999966972E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3568             28536000         4.4092811486769502E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3569             28544000         4.4098703857750901E-02         1.0000000000000000E+03        -3.6863999999966978E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3570             28552000         4.4104510031362086E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3571             28560000         4.4110183014992893E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3572             28568000         4.4115930016605839E-02         1.0000000000000000E+03        -3.6632999999966970E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3573             28576000         4.4121733654190053E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3574             28584000         4.4127617406149330E-02         1.0000000000000000E+03        -3.6698999999966972E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3575             28592000         4.4133430536677572E-02         1.0000000000000000E+03        -3.6830999999966977E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3576             28600000         4.4139376461467983E-02         1.0000000000000000E+03        -3.6896999999966980E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3577             28608000         4.4145250083391339E-02         1.0000000000000000E+03        -3.6500999999966965E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3578             28616000         4.4151087276542808E-02         1.0000000000000000E+03        -3.6632999999966970E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3579             28624000         4.4156870439051102E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3580             28632000         4.4162729568022960E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3581             28640000         4.4168480220510675E-02         1.0000000000000000E+03        -3.6830999999966977E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3582             28648000         4.4174284712641926E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3583             28656000         4.4180089904522990E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3584             28664000         4.4185869363198654E-02         1.0000000000000000E+03        -3.6764999999966975E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3585             28672000         4.4191741992597074E-02         1.0000000000000000E+03        -3.6764999999966975E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3586             28680000         4.4197554593636564E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3587             28688000         4.4203358548298752E-02         1.0000000000000000E+03        -3.6599999999966968E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3588             28696000         4.4209114859814790E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3589             28704000         4.4214845758455010E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3590             28712000         4.4220657075984687E-02         1.0000000000000000E+03        -3.6599999999966968E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3591             28720000         4.4226427708296302E-02         1.0000000000000000E+03        -3.6566999999966967E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3592             28728000         4.4232300398740730E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3593             28736000         4.4238144629407693E-02         1.0000000000000000E+03        -3.6698999999966972E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3594             28744000         4.4243958391806448E-02         1.0000000000000000E+03        -3.6566999999966967E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3595             28752000         4.4249806471709362E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3596             28760000         4.4255622995383020E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3597             28768000         4.4261515049117378E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3598             28776000         4.4267232588326010E-02         1.0000000000000000E+03        -3.6500999999966965E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3599             28784000         4.4272992572172584E-02         1.0000000000000000E+03        -3.6698999999966972E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3600             28792000         4.4278810403600710E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3601             28800000         4.4284688912553931E-02         1.0000000000000000E+03        -3.6764999999966975E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3602             28808000         4.4290508617057987E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3603             28816000         4.4296291157970409E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3604             28824000         4.4302042006856404E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3605             28832000         4.4307975948544673E-02         1.0000000000000000E+03        -3.6533999999966966E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3606             28840000         4.4313752509137917E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3607             28848000         4.4319585990774402E-02         1.0000000000000000E+03        -3.6698999999966972E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3608             28856000         4.4325399888879201E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3609             28864000         4.4331234564266866E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3610             28872000         4.4337033823384060E-02         1.0000000000000000E+03        -3.6632999999966970E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3611             28880000         4.4342773222081550E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3612             28888000         4.4348629732348419E-02         1.0000000000000000E+03        -3.6566999999966967E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3613             28896000         4.4354478689438002E-02         1.0000000000000000E+03        -3.6830999999966977E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3614             28904000         4.4360359199287165E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3615             28912000         4.4366183569341439E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3616             28920000         4.4371910208081976E-02         1.0000000000000000E+03        -3.6566999999966967E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3617             28928000         4.4377737532729368E-02         1.0000000000000000E+03        -3.6599999999966968E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3618             28936000         4.4383494891334759E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3619             28944000         4.4389259309108593E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3620             28952000         4.4395106505971740E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3621             28960000         4.4400882141411448E-02         1.0000000000000000E+03        -3.6632999999966970E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3622             28968000         4.4406745918897476E-02         1.0000000000000000E+03        -3.6665999999966971E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3623             28976000         4.4412523813593750E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3624             28984000         4.4418278448618662E-02         1.0000000000000000E+03        -3.6632999999966970E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3625             28992000         4.4424125614748539E-02         1.0000000000000000E+03        -3.6731999999966973E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3626             29000000         4.4429785898163467E-02         1.0000000000000000E+03        -3.6764999999966975E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3627             29008000         4.4435667941586210E-02         1.0000000000000000E+03        -3.6698999999966972E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3628             29016000         4.4441529445912308E-02         1.0000000000000000E+03        -3.6797999999966976E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3629             29024000         4.4447410741174621E-02         1.0000000000000000E+03        -3.6764999999966975E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
                3630             29032000         4.4453191837221573E-02         1.0000000000000000E+03        -3.6830999999966977E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                  -26                    8                    0                    0                   16
