               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2677             21408000         1.8194131638433711E-02         1.0000000000000000E+03        -4.1937000000004851E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2678             21416000         1.8199497319089212E-02         1.0000000000000000E+03        -4.1904000000004849E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2679             21424000         1.8204797519719641E-02         1.0000000000000000E+03        -4.1739000000004843E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2680             21432000         1.8210237254233996E-02         1.0000000000000000E+03        -4.1838000000004847E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2681             21440000         1.8215453359250181E-02         1.0000000000000000E+03        -4.1904000000004849E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2682             21448000         1.8220767920431133E-02         1.0000000000000000E+03        -4.1970000000004852E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2683             21456000         1.8226165366778010E-02         1.0000000000000000E+03        -4.1772000000004844E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2684             21464000         1.8231555458830092E-02         1.0000000000000000E+03        -4.2102000000004857E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2685             21472000         1.8236994480852621E-02         1.0000000000000000E+03        -4.1970000000004852E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2686             21480000         1.8242367017982580E-02         1.0000000000000000E+03        -4.2003000000004853E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2687             21488000         1.8247668338245534E-02         1.0000000000000000E+03        -4.2003000000004853E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2688             21496000         1.8252958153844770E-02         1.0000000000000000E+03        -4.2069000000004856E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2689             21504000         1.8258212534294285E-02         1.0000000000000000E+03        -4.1871000000004848E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2690             21512000         1.8263479057450450E-02         1.0000000000000000E+03        -4.1805000000004846E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2691             21520000         1.8268962076546425E-02         1.0000000000000000E+03        -4.1937000000004851E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2692             21528000         1.8274317373863907E-02         1.0000000000000000E+03        -4.1805000000004846E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2693             21536000         1.8279632561641678E-02         1.0000000000000000E+03        -4.1937000000004851E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2694             21544000         1.8285024802503765E-02         1.0000000000000000E+03        -4.2036000000004854E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2695             21552000         1.8290428456562990E-02         1.0000000000000000E+03        -4.1970000000004852E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2696             21560000         1.8295793473553545E-02         1.0000000000000000E+03        -4.1838000000004847E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2697             21568000         1.8301163392232523E-02         1.0000000000000000E+03        -4.2036000000004854E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2698             21576000         1.8306518454968050E-02         1.0000000000000000E+03        -4.1937000000004851E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2699             21584000         1.8311915897986468E-02         1.0000000000000000E+03        -4.1838000000004847E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2700             21592000         1.8317233164557096E-02         1.0000000000000000E+03        -4.2003000000004853E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2701             21600000         1.8322602513125345E-02         1.0000000000000000E+03        -4.1640000000004839E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2702             21608000         1.8327892857650480E-02         1.0000000000000000E+03        -4.1706000000004842E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2703             21616000         1.8333389090113134E-02         1.0000000000000000E+03        -4.2003000000004853E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2704             21624000         1.8338775396255141E-02         1.0000000000000000E+03        -4.1871000000004848E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2705             21632000         1.8344044254565935E-02         1.0000000000000000E+03        -4.2003000000004853E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2706             21640000         1.8349419333195272E-02         1.0000000000000000E+03        -4.1838000000004847E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2707             21648000         1.8354780081395565E-02         1.0000000000000000E+03        -4.2135000000004858E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2708             21656000         1.8360115971440594E-02         1.0000000000000000E+03        -4.1970000000004852E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2709             21664000         1.8365574580611495E-02         1.0000000000000000E+03        -4.1772000000004844E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2710             21672000         1.8370886475568563E-02         1.0000000000000000E+03        -4.1706000000004842E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2711             21680000         1.8376189732862924E-02         1.0000000000000000E+03        -4.1805000000004846E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2712             21688000         1.8381634351049853E-02         1.0000000000000000E+03        -4.1871000000004848E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2713             21696000         1.8386979388001396E-02         1.0000000000000000E+03        -4.1904000000004849E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2714             21704000         1.8392381508783306E-02         1.0000000000000000E+03        -4.1772000000004844E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2715             21712000         1.8397709783118894E-02         1.0000000000000000E+03        -4.1904000000004849E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2716             21720000         1.8403079735350207E-02         1.0000000000000000E+03        -4.1772000000004844E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2717             21728000         1.8408428506430347E-02         1.0000000000000000E+03        -4.2135000000004858E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2718             21736000         1.8413793338282719E-02         1.0000000000000000E+03        -4.1937000000004851E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2719             21744000         1.8419099497814253E-02         1.0000000000000000E+03        -4.2003000000004853E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2720             21752000         1.8424487235745562E-02         1.0000000000000000E+03        -4.1871000000004848E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2721             21760000         1.8429855264539222E-02         1.0000000000000000E+03        -4.1937000000004851E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2722             21768000         1.8435222655669953E-02         1.0000000000000000E+03        -4.1871000000004848E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2723             21776000         1.8440612855437417E-02         1.0000000000000000E+03        -4.1970000000004852E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2724             21784000         1.8446020976724594E-02         1.0000000000000000E+03        -4.1739000000004843E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2725             21792000         1.8451258914985533E-02         1.0000000000000000E+03        -4.1871000000004848E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2726             21800000         1.8456525731038054E-02         1.0000000000000000E+03        -4.2102000000004857E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2727             21808000         1.8461847304559173E-02         1.0000000000000000E+03        -4.1937000000004851E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2728             21816000         1.8467207762461853E-02         1.0000000000000000E+03        -4.1805000000004846E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2729             21824000         1.8472597731989483E-02         1.0000000000000000E+03        -4.2003000000004853E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2730             21832000         1.8477994411529114E-02         1.0000000000000000E+03        -4.1871000000004848E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2731             21840000         1.8483381863311069E-02         1.0000000000000000E+03        -4.2003000000004853E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2732             21848000         1.8488681841416880E-02         1.0000000000000000E+03        -4.1805000000004846E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2733             21856000         1.8493922465847776E-02         1.0000000000000000E+03        -4.2036000000004854E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2734             21864000         1.8499332265613656E-02         1.0000000000000000E+03        -4.1904000000004849E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2735             21872000         1.8504707589788623E-02         1.0000000000000000E+03        -4.1937000000004851E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2736             21880000         1.8510152762921575E-02         1.0000000000000000E+03        -4.2003000000004853E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2737             21888000         1.8515550171802952E-02         1.0000000000000000E+03        -4.1772000000004844E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2738             21896000         1.8521054012543767E-02         1.0000000000000000E+03        -4.1937000000004851E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2739             21904000         1.8526429511600460E-02         1.0000000000000000E+03        -4.2036000000004854E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2740             21912000         1.8531736937087259E-02         1.0000000000000000E+03        -4.1673000000004841E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                2741             21920000         1.8537080632517518E-02         1.0000000000000000E+03        -4.4457000000004847E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2742             21928000         1.8542311226325818E-02         1.0000000000000000E+03        -4.4391000000004844E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2743             21936000         1.8547451433038379E-02         1.0000000000000000E+03        -4.4358000000004843E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2744             21944000         1.8552607485047775E-02         1.0000000000000000E+03        -4.4655000000004854E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2745             21952000         1.8557777516918124E-02         1.0000000000000000E+03        -4.4424000000004845E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2746             21960000         1.8562932132589940E-02         1.0000000000000000E+03        -4.4457000000004847E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2747             21968000         1.8568048430049638E-02         1.0000000000000000E+03        -4.4490000000004848E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2748             21976000         1.8573308300290650E-02         1.0000000000000000E+03        -4.4490000000004848E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2749             21984000         1.8578446306111183E-02         1.0000000000000000E+03        -4.4622000000004853E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2750             21992000         1.8583604831433505E-02         1.0000000000000000E+03        -4.4589000000004852E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2751             22000000         1.8588793957314602E-02         1.0000000000000000E+03        -4.4589000000004852E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2752             22008000         1.8594138127247965E-02         1.0000000000000000E+03        -4.4556000000004850E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2753             22016000         1.8599359771193487E-02         1.0000000000000000E+03        -4.4457000000004847E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2754             22024000         1.8604529193899755E-02         1.0000000000000000E+03        -4.4556000000004850E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2755             22032000         1.8609755193507722E-02         1.0000000000000000E+03        -4.4424000000004845E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2756             22040000         1.8614957317711348E-02         1.0000000000000000E+03        -4.4523000000004849E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2757             22048000         1.8620163999333642E-02         1.0000000000000000E+03        -4.4490000000004848E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2758             22056000         1.8625274063457813E-02         1.0000000000000000E+03        -4.4358000000004843E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2759             22064000         1.8630375273027137E-02         1.0000000000000000E+03        -4.4457000000004847E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2760             22072000         1.8635506160740417E-02         1.0000000000000000E+03        -4.4424000000004845E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2761             22080000         1.8640742499103208E-02         1.0000000000000000E+03        -4.4391000000004844E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2762             22088000         1.8645827321091261E-02         1.0000000000000000E+03        -4.4424000000004845E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2763             22096000         1.8650983880099187E-02         1.0000000000000000E+03        -4.4490000000004848E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                2764             22104000         1.8656267501072035E-02         1.0000000000000000E+03        -4.4688000000004855E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
