               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 494              3944000         8.2716534357330715E-03         1.0000000000000000E+03        -1.4201399999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 495              3952000         8.3336079831169904E-03         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 496              3960000         8.3957494602675022E-03         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 497              3968000         8.4575729975601959E-03         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 498              3976000         8.5203268960566680E-03         1.0000000000000000E+03        -1.4239199999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 499              3984000         8.5829160672250913E-03         1.0000000000000000E+03        -1.4239199999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 500              3992000         8.6456800885693109E-03         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 501              4000000         8.7073020778021537E-03         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 502              4008000         8.7687397275907318E-03         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 503              4016000         8.8314340850818157E-03         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 504              4024000         8.8944038191507771E-03         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 505              4032000         8.9562219083688440E-03         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 506              4040000         9.0180042979761191E-03         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 507              4048000         9.0798134172219141E-03         1.0000000000000000E+03        -1.4213099999793877E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 508              4056000         9.1420732132412811E-03         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 509              4064000         9.2041039872844555E-03         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 510              4072000         9.2669227414296021E-03         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 511              4080000         9.3295743421393986E-03         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 512              4088000         9.3920094162886457E-03         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 513              4096000         9.4537267716228463E-03         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 514              4104000         9.5146925184152100E-03         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 515              4112000         9.5769477253274064E-03         1.0000000000000000E+03        -1.4247899999793873E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 516              4120000         9.6389679250429936E-03         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 517              4128000         9.7020108968738153E-03         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 518              4136000         9.7648568512894926E-03         1.0000000000000000E+03        -1.4239199999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 519              4144000         9.8260523916916410E-03         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 520              4152000         9.8882502956270674E-03         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 521              4160000         9.9503986016513963E-03         1.0000000000000000E+03        -1.4213099999793877E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 522              4168000         1.0019494362317272E-02         1.0000000000000000E+03        -1.4213099999793877E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 523              4176000         1.0088951454223716E-02         1.0000000000000000E+03        -1.4213099999793877E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 524              4184000         1.0157285017125582E-02         1.0000000000000000E+03        -1.4204399999793878E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 525              4192000         1.0224921970970281E-02         1.0000000000000000E+03        -1.4239199999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 526              4200000         1.0292160431831687E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 527              4208000         1.0359599510565689E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 528              4216000         1.0427752052870857E-02         1.0000000000000000E+03        -1.4204399999793878E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 529              4224000         1.0496644544804831E-02         1.0000000000000000E+03        -1.4213099999793877E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 530              4232000         1.0565507234924661E-02         1.0000000000000000E+03        -1.4218499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 531              4240000         1.0632517186655503E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 532              4248000         1.0698324084544570E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 533              4256000         1.0765053477440372E-02         1.0000000000000000E+03        -1.4239199999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 534              4264000         1.0832000637182121E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 535              4272000         1.0898395519406669E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 536              4280000         1.0965038300018508E-02         1.0000000000000000E+03        -1.4210099999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 537              4288000         1.1030999599525079E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 538              4296000         1.1098928294131331E-02         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 539              4304000         1.1164747166537210E-02         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 540              4312000         1.1231243190882392E-02         1.0000000000000000E+03        -1.4247899999793873E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 541              4320000         1.1297507243468658E-02         1.0000000000000000E+03        -1.4256599999793872E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 542              4328000         1.1362010474803700E-02         1.0000000000000000E+03        -1.4239199999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 543              4336000         1.1428644112125253E-02         1.0000000000000000E+03        -1.4247899999793873E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 544              4344000         1.1495655815032752E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 545              4352000         1.1560901655776275E-02         1.0000000000000000E+03        -1.4227499999793872E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 546              4360000         1.1626845435683621E-02         1.0000000000000000E+03        -1.4247899999793873E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 547              4368000         1.1693540109503214E-02         1.0000000000000000E+03        -1.4239199999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 548              4376000         1.1759993129106347E-02         1.0000000000000000E+03        -1.4201399999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 549              4384000         1.1827279053105166E-02         1.0000000000000000E+03        -1.4239199999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 550              4392000         1.1893466523344829E-02         1.0000000000000000E+03        -1.4247899999793873E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 551              4400000         1.1959002693323778E-02         1.0000000000000000E+03        -1.4239199999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 552              4408000         1.2025506393211465E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 553              4416000         1.2092048671339110E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 554              4424000         1.2157993028456084E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 555              4432000         1.2224447841083555E-02         1.0000000000000000E+03        -1.4204399999793878E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 556              4440000         1.2293072336952232E-02         1.0000000000000000E+03        -1.4230499999793875E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 557              4448000         1.2360814573678729E-02         1.0000000000000000E+03        -1.4192699999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 558              4456000         1.2428866923841901E-02         1.0000000000000000E+03        -1.4221799999793876E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 559              4464000         1.2496529047533721E-02         1.0000000000000000E+03        -1.4213099999793877E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 560              4472000         1.2562982517673718E-02         1.0000000000000000E+03        -1.4239199999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 561              4480000         1.2629179466030574E-02         1.0000000000000000E+03        -1.4239199999793874E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                 562              4488000         1.5753430934275222E-02         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 563              4496000         3.8331648056111292E-02         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 564              4504000         5.9859667815020959E-02         1.0000000000000000E+03        -1.4486699999793859E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 565              4512000         8.2515026618727463E-02         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 566              4520000         1.0470960006571746E-01         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 567              4528000         1.2706378890601841E-01         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 568              4536000         1.4871231027228335E-01         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 569              4544000         1.7041892907411224E-01         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 570              4552000         1.9290331374925343E-01         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 571              4560000         2.1470464330754277E-01         1.0000000000000000E+03        -1.4477999999793860E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 572              4568000         2.3730233217697189E-01         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 573              4576000         2.5925090507272186E-01         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 574              4584000         2.8145240460802035E-01         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 575              4592000         3.0343307714861412E-01         1.0000000000000000E+03        -1.4443199999793865E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 576              4600000         3.2517385887191513E-01         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 577              4608000         3.4679353910315963E-01         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 578              4616000         3.6921392935377478E-01         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 579              4624000         3.9107595833589942E-01         1.0000000000000000E+03        -1.4451899999793864E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 580              4632000         4.1347084634485892E-01         1.0000000000000000E+03        -1.4460599999793862E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 581              4640000         4.3571584503941135E-01         1.0000000000000000E+03        -1.4469299999793861E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
