               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2427             19408000         1.6569182604874583E-02         1.0000000000000000E+03         2.3266000002760052E+01                   0                   10                    2                    0                    0                    0                    2                    2                   11                    0                    0                    0                -4233                -5895                 4116                  990                  102                 7468
                2428             19416000         1.6574998568971312E-02         1.0000000000000000E+03         2.7031000002760070E+01                   0                    9                    0                    0                    0                    0                    5                    1                   11                    0                    0                    0                -4235                -5895                 4116                  990                  102                 7470
                2429             19424000         1.6581316065195410E-02         1.0000000000000000E+03         2.9951000002760026E+01                   0                    6                    0                    0                    0                    0                    4                    4                   10                    0                    0                    0                -4236                -5896                 4116                  991                  102                 7472
                2430             19432000         1.6586950506989336E-02         1.0000000000000000E+03         1.9673000002760094E+01                   0                    9                    0                    0                    0                    0                    4                    3                    7                    0                    0                    0                -4237                -5899                 4121                  991                  102                 7473
                2431             19440000         1.6591443970045916E-02         1.0000000000000000E+03         1.7074000002759970E+01                   0                    8                    0                    0                    0                    0                    7                    4                    4                    0                    0                    0                -4239                -5900                 4122                  991                  102                 7474
                2432             19448000         1.6595653827740642E-02         1.0000000000000000E+03         1.8065000002759938E+01                   0                   17                    0                    0                    0                    0                    3                    7                    6                    0                    0                    0                -4240                -5900                 4122                  991                  102                 7474
                2433             19456000         1.6599511362354845E-02         1.0000000000000000E+03         2.2092000002759889E+01                   0                   12                    0                    0                    0                    0                    4                    4                    8                    0                    0                    0                -4241                -5902                 4123                  993                  102                 7477
                2434             19464000         1.6603782832717618E-02         1.0000000000000000E+03         2.1830000002759888E+01                   0                   11                    1                    0                    0                    0                    5                    1                   10                    0                    0                    0                -4241                -5903                 4123                  993                  102                 7478
                2435             19472000         1.6607921193406830E-02         1.0000000000000000E+03         2.3996000002759825E+01                   0                   15                    0                    0                    0                    0                    7                    5                    8                    0                    0                    0                -4246                -5905                 4124                  993                  102                 7482
                2436             19480000         1.6611290960577667E-02         1.0000000000000000E+03         2.3523000002759836E+01                   0                   16                    0                    0                    0                    0                   10                    2                    9                    0                    0                    0                -4247                -5905                 4124                  993                  102                 7482
                2437             19488000         1.6614343639264440E-02         1.0000000000000000E+03         2.5228000002759789E+01                   0                   14                    0                    0                    0                    0                   10                    4                    8                    0                    0                    0                -4248                -5906                 4124                  993                  102                 7484
                2438             19496000         1.6617517990156604E-02         1.0000000000000000E+03         2.8011000002759808E+01                   0                   16                    0                    0                    0                    0                    9                    4                   10                    0                    0                    0                -4249                -5906                 4124                  995                  102                 7484
                2439             19504000         1.6620535854987160E-02         1.0000000000000000E+03         2.7880000002759804E+01                   0                   19                    0                    0                    0                    0                   10                    3                   11                    0                    0                    0                -4250                -5906                 4124                  995                  102                 7484
                2440             19512000         1.6624396989541060E-02         1.0000000000000000E+03         2.5730000002759802E+01                   0                   12                    0                    0                    0                    0                   12                    6                    6                    0                    0                    0                -4250                -5906                 4124                  995                  102                 7484
                2441             19520000         1.6627848108605993E-02         1.0000000000000000E+03         2.7841000002759813E+01                   0                   12                    0                    0                    0                    0                   13                    2                    9                    0                    0                    0                -4250                -5906                 4124                  996                  102                 7484
                2442             19528000         1.6631633177378896E-02         1.0000000000000000E+03         2.9147000002759803E+01                   0                   17                    0                    0                    0                    0                   11                    3                   11                    0                    0                    0                -4251                -5906                 4124                  997                  102                 7484
                2443             19536000         1.6635053394381125E-02         1.0000000000000000E+03         2.5171000002759811E+01                   0                   19                    0                    0                    0                    0                   12                    5                   10                    0                    2                    0                -4253                -5907                 4124                  997                  102                 7484
                2444             19544000         1.6638312227312217E-02         1.0000000000000000E+03         2.9883000002759964E+01                   0                   12                    0                    0                    0                    0                   14                    6                    7                    0                    0                    0                -4253                -5907                 4124                  997                  102                 7486
                2445             19552000         1.6641485463452461E-02         1.0000000000000000E+03         3.1458000002760379E+01                   0                   16                    0                    0                    0                    0                   10                    6                   10                    0                    0                    0                -4252                -5907                 4124                  997                  102                 7486
                2446             19560000         1.6645231967816400E-02         1.0000000000000000E+03         3.3544000002759987E+01                   0                   13                    0                    0                    0                    0                   11                    5                   11                    0                    0                    0                -4253                -5907                 4124                 1000                  102                 7486
                2447             19568000         1.6648996906113919E-02         1.0000000000000000E+03         3.3430000002759257E+01                   0                   13                    1                    0                    0                    0                    8                    8                   11                    0                    1                    0                -4253                -5908                 4124                 1001                  102                 7486
                2448             19576000         1.6652995029666703E-02         1.0000000000000000E+03         4.1225000002759259E+01                   0                    6                    0                    0                    0                    0                   10                    4                   13                    0                    0                    0                -4253                -5909                 4124                 1001                  102                 7490
                2449             19584000         1.6657501934979339E-02         1.0000000000000000E+03         3.8253000002759265E+01                   0                    6                    1                    0                    0                    0                    9                    5                   13                    0                    1                    0                -4253                -5910                 4124                 1001                  102                 7490
                2450             19592000         1.6662380579949732E-02         1.0000000000000000E+03         4.6315000002759284E+01                   0                    8                    0                    0                    0                    0                    8                    4                   16                    0                    0                    0                -4254                -5910                 4124                 1002                  102                 7492
                2451             19600000         1.6667455748712211E-02         1.0000000000000000E+03         4.2276000002759282E+01                   0                    6                    1                    0                    0                    0                    7                    5                   15                    0                    1                    0                -4254                -5912                 4125                 1002                  102                 7493
                2452             19608000         1.6672882406267627E-02         1.0000000000000000E+03         4.4082000002759258E+01                   0                    7                    0                    0                    0                    0                    9                    5                   14                    0                    0                    0                -4256                -5912                 4126                 1003                  102                 7494
                2453             19616000         1.6676931573331000E-02         1.0000000000000000E+03         4.1447000002759268E+01                   0                    3                    0                    0                    0                    0                   12                    7                   10                    0                    0                    0                -4257                -5912                 4126                 1003                  102                 7494
                2454             19624000         1.6681223717402674E-02         1.0000000000000000E+03         4.2635000002759284E+01                   0                    7                    0                    0                    0                    0                    8                    8                   13                    0                    1                    0                -4257                -5913                 4126                 1003                  102                 7495
                2455             19632000         1.6685973892087425E-02         1.0000000000000000E+03         4.4009000002759258E+01                   0                    9                    0                    0                    0                    0                    5                    9                   15                    0                    2                    0                -4257                -5914                 4126                 1003                  102                 7496
                2456             19640000         1.6691127826889227E-02         1.0000000000000000E+03         4.6722000002759273E+01                   0                    7                    0                    0                    0                    0                    7                    3                   17                    0                    0                    0                -4257                -5915                 4128                 1004                  102                 7498
                2457             19648000         1.6696855148668248E-02         1.0000000000000000E+03         4.4372000002759258E+01                   0                    8                    0                    0                    0                    0                    5                    4                   16                    0                    0                    0                -4257                -5916                 4130                 1005                  102                 7498
                2458             19656000         1.6702241766701938E-02         1.0000000000000000E+03         4.2119000002759243E+01                   0                    4                    0                    0                    0                    0                    8                    2                   15                    0                    0                    0                -4257                -5916                 4130                 1005                  102                 7498
                2459             19664000         1.6708112885337998E-02         1.0000000000000000E+03         4.3513000002759256E+01                   0                    9                    0                    0                    0                    0                    8                    1                   17                    0                    0                    0                -4258                -5916                 4130                 1005                  102                 7498
                2460             19672000         1.6713460819266092E-02         1.0000000000000000E+03         4.1183000002759243E+01                   0                    8                    0                    0                    0                    0                    6                    2                   16                    0                    0                    0                -4258                -5918                 4132                 1005                  102                 7500
                2461             19680000         1.6718888575491111E-02         1.0000000000000000E+03         4.0616000002759279E+01                   0                    7                    0                    0                    0                    0                    8                    3                   14                    0                    0                    0                -4259                -5918                 4132                 1005                  102                 7500
                2462             19688000         1.6723477880187840E-02         1.0000000000000000E+03         3.9657000002759283E+01                   0                    8                    0                    0                    0                    0                    7                    8                   11                    0                    0                    0                -4260                -5918                 4132                 1005                  102                 7500
                2463             19696000         1.6728067606178447E-02         1.0000000000000000E+03         3.5333000002759000E+01                   0                   12                    0                    0                    0                    0                    6                    4                   13                    0                    0                    0                -4260                -5920                 4134                 1006                  103                 7500
                2464             19704000         1.6733451957810154E-02         1.0000000000000000E+03         2.7480000002758302E+01                   0                   10                    2                    0                    0                    0                    7                    6                    9                    0                    0                    0                -4261                -5922                 4136                 1007                  103                 7500
                2465             19712000         1.6738102153351551E-02         1.0000000000000000E+03         3.1365000002758606E+01                   0                    6                    0                    0                    0                    0                    5                    6                    9                    0                    0                    0                -4261                -5923                 4138                 1009                  103                 7502
                2466             19720000         1.6744354399705605E-02         1.0000000000000000E+03         3.4903000002757352E+01                   0                    8                    0                    0                    0                    0                    2                    4                   13                    0                    0                    0                -4262                -5926                 4140                 1010                  103                 7506
                2467             19728000         1.6751056357979025E-02         1.0000000000000000E+03         3.0213000002755152E+01                   0                    6                    1                    0                    0                    0                    3                    4                   11                    0                    0                    0                -4262                -5927                 4141                 1010                  103                 7506
                2468             19736000         1.6759153892023537E-02         1.0000000000000000E+03         2.6204000002754967E+01                   0                    5                    0                    0                    0                    0                    3                    5                    8                    0                    0                    0                -4263                -5929                 4144                 1010                  103                 7508
                2469             19744000         1.6766210204515800E-02         1.0000000000000000E+03         3.1440000002754935E+01                   0                    9                    0                    0                    0                    0                    1                    1                   14                    0                    0                    0                -4263                -5930                 4144                 1010                  103                 7510
                2470             19752000         1.6774691791783217E-02         1.0000000000000000E+03         2.4856000002754911E+01                   0                    6                    0                    0                    0                    0                    1                    2                   10                    0                    0                    0                -4264                -5933                 4148                 1011                  103                 7512
                2471             19760000         1.6786179963196476E-02         1.0000000000000000E+03         1.5893000002755365E+01                   0                    8                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                -4266                -5938                 4154                 1011                  103                 7516
                2472             19768000         1.6804019827698885E-02         1.0000000000000000E+03         5.4890000027554322E+00                   0                   14                    0                    0                    0                    0                    0                    4                    3                    0                    0                    0                -4270                -5943                 4160                 1011                  103                 7520
                2473             19776000         1.6815880729535201E-02         1.0000000000000000E+03         1.5740000002756140E+01                   0                    8                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                -4273                -5947                 4161                 1014                  103                 7527
                2474             19784000         1.6825168620614915E-02         1.0000000000000000E+03         8.1740000027568556E+00                   0                   14                    1                    1                    0                    0                    1                    1                    9                    0                    3                    0                -4276                -5950                 4161                 1014                  103                 7528
                2475             19792000         1.6840483640029463E-02         1.0000000000000000E+03         3.2710000027572139E+00                   0                    3                    3                    0                    0                    0                    0                    1                    3                    0                    0                    0                -4276                -5957                 4169                 1014                  103                 7536
                2476             19800000         1.6855499459459758E-02         1.0000000000000000E+03         7.8310000027573308E+00                   0                   15                    0                    0                    0                    0                    0                    1                    6                    0                    0                    0                -4282                -5959                 4172                 1016                  103                 7540
                2477             19808000         1.6867514315581363E-02         1.0000000000000000E+03         6.5140000027577374E+00                   0                    8                    2                    0                    0                    0                    1                    2                    4                    0                    0                    0                -4284                -5964                 4174                 1016                  103                 7546
                2478             19816000         1.6883908901256961E-02         1.0000000000000000E+03        -6.3919999972419674E+00                   0                    8                    2                    0                    0                    0                    1                    0                    0                    0                    0                    0                -4289                -5975                 4185                 1016                  103                 7557
                2479             19824000         1.6902152947075349E-02         1.0000000000000000E+03        -3.0999997242614263E-02                   0                    9                    1                    0                    0                    0                    0                    1                    2                    0                    0                    0                -4296                -5984                 4190                 1016                  103                 7571
                2480             19832000         1.6914927865934945E-02         1.0000000000000000E+03         4.6230000027572489E+00                   0                    8                    4                    0                    0                    0                    0                    0                    6                    0                    0                    0                -4301                -5992                 4192                 1016                  103                 7582
                2481             19840000         1.6930704523550243E-02         1.0000000000000000E+03         1.0528000002757699E+01                   0                    6                    1                    0                    0                    0                    1                    0                    6                    0                    0                    0                -4305                -5996                 4195                 1016                  103                 7590
                2482             19848000         1.6951259054619031E-02         1.0000000000000000E+03        -5.8109999972423303E+00                   0                    7                    3                    0                    0                    0                    0                    0                    2                    0                    1                    0                -4308                -6004                 4203                 1017                  103                 7595
                2483             19856000         1.6966735068577803E-02         1.0000000000000000E+03         2.8310000027574338E+00                   0                   12                    1                    0                    0                    0                    1                    2                    3                    0                    0                    0                -4315                -6008                 4206                 1019                  103                 7603
                2484             19864000         1.6978615840217919E-02         1.0000000000000000E+03         9.4170000027576624E+00                   0                   12                    0                    0                    0                    0                    1                    2                    5                    0                    0                    0                -4318                -6010                 4207                 1021                  103                 7607
                2485             19872000         1.6992199615406909E-02         1.0000000000000000E+03         1.0202000002758282E+01                   0                   10                    0                    0                    0                    0                    0                    4                    4                    0                    0                    0                -4319                -6012                 4208                 1021                  103                 7610
                2486             19880000         1.7006156494728187E-02         1.0000000000000000E+03         1.3447000002758562E+01                   0                    8                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                -4323                -6020                 4211                 1022                  103                 7620
                2487             19888000         1.7028284744856244E-02         1.0000000000000000E+03        -4.2599999724157367E-01                   0                    4                    4                    0                    0                    0                    0                    0                    3                    0                    0                    0                -4327                -6030                 4221                 1023                  103                 7629
                2488             19896000         1.7042542146396670E-02         1.0000000000000000E+03        -8.3079999972420318E+00                   0                    4                    5                    0                    0                    0                    0                    0                    2                    0                    2                    0                -4331                -6037                 4226                 1024                  103                 7635
                2489             19904000         1.7056187618624638E-02         1.0000000000000000E+03        -2.6247999997242104E+01                   0                    2                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                -4333                -6048                 4230                 1024                  103                 7641
                2490             19912000         1.7062188293983940E-02         1.0000000000000000E+03        -2.9190999997242031E+01                   0                    4                   18                    0                    0                    0                    0                    0                    1                    0                    2                    0                -4335                -6050                 4231                 1024                  103                 7643
                2491             19920000         1.7067635434739010E-02         1.0000000000000000E+03        -3.8077999997241996E+01                   0                    6                   13                    0                    0                    0                    0                    0                    1                    0                    8                    0                -4337                -6052                 4232                 1024                  104                 7643
                2492             19928000         1.7075082463610624E-02         1.0000000000000000E+03        -3.9839999997241982E+01                   0                    9                    8                    0                    0                    0                    0                    0                    0                    0                    9                    0                -4339                -6053                 4234                 1024                  105                 7645
                2493             19936000         1.7083546571606011E-02         1.0000000000000000E+03        -4.5891999997241975E+01                   0                   12                   13                    0                    0                    0                    0                    0                    0                    0                    8                    0                -4340                -6056                 4235                 1024                  105                 7646
                2494             19944000         1.7089358712948199E-02         1.0000000000000000E+03        -5.4120999997241995E+01                   0                    8                   18                    0                    0                    0                    0                    0                    0                    0                   10                    0                -4340                -6060                 4235                 1024                  105                 7647
                2495             19952000         1.7096196078629063E-02         1.0000000000000000E+03        -6.2711999997242053E+01                   0                   17                   14                    0                    0                    0                    0                    0                    2                    0                   15                    0                -4344                -6062                 4237                 1024                  105                 7648
                2496             19960000         1.7101921060773354E-02         1.0000000000000000E+03        -6.7435999997217849E+01                   0                   17                   13                    0                    0                    0                    1                    0                    2                    0                   17                    0                -4346                -6064                 4238                 1024                  105                 7650
                2497             19968000         1.7107637138829710E-02         1.0000000000000000E+03        -6.0579999997217143E+01                   0                   20                    8                    0                    0                    0                    0                    1                    4                    0                   19                    0                -4349                -6065                 4239                 1024                  105                 7654
                2498             19976000         1.7114155081330192E-02         1.0000000000000000E+03        -5.2517999997217139E+01                   0                   20                    5                    0                    1                    1                    0                    0                    3                    0                   14                    0                -4350                -6065                 4241                 1025                  105                 7657
                2499             19984000         1.7120142279476627E-02         1.0000000000000000E+03        -4.6677999997217178E+01                   0                   27                    2                    0                    1                    0                    0                    0                    3                    0                   13                    0                -4353                -6066                 4244                 1025                  105                 7661
                2500             19992000         1.7125216370637825E-02         1.0000000000000000E+03        -4.3559999997217126E+01                   0                   23                    4                    0                    1                    0                    1                    0                    2                    0                   11                    0                -4354                -6068                 4245                 1026                  105                 7664
                2501             20000000         1.7129328037243246E-02         1.0000000000000000E+03        -3.8899999997217179E+01                   0                   26                    0                    0                    1                    0                    2                    1                    3                    0                   13                    0                -4357                -6068                 4245                 1026                  105                 7666
                2502             20008000         1.7133313893963466E-02         1.0000000000000000E+03        -2.8166999997216529E+01                   0                   27                    1                    0                    1                    0                    2                    5                    1                    0                    8                    0                -4359                -6068                 4245                 1026                  105                 7670
                2503             20016000         1.7137432072123447E-02         1.0000000000000000E+03        -1.4807999997217783E+01                   0                   24                    0                    0                    1                    0                    3                    2                    4                    0                    6                    0                -4360                -6068                 4245                 1028                  105                 7673
                2504             20024000         1.7141453336076449E-02         1.0000000000000000E+03        -7.7499999972179010E+00                   0                   23                    1                    0                    0                    0                    5                    3                    3                    0                    4                    0                -4364                -6071                 4247                 1030                  106                 7678
                2505             20032000         1.7146656604150583E-02         1.0000000000000000E+03         2.2660000027816727E+00                   0                   18                    0                    0                    0                    0                    4                    6                    0                    0                    0                    0                -4364                -6071                 4248                 1030                  106                 7682
                2506             20040000         1.7155043324452363E-02         1.0000000000000000E+03         1.0698000002782358E+01                   0                   11                    0                    0                    0                    0                    1                    1                    6                    0                    0                    0                -4364                -6075                 4250                 1033                  106                 7688
                2507             20048000         1.7166602552100500E-02         1.0000000000000000E+03         7.1270000027828218E+00                   0                   11                    0                    0                    0                    0                    0                    2                    5                    0                    1                    0                -4367                -6080                 4254                 1034                  106                 7693
                2508             20056000         1.7180083459834815E-02         1.0000000000000000E+03         7.5500000027834213E+00                   0                    4                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -4369                -6086                 4259                 1035                  106                 7701
                2509             20064000         1.7195106678852476E-02         1.0000000000000000E+03         8.3170000027841375E+00                   0                   15                    0                    0                    0                    0                    1                    1                    6                    0                    0                    0                -4374                -6088                 4260                 1035                  106                 7704
                2510             20072000         1.7206147012458380E-02         1.0000000000000000E+03         7.1830000027842793E+00                   0                    8                    1                    0                    0                    0                    1                    0                    5                    0                    0                    0                -4375                -6092                 4263                 1037                  106                 7708
                2511             20080000         1.7219645069916894E-02         1.0000000000000000E+03         1.0441000002784708E+01                   0                    7                    0                    0                    0                    0                    0                    3                    4                    0                    0                    0                -4380                -6098                 4267                 1038                  106                 7717
                2512             20088000         1.7246079783863479E-02         1.0000000000000000E+03        -3.9219999972151651E+00                   0                    4                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                -4382                -6107                 4275                 1038                  106                 7724
                2513             20096000         1.7260613981965125E-02         1.0000000000000000E+03        -1.4017999997215265E+01                   0                    6                    8                    0                    0                    1                    0                    0                    1                    0                    0                    0                -4386                -6115                 4279                 1038                  106                 7730
                2514             20104000         1.7273565937330052E-02         1.0000000000000000E+03        -2.3402999997215119E+01                   0                    6                   13                    0                    0                    0                    0                    0                    1                    0                    2                    0                -4388                -6121                 4281                 1038                  106                 7734
