               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 748             74700000         1.6070396396307761E+01         1.0000000000000000E+03         2.1197200000042534E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 749             74800000         1.6096341062125244E+01         1.0000000000000000E+03         2.1222400000042543E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 750             74900000         1.6126708641457263E+01         1.0000000000000000E+03         2.1127700000042512E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 751             75000000         1.6155717004899007E+01         1.0000000000000000E+03         2.1142700000042521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 752             75100000         1.6185468329566959E+01         1.0000000000000000E+03         2.1241200000042525E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 753             75200000         1.6211789421959423E+01         1.0000000000000000E+03         2.1168300000042527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 754             75300000         1.6237172350906139E+01         1.0000000000000000E+03         2.1170600000042526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 755             75400000         1.6265361485385984E+01         1.0000000000000000E+03         2.1198200000042530E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 756             75500000         1.6290497297895058E+01         1.0000000000000000E+03         2.1207800000042545E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 757             75600000         1.6320293537045099E+01         1.0000000000000000E+03         2.1283400000042542E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 758             75700000         1.6346885394846741E+01         1.0000000000000000E+03         2.1106000000042530E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 759             75800000         1.6374722214790623E+01         1.0000000000000000E+03         2.1081800000042523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 760             75900000         1.6407221007190135E+01         1.0000000000000000E+03         2.1146300000042518E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 761             76000000         1.6437119613031307E+01         1.0000000000000000E+03         2.1277000000042526E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 762             76100000         1.6466969318034483E+01         1.0000000000000000E+03         2.1151000000042526E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 763             76200000         1.6494872154416655E+01         1.0000000000000000E+03         2.1189500000042531E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 764             76300000         1.6524678029746756E+01         1.0000000000000000E+03         2.1233300000042522E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 765             76400000         1.6552334833849578E+01         1.0000000000000000E+03         2.1249500000042531E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 766             76500000         1.6577033788273191E+01         1.0000000000000000E+03         2.1213600000042527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 767             76600000         1.6602813644050435E+01         1.0000000000000000E+03         2.1161500000042537E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 768             76700000         1.6628832383875558E+01         1.0000000000000000E+03         2.1254000000042527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 769             76800000         1.6657521832818546E+01         1.0000000000000000E+03         2.1178100000042525E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 770             76900000         1.6684508034872451E+01         1.0000000000000000E+03         2.1123100000042518E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 771             77000000         1.6710275866908898E+01         1.0000000000000000E+03         2.1049700000042509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 772             77100000         1.6730644122226742E+01         1.0000000000000000E+03         2.1215600000042542E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 773             77200000         1.6753894836491295E+01         1.0000000000000000E+03         2.1217300000042547E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   23                   60                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 774             77300000         1.6778615425689100E+01         1.0000000000000000E+03         2.1157600000042521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 775             77400000         1.6801893754531420E+01         1.0000000000000000E+03         2.1225900000042540E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 776             77500000         1.6821568625134990E+01         1.0000000000000000E+03         2.1147600000042522E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 777             77600000         1.6840319057819933E+01         1.0000000000000000E+03         2.1228400000042532E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 778             77700000         1.6861754367840490E+01         1.0000000000000000E+03         2.1096900000042544E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   25                   59                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 779             77800000         1.6884082637250504E+01         1.0000000000000000E+03         2.1174000000042534E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 780             77900000         1.6910340829683687E+01         1.0000000000000000E+03         2.1238300000042531E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 781             78000000         1.6935413655291747E+01         1.0000000000000000E+03         2.1236200000042521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 782             78100000         1.6960389267384372E+01         1.0000000000000000E+03         2.1212800000042537E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 783             78200000         1.6991261005334771E+01         1.0000000000000000E+03         2.1253900000042532E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 784             78300000         1.7020041589499478E+01         1.0000000000000000E+03         2.1116500000042512E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 785             78400000         1.7048847530194912E+01         1.0000000000000000E+03         2.1170500000042520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 786             78500000         1.7078982801010039E+01         1.0000000000000000E+03         2.1088600000042518E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 787             78600000         1.7111928781870219E+01         1.0000000000000000E+03         2.1156300000042523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 788             78700000         1.7141815796373329E+01         1.0000000000000000E+03         2.1296500000042536E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 789             78800000         1.7167356607400841E+01         1.0000000000000000E+03         2.1236500000042534E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 790             78900000         1.7203329351276338E+01         1.0000000000000000E+03         2.1117200000042530E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 791             79000000         1.7237648151706740E+01         1.0000000000000000E+03         2.1169900000042520E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 792             79100000         1.7266656862097346E+01         1.0000000000000000E+03         2.1206800000042529E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 793             79200000         1.7296317804596757E+01         1.0000000000000000E+03         2.1149700000042512E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 794             79300000         1.7327737321086623E+01         1.0000000000000000E+03         2.1243500000042533E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 795             79400000         1.7353688887956931E+01         1.0000000000000000E+03         2.1167800000042530E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 796             79500000         1.7380249042135887E+01         1.0000000000000000E+03         2.1151800000042533E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 797             79600000         1.7407164286761752E+01         1.0000000000000000E+03         2.1266900000042537E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 798             79700000         1.7422791489643963E+01         1.0000000000000000E+03         2.1249300000042538E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 799             79800000         1.7450655639189630E+01         1.0000000000000000E+03         2.1262500000042525E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 800             79900000         1.7478714832354147E+01         1.0000000000000000E+03         2.1282800000042539E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 801             80000000         1.7505421765697324E+01         1.0000000000000000E+03         2.1190900000042527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 802             80100000         1.7533424229790022E+01         1.0000000000000000E+03         2.1205300000042530E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 803             80200000         1.7555370293374782E+01         1.0000000000000000E+03         2.1285600000042541E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 804             80300000         1.7574921556196315E+01         1.0000000000000000E+03         2.1255200000042547E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   19                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 805             80400000         1.7602562863056704E+01         1.0000000000000000E+03         2.1196200000042541E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 806             80500000         1.7630255580995087E+01         1.0000000000000000E+03         2.1263200000042531E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   11                   67                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 807             80600000         1.7656378905173415E+01         1.0000000000000000E+03         2.1334700000042548E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 808             80700000         1.7682232151525508E+01         1.0000000000000000E+03         2.1195500000042543E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -116                    0                    0                  196                    0                    0
