               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 647             64600000         2.1203395477528094E+01         1.0000000000000000E+03         2.3444600000015620E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 648             64700000         2.1243877981910195E+01         1.0000000000000000E+03         2.3451500000015631E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 649             64800000         2.1283760090447196E+01         1.0000000000000000E+03         2.3464200000015634E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 650             64900000         2.1324846283235697E+01         1.0000000000000000E+03         2.3466100000015632E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 651             65000000         2.1364336471946331E+01         1.0000000000000000E+03         2.3350400000015614E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 652             65100000         2.1401116848280488E+01         1.0000000000000000E+03         2.3301800000015615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 653             65200000         2.1440366379946045E+01         1.0000000000000000E+03         2.3428900000015619E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 654             65300000         2.1479941786919081E+01         1.0000000000000000E+03         2.3311700000015600E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 655             65400000         2.1519022531553848E+01         1.0000000000000000E+03         2.3419100000015629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 656             65500000         2.1556521226431812E+01         1.0000000000000000E+03         2.3350700000015601E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 657             65600000         2.1597812614662274E+01         1.0000000000000000E+03         2.3391900000015616E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 658             65700000         2.1637471718052893E+01         1.0000000000000000E+03         2.3326700000015609E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 659             65800000         2.1679995769153905E+01         1.0000000000000000E+03         2.3420200000015623E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   17                   18                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 660             65900000         2.1721336665893478E+01         1.0000000000000000E+03         2.3376500000015608E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 661             66000000         2.1765952013071960E+01         1.0000000000000000E+03         2.3504800000015629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 662             66100000         2.1809401025177941E+01         1.0000000000000000E+03         2.3317000000015622E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 663             66200000         2.1851262697788410E+01         1.0000000000000000E+03         2.3418900000015623E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 664             66300000         2.1889428523429615E+01         1.0000000000000000E+03         2.3400700000015615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 665             66400000         2.1929631047271794E+01         1.0000000000000000E+03         2.3441400000015625E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 666             66500000         2.1973898940920684E+01         1.0000000000000000E+03         2.3394800000015621E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 667             66600000         2.2018448379722098E+01         1.0000000000000000E+03         2.3357700000015612E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 668             66700000         2.2059048630205229E+01         1.0000000000000000E+03         2.3443100000015619E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 669             66800000         2.2100957877320123E+01         1.0000000000000000E+03         2.3486200000015640E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   21                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 670             66900000         2.2142780635481571E+01         1.0000000000000000E+03         2.3419300000015630E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 671             67000000         2.2184422364771965E+01         1.0000000000000000E+03         2.3388000000015614E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 672             67100000         2.2225481508620270E+01         1.0000000000000000E+03         2.3408800000015614E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 673             67200000         2.2268773722022381E+01         1.0000000000000000E+03         2.3361300000015609E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 674             67300000         2.2307203674479158E+01         1.0000000000000000E+03         2.3535400000015628E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 675             67400000         2.2347745541814710E+01         1.0000000000000000E+03         2.3426500000015619E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 676             67500000         2.2383411026302074E+01         1.0000000000000000E+03         2.3348200000015615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 677             67600000         2.2425429032206129E+01         1.0000000000000000E+03         2.3448100000015609E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   10                   76                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 678             67700000         2.2463910562635750E+01         1.0000000000000000E+03         2.3380400000015621E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 679             67800000         2.2503189601161289E+01         1.0000000000000000E+03         2.3480000000015625E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 680             67900000         2.2541287557636981E+01         1.0000000000000000E+03         2.3366400000015625E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 681             68000000         2.2578129300377796E+01         1.0000000000000000E+03         2.3275000000015612E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 682             68100000         2.2615536836448683E+01         1.0000000000000000E+03         2.3456700000015621E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 683             68200000         2.2652687713699766E+01         1.0000000000000000E+03         2.3408400000015624E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 684             68300000         2.2688843504990874E+01         1.0000000000000000E+03         2.3343000000015621E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 685             68400000         2.2730478652192591E+01         1.0000000000000000E+03         2.3391200000015618E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 686             68500000         2.2768520365264319E+01         1.0000000000000000E+03         2.3428900000015628E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 687             68600000         2.2806843409568870E+01         1.0000000000000000E+03         2.3454100000015617E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 688             68700000         2.2845272161165191E+01         1.0000000000000000E+03         2.3390100000015624E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 689             68800000         2.2884650157461834E+01         1.0000000000000000E+03         2.3440000000015615E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 690             68900000         2.2923490810253757E+01         1.0000000000000000E+03         2.3483500000015624E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 691             69000000         2.2963773876667208E+01         1.0000000000000000E+03         2.3390700000015613E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 692             69100000         2.3001715403836837E+01         1.0000000000000000E+03         2.3442500000015622E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 693             69200000         2.3039517266324061E+01         1.0000000000000000E+03         2.3441900000015622E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 694             69300000         2.3079081069177029E+01         1.0000000000000000E+03         2.3383300000015618E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 695             69400000         2.3105576580659562E+01         1.0000000000000000E+03         2.3312100000015610E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 696             69500000         2.3133944353457391E+01         1.0000000000000000E+03         2.3428500000015626E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 697             69600000         2.3163013345236351E+01         1.0000000000000000E+03         2.3404200000015615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 698             69700000         2.3191350893011684E+01         1.0000000000000000E+03         2.3361600000015613E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 699             69800000         2.3219513443581342E+01         1.0000000000000000E+03         2.3425800000015622E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 700             69900000         2.3247218853641900E+01         1.0000000000000000E+03         2.3384200000015610E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 701             70000000         2.3272547919168655E+01         1.0000000000000000E+03         2.3386900000015612E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 702             70100000         2.3298895602434470E+01         1.0000000000000000E+03         2.3447000000015629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 703             70200000         2.3326050357427576E+01         1.0000000000000000E+03         2.3450500000015631E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 704             70300000         2.3353634297654043E+01         1.0000000000000000E+03         2.3344000000015626E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 705             70400000         2.3381316421192764E+01         1.0000000000000000E+03         2.3367300000015615E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 706             70500000         2.3403672794467720E+01         1.0000000000000000E+03         2.3541300000015616E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                    9                   78                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
                 707             70600000         2.3432239014188973E+01         1.0000000000000000E+03         2.3463400000015619E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -118                   -1                    2                  210                    0                    0
