               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 514              4104000         5.7714930284314594E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 515              4112000         5.7930799174795338E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 516              4120000         5.8146851426924334E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 517              4128000         5.8358537557677073E-03         1.0000000000000000E+03        -1.1877000000136495E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 518              4136000         5.8580735376005935E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 519              4144000         5.8797685940511863E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 520              4152000         5.9015207447665604E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 521              4160000         5.9228971768126425E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 522              4168000         5.9440997730850929E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 523              4176000         5.9655070295598781E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 524              4184000         5.9867740610858389E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 525              4192000         6.0082969042116611E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 526              4200000         6.0296275211329502E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 527              4208000         6.0512375595036380E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 528              4216000         6.0724277284411893E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 529              4224000         6.0940084502746003E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 530              4232000         6.1155296963747770E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 531              4240000         6.1369558495272787E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 532              4248000         6.1583405291535682E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 533              4256000         6.1796176922418603E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 534              4264000         6.2006842584563715E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 535              4272000         6.2219355552607372E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 536              4280000         6.2435796304413076E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 537              4288000         6.2650579801561256E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 538              4296000         6.2867357298303653E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 539              4304000         6.3086383322686918E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 540              4312000         6.3301120638838458E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 541              4320000         6.3513675806990445E-03         1.0000000000000000E+03        -1.1883600000136492E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 542              4328000         6.3733304394575129E-03         1.0000000000000000E+03        -1.1880300000136494E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                 543              4336000         6.3993630260289498E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 544              4344000         6.4310873439219814E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 545              4352000         6.4634095883254021E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 546              4360000         6.4953932294591100E-03         1.0000000000000000E+03        -1.2119100000136503E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 547              4368000         6.5270056054054946E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 548              4376000         6.5585965975854445E-03         1.0000000000000000E+03        -1.2119100000136503E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 549              4384000         6.5905236756614001E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 550              4392000         6.6225099496854314E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 551              4400000         6.6547395884178195E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 552              4408000         6.6862463757345145E-03         1.0000000000000000E+03        -1.2119100000136503E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 553              4416000         6.7175580630336306E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 554              4424000         6.7491120169841856E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 555              4432000         6.7812605206513405E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 556              4440000         6.8136008551954556E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 557              4448000         6.8453868478725415E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 558              4456000         6.8774001584763463E-03         1.0000000000000000E+03        -1.2119100000136503E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 559              4464000         6.9090866749296608E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 560              4472000         6.9409589054525095E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 561              4480000         6.9727300042542288E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 562              4488000         7.0043016804817891E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 563              4496000         7.0356260417111412E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 564              4504000         7.0672567522244070E-03         1.0000000000000000E+03        -1.2119100000136503E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 565              4512000         7.0992943123205513E-03         1.0000000000000000E+03        -1.2119100000136503E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 566              4520000         7.1310277984391844E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 567              4528000         7.1629147172923751E-03         1.0000000000000000E+03        -1.2119100000136503E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 568              4536000         7.1946366160450820E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 569              4544000         7.2257217922946709E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 570              4552000         7.2577156888061203E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 571              4560000         7.2895511367779700E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 572              4568000         7.3214126036692381E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 573              4576000         7.3532114588955493E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 574              4584000         7.3848013344175577E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 575              4592000         7.4162186361425532E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 576              4600000         7.4481533998298956E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 577              4608000         7.4802330775467383E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 578              4616000         7.5115638050949531E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 579              4624000         7.5420264321896125E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 580              4632000         7.5736751785789409E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 581              4640000         7.6056944275538505E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 582              4648000         7.6378437716962018E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 583              4656000         7.6700916521001677E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 584              4664000         7.7014972191560968E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 585              4672000         7.7331590365337342E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 586              4680000         7.7650817736587057E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 587              4688000         7.7973090023535025E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 588              4696000         7.8287662277262450E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 589              4704000         7.8606037402947897E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 590              4712000         7.8925406370167640E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 591              4720000         7.9240390212419968E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 592              4728000         7.9557369862368454E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 593              4736000         7.9878909968487052E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 594              4744000         8.0197153614634878E-03         1.0000000000000000E+03        -1.2119100000136503E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 595              4752000         8.0517923844306873E-03         1.0000000000000000E+03        -1.2119100000136503E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 596              4760000         8.0838627752500038E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 597              4768000         8.1154423662762112E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 598              4776000         8.1478518781037054E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 599              4784000         8.1793596218181358E-03         1.0000000000000000E+03        -1.2119100000136503E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 600              4792000         8.2115093107449355E-03         1.0000000000000000E+03        -1.2119100000136503E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 601              4800000         8.2426572528411252E-03         1.0000000000000000E+03        -1.2122400000136501E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
