               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2535             20272000         2.0764733796715572E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2536             20280000         2.0770773145190248E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2537             20288000         2.0776810244652541E-02         1.0000000000000000E+03        -3.3947999999999702E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2538             20296000         2.0782975242904969E-02         1.0000000000000000E+03        -3.4310999999999716E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2539             20304000         2.0789023028527948E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2540             20312000         2.0795068092888454E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2541             20320000         2.0801138215125949E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2542             20328000         2.0807247094390413E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2543             20336000         2.0813319624465150E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2544             20344000         2.0819310125941806E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2545             20352000         2.0825462592706574E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2546             20360000         2.0831586253235924E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2547             20368000         2.0837674538356474E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2548             20376000         2.0843784503998083E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2549             20384000         2.0849910539965918E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2550             20392000         2.0855869783782715E-02         1.0000000000000000E+03        -3.4211999999999712E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2551             20400000         2.0861940095188367E-02         1.0000000000000000E+03        -3.4211999999999712E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2552             20408000         2.0867926340351815E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2553             20416000         2.0873968738451931E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2554             20424000         2.0880006470945740E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2555             20432000         2.0886133149013424E-02         1.0000000000000000E+03        -3.4013999999999704E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2556             20440000         2.0892143907713216E-02         1.0000000000000000E+03        -3.4013999999999704E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2557             20448000         2.0898219954907857E-02         1.0000000000000000E+03        -3.4013999999999704E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2558             20456000         2.0904375296180933E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2559             20464000         2.0910478587270503E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2560             20472000         2.0916606582378271E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2561             20480000         2.0922676436328433E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2562             20488000         2.0928741992577798E-02         1.0000000000000000E+03        -3.4211999999999712E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2563             20496000         2.0934935317006204E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2564             20504000         2.0940946902663297E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2565             20512000         2.0947082548978393E-02         1.0000000000000000E+03        -3.3914999999999701E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2566             20520000         2.0953217801487355E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2567             20528000         2.0959348043365710E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2568             20536000         2.0965481155196034E-02         1.0000000000000000E+03        -3.4211999999999712E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2569             20544000         2.0971674261672329E-02         1.0000000000000000E+03        -3.4310999999999716E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2570             20552000         2.0977843570900330E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2571             20560000         2.0983826246574782E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2572             20568000         2.0989916300046721E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2573             20576000         2.0996049343746905E-02         1.0000000000000000E+03        -3.4277999999999714E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2574             20584000         2.1002082371734256E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2575             20592000         2.1008141330716070E-02         1.0000000000000000E+03        -3.3980999999999703E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2576             20600000         2.1014235543039141E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2577             20608000         2.1020295225526519E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2578             20616000         2.1026334797112061E-02         1.0000000000000000E+03        -3.4046999999999706E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2579             20624000         2.1032378580301866E-02         1.0000000000000000E+03        -3.4211999999999712E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2580             20632000         2.1038616375844723E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2581             20640000         2.1044671689047185E-02         1.0000000000000000E+03        -3.3980999999999703E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2582             20648000         2.1050590585788780E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2583             20656000         2.1056844752825172E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2584             20664000         2.1063033121593217E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2585             20672000         2.1069025491166394E-02         1.0000000000000000E+03        -3.4244999999999713E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2586             20680000         2.1075109925585853E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2587             20688000         2.1081288629506610E-02         1.0000000000000000E+03        -3.4013999999999704E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2588             20696000         2.1087452693343434E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2589             20704000         2.1093664430746666E-02         1.0000000000000000E+03        -3.3947999999999702E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2590             20712000         2.1099716408035735E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2591             20720000         2.1105803387675454E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2592             20728000         2.1112003158088283E-02         1.0000000000000000E+03        -3.3980999999999703E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2593             20736000         2.1118043369303886E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2594             20744000         2.1124126717127011E-02         1.0000000000000000E+03        -3.4211999999999712E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2595             20752000         2.1130198452691977E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2596             20760000         2.1136414769387036E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2597             20768000         2.1142529698103513E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2598             20776000         2.1148789845115010E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2599             20784000         2.1154952224534732E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2600             20792000         2.1161110267570060E-02         1.0000000000000000E+03        -3.4211999999999712E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2601             20800000         2.1167209751043206E-02         1.0000000000000000E+03        -3.4046999999999706E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2602             20808000         2.1173425936807502E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2603             20816000         2.1179464160242752E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2604             20824000         2.1185633746854674E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2605             20832000         2.1191748325969918E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2606             20840000         2.1197947697862745E-02         1.0000000000000000E+03        -3.4046999999999706E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2607             20848000         2.1204165960404277E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2608             20856000         2.1210204603628040E-02         1.0000000000000000E+03        -3.4244999999999713E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2609             20864000         2.1216236491430292E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2610             20872000         2.1222286370196859E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2611             20880000         2.1228463251892739E-02         1.0000000000000000E+03        -3.4112999999999708E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2612             20888000         2.1234531143881647E-02         1.0000000000000000E+03        -3.3980999999999703E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2613             20896000         2.1240563571895195E-02         1.0000000000000000E+03        -3.4178999999999711E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2614             20904000         2.1246681008932806E-02         1.0000000000000000E+03        -3.4013999999999704E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2615             20912000         2.1252682382343908E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2616             20920000         2.1258696779564819E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2617             20928000         2.1264838536840715E-02         1.0000000000000000E+03        -3.4211999999999712E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2618             20936000         2.1270921304848565E-02         1.0000000000000000E+03        -3.4046999999999706E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2619             20944000         2.1277065511422503E-02         1.0000000000000000E+03        -3.3881999999999699E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2620             20952000         2.1283091903711023E-02         1.0000000000000000E+03        -3.4079999999999707E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2621             20960000         2.1289199808441781E-02         1.0000000000000000E+03        -3.4145999999999709E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -19                    3                    1                    1                    7
                2622             20968000         2.1295127660858112E-02         1.0000000000000000E+03        -3.6665999999999705E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                  -20                    3                    1                    1                    7
