               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2550             20392000         5.5614423819684691E-02         1.0000000000000000E+03        -9.5544999998803519E+01                   0                   12                   30                    0                    0                    0                    0                    0                    0                    0                   18                    0                -1979                -3060                 1655                  174                  324                 3769
                2551             20400000         5.5624105546511517E-02         1.0000000000000000E+03        -1.0045999999880343E+02                   0                   13                   28                    0                    0                    0                    0                    0                    0                    0                   21                    0                -1980                -3061                 1656                  174                  324                 3769
                2552             20408000         5.5637706145412753E-02         1.0000000000000000E+03        -1.0925999999880335E+02                   0                   15                   29                    0                    0                    0                    0                    0                    0                    0                   23                    0                -1981                -3063                 1657                  174                  324                 3769
                2553             20416000         5.5649562443950619E-02         1.0000000000000000E+03        -1.0986699999880335E+02                   0                   14                   28                    0                    0                    0                    0                    0                    0                    0                   24                    0                -1981                -3063                 1657                  174                  324                 3769
                2554             20424000         5.5663537358206373E-02         1.0000000000000000E+03        -1.2090899999880322E+02                   0                   19                   27                    0                    0                    0                    0                    0                    0                    0                   27                    0                -1983                -3065                 1659                  174                  324                 3769
                2555             20432000         5.5680734173660026E-02         1.0000000000000000E+03        -1.2399899999880316E+02                   0                   20                   22                    0                    1                    0                    0                    0                    0                    0                   30                    0                -1984                -3065                 1659                  174                  324                 3769
                2556             20440000         5.5699437245668101E-02         1.0000000000000000E+03        -1.3291599999880626E+02                   0                   20                   28                    0                    1                    0                    0                    0                    0                    0                   30                    0                -1984                -3068                 1659                  174                  324                 3769
                2557             20448000         5.5713894996749988E-02         1.0000000000000000E+03        -1.4065199999880619E+02                   0                   19                   29                    0                    1                    0                    0                    0                    0                    0                   33                    0                -1985                -3071                 1660                  174                  324                 3770
                2558             20456000         5.5727453058262807E-02         1.0000000000000000E+03        -1.3937799999880622E+02                   0                   19                   32                    0                    1                    0                    0                    0                    0                    0                   31                    0                -1985                -3072                 1660                  174                  324                 3771
                2559             20464000         5.5742548860936957E-02         1.0000000000000000E+03        -1.4665999999880614E+02                   0                   24                   29                    0                    1                    0                    0                    0                    0                    0                   34                    0                -1987                -3073                 1662                  174                  324                 3771
                2560             20472000         5.5761087012279838E-02         1.0000000000000000E+03        -1.4423299999880606E+02                   0                   24                   27                    0                    1                    0                    0                    0                    0                    0                   34                    0                -1988                -3074                 1662                  174                  325                 3773
                2561             20480000         5.5780983773092124E-02         1.0000000000000000E+03        -1.4619199999880598E+02                   0                   25                   26                    0                    1                    0                    0                    0                    0                    0                   35                    0                -1989                -3075                 1663                  174                  325                 3774
                2562             20488000         5.5796488396687313E-02         1.0000000000000000E+03        -1.5271199999880596E+02                   0                   31                   25                    0                    1                    0                    0                    0                    1                    0                   37                    0                -1991                -3076                 1664                  174                  325                 3774
                2563             20496000         5.5815023512248846E-02         1.0000000000000000E+03        -1.3805399999880589E+02                   0                   27                   20                    0                    1                    0                    0                    0                    0                    0                   35                    0                -1992                -3076                 1666                  174                  325                 3779
                2564             20504000         5.5828360617014107E-02         1.0000000000000000E+03        -1.3414699999880708E+02                   0                   28                   21                    0                    0                    0                    0                    0                    1                    0                   34                    0                -1993                -3077                 1666                  174                  326                 3781
                2565             20512000         5.5847884659400777E-02         1.0000000000000000E+03        -1.3863599999880699E+02                   0                   29                   20                    0                    0                    0                    0                    0                    0                    0                   35                    0                -1994                -3079                 1667                  174                  327                 3782
                2566             20520000         5.5875275509046814E-02         1.0000000000000000E+03        -1.3451099999880722E+02                   0                   27                   22                    0                    0                    0                    0                    0                    0                    0                   33                    0                -1994                -3080                 1667                  174                  327                 3784
                2567             20528000         5.5905470895615969E-02         1.0000000000000000E+03        -1.3623999999880735E+02                   0                   24                   22                    0                    0                    0                    0                    0                    0                    0                   34                    0                -1994                -3081                 1667                  174                  327                 3785
                2568             20536000         5.5928041501602084E-02         1.0000000000000000E+03        -1.3405099999880730E+02                   0                   22                   29                    0                    0                    0                    0                    0                    0                    0                   30                    0                -1994                -3084                 1667                  174                  327                 3788
                2569             20544000         5.5942806728202260E-02         1.0000000000000000E+03        -1.4165299999880736E+02                   0                   19                   32                    0                    0                    0                    0                    0                    0                    0                   33                    0                -1994                -3087                 1667                  174                  327                 3788
                2570             20552000         5.5956076455425323E-02         1.0000000000000000E+03        -1.4196299999880731E+02                   0                   18                   31                    0                    0                    0                    0                    0                    0                    0                   34                    0                -1994                -3087                 1667                  174                  327                 3788
                2571             20560000         5.5969370257977283E-02         1.0000000000000000E+03        -1.5068399999880722E+02                   0                   19                   38                    0                    0                    0                    0                    0                    0                    0                   33                    0                -1994                -3090                 1667                  174                  327                 3788
                2572             20568000         5.5979586841728511E-02         1.0000000000000000E+03        -1.5284399999880719E+02                   0                   18                   39                    0                    0                    0                    0                    0                    0                    0                   34                    0                -1994                -3091                 1667                  174                  327                 3788
                2573             20576000         5.5990308754394882E-02         1.0000000000000000E+03        -1.5883799999880713E+02                   0                   17                   42                    0                    0                    0                    0                    0                    0                    0                   35                    0                -1994                -3093                 1667                  174                  327                 3788
                2574             20584000         5.6000744697681411E-02         1.0000000000000000E+03        -1.6457799999880703E+02                   0                   18                   40                    0                    0                    0                    0                    0                    0                    0                   38                    0                -1995                -3094                 1668                  174                  327                 3788
                2575             20592000         5.6011901072202441E-02         1.0000000000000000E+03        -1.6422199999880712E+02                   0                   20                   42                    0                    0                    0                    0                    0                    0                    0                   36                    0                -1995                -3094                 1668                  174                  327                 3788
                2576             20600000         5.6023316123287682E-02         1.0000000000000000E+03        -1.6715699999880709E+02                   0                   18                   42                    0                    0                    0                    0                    0                    0                    0                   38                    0                -1995                -3095                 1668                  174                  327                 3788
                2577             20608000         5.6035516356538848E-02         1.0000000000000000E+03        -1.6986699999880710E+02                   0                   20                   38                    0                    0                    0                    0                    0                    0                    0                   40                    0                -1996                -3095                 1668                  174                  328                 3788
                2578             20616000         5.6047836052098531E-02         1.0000000000000000E+03        -1.7199399999880700E+02                   0                   20                   40                    0                    0                    0                    0                    0                    0                    0                   40                    0                -1996                -3096                 1668                  174                  328                 3788
                2579             20624000         5.6059396037318077E-02         1.0000000000000000E+03        -1.7149599999880698E+02                   0                   22                   42                    0                    0                    0                    0                    0                    0                    0                   38                    0                -1996                -3096                 1668                  174                  328                 3788
                2580             20632000         5.6072120950263885E-02         1.0000000000000000E+03        -1.7534299999880699E+02                   0                   22                   37                    0                    0                    0                    0                    0                    0                    0                   42                    0                -1997                -3096                 1669                  174                  328                 3788
                2581             20640000         5.6085239312128672E-02         1.0000000000000000E+03        -1.7477899999880697E+02                   0                   22                   37                    0                    0                    0                    0                    0                    0                    0                   42                    0                -1997                -3096                 1669                  174                  328                 3788
                2582             20648000         5.6098799054120706E-02         1.0000000000000000E+03        -1.8296599999880695E+02                   0                   24                   38                    0                    0                    0                    0                    0                    0                    0                   44                    0                -1998                -3098                 1670                  174                  328                 3788
                2583             20656000         5.6111731120682178E-02         1.0000000000000000E+03        -1.9205999999880669E+02                   0                   24                   44                    0                    0                    0                    0                    0                    0                    0                   44                    0                -1998                -3101                 1670                  174                  328                 3788
                2584             20664000         5.6125040839366085E-02         1.0000000000000000E+03        -1.9400399999880685E+02                   0                   26                   40                    0                    0                    0                    0                    0                    0                    0                   46                    0                -1999                -3101                 1670                  174                  329                 3788
                2585             20672000         5.6139501899712348E-02         1.0000000000000000E+03        -1.8947199999880687E+02                   0                   24                   39                    0                    0                    0                    0                    0                    0                    0                   46                    0                -1999                -3101                 1670                  174                  329                 3789
                2586             20680000         5.6151288944032950E-02         1.0000000000000000E+03        -1.9762399999880685E+02                   0                   22                   43                    0                    0                    0                    0                    0                    0                    0                   48                    0                -1999                -3104                 1670                  174                  329                 3789
                2587             20688000         5.6163346296407943E-02         1.0000000000000000E+03        -1.9798299999880666E+02                   0                   25                   46                    0                    0                    0                    0                    0                    0                    0                   45                    0                -1999                -3104                 1670                  174                  329                 3789
                2588             20696000         5.6176480759050490E-02         1.0000000000000000E+03        -2.0604099999880677E+02                   0                   31                   35                    0                    1                    0                    0                    0                    0                    0                   51                    0                -2002                -3104                 1671                  174                  330                 3789
                2589             20704000         5.6202476924391211E-02         1.0000000000000000E+03        -2.0929399999880664E+02                   0                   35                   32                    0                    0                    0                    0                    0                    0                    0                   53                    0                -2004                -3105                 1673                  174                  331                 3790
                2590             20712000         5.6226327062193202E-02         1.0000000000000000E+03        -2.1664199999880654E+02                   0                   35                   32                    0                    0                    0                    0                    0                    1                    0                   57                    0                -2005                -3107                 1673                  174                  331                 3790
                2591             20720000         5.6248148540694466E-02         1.0000000000000000E+03        -2.2223599999880636E+02                   0                   38                   31                    0                    0                    0                    0                    0                    0                    0                   58                    0                -2006                -3108                 1675                  174                  331                 3790
                2592             20728000         5.6273890248521682E-02         1.0000000000000000E+03        -2.2344899999880627E+02                   0                   39                   32                    0                    0                    0                    0                    0                    1                    0                   59                    0                -2008                -3111                 1676                  174                  331                 3793
                2593             20736000         5.6300003519268116E-02         1.0000000000000000E+03        -2.2505899999880614E+02                   0                   42                   32                    0                    0                    0                    0                    0                    0                    0                   58                    0                -2009                -3112                 1678                  174                  331                 3794
                2594             20744000         5.6327498411842862E-02         1.0000000000000000E+03        -2.2930199999880605E+02                   0                   41                   33                    0                    0                    0                    0                    0                    0                    0                   59                    0                -2009                -3113                 1678                  174                  331                 3794
                2595             20752000         5.6354943098137038E-02         1.0000000000000000E+03        -2.3031699999880618E+02                   0                   39                   34                    0                    0                    0                    0                    0                    0                    0                   59                    0                -2009                -3114                 1678                  174                  331                 3795
                2596             20760000         5.6376941297521445E-02         1.0000000000000000E+03        -2.4102399999880635E+02                   0                   42                   41                    0                    0                    0                    0                    0                    1                    0                   60                    0                -2010                -3118                 1678                  174                  331                 3795
                2597             20768000         5.6398617995992335E-02         1.0000000000000000E+03        -2.5059399999880605E+02                   0                   39                   40                    0                    1                    0                    0                    0                    0                    0                   63                    0                -2010                -3120                 1678                  174                  331                 3795
                2598             20776000         5.6416559768505070E-02         1.0000000000000000E+03        -2.5480399999881053E+02                   0                   38                   39                    0                    0                    0                    0                    0                    0                    0                   66                    0                -2011                -3122                 1679                  174                  332                 3796
                2599             20784000         5.6436619945549348E-02         1.0000000000000000E+03        -2.5997499999881495E+02                   0                   39                   44                    0                    0                    0                    0                    0                    0                    0                   65                    0                -2011                -3124                 1679                  174                  332                 3796
                2600             20792000         5.6454734470260053E-02         1.0000000000000000E+03        -2.6025799999881451E+02                   0                   37                   42                    0                    0                    0                    0                    0                    0                    0                   67                    0                -2011                -3124                 1679                  174                  332                 3796
                2601             20800000         5.6472170477967917E-02         1.0000000000000000E+03        -2.6810599999881487E+02                   0                   43                   40                    0                    1                    0                    0                    0                    1                    0                   69                    0                -2013                -3125                 1679                  174                  332                 3796
                2602             20808000         5.6497297290438085E-02         1.0000000000000000E+03        -2.7108599999881443E+02                   0                   48                   36                    0                    1                    0                    0                    1                    0                    0                   71                    0                -2015                -3125                 1681                  174                  332                 3796
                2603             20816000         5.6544105365093141E-02         1.0000000000000000E+03        -2.7238199999881419E+02                   0                   45                   37                    0                    1                    0                    0                    0                    0                    0                   71                    0                -2015                -3127                 1682                  174                  332                 3798
                2604             20824000         5.6588270144127283E-02         1.0000000000000000E+03        -2.7206299999881452E+02                   0                   44                   39                    0                    1                    0                    0                    0                    0                    0                   70                    0                -2015                -3128                 1682                  174                  332                 3799
                2605             20832000         5.6615963302888858E-02         1.0000000000000000E+03        -2.7361599999881383E+02                   0                   50                   33                    0                    1                    0                    0                    1                    0                    0                   73                    0                -2018                -3128                 1684                  174                  332                 3800
                2606             20840000         5.6656557147829405E-02         1.0000000000000000E+03        -2.8032999999881343E+02                   0                   50                   34                    0                    2                    0                    0                    0                    0                    0                   74                    0                -2018                -3130                 1684                  174                  332                 3800
                2607             20848000         5.6696373154051141E-02         1.0000000000000000E+03        -2.7363199999881368E+02                   0                   48                   32                    0                    1                    0                    0                    0                    0                    0                   74                    0                -2019                -3131                 1685                  174                  333                 3803
                2608             20856000         5.6747740846984265E-02         1.0000000000000000E+03        -2.6766299999881386E+02                   0                   48                   34                    0                    1                    0                    0                    0                    0                    0                   70                    0                -2019                -3131                 1685                  174                  333                 3805
                2609             20864000         5.6803004306463067E-02         1.0000000000000000E+03        -2.6116099999881396E+02                   0                   44                   35                    0                    1                    0                    0                    0                    0                    0                   68                    0                -2019                -3132                 1685                  174                  333                 3808
                2610             20872000         5.6855872132106806E-02         1.0000000000000000E+03        -2.6444499999881430E+02                   0                   44                   36                    0                    1                    0                    0                    0                    1                    0                   70                    0                -2020                -3134                 1685                  174                  333                 3809
                2611             20880000         5.6906962578867126E-02         1.0000000000000000E+03        -2.5935899999881468E+02                   0                   47                   35                    0                    1                    0                    0                    0                    0                    0                   67                    0                -2021                -3134                 1687                  174                  333                 3811
                2612             20888000         5.6957117960706398E-02         1.0000000000000000E+03        -2.6482799999883616E+02                   0                   44                   37                    0                    1                    0                    0                    0                    0                    0                   68                    0                -2021                -3136                 1687                  174                  333                 3812
                2613             20896000         5.7005981515568294E-02         1.0000000000000000E+03        -2.6089899999883664E+02                   0                   44                   38                    0                    1                    0                    0                    0                    0                    0                   66                    0                -2021                -3136                 1687                  174                  333                 3813
                2614             20904000         5.7048058940019616E-02         1.0000000000000000E+03        -2.7474499999883636E+02                   0                   42                   40                    0                    1                    0                    0                    0                    1                    0                   72                    0                -2022                -3140                 1687                  174                  333                 3813
                2615             20912000         5.7096003478200423E-02         1.0000000000000000E+03        -2.7864099999883666E+02                   0                   42                   41                    0                    1                    0                    0                    0                    0                    0                   72                    0                -2022                -3141                 1688                  174                  333                 3813
                2616             20920000         5.7147265779963957E-02         1.0000000000000000E+03        -2.8393499999883659E+02                   0                   46                   40                    0                    1                    0                    0                    0                    1                    0                   74                    0                -2024                -3143                 1688                  174                  334                 3814
                2617             20928000         5.7199240232537051E-02         1.0000000000000000E+03        -2.9065899999883652E+02                   0                   43                   43                    0                    1                    0                    0                    0                    0                    0                   75                    0                -2024                -3146                 1689                  174                  334                 3815
                2618             20936000         5.7236429750737366E-02         1.0000000000000000E+03        -2.9103399999883692E+02                   0                   42                   47                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2024                -3148                 1689                  174                  335                 3816
                2619             20944000         5.7272619076484968E-02         1.0000000000000000E+03        -2.9010899999883702E+02                   0                   43                   48                    0                    0                    0                    0                    0                    0                    0                   73                    0                -2024                -3148                 1689                  174                  335                 3816
                2620             20952000         5.7308682912515951E-02         1.0000000000000000E+03        -2.9302799999883706E+02                   0                   47                   42                    0                    1                    0                    0                    0                    0                    0                   75                    0                -2026                -3148                 1690                  174                  335                 3817
                2621             20960000         5.7355861114134953E-02         1.0000000000000000E+03        -2.9359999999883672E+02                   0                   49                   40                    0                    1                    0                    0                    0                    1                    0                   77                    0                -2027                -3148                 1690                  174                  335                 3817
                2622             20968000         5.7401346561028375E-02         1.0000000000000000E+03        -3.0152099999883671E+02                   0                   51                   41                    0                    1                    0                    0                    0                    1                    0                   79                    0                -2028                -3150                 1691                  174                  335                 3817
                2623             20976000         5.7426802904215056E-02         1.0000000000000000E+03        -3.0007299999883645E+02                   0                   52                   39                    0                    1                    0                    0                    1                    0                    0                   79                    0                -2029                -3150                 1692                  174                  335                 3818
                2624             20984000         5.7466601176428128E-02         1.0000000000000000E+03        -3.0120099999883604E+02                   0                   56                   37                    0                    1                    0                    0                    0                    1                    0                   80                    0                -2030                -3150                 1693                  174                  335                 3818
                2625             20992000         5.7501451476784024E-02         1.0000000000000000E+03        -3.0632299999883537E+02                   0                   54                   36                    0                    1                    0                    0                    0                    0                    0                   82                    0                -2030                -3151                 1694                  174                  335                 3818
                2626             21000000         5.7554061310053757E-02         1.0000000000000000E+03        -3.0388099999883519E+02                   0                   56                   34                    0                    1                    0                    0                    0                    0                    0                   82                    0                -2031                -3151                 1695                  174                  335                 3819
                2627             21008000         5.7605611962082810E-02         1.0000000000000000E+03        -3.0305199999883541E+02                   0                   55                   36                    0                    1                    0                    0                    0                    0                    0                   81                    0                -2031                -3152                 1695                  174                  335                 3820
                2628             21016000         5.7634925138574239E-02         1.0000000000000000E+03        -3.0390199999883504E+02                   0                   58                   33                    0                    1                    0                    0                    0                    0                    0                   82                    0                -2032                -3152                 1695                  174                  336                 3820
                2629             21024000         5.7700627544345386E-02         1.0000000000000000E+03        -3.0676699999883465E+02                   0                   57                   34                    0                    1                    0                    0                    0                    0                    0                   83                    0                -2032                -3153                 1695                  174                  336                 3820
                2630             21032000         5.7765312448498418E-02         1.0000000000000000E+03        -3.1079699999883525E+02                   0                   56                   35                    0                    1                    0                    0                    0                    0                    0                   84                    0                -2032                -3154                 1695                  174                  336                 3820
                2631             21040000         5.7832560073985205E-02         1.0000000000000000E+03        -3.1116299999883546E+02                   0                   60                   35                    0                    1                    0                    0                    0                    1                    0                   84                    0                -2033                -3154                 1695                  174                  336                 3820
                2632             21048000         5.7865685757895038E-02         1.0000000000000000E+03        -3.1318999999883494E+02                   0                   62                   33                    0                    1                    0                    0                    1                    0                    0                   85                    0                -2034                -3154                 1696                  174                  336                 3820
                2633             21056000         5.7891822119695360E-02         1.0000000000000000E+03        -3.1439999999883440E+02                   0                   65                   31                    0                    1                    0                    0                    1                    0                    0                   86                    0                -2035                -3154                 1697                  174                  336                 3820
                2634             21064000         5.7923124391371678E-02         1.0000000000000000E+03        -3.1699499999883409E+02                   0                   63                   31                    0                    1                    0                    0                    1                    0                    0                   88                    0                -2035                -3155                 1697                  174                  336                 3820
                2635             21072000         5.7968878025772899E-02         1.0000000000000000E+03        -3.1919599999883332E+02                   0                   68                   29                    0                    1                    0                    0                    0                    0                    0                   88                    0                -2036                -3155                 1699                  174                  336                 3820
                2636             21080000         5.8006857465468541E-02         1.0000000000000000E+03        -3.2018799999883299E+02                   0                   69                   26                    0                    1                    0                    0                    0                    1                    0                   91                    0                -2037                -3155                 1699                  174                  336                 3820
                2637             21088000         5.8061519110989827E-02         1.0000000000000000E+03        -3.2152299999883314E+02                   0                   71                   26                    0                    2                    0                    0                    0                    0                    0                   89                    0                -2037                -3155                 1699                  174                  336                 3820
