               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 507             50600000         1.1278752859279230E+01         1.0000000000000000E+03         2.3413100000019651E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 508             50700000         1.1317719925022146E+01         1.0000000000000000E+03         2.3385200000019643E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 509             50800000         1.1353628366473146E+01         1.0000000000000000E+03         2.3426400000019649E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 510             50900000         1.1393640739973685E+01         1.0000000000000000E+03         2.3380900000019628E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 511             51000000         1.1428424954130080E+01         1.0000000000000000E+03         2.3552400000019659E+02                   0                    1                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 512             51100000         1.1464459969364857E+01         1.0000000000000000E+03         2.3513800000019643E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   11                   76                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 513             51200000         1.1500704161409827E+01         1.0000000000000000E+03         2.3354700000019642E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 514             51300000         1.1535997521387905E+01         1.0000000000000000E+03         2.3368500000019642E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 515             51400000         1.1570876144137697E+01         1.0000000000000000E+03         2.3522200000019652E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 516             51500000         1.1607060202031704E+01         1.0000000000000000E+03         2.3360500000019638E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 517             51600000         1.1641021748175101E+01         1.0000000000000000E+03         2.3391300000019638E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 518             51700000         1.1681093317249401E+01         1.0000000000000000E+03         2.3501800000019645E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 519             51800000         1.1724904880701429E+01         1.0000000000000000E+03         2.3365200000019644E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 520             51900000         1.1768653509353955E+01         1.0000000000000000E+03         2.3416000000019648E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 521             52000000         1.1816074380485995E+01         1.0000000000000000E+03         2.3310200000019640E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 522             52100000         1.1865598712610959E+01         1.0000000000000000E+03         2.3461300000019642E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 523             52200000         1.1914227125059044E+01         1.0000000000000000E+03         2.3502000000019646E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 524             52300000         1.1959213699327051E+01         1.0000000000000000E+03         2.3327200000019658E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   28                   67                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 525             52400000         1.1999110842112781E+01         1.0000000000000000E+03         2.3414000000019655E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   21                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 526             52500000         1.2056803043654238E+01         1.0000000000000000E+03         2.3367300000019623E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   10                   76                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 527             52600000         1.2109178827130787E+01         1.0000000000000000E+03         2.3335500000019647E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 528             52700000         1.2153689503488192E+01         1.0000000000000000E+03         2.3391800000019651E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 529             52800000         1.2194738328055509E+01         1.0000000000000000E+03         2.3401200000019631E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   10                   76                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 530             52900000         1.2242762011452843E+01         1.0000000000000000E+03         2.3470000000019627E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                    6                   78                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 531             53000000         1.2286198403761116E+01         1.0000000000000000E+03         2.3531800000019646E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   13                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 532             53100000         1.2323751513320225E+01         1.0000000000000000E+03         2.3336200000019636E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 533             53200000         1.2364403742419555E+01         1.0000000000000000E+03         2.3411400000019643E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 534             53300000         1.2404536387657178E+01         1.0000000000000000E+03         2.3349800000019636E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 535             53400000         1.2443518574843390E+01         1.0000000000000000E+03         2.3392500000019641E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 536             53500000         1.2482993847579911E+01         1.0000000000000000E+03         2.3390200000019644E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 537             53600000         1.2522326966884600E+01         1.0000000000000000E+03         2.3297700000019645E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   22                   70                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 538             53700000         1.2561719936025048E+01         1.0000000000000000E+03         2.3481400000019639E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                    9                   77                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 539             53800000         1.2602655777556405E+01         1.0000000000000000E+03         2.3403400000019624E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                    7                   78                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 540             53900000         1.2643202334920655E+01         1.0000000000000000E+03         2.3357000000019647E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 541             54000000         1.2681664271451856E+01         1.0000000000000000E+03         2.3501000000019670E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   23                   70                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 542             54100000         1.2719824797107464E+01         1.0000000000000000E+03         2.3381400000019636E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 543             54200000         1.2759574086197146E+01         1.0000000000000000E+03         2.3460200000019651E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 544             54300000         1.2802503679196759E+01         1.0000000000000000E+03         2.3381800000019629E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 545             54400000         1.2841878175126483E+01         1.0000000000000000E+03         2.3325800000019655E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   25                   69                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 546             54500000         1.2870816996177949E+01         1.0000000000000000E+03         2.3415500000019651E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 547             54600000         1.2909965085438422E+01         1.0000000000000000E+03         2.3505300000019659E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 548             54700000         1.2956519805453818E+01         1.0000000000000000E+03         2.3499700000019644E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   11                   76                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 549             54800000         1.3000533559259068E+01         1.0000000000000000E+03         2.3368400000019642E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   16                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 550             54900000         1.3047627376910260E+01         1.0000000000000000E+03         2.3445900000019654E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 551             55000000         1.3097756812330879E+01         1.0000000000000000E+03         2.3389300000019645E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 552             55100000         1.3143649260591445E+01         1.0000000000000000E+03         2.3452300000019642E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 553             55200000         1.3182409429740620E+01         1.0000000000000000E+03         2.3405900000019648E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 554             55300000         1.3222136619608600E+01         1.0000000000000000E+03         2.3379800000019634E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 555             55400000         1.3265990965185910E+01         1.0000000000000000E+03         2.3435100000019651E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 556             55500000         1.3305890350514087E+01         1.0000000000000000E+03         2.3338400000019644E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 557             55600000         1.3347133706729648E+01         1.0000000000000000E+03         2.3407500000019641E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 558             55700000         1.3388959837879673E+01         1.0000000000000000E+03         2.3358900000019648E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 559             55800000         1.3425909124172993E+01         1.0000000000000000E+03         2.3406200000019643E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   18                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 560             55900000         1.3465160933317422E+01         1.0000000000000000E+03         2.3391800000019640E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 561             56000000         1.3505063582582348E+01         1.0000000000000000E+03         2.3444900000019638E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   12                   75                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 562             56100000         1.3545236301930817E+01         1.0000000000000000E+03         2.3408000000019646E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   17                   73                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 563             56200000         1.3587598533343240E+01         1.0000000000000000E+03         2.3508700000019653E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   15                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 564             56300000         1.3619690777122928E+01         1.0000000000000000E+03         2.3420900000019654E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   19                   72                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 565             56400000         1.3658137547155805E+01         1.0000000000000000E+03         2.3501300000019643E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   11                   76                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 566             56500000         1.3698002998680513E+01         1.0000000000000000E+03         2.3431100000019640E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   14                   74                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
                 567             56600000         1.3738468969870627E+01         1.0000000000000000E+03         2.3454500000019658E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   20                   71                    0                    0                    0                 -180                  -35                   60                  332                    4                    2
