               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 557             55600000         8.7227537311972458E+02         1.0000000000000000E+03        -1.5752400000263452E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 558             55700000         8.7457946394004932E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 559             55800000         8.7706296898145933E+02         1.0000000000000000E+03        -1.5723300000263453E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 560             55900000         8.7925609688303609E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 561             56000000         8.8143204843888668E+02         1.0000000000000000E+03        -1.5732000000263452E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 562             56100000         8.8390190774193331E+02         1.0000000000000000E+03        -1.5727500000263453E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 563             56200000         8.8597334777527055E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 564             56300000         8.8840982713766800E+02         1.0000000000000000E+03        -1.5672300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 565             56400000         8.9052967873256921E+02         1.0000000000000000E+03        -1.5704400000263459E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 566             56500000         8.9267427486415261E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 567             56600000         8.9489362798407251E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 568             56700000         8.9697505281451640E+02         1.0000000000000000E+03        -1.5747900000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 569             56800000         8.9919190239041075E+02         1.0000000000000000E+03        -1.5672300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 570             56900000         9.0148871639310130E+02         1.0000000000000000E+03        -1.5730500000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 571             57000000         9.0323498437594230E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 572             57100000         9.0533664377597336E+02         1.0000000000000000E+03        -1.5713100000263458E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 573             57200000         9.0810818005144165E+02         1.0000000000000000E+03        -1.5732000000263452E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 574             57300000         9.1003393126409935E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 575             57400000         9.1212365516143655E+02         1.0000000000000000E+03        -1.5743700000263453E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 576             57500000         9.1395762452452414E+02         1.0000000000000000E+03        -1.5721800000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 577             57600000         9.1624895262474820E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 578             57700000         9.1879797830162761E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 579             57800000         9.2052120501258446E+02         1.0000000000000000E+03        -1.5701400000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 580             57900000         9.2292292030117039E+02         1.0000000000000000E+03        -1.5721800000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 581             58000000         9.2497250406623687E+02         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 582             58100000         9.2728717807002693E+02         1.0000000000000000E+03        -1.5692700000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 583             58200000         9.2958617699633066E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 584             58300000         9.3188039526378941E+02         1.0000000000000000E+03        -1.5714600000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 585             58400000         9.3420310539756451E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 586             58500000         9.3656828653022728E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 587             58600000         9.3887209055150890E+02         1.0000000000000000E+03        -1.5713100000263458E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 588             58700000         9.4123081565597636E+02         1.0000000000000000E+03        -1.5692700000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 589             58800000         9.4334657427231366E+02         1.0000000000000000E+03        -1.5743700000263453E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 590             58900000         9.4572262287320621E+02         1.0000000000000000E+03        -1.5676800000263455E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 591             59000000         9.4801118732288137E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 592             59100000         9.5038814628593559E+02         1.0000000000000000E+03        -1.5714600000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 593             59200000         9.5247821753204153E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 594             59300000         9.5454304249236884E+02         1.0000000000000000E+03        -1.5743700000263453E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 595             59400000         9.5661622351716767E+02         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 596             59500000         9.5873883140776343E+02         1.0000000000000000E+03        -1.5754800000263452E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 597             59600000         9.6060044564916586E+02         1.0000000000000000E+03        -1.5697200000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 598             59700000         9.6274377111815340E+02         1.0000000000000000E+03        -1.5708900000263458E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 599             59800000         9.6465505031870532E+02         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 600             59900000         9.6681517455743938E+02         1.0000000000000000E+03        -1.5697200000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 601             60000000         9.6906246142764769E+02         1.0000000000000000E+03        -1.5804300000263453E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 602             60100000         9.7118499138210234E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 603             60200000         9.7325313225594266E+02         1.0000000000000000E+03        -1.5735000000263454E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 604             60300000         9.7528567534807667E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 605             60400000         9.7730406890240329E+02         1.0000000000000000E+03        -1.5798300000263447E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 606             60500000         9.7919600269238447E+02         1.0000000000000000E+03        -1.5713100000263458E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 607             60600000         9.8212957703918926E+02         1.0000000000000000E+03        -1.5721800000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 608             60700000         9.8479266901578796E+02         1.0000000000000000E+03        -1.5713100000263458E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 609             60800000         9.8640947893712098E+02         1.0000000000000000E+03        -1.5726300000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 610             60900000         9.8811274690482946E+02         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 611             61000000         9.9018779386139352E+02         1.0000000000000000E+03        -1.5697200000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 612             61100000         9.9283338514432853E+02         1.0000000000000000E+03        -1.5697200000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 613             61200000         9.9367817411400870E+02         1.0000000000000000E+03        -1.5713100000263458E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 614             61300000         9.9631470883168186E+02         1.0000000000000000E+03        -1.5697200000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 615             61400000         9.9905977531280269E+02         1.0000000000000000E+03        -1.5721800000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 616             61500000         1.0011698923323752E+03         1.0000000000000000E+03        -1.5697200000263456E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
                 617             61600000         1.0032110217825613E+03         1.0000000000000000E+03        -1.5717600000263457E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -4                  -66                    0                    4                    4                    0
