               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 477              3808000         1.5322570105160487E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 478              3816000         1.5730039070546633E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 479              3824000         1.6157739470471817E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 480              3832000         1.6581564575629029E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 481              3840000         1.7010811955852378E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 482              3848000         1.7432530725715318E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 483              3856000         1.7854178378746570E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 484              3864000         1.8260830086023663E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 485              3872000         1.8690590675423473E+00         1.0000000000000000E+03        -1.4486700000231889E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 486              3880000         1.9107765916709454E+00         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 487              3888000         1.9539159585563943E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 488              3896000         1.9965810052634507E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 489              3904000         2.0384779482649651E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 490              3912000         2.0797790798280746E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 491              3920000         2.1222295842814969E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 492              3928000         2.1644696448407372E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 493              3936000         2.2070216567446472E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 494              3944000         2.2490869200523642E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 495              3952000         2.2911877193063996E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 496              3960000         2.3348903823273774E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 497              3968000         2.3771523445852516E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 498              3976000         2.4188675837743112E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 499              3984000         2.4609243953095437E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 500              3992000         2.5018286310279376E+00         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 501              4000000         2.5440491412615165E+00         1.0000000000000000E+03        -1.4512800000231886E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 502              4008000         2.5858598875744763E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 503              4016000         2.6285645023884237E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 504              4024000         2.6714763929708272E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 505              4032000         2.7132982914723764E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 506              4040000         2.7560274667335696E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 507              4048000         2.7982696927691513E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 508              4056000         2.8402410136022489E+00         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 509              4064000         2.8830526051153411E+00         1.0000000000000000E+03        -1.4486700000231889E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 510              4072000         2.9251645138908957E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 511              4080000         2.9665799933180499E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 512              4088000         3.0085446938203377E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 513              4096000         3.0505117042272261E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 514              4104000         3.0912556266292350E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 515              4112000         3.1338499527607109E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 516              4120000         3.1775086448829524E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 517              4128000         3.2189147423899880E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 518              4136000         3.2609684238023018E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 519              4144000         3.3031908893861965E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 520              4152000         3.3451017348704073E+00         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 521              4160000         3.3866070899187015E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 522              4168000         3.5983496395316590E+00         1.0000000000000000E+03        -1.4486700000231889E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 523              4176000         3.8056973344511764E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 524              4184000         4.0158639011907766E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 525              4192000         4.2199426339009971E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 526              4200000         4.4301734508816084E+00         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 527              4208000         4.6438146754587200E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 528              4216000         4.8564767537612274E+00         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 529              4224000         5.0669970286214587E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 530              4232000         5.2865989098301558E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 531              4240000         5.4940015758761360E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 532              4248000         5.7019244379577172E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 533              4256000         5.9085314497823838E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 534              4264000         6.1149073320540843E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 535              4272000         6.3307715668622571E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 536              4280000         6.5394586376407711E+00         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 537              4288000         6.7467733709261317E+00         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 538              4296000         6.9572800350474102E+00         1.0000000000000000E+03        -1.4478000000231890E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 539              4304000         7.1713427319331968E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 540              4312000         7.3844182171109791E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 541              4320000         7.5907484878411289E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 542              4328000         7.8014528353525625E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 543              4336000         8.0155189973157608E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 544              4344000         8.2312955775745387E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 545              4352000         8.4403913364822891E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 546              4360000         8.6421029629149224E+00         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 547              4368000         8.8525410326979657E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 548              4376000         9.0623738190256109E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 549              4384000         9.2740177256033753E+00         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 550              4392000         9.4845718721357990E+00         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 551              4400000         9.6987109770198536E+00         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 552              4408000         9.9103823652265568E+00         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 553              4416000         1.0123889975618690E+01         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 554              4424000         1.0335816515811313E+01         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 555              4432000         1.0545022122449073E+01         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 556              4440000         1.0747500825021575E+01         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 557              4448000         1.0953320139542466E+01         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 558              4456000         1.1165061348243476E+01         1.0000000000000000E+03        -1.4443200000231894E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 559              4464000         1.1365935187421655E+01         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 560              4472000         1.1575445865969012E+01         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 561              4480000         1.1790009626197280E+01         1.0000000000000000E+03        -1.4451900000231893E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 562              4488000         1.1999332785456527E+01         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 563              4496000         1.2207203169180668E+01         1.0000000000000000E+03        -1.4460600000231892E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
                 564              4504000         1.2416891509178329E+01         1.0000000000000000E+03        -1.4469300000231891E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -56                    0                    0                    2                    0
