               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 436             43500000         1.3468193282107151E+01         1.0000000000000000E+03         2.3017600000007343E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 437             43600000         1.3495363846085771E+01         1.0000000000000000E+03         2.2961800000007341E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 438             43700000         1.3523723764913303E+01         1.0000000000000000E+03         2.3023100000007318E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                    8                   75                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 439             43800000         1.3554029248796196E+01         1.0000000000000000E+03         2.2834300000007335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   24                   67                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 440             43900000         1.3582174319666262E+01         1.0000000000000000E+03         2.2982600000007338E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 441             44000000         1.3609823864879901E+01         1.0000000000000000E+03         2.2949700000007343E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 442             44100000         1.3637629470137091E+01         1.0000000000000000E+03         2.3069700000007333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 443             44200000         1.3655575514118176E+01         1.0000000000000000E+03         2.3066700000007341E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 444             44300000         1.3672536179176229E+01         1.0000000000000000E+03         2.3058000000007326E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 445             44400000         1.3690265245333428E+01         1.0000000000000000E+03         2.2932600000007344E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   23                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 446             44500000         1.3708763210628547E+01         1.0000000000000000E+03         2.2898500000007323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 447             44600000         1.3726733571742804E+01         1.0000000000000000E+03         2.2925700000007311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                    8                   75                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 448             44700000         1.3745361470420454E+01         1.0000000000000000E+03         2.2966700000007330E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 449             44800000         1.3764604573171010E+01         1.0000000000000000E+03         2.2891300000007323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 450             44900000         1.3779483116155451E+01         1.0000000000000000E+03         2.3142000000007340E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 451             45000000         1.3797585339688514E+01         1.0000000000000000E+03         2.2976800000007330E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 452             45100000         1.3815267982575406E+01         1.0000000000000000E+03         2.2902900000007332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 453             45200000         1.3833083276857774E+01         1.0000000000000000E+03         2.2926700000007318E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 454             45300000         1.3852458494335769E+01         1.0000000000000000E+03         2.2970400000007334E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 455             45400000         1.3878779747842945E+01         1.0000000000000000E+03         2.2955700000007329E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 456             45500000         1.3916994588315429E+01         1.0000000000000000E+03         2.3104200000007339E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 457             45600000         1.3953690660887586E+01         1.0000000000000000E+03         2.2888600000007332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 458             45700000         1.3991221926423883E+01         1.0000000000000000E+03         2.3025000000007327E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 459             45800000         1.4027461325603728E+01         1.0000000000000000E+03         2.3075200000007328E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   21                   11                   75                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 460             45900000         1.4063802492046721E+01         1.0000000000000000E+03         2.3013000000007332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 461             46000000         1.4100782141514214E+01         1.0000000000000000E+03         2.2888500000007315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 462             46100000         1.4137785407648581E+01         1.0000000000000000E+03         2.2928400000007315E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 463             46200000         1.4174332635383244E+01         1.0000000000000000E+03         2.3008100000007335E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 464             46300000         1.4210301134391953E+01         1.0000000000000000E+03         2.2972200000007328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 465             46400000         1.4250198945221106E+01         1.0000000000000000E+03         2.3051000000007326E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 466             46500000         1.4287171104804894E+01         1.0000000000000000E+03         2.3050800000007339E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   19                   16                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 467             46600000         1.4325739396137271E+01         1.0000000000000000E+03         2.2949200000007335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 468             46700000         1.4355155143456017E+01         1.0000000000000000E+03         2.2957900000007319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   12                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 469             46800000         1.4384840958552507E+01         1.0000000000000000E+03         2.3083300000007324E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                    8                   76                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 470             46900000         1.4416907588065461E+01         1.0000000000000000E+03         2.2971800000007323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 471             47000000         1.4446320525270195E+01         1.0000000000000000E+03         2.2897500000007327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 472             47100000         1.4480246464437263E+01         1.0000000000000000E+03         2.2922100000007330E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 473             47200000         1.4513549244863801E+01         1.0000000000000000E+03         2.3005500000007331E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 474             47300000         1.4545404307749571E+01         1.0000000000000000E+03         2.3155000000007334E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   21                   11                   75                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 475             47400000         1.4574226273568666E+01         1.0000000000000000E+03         2.3006500000007335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 476             47500000         1.4604843776545579E+01         1.0000000000000000E+03         2.2972300000007320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 477             47600000         1.4639954044412349E+01         1.0000000000000000E+03         2.3020300000007339E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 478             47700000         1.4672199012455962E+01         1.0000000000000000E+03         2.2947000000007313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 479             47800000         1.4705459975950768E+01         1.0000000000000000E+03         2.3004100000007338E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 480             47900000         1.4736708536175204E+01         1.0000000000000000E+03         2.3025900000007343E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 481             48000000         1.4758648983916776E+01         1.0000000000000000E+03         2.2994100000007316E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                    9                   75                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 482             48100000         1.4779325608753515E+01         1.0000000000000000E+03         2.2919800000007339E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 483             48200000         1.4799200669503605E+01         1.0000000000000000E+03         2.2895600000007329E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 484             48300000         1.4817329854035988E+01         1.0000000000000000E+03         2.3020400000007334E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 485             48400000         1.4837741124378477E+01         1.0000000000000000E+03         2.3067000000007337E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 486             48500000         1.4856689823414351E+01         1.0000000000000000E+03         2.3028300000007337E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   18                   18                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 487             48600000         1.4875495811202251E+01         1.0000000000000000E+03         2.2934400000007327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 488             48700000         1.4896521288800621E+01         1.0000000000000000E+03         2.2969100000007322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 489             48800000         1.4916751845070896E+01         1.0000000000000000E+03         2.3017700000007338E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 490             48900000         1.4936596236406817E+01         1.0000000000000000E+03         2.3046400000007333E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 491             49000000         1.4957864132409563E+01         1.0000000000000000E+03         2.2880600000007337E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 492             49100000         1.4979046203814718E+01         1.0000000000000000E+03         2.2875900000007334E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   22                   68                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 493             49200000         1.5007946599108658E+01         1.0000000000000000E+03         2.2975400000007329E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 494             49300000         1.5048560979433185E+01         1.0000000000000000E+03         2.2982100000007335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 495             49400000         1.5086842017162816E+01         1.0000000000000000E+03         2.3000600000007333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
                 496             49500000         1.5125716577342635E+01         1.0000000000000000E+03         2.3013900000007325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -124                   -4                    8                  220                    0                    0
