               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3870             30952000         3.6866134027087542E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3871             30960000         3.6882480332798000E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3872             30968000         3.6899002699545713E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3873             30976000         3.6915432911042580E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3874             30984000         3.6931530026337291E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3875             30992000         3.6948112046060529E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3876             31000000         3.6964760315719949E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3877             31008000         3.6981245401961238E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3878             31016000         3.6997908519706656E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3879             31024000         3.7014587708211394E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3880             31032000         3.7030980311441773E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3881             31040000         3.7047600205790704E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3882             31048000         3.7063767564916722E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3883             31056000         3.7080262555396648E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3884             31064000         3.7096848923382615E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3885             31072000         3.7113414752323937E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3886             31080000         3.7129605378597177E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3887             31088000         3.7145820964980966E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3888             31096000         3.7162558989297163E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3889             31104000         3.7178794972999363E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3890             31112000         3.7195114701689062E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3891             31120000         3.7211563142777598E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3892             31128000         3.7228255349703664E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3893             31136000         3.7244708432553404E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3894             31144000         3.7261080981559717E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3895             31152000         3.7277408274253986E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3896             31160000         3.7293860615698712E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3897             31168000         3.7310319966507431E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3898             31176000         3.7326596878296418E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3899             31184000         3.7342919307005749E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3900             31192000         3.7359785598963566E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3901             31200000         3.7376195545236274E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3902             31208000         3.7392773059405963E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3903             31216000         3.7409088173841899E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3904             31224000         3.7425563147675110E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3905             31232000         3.7442030126435433E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3906             31240000         3.7458576376348730E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3907             31248000         3.7475158898271452E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3908             31256000         3.7491809180439525E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3909             31264000         3.7508271835624024E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3910             31272000         3.7524809895044378E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3911             31280000         3.7541219239812150E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3912             31288000         3.7557943957517069E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3913             31296000         3.7574363120634183E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3914             31304000         3.7590636958203874E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3915             31312000         3.7607239929455992E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3916             31320000         3.7623530069286974E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3917             31328000         3.7639832751729871E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3918             31336000         3.7656215875408995E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3919             31344000         3.7672760037082205E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3920             31352000         3.7688913698186027E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3921             31360000         3.7705496529291629E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3922             31368000         3.7721870354128467E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3923             31376000         3.7738096720833857E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3924             31384000         3.7754751159543180E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3925             31392000         3.7770930215285541E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3926             31400000         3.7787628592025141E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3927             31408000         3.7804084187109878E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3928             31416000         3.7820544093317671E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3929             31424000         3.7836955957139810E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3930             31432000         3.7853377404992110E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3931             31440000         3.7869758200428170E-02         1.0000000000000000E+03        -1.1631600000085660E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3932             31448000         3.7886242902019820E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3933             31456000         3.7903038290019210E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3934             31464000         3.7919742222993977E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3935             31472000         3.7936065788588151E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3936             31480000         3.7952196118984496E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3937             31488000         3.7968848158318962E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3938             31496000         3.7985127178455515E-02         1.0000000000000000E+03        -1.1634900000085659E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3939             31504000         3.8001730213003460E-02         1.0000000000000000E+03        -1.1634900000085659E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3940             31512000         3.8017888385314350E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3941             31520000         3.8033955385587806E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3942             31528000         3.8050140840680972E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3943             31536000         3.8066511626310383E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3944             31544000         3.8082989858087349E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3945             31552000         3.8099727774294684E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3946             31560000         3.8115998640789517E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3947             31568000         3.8132398279106902E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3948             31576000         3.8148791787623461E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3949             31584000         3.8165161528935967E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3950             31592000         3.8181740796773327E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3951             31600000         3.8197973738308397E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3952             31608000         3.8214364738320045E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3953             31616000         3.8230735126818252E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3954             31624000         3.8247299832011722E-02         1.0000000000000000E+03        -1.1638200000085658E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3955             31632000         3.8263822981167060E-02         1.0000000000000000E+03        -1.1631600000085660E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3956             31640000         3.8279793837155129E-02         1.0000000000000000E+03        -1.1641500000085657E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                3957             31648000         3.8296269350069481E-02         1.0000000000000000E+03        -1.1644800000085655E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
