               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 573             57200000         1.7773411470476674E+01         1.0000000000000000E+03         2.2930000000093963E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 574             57300000         1.7812108722843661E+01         1.0000000000000000E+03         2.3018300000093953E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 575             57400000         1.7853614131777935E+01         1.0000000000000000E+03         2.2974200000093944E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 576             57500000         1.7892076591567662E+01         1.0000000000000000E+03         2.2996300000093942E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                    8                   75                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 577             57600000         1.7926323451831255E+01         1.0000000000000000E+03         2.3009200000093958E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 578             57700000         1.7964136010092727E+01         1.0000000000000000E+03         2.3045400000093954E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 579             57800000         1.8005724038920807E+01         1.0000000000000000E+03         2.2912600000093946E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 580             57900000         1.8042690957754463E+01         1.0000000000000000E+03         2.3017000000093981E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   26                   66                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 581             58000000         1.8078782737198324E+01         1.0000000000000000E+03         2.2905000000093958E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 582             58100000         1.8113684002399513E+01         1.0000000000000000E+03         2.2956600000093960E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 583             58200000         1.8147558947167536E+01         1.0000000000000000E+03         2.2937900000093961E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 584             58300000         1.8183450423102627E+01         1.0000000000000000E+03         2.3005200000093959E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 585             58400000         1.8201902333441133E+01         1.0000000000000000E+03         2.3163700000093974E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   13                   74                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 586             58500000         1.8236057517610799E+01         1.0000000000000000E+03         2.2885100000093948E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 587             58600000         1.8268647390992371E+01         1.0000000000000000E+03         2.2922300000093961E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 588             58700000         1.8303351299954837E+01         1.0000000000000000E+03         2.2922600000093959E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 589             58800000         1.8336770821755277E+01         1.0000000000000000E+03         2.3022900000093966E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 590             58900000         1.8370366914304459E+01         1.0000000000000000E+03         2.2989800000093948E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 591             59000000         1.8403064514967603E+01         1.0000000000000000E+03         2.2932200000093968E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   24                   67                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 592             59100000         1.8438018243693463E+01         1.0000000000000000E+03         2.2975100000093963E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 593             59200000         1.8474593910761996E+01         1.0000000000000000E+03         2.3025200000093949E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 594             59300000         1.8514556189651653E+01         1.0000000000000000E+03         2.3025500000093959E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 595             59400000         1.8552748448133158E+01         1.0000000000000000E+03         2.3013000000093959E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 596             59500000         1.8590258271702702E+01         1.0000000000000000E+03         2.2933300000093948E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 597             59600000         1.8626468677120744E+01         1.0000000000000000E+03         2.2906600000093937E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   10                   74                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 598             59700000         1.8657378251154860E+01         1.0000000000000000E+03         2.2986600000093972E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   21                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 599             59800000         1.8695056361225337E+01         1.0000000000000000E+03         2.2904100000093948E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 600             59900000         1.8733354937380575E+01         1.0000000000000000E+03         2.2977100000093964E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 601             60000000         1.8766041464489952E+01         1.0000000000000000E+03         2.2954400000093966E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   21                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 602             60100000         1.8804337337946528E+01         1.0000000000000000E+03         2.2900300000093941E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 603             60200000         1.8841951867819155E+01         1.0000000000000000E+03         2.3015100000093955E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 604             60300000         1.8877457829849281E+01         1.0000000000000000E+03         2.3080300000093951E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   22                   10                   75                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 605             60400000         1.8916964223976311E+01         1.0000000000000000E+03         2.2966400000093947E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   11                   74                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 606             60500000         1.8955786658537232E+01         1.0000000000000000E+03         2.2958400000093951E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 607             60600000         1.8986017513317474E+01         1.0000000000000000E+03         2.2951900000093949E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 608             60700000         1.9018395027198970E+01         1.0000000000000000E+03         2.2989100000093964E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 609             60800000         1.9049856388178242E+01         1.0000000000000000E+03         2.2955600000093958E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 610             60900000         1.9084464012653957E+01         1.0000000000000000E+03         2.2847300000093955E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 611             61000000         1.9118121681669990E+01         1.0000000000000000E+03         2.2894800000093952E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 612             61100000         1.9149169736827094E+01         1.0000000000000000E+03         2.2995700000093976E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   21                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 613             61200000         1.9181098676551052E+01         1.0000000000000000E+03         2.2970300000093957E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 614             61300000         1.9213974245218093E+01         1.0000000000000000E+03         2.3020000000093961E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 615             61400000         1.9246785007148731E+01         1.0000000000000000E+03         2.3070200000093976E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 616             61500000         1.9279275923954305E+01         1.0000000000000000E+03         2.2930600000093952E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 617             61600000         1.9315794683074451E+01         1.0000000000000000E+03         2.2886900000093945E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 618             61700000         1.9350010004811441E+01         1.0000000000000000E+03         2.3022200000093957E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 619             61800000         1.9374211866534552E+01         1.0000000000000000E+03         2.2927700000093941E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   12                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 620             61900000         1.9398250616182846E+01         1.0000000000000000E+03         2.2991900000093966E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 621             62000000         1.9421639618534762E+01         1.0000000000000000E+03         2.2960800000093951E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   15                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 622             62100000         1.9443498356050647E+01         1.0000000000000000E+03         2.2897800000093955E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 623             62200000         1.9467060833020128E+01         1.0000000000000000E+03         2.3002000000093955E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 624             62300000         1.9489500764848632E+01         1.0000000000000000E+03         2.2887600000093957E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 625             62400000         1.9515128933282913E+01         1.0000000000000000E+03         2.3022800000093972E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   19                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 626             62500000         1.9537067485387158E+01         1.0000000000000000E+03         2.2980200000093976E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   23                   68                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 627             62600000         1.9558019445702147E+01         1.0000000000000000E+03         2.3046300000093962E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 628             62700000         1.9578633934979237E+01         1.0000000000000000E+03         2.2858600000093961E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   21                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 629             62800000         1.9602091146948336E+01         1.0000000000000000E+03         2.3020000000093958E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 630             62900000         1.9627755502618168E+01         1.0000000000000000E+03         2.3028900000093964E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   17                   71                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 631             63000000         1.9653290403975362E+01         1.0000000000000000E+03         2.2889500000093958E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 632             63100000         1.9687119164892010E+01         1.0000000000000000E+03         2.2935900000093957E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  204                    0                    0
                 633             63200000         1.9721736826432554E+01         1.0000000000000000E+03         2.2864800000093956E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   20                   69                    0                    0                    0                 -116                    0                    0                  204                    0                    0
