               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 585             58400000         1.2083129683023781E+01         1.0000000000000000E+03         2.0744500000063499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 586             58500000         1.2101834788793944E+01         1.0000000000000000E+03         2.0757800000063500E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 587             58600000         1.2116491634610549E+01         1.0000000000000000E+03         2.0894100000063523E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   17                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 588             58700000         1.2122475274820856E+01         1.0000000000000000E+03         2.0800800000063512E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 589             58800000         1.2140135645936708E+01         1.0000000000000000E+03         2.0711200000063525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   24                   57                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 590             58900000         1.2158731587117579E+01         1.0000000000000000E+03         2.0751500000063504E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 591             59000000         1.2171622967743886E+01         1.0000000000000000E+03         2.0823000000063507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 592             59100000         1.2189749295041638E+01         1.0000000000000000E+03         2.0736800000063499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 593             59200000         1.2206558779790093E+01         1.0000000000000000E+03         2.0834700000063501E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                    7                   66                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 594             59300000         1.2232120185972624E+01         1.0000000000000000E+03         2.0767000000063507E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 595             59400000         1.2259243945964545E+01         1.0000000000000000E+03         2.0732600000063502E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 596             59500000         1.2282410070888870E+01         1.0000000000000000E+03         2.0648300000063509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   22                   58                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 597             59600000         1.2308438803632599E+01         1.0000000000000000E+03         2.0825000000063517E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   19                   60                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 598             59700000         1.2334962717864364E+01         1.0000000000000000E+03         2.0712400000063508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   20                   59                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 599             59800000         1.2363885497989262E+01         1.0000000000000000E+03         2.0774700000063507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 600             59900000         1.2391818516283569E+01         1.0000000000000000E+03         2.0841000000063516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   18                   60                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 601             60000000         1.2420127466231666E+01         1.0000000000000000E+03         2.0733000000063512E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   18                   60                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 602             60100000         1.2446918271407087E+01         1.0000000000000000E+03         2.0747100000063497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 603             60200000         1.2473906927135955E+01         1.0000000000000000E+03         2.0695500000063504E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   18                   60                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 604             60300000         1.2502107742180220E+01         1.0000000000000000E+03         2.0721000000063495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 605             60400000         1.2528522534005438E+01         1.0000000000000000E+03         2.0831400000063519E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   19                   60                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 606             60500000         1.2552164548321622E+01         1.0000000000000000E+03         2.0801800000063503E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                    9                   65                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 607             60600000         1.2577921487373196E+01         1.0000000000000000E+03         2.0729700000063505E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 608             60700000         1.2601988522721816E+01         1.0000000000000000E+03         2.0869200000063523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   20                   59                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 609             60800000         1.2625102164586695E+01         1.0000000000000000E+03         2.0757600000063510E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 610             60900000         1.2647424723021105E+01         1.0000000000000000E+03         2.0819700000063503E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 611             61000000         1.2671508130926522E+01         1.0000000000000000E+03         2.0741800000063506E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 612             61100000         1.2694825593207076E+01         1.0000000000000000E+03         2.0680000000063509E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   19                   60                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 613             61200000         1.2716938589734905E+01         1.0000000000000000E+03         2.0881000000063517E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   15                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 614             61300000         1.2744057719619150E+01         1.0000000000000000E+03         2.0752900000063516E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 615             61400000         1.2768442659669050E+01         1.0000000000000000E+03         2.0776300000063503E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 616             61500000         1.2793525606491144E+01         1.0000000000000000E+03         2.0814100000063513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 617             61600000         1.2814940129171264E+01         1.0000000000000000E+03         2.0781400000063516E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   18                   61                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 618             61700000         1.2844524639437205E+01         1.0000000000000000E+03         2.0725900000063507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   18                   60                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 619             61800000         1.2871311079294683E+01         1.0000000000000000E+03         2.0823300000063526E+02                   0                    0                    0                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                   25                   23                   59                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 620             61900000         1.2904635010868107E+01         1.0000000000000000E+03         2.0753600000063514E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 621             62000000         1.2935067510659859E+01         1.0000000000000000E+03         2.0679200000063500E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 622             62100000         1.2965203361327603E+01         1.0000000000000000E+03         2.0694100000063509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   20                   59                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 623             62200000         1.2992990837043713E+01         1.0000000000000000E+03         2.0824500000063503E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                    9                   65                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 624             62300000         1.3025211554174312E+01         1.0000000000000000E+03         2.0865000000063512E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 625             62400000         1.3057810189461987E+01         1.0000000000000000E+03         2.0717700000063499E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 626             62500000         1.3086369549323633E+01         1.0000000000000000E+03         2.0676200000063497E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 627             62600000         1.3116077029525149E+01         1.0000000000000000E+03         2.0747900000063495E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   10                   64                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 628             62700000         1.3148442836142625E+01         1.0000000000000000E+03         2.0770600000063510E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 629             62800000         1.3180662353073616E+01         1.0000000000000000E+03         2.0777200000063502E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 630             62900000         1.3213011965099881E+01         1.0000000000000000E+03         2.0757500000063499E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 631             63000000         1.3239589525392747E+01         1.0000000000000000E+03         2.0758300000063508E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 632             63100000         1.3263227353413404E+01         1.0000000000000000E+03         2.0804700000063508E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 633             63200000         1.3287303775625197E+01         1.0000000000000000E+03         2.0792100000063510E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 634             63300000         1.3311230800333865E+01         1.0000000000000000E+03         2.0901500000063515E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 635             63400000         1.3331020172963123E+01         1.0000000000000000E+03         2.0767800000063500E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 636             63500000         1.3361980381032255E+01         1.0000000000000000E+03         2.0773100000063499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 637             63600000         1.3387608157332060E+01         1.0000000000000000E+03         2.0819100000063531E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   21                   59                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 638             63700000         1.3414044760365838E+01         1.0000000000000000E+03         2.0664800000063494E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 639             63800000         1.3436962756340138E+01         1.0000000000000000E+03         2.0821900000063513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   18                   60                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 640             63900000         1.3463376295604741E+01         1.0000000000000000E+03         2.0734400000063488E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                    8                   65                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 641             64000000         1.3486209504667309E+01         1.0000000000000000E+03         2.0929700000063534E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   20                   60                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 642             64100000         1.3508086649387428E+01         1.0000000000000000E+03         2.0707000000063505E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 643             64200000         1.3532494696209039E+01         1.0000000000000000E+03         2.0779800000063511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 644             64300000         1.3555253778558923E+01         1.0000000000000000E+03         2.0806400000063499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   10                   65                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
                 645             64400000         1.3572767587945410E+01         1.0000000000000000E+03         2.0792600000063510E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -118                   -1                    2                  198                    0                    0
