               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3578             28616000         1.5007207085793986E-01         1.0000000000000000E+03        -2.8408899999426387E+02                   0                   30                   56                    0                    0                    0                    0                    0                    0                    0                   72                    0                 -168                 -335                   77                    2                   91                  283
                3579             28624000         1.5011578336746717E-01         1.0000000000000000E+03        -2.8761799999426398E+02                   0                   33                   53                    0                    1                    0                    0                    0                    0                    0                   73                    0                 -169                 -335                   77                    2                   91                  283
                3580             28632000         1.5016696692942394E-01         1.0000000000000000E+03        -2.8454899999426408E+02                   0                   33                   53                    0                    0                    0                    0                    0                    0                    0                   73                    0                 -169                 -335                   77                    2                   92                  283
                3581             28640000         1.5021581030344167E-01         1.0000000000000000E+03        -2.8615099999426457E+02                   0                   35                   55                    0                    0                    0                    0                    0                    0                    0                   71                    0                 -169                 -335                   77                    2                   92                  283
                3582             28648000         1.5026488500777710E-01         1.0000000000000000E+03        -2.8670099999426407E+02                   0                   33                   53                    0                    0                    0                    0                    0                    0                    0                   73                    0                 -169                 -335                   77                    2                   92                  283
                3583             28656000         1.5032041119504674E-01         1.0000000000000000E+03        -2.8913399999426429E+02                   0                   36                   51                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -170                 -335                   78                    2                   92                  283
                3584             28664000         1.5038291418883665E-01         1.0000000000000000E+03        -2.8930299999426438E+02                   0                   35                   50                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -170                 -335                   78                    2                   92                  283
                3585             28672000         1.5044317316283878E-01         1.0000000000000000E+03        -2.8985599999426478E+02                   0                   37                   52                    0                    0                    0                    0                    0                    0                    0                   73                    0                 -170                 -335                   78                    2                   92                  283
                3586             28680000         1.5050240640981119E-01         1.0000000000000000E+03        -2.8990599999426445E+02                   0                   36                   51                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -170                 -335                   78                    2                   92                  283
                3587             28688000         1.5058222227450341E-01         1.0000000000000000E+03        -2.8967599999426477E+02                   0                   38                   49                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -171                 -335                   79                    2                   92                  284
                3588             28696000         1.5065138299267783E-01         1.0000000000000000E+03        -2.9392199999426447E+02                   0                   37                   52                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -171                 -337                   79                    2                   92                  284
                3589             28704000         1.5070879946740851E-01         1.0000000000000000E+03        -2.9340499999426430E+02                   0                   37                   52                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -171                 -337                   79                    2                   92                  284
                3590             28712000         1.5076597220162938E-01         1.0000000000000000E+03        -2.9430799999426449E+02                   0                   37                   52                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -171                 -337                   79                    2                   92                  284
                3591             28720000         1.5081553566789840E-01         1.0000000000000000E+03        -2.9404699999426418E+02                   0                   37                   52                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -171                 -337                   79                    2                   92                  284
                3592             28728000         1.5086988998349074E-01         1.0000000000000000E+03        -2.9445299999426436E+02                   0                   36                   51                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -171                 -337                   79                    2                   92                  284
                3593             28736000         1.5092153270595601E-01         1.0000000000000000E+03        -2.9418799999426466E+02                   0                   37                   52                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -171                 -337                   79                    2                   92                  284
                3594             28744000         1.5098049198942221E-01         1.0000000000000000E+03        -2.9387299999426455E+02                   0                   38                   53                    0                    0                    0                    0                    0                    0                    0                   74                    0                 -171                 -337                   79                    2                   92                  284
                3595             28752000         1.5103453017834129E-01         1.0000000000000000E+03        -2.9563799999426465E+02                   0                   37                   52                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -171                 -337                   79                    2                   92                  284
                3596             28760000         1.5108887778104044E-01         1.0000000000000000E+03        -2.9464799999426469E+02                   0                   37                   52                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -171                 -337                   79                    2                   92                  284
                3597             28768000         1.5114194282509863E-01         1.0000000000000000E+03        -2.9534799999426468E+02                   0                   37                   52                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -171                 -337                   79                    2                   92                  284
                3598             28776000         1.5119823781978384E-01         1.0000000000000000E+03        -2.9517399999426442E+02                   0                   36                   51                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -171                 -337                   79                    2                   92                  284
                3599             28784000         1.5125475001515182E-01         1.0000000000000000E+03        -2.9517099999426455E+02                   0                   37                   52                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -171                 -337                   79                    2                   92                  284
                3600             28792000         1.5130880394001867E-01         1.0000000000000000E+03        -2.9755499999426468E+02                   0                   37                   54                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -171                 -338                   79                    2                   92                  284
                3601             28800000         1.5135475272051224E-01         1.0000000000000000E+03        -2.9780799999426449E+02                   0                   36                   53                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -171                 -338                   79                    2                   92                  284
                3602             28808000         1.5140160254203269E-01         1.0000000000000000E+03        -3.0096999999426453E+02                   0                   36                   55                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -171                 -339                   79                    2                   92                  284
                3603             28816000         1.5145467530864254E-01         1.0000000000000000E+03        -3.0051399999426445E+02                   0                   36                   55                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -171                 -339                   79                    2                   92                  284
                3604             28824000         1.5151069291216815E-01         1.0000000000000000E+03        -3.0126599999426440E+02                   0                   35                   54                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -171                 -339                   79                    2                   92                  284
                3605             28832000         1.5156586831633148E-01         1.0000000000000000E+03        -3.0045699999426421E+02                   0                   35                   54                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -171                 -339                   79                    2                   92                  284
                3606             28840000         1.5161640214805830E-01         1.0000000000000000E+03        -3.0480399999426436E+02                   0                   34                   57                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -171                 -341                   79                    2                   92                  284
                3607             28848000         1.5166693533982600E-01         1.0000000000000000E+03        -3.0506799999426426E+02                   0                   34                   57                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -171                 -341                   79                    2                   92                  284
                3608             28856000         1.5171938577445596E-01         1.0000000000000000E+03        -3.0527899999426421E+02                   0                   34                   57                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -171                 -341                   79                    2                   92                  284
                3609             28864000         1.5177028553215935E-01         1.0000000000000000E+03        -3.0588099999426430E+02                   0                   34                   57                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -171                 -341                   79                    2                   92                  284
                3610             28872000         1.5181954234836545E-01         1.0000000000000000E+03        -3.0778099999426445E+02                   0                   35                   60                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -171                 -342                   79                    2                   92                  284
                3611             28880000         1.5187145414045003E-01         1.0000000000000000E+03        -3.0322499999426424E+02                   0                   34                   60                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -171                 -342                   79                    2                   92                  285
                3612             28888000         1.5191985548035988E-01         1.0000000000000000E+03        -3.0332599999426407E+02                   0                   32                   58                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -171                 -342                   79                    2                   92                  285
                3613             28896000         1.5197676100932969E-01         1.0000000000000000E+03        -3.0827499999426453E+02                   0                   36                   57                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -172                 -342                   80                    2                   92                  285
                3614             28904000         1.5204207582413926E-01         1.0000000000000000E+03        -3.0720999999426442E+02                   0                   35                   56                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -172                 -342                   80                    2                   92                  285
                3615             28912000         1.5211227820909673E-01         1.0000000000000000E+03        -3.0726999999426442E+02                   0                   36                   57                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -172                 -342                   80                    2                   92                  285
                3616             28920000         1.5218060938530922E-01         1.0000000000000000E+03        -3.0673099999426438E+02                   0                   36                   57                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -172                 -342                   80                    2                   92                  285
                3617             28928000         1.5224231508345482E-01         1.0000000000000000E+03        -3.0581199999426417E+02                   0                   34                   58                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -172                 -343                   80                    2                   92                  286
                3618             28936000         1.5229759241561666E-01         1.0000000000000000E+03        -3.0672799999426439E+02                   0                   35                   59                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -172                 -343                   80                    2                   92                  286
                3619             28944000         1.5235874892397239E-01         1.0000000000000000E+03        -3.0865499999426413E+02                   0                   32                   58                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -172                 -344                   80                    2                   92                  286
                3620             28952000         1.5242967859616499E-01         1.0000000000000000E+03        -3.0801599999426401E+02                   0                   33                   59                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -172                 -344                   80                    2                   92                  286
                3621             28960000         1.5249956121109340E-01         1.0000000000000000E+03        -3.0905699999426395E+02                   0                   32                   58                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -172                 -344                   80                    2                   92                  286
                3622             28968000         1.5256861081031856E-01         1.0000000000000000E+03        -3.0804099999426376E+02                   0                   32                   58                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -172                 -344                   80                    2                   92                  286
                3623             28976000         1.5263958190470100E-01         1.0000000000000000E+03        -3.0812799999426414E+02                   0                   33                   59                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -172                 -344                   80                    2                   92                  286
                3624             28984000         1.5270816724349215E-01         1.0000000000000000E+03        -3.0931899999426378E+02                   0                   33                   56                    0                    0                    0                    0                    1                    0                    0                   82                    0                 -173                 -344                   80                    2                   92                  286
                3625             28992000         1.5276914758993926E-01         1.0000000000000000E+03        -3.0998299999426399E+02                   0                   36                   56                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -173                 -344                   80                    2                   93                  286
                3626             29000000         1.5287372204166158E-01         1.0000000000000000E+03        -3.1115799999426440E+02                   0                   36                   56                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -173                 -344                   80                    2                   93                  286
                3627             29008000         1.5296081368889886E-01         1.0000000000000000E+03        -3.0968499999426456E+02                   0                   37                   57                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -173                 -344                   80                    2                   93                  286
                3628             29016000         1.5303284624810265E-01         1.0000000000000000E+03        -3.1067099999426443E+02                   0                   36                   56                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -173                 -344                   80                    2                   93                  286
                3629             29024000         1.5310119147012607E-01         1.0000000000000000E+03        -3.1154999999426445E+02                   0                   36                   56                    0                    0                    0                    0                    0                    0                    0                   80                    0                 -173                 -344                   80                    2                   93                  286
                3630             29032000         1.5317548321071786E-01         1.0000000000000000E+03        -3.0624899999426424E+02                   0                   35                   56                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -173                 -344                   80                    2                   93                  287
                3631             29040000         1.5325415437417442E-01         1.0000000000000000E+03        -3.0685999999426423E+02                   0                   35                   56                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -173                 -344                   80                    2                   93                  287
                3632             29048000         1.5333968075884488E-01         1.0000000000000000E+03        -3.0710299999426445E+02                   0                   36                   57                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -173                 -344                   80                    2                   93                  287
                3633             29056000         1.5341175954287253E-01         1.0000000000000000E+03        -3.0571799999426429E+02                   0                   35                   57                    0                    0                    1                    0                    0                    0                    0                   77                    0                 -173                 -344                   80                    2                   93                  287
                3634             29064000         1.5347527985476728E-01         1.0000000000000000E+03        -3.0267499999426411E+02                   0                   34                   56                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -173                 -344                   80                    2                   93                  288
                3635             29072000         1.5352659751744455E-01         1.0000000000000000E+03        -3.0438499999426438E+02                   0                   35                   57                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -173                 -344                   80                    2                   93                  288
                3636             29080000         1.5357741367468064E-01         1.0000000000000000E+03        -3.0693999999426455E+02                   0                   37                   54                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -174                 -344                   81                    2                   93                  288
                3637             29088000         1.5365592570435496E-01         1.0000000000000000E+03        -3.0654899999426470E+02                   0                   38                   55                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -174                 -344                   81                    2                   93                  288
                3638             29096000         1.5373426963415063E-01         1.0000000000000000E+03        -3.0694799999426471E+02                   0                   38                   55                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -174                 -344                   81                    2                   93                  288
                3639             29104000         1.5380480692413173E-01         1.0000000000000000E+03        -3.0976599999426469E+02                   0                   37                   56                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -174                 -345                   81                    2                   93                  288
                3640             29112000         1.5387721272055996E-01         1.0000000000000000E+03        -3.1005299999426433E+02                   0                   37                   56                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -174                 -345                   81                    2                   93                  288
                3641             29120000         1.5393971292927761E-01         1.0000000000000000E+03        -3.1077099999426463E+02                   0                   37                   56                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -174                 -345                   81                    2                   93                  288
                3642             29128000         1.5400338495453092E-01         1.0000000000000000E+03        -3.1029399999426465E+02                   0                   37                   56                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -174                 -345                   81                    2                   93                  288
                3643             29136000         1.5406563779817142E-01         1.0000000000000000E+03        -3.0503699999426436E+02                   0                   36                   56                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -174                 -345                   81                    2                   93                  289
                3644             29144000         1.5412861064927993E-01         1.0000000000000000E+03        -3.0189499999426420E+02                   0                   35                   56                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -174                 -345                   81                    2                   93                  290
                3645             29152000         1.5418554504547435E-01         1.0000000000000000E+03        -3.0220999999426414E+02                   0                   35                   56                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -174                 -345                   81                    2                   93                  290
                3646             29160000         1.5423950319213817E-01         1.0000000000000000E+03        -3.0240699999426420E+02                   0                   35                   56                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -174                 -345                   81                    2                   93                  290
                3647             29168000         1.5429993317412657E-01         1.0000000000000000E+03        -2.9877999999426390E+02                   0                   33                   55                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -174                 -345                   81                    2                   93                  291
                3648             29176000         1.5434774639216117E-01         1.0000000000000000E+03        -2.9761399999426391E+02                   0                   33                   55                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -174                 -345                   81                    2                   93                  291
                3649             29184000         1.5440786349039390E-01         1.0000000000000000E+03        -3.0167999999426422E+02                   0                   37                   54                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -175                 -345                   82                    2                   93                  291
                3650             29192000         1.5446199023801413E-01         1.0000000000000000E+03        -3.0126799999426413E+02                   0                   37                   54                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -175                 -345                   82                    2                   93                  291
                3651             29200000         1.5452714023321415E-01         1.0000000000000000E+03        -2.9868299999426432E+02                   0                   39                   52                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -176                 -345                   83                    2                   93                  292
                3652             29208000         1.5460764137310937E-01         1.0000000000000000E+03        -3.0098099999426438E+02                   0                   38                   51                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -176                 -345                   83                    2                   93                  292
                3653             29216000         1.5467909217892079E-01         1.0000000000000000E+03        -3.0213499999426443E+02                   0                   38                   51                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -176                 -345                   83                    2                   93                  292
                3654             29224000         1.5475385387738544E-01         1.0000000000000000E+03        -3.0090499999426441E+02                   0                   38                   51                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -176                 -345                   83                    2                   93                  292
                3655             29232000         1.5483908138547614E-01         1.0000000000000000E+03        -3.0074699999426423E+02                   0                   38                   51                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -176                 -345                   83                    2                   93                  292
                3656             29240000         1.5492234218789172E-01         1.0000000000000000E+03        -3.0378799999426434E+02                   0                   37                   52                    0                    0                    0                    0                    0                    0                    0                   79                    0                 -176                 -346                   83                    2                   93                  292
                3657             29248000         1.5501027764745157E-01         1.0000000000000000E+03        -3.0276699999426478E+02                   0                   39                   54                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -176                 -346                   83                    2                   93                  292
                3658             29256000         1.5509343185911736E-01         1.0000000000000000E+03        -3.0445699999426478E+02                   0                   39                   54                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -176                 -346                   83                    2                   93                  292
                3659             29264000         1.5516630232893588E-01         1.0000000000000000E+03        -2.9646999999426436E+02                   0                   36                   53                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -176                 -346                   83                    2                   93                  294
                3660             29272000         1.5522753140176732E-01         1.0000000000000000E+03        -2.9689499999426448E+02                   0                   36                   53                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -176                 -346                   83                    2                   93                  294
                3661             29280000         1.5529679215788755E-01         1.0000000000000000E+03        -3.0033499999426476E+02                   0                   38                   50                    0                    0                    0                    0                    0                    0                    0                   78                    0                 -177                 -346                   84                    2                   93                  294
                3662             29288000         1.5538420051155039E-01         1.0000000000000000E+03        -2.9664799999426492E+02                   0                   39                   52                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -177                 -346                   84                    2                   93                  295
                3663             29296000         1.5546440250274030E-01         1.0000000000000000E+03        -2.9720899999426456E+02                   0                   37                   50                    0                    0                    0                    0                    0                    0                    0                   77                    0                 -177                 -346                   84                    2                   93                  295
                3664             29304000         1.5554731867966520E-01         1.0000000000000000E+03        -2.9717299999426467E+02                   0                   38                   51                    0                    0                    0                    0                    0                    0                    0                   76                    0                 -177                 -346                   84                    2                   93                  295
                3665             29312000         1.5563375834517010E-01         1.0000000000000000E+03        -2.9678299999426497E+02                   0                   39                   52                    0                    0                    0                    0                    0                    0                    0                   75                    0                 -177                 -346                   84                    2                   93                  295
