               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 162             16100000         9.5083280759082858E-02         1.0000000000000000E+03        -3.0100400000048563E+02                   0                   59                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   82                    0                -2076                -3198                  740                 1205                 1325                 2875
                 163             16200000         9.5817507048352540E-02         1.0000000000000000E+03        -2.9877900000048544E+02                   0                   58                    0                   44                    0                    1                    0                    0                    0                    8                    1                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   81                    0                -2100                -3234                  748                 1220                 1339                 2909
                 164             16300000         9.6672334712697747E-02         1.0000000000000000E+03        -2.8985900000048537E+02                   0                   64                    0                   41                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   78                    0                -2127                -3270                  761                 1235                 1355                 2946
                 165             16400000         9.7653582030992184E-02         1.0000000000000000E+03        -2.8911700000048461E+02                   0                   57                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   81                    0                -2151                -3313                  765                 1248                 1373                 2985
                 166             16500000         9.8615197056335702E-02         1.0000000000000000E+03        -2.9364200000048550E+02                   0                   58                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   82                    0                -2171                -3344                  773                 1259                 1387                 3012
                 167             16600000         9.9733516213682080E-02         1.0000000000000000E+03        -3.1154600000048606E+02                   0                   55                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                -2187                -3376                  779                 1267                 1399                 3037
                 168             16700000         1.0040654707974687E-01         1.0000000000000000E+03        -3.0601100000048439E+02                   0                   64                    1                   37                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   87                    0                -2200                -3387                  780                 1271                 1407                 3050
                 169             16800000         1.0119951096985939E-01         1.0000000000000000E+03        -3.0571500000048474E+02                   0                   62                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   86                    0                -2207                -3400                  785                 1277                 1410                 3062
                 170             16900000         1.0178733748465019E-01         1.0000000000000000E+03        -2.9640700000048435E+02                   0                   61                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   82                    0                -2222                -3424                  789                 1283                 1421                 3088
                 171             17000000         1.0265001491206968E-01         1.0000000000000000E+03        -3.1209500000048473E+02                   0                   61                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   90                    0                -2236                -3447                  794                 1290                 1429                 3105
                 172             17100000         1.0362896012693770E-01         1.0000000000000000E+03        -2.8064600000048512E+02                   0                   58                    0                   46                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   77                    0                -2250                -3467                  799                 1301                 1440                 3130
                 173             17200000         1.0425914911015104E-01         1.0000000000000000E+03        -2.9655500000048528E+02                   0                   63                    0                   45                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -2273                -3502                  808                 1316                 1456                 3157
                 174             17300000         1.0517620733521058E-01         1.0000000000000000E+03        -2.9120800000048575E+02                   0                   59                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                -2294                -3535                  814                 1325                 1468                 3192
                 175             17400000         1.0573240685958819E-01         1.0000000000000000E+03        -3.0117900000048598E+02                   0                   62                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   84                    0                -2306                -3553                  820                 1327                 1474                 3209
                 176             17500000         1.0680434293959518E-01         1.0000000000000000E+03        -2.9458600000048631E+02                   0                   57                    0                   50                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -2321                -3583                  826                 1335                 1486                 3238
                 177             17600000         1.0740675609101449E-01         1.0000000000000000E+03        -2.8874000000048568E+02                   0                   59                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   81                    0                -2335                -3603                  828                 1341                 1496                 3259
                 178             17700000         1.0841833512969483E-01         1.0000000000000000E+03        -2.8392400000048519E+02                   0                   65                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   80                    0                -2357                -3634                  833                 1350                 1511                 3291
                 179             17800000         1.0956491901804571E-01         1.0000000000000000E+03        -3.0695200000048590E+02                   0                   58                    1                   46                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   85                    0                -2378                -3673                  839                 1362                 1527                 3319
                 180             17900000         1.1065003815756466E-01         1.0000000000000000E+03        -3.0270500000048503E+02                   0                   61                    1                   39                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    1                    3                    1                    0                    0                   87                    0                -2397                -3696                  842                 1374                 1540                 3339
                 181             18000000         1.1124480631402620E-01         1.0000000000000000E+03        -2.9305600000048537E+02                   0                   62                    0                   38                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   82                    0                -2409                -3717                  846                 1384                 1550                 3361
                 182             18100000         1.1171591757852664E-01         1.0000000000000000E+03        -2.7271700000048537E+02                   0                   61                    0                   37                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   76                    0                -2423                -3734                  852                 1392                 1557                 3383
                 183             18200000         1.1262080355393617E-01         1.0000000000000000E+03        -2.9100500000048385E+02                   0                   71                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   83                    0                -2440                -3759                  857                 1399                 1568                 3403
                 184             18300000         1.1329766545443011E-01         1.0000000000000000E+03        -2.9320800000048507E+02                   0                   59                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   83                    0                -2453                -3789                  860                 1405                 1579                 3429
                 185             18400000         1.1412469746495964E-01         1.0000000000000000E+03        -2.8945100000048518E+02                   1                   63                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                -2479                -3827                  874                 1417                 1594                 3468
                 186             18500000         1.1510072942371290E-01         1.0000000000000000E+03        -3.0562700000048437E+02                   0                   64                    0                   38                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   90                    0                -2491                -3846                  877                 1421                 1602                 3481
                 187             18600000         1.1628037594177529E-01         1.0000000000000000E+03        -2.9223100000048470E+02                   0                   63                    1                   41                    0                    1                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   82                    0                -2511                -3876                  882                 1437                 1617                 3510
                 188             18700000         1.1690739467485976E-01         1.0000000000000000E+03        -2.7015700000049071E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   69                    0                -2527                -3905                  889                 1448                 1627                 3544
                 189             18800000         1.1762725836878077E-01         1.0000000000000000E+03        -2.9010800000048965E+02                   1                   58                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   81                    0                -2547                -3934                  897                 1457                 1638                 3566
                 190             18900000         1.1903019584854890E-01         1.0000000000000000E+03        -2.9605300000048999E+02                   0                   59                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   82                    0                -2572                -3971                  908                 1475                 1654                 3597
                 191             19000000         1.1958485504654860E-01         1.0000000000000000E+03        -3.0446200000049015E+02                   0                   60                    0                   46                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   83                    0                -2585                -3992                  911                 1484                 1664                 3613
                 192             19100000         1.2031574371828124E-01         1.0000000000000000E+03        -2.8873100000049084E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   78                    0                -2596                -4005                  916                 1495                 1670                 3628
                 193             19200000         1.2106462915795470E-01         1.0000000000000000E+03        -3.1017000000048961E+02                   1                   62                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   87                    0                -2609                -4026                  920                 1498                 1677                 3644
                 194             19300000         1.2161466806132674E-01         1.0000000000000000E+03        -2.9758000000048941E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   84                    0                -2624                -4051                  925                 1506                 1688                 3670
                 195             19400000         1.2231565646974428E-01         1.0000000000000000E+03        -2.7980300000048959E+02                   0                   53                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -2640                -4079                  930                 1518                 1701                 3698
                 196             19500000         1.2306837463101847E-01         1.0000000000000000E+03        -3.0702100000048887E+02                   0                   67                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   89                    0                -2654                -4094                  935                 1521                 1707                 3709
                 197             19600000         1.2374903507131295E-01         1.0000000000000000E+03        -2.9351100000048888E+02                   0                   65                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   82                    0                -2663                -4107                  939                 1526                 1711                 3726
                 198             19700000         1.2426970450062509E-01         1.0000000000000000E+03        -3.0764500000048974E+02                   0                   59                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   85                    0                -2682                -4144                  942                 1537                 1728                 3754
                 199             19800000         1.2482246579145860E-01         1.0000000000000000E+03        -2.9491800000048818E+02                   0                   72                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   87                    0                -2694                -4155                  944                 1538                 1737                 3770
                 200             19900000         1.2544906020414137E-01         1.0000000000000000E+03        -3.0028600000048931E+02                   0                   62                    0                   39                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   84                    0                -2705                -4179                  949                 1546                 1744                 3791
                 201             20000000         1.2593683133808323E-01         1.0000000000000000E+03        -2.8618400000048985E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   78                    0                -2718                -4198                  956                 1553                 1750                 3814
                 202             20100000         1.2658796611085432E-01         1.0000000000000000E+03        -2.9940200000049020E+02                   0                   59                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   85                    0                -2732                -4223                  958                 1557                 1762                 3833
                 203             20200000         1.2763785583291035E-01         1.0000000000000000E+03        -3.0691800000048966E+02                   0                   59                    0                   43                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   87                    0                -2742                -4241                  962                 1561                 1768                 3849
                 204             20300000         1.2868395615401834E-01         1.0000000000000000E+03        -2.8664300000049150E+02                   0                   58                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   78                    0                -2766                -4278                  969                 1573                 1785                 3890
                 205             20400000         1.2959312200663356E-01         1.0000000000000000E+03        -2.9833500000049071E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   84                    0                -2782                -4307                  974                 1578                 1798                 3914
                 206             20500000         1.3052629425649143E-01         1.0000000000000000E+03        -3.0515900000049004E+02                   0                   68                    0                   35                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   89                    0                -2798                -4325                  976                 1587                 1809                 3928
                 207             20600000         1.3105485886613999E-01         1.0000000000000000E+03        -2.9446100000049069E+02                   0                   61                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   81                    0                -2815                -4357                  983                 1597                 1821                 3961
                 208             20700000         1.3187998362705058E-01         1.0000000000000000E+03        -2.9114600000049148E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                -2829                -4378                  990                 1606                 1828                 3982
                 209             20800000         1.3292572108916395E-01         1.0000000000000000E+03        -3.0142300000049067E+02                   0                   65                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   86                    0                -2853                -4413                  998                 1618                 1845                 4011
                 210             20900000         1.3412480036484600E-01         1.0000000000000000E+03        -2.9636000000049148E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   78                    0                -2871                -4449                 1006                 1629                 1855                 4047
                 211             21000000         1.3448552003296577E-01         1.0000000000000000E+03        -2.8526600000048956E+02                   0                   69                    0                   29                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    4                    0                    0                    0                   83                    0                -2889                -4459                 1010                 1636                 1864                 4062
                 212             21100000         1.3510545032248408E-01         1.0000000000000000E+03        -2.8188400000049114E+02                   0                   59                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   74                    0                -2907                -4499                 1015                 1644                 1878                 4102
                 213             21200000         1.3554612023823609E-01         1.0000000000000000E+03        -2.9156300000049066E+02                   0                   56                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   79                    0                -2926                -4536                 1018                 1656                 1897                 4128
                 214             21300000         1.3628607532756326E-01         1.0000000000000000E+03        -2.9780900000049002E+02                   0                   64                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   87                    0                -2942                -4552                 1023                 1669                 1907                 4139
                 215             21400000         1.3747018546376627E-01         1.0000000000000000E+03        -3.0382200000049079E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   85                    0                -2961                -4587                 1033                 1679                 1918                 4171
                 216             21500000         1.3817716610709868E-01         1.0000000000000000E+03        -2.9294100000049099E+02                   0                   63                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   82                    0                -2977                -4609                 1039                 1682                 1927                 4199
                 217             21600000         1.3937467374385085E-01         1.0000000000000000E+03        -2.9896300000049149E+02                   0                   60                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   83                    0                -2996                -4640                 1044                 1693                 1941                 4225
                 218             21700000         1.4007279798147107E-01         1.0000000000000000E+03        -2.9979900000049122E+02                   0                   57                    0                   47                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   82                    0                -3011                -4666                 1049                 1703                 1951                 4248
                 219             21800000         1.4077363253008984E-01         1.0000000000000000E+03        -2.9712700000049153E+02                   0                   61                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   79                    0                -3026                -4688                 1054                 1710                 1960                 4272
                 220             21900000         1.4151863263013309E-01         1.0000000000000000E+03        -2.9065400000049129E+02                   0                   54                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   79                    0                -3050                -4727                 1059                 1723                 1979                 4307
                 221             22000000         1.4199309594979492E-01         1.0000000000000000E+03        -2.8100400000049069E+02                   0                   59                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                   77                    0                -3078                -4764                 1072                 1738                 1994                 4346
                 222             22100000         1.4309915120735239E-01         1.0000000000000000E+03        -2.9820000000049055E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   81                    0                -3104                -4817                 1077                 1753                 2016                 4388
