               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1024              8184000         1.8511835917248563E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1025              8192000         1.8577151371353965E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1026              8200000         1.8644229677182704E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1027              8208000         1.8710884082687770E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1028              8216000         1.8777448012458911E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1029              8224000         1.8844174494387265E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1030              8232000         1.8912249716999747E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1031              8240000         1.8979249841376833E-02         1.0000000000000000E+03        -1.4204399997114177E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1032              8248000         1.9047772144717211E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1033              8256000         1.9117047367780936E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1034              8264000         1.9183440165196960E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1035              8272000         1.9252506412171674E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1036              8280000         1.9319824947412731E-02         1.0000000000000000E+03        -1.4210099997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1037              8288000         1.9387321806476975E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1038              8296000         1.9453876991492817E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1039              8304000         1.9521292692015395E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1040              8312000         1.9588063751798255E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1041              8320000         1.9655998195260937E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1042              8328000         1.9723397478384440E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1043              8336000         1.9790640738445095E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1044              8344000         1.9858617731067472E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1045              8352000         1.9925648736441509E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1046              8360000         1.9991118458380735E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1047              8368000         2.0058058479688504E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1048              8376000         2.0125308886220383E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1049              8384000         2.0192538271647617E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1050              8392000         2.0258892496848438E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1051              8400000         2.0326036211749072E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1052              8408000         2.0392488644502230E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1053              8416000         2.0459373037793445E-02         1.0000000000000000E+03        -1.4204399997114177E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1054              8424000         2.0527475717952059E-02         1.0000000000000000E+03        -1.4210099997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1055              8432000         2.0594933417933014E-02         1.0000000000000000E+03        -1.4201399997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1056              8440000         2.0661294095311471E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1057              8448000         2.0729088074637858E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1058              8456000         2.0797235342151325E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1059              8464000         2.0865183904027564E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1060              8472000         2.0931824327295047E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1061              8480000         2.0997606724207200E-02         1.0000000000000000E+03        -1.4247899997114172E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1062              8488000         2.1064391898129267E-02         1.0000000000000000E+03        -1.4256599997114171E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1063              8496000         2.1130729690535140E-02         1.0000000000000000E+03        -1.4227499997114171E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1064              8504000         2.1197178309280727E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1065              8512000         2.1264013234926202E-02         1.0000000000000000E+03        -1.4247899997114172E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1066              8520000         2.1330134281505538E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1067              8528000         2.1395262677829045E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1068              8536000         2.1461006066213879E-02         1.0000000000000000E+03        -1.4247899997114172E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1069              8544000         2.1528082700668753E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1070              8552000         2.1595244841992631E-02         1.0000000000000000E+03        -1.4247899997114172E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1071              8560000         2.1663377992871963E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1072              8568000         2.1730782674675157E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1073              8576000         2.1797191877923696E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1074              8584000         2.1863855187741386E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1075              8592000         2.1930549494780578E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1076              8600000         2.1996752275311175E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1077              8608000         2.2064898610005528E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1078              8616000         2.2131630359414973E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1079              8624000         2.2198586369539770E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1080              8632000         2.2267705450757555E-02         1.0000000000000000E+03        -1.4192699997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1081              8640000         2.2335475604232706E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1082              8648000         2.2403891616803714E-02         1.0000000000000000E+03        -1.4192699997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1083              8656000         2.2470672674989353E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1084              8664000         2.2539138270299859E-02         1.0000000000000000E+03        -1.4204399997114177E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1085              8672000         2.2607922380731744E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1086              8680000         2.2676045759726048E-02         1.0000000000000000E+03        -1.4201399997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1087              8688000         2.2742577166756806E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1088              8696000         2.2810635942542092E-02         1.0000000000000000E+03        -1.4218499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1089              8704000         2.2879476265154727E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1090              8712000         2.2948012269036911E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1091              8720000         2.3014423057424595E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1092              8728000         2.3080908314286087E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1093              8736000         2.3148368863840273E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1094              8744000         2.3214225093099703E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1095              8752000         2.3282697293042193E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1096              8760000         2.3350351511999511E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1097              8768000         2.3416725950540840E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1098              8776000         2.3483457513178579E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1099              8784000         2.3549863825569745E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1100              8792000         2.3615992196022877E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1101              8800000         2.3683927912218926E-02         1.0000000000000000E+03        -1.4213099997114176E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1102              8808000         2.3751403181681160E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1103              8816000         2.3820230529162992E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1104              8824000         2.3886593227590968E-02         1.0000000000000000E+03        -1.4221799997114175E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1105              8832000         2.3953918803235184E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1106              8840000         2.4021164960159620E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1107              8848000         2.4088659587495391E-02         1.0000000000000000E+03        -1.4204399997114177E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1108              8856000         2.4155711758782318E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1109              8864000         2.4224120680692920E-02         1.0000000000000000E+03        -1.4230499997114174E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1110              8872000         2.4291820888071022E-02         1.0000000000000000E+03        -1.4239199997114173E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
                1111              8880000         2.4359739512261828E-02         1.0000000000000000E+03        -1.4247899997114172E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -2                  -55                    0                    0                    2                    0
