               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2897             23168000         1.7945736868399023E-02         1.0000000000000000E+03        -6.9756000051303275E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2898             23176000         1.7950377829746626E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2899             23184000         1.7954955593987271E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2900             23192000         1.7959651179498343E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2901             23200000         1.7964418687008470E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2902             23208000         1.7969129977921831E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2903             23216000         1.7973780330052761E-02         1.0000000000000000E+03        -6.9921000051303210E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2904             23224000         1.7978509665528219E-02         1.0000000000000000E+03        -6.9690000051303301E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2905             23232000         1.7983208140895851E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2906             23240000         1.7987815465793471E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2907             23248000         1.7992447545687691E-02         1.0000000000000000E+03        -6.9921000051303210E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2908             23256000         1.7997111103875883E-02         1.0000000000000000E+03        -7.0020000051303171E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2909             23264000         1.8001683664179778E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2910             23272000         1.8006225827731488E-02         1.0000000000000000E+03        -6.9756000051303275E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2911             23280000         1.8010908075128004E-02         1.0000000000000000E+03        -6.9723000051303288E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2912             23288000         1.8015603359076881E-02         1.0000000000000000E+03        -6.9756000051303275E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2913             23296000         1.8020337529015957E-02         1.0000000000000000E+03        -6.9657000051303314E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2914             23304000         1.8024994985299195E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2915             23312000         1.8029609442567446E-02         1.0000000000000000E+03        -6.9690000051303301E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2916             23320000         1.8034295667285372E-02         1.0000000000000000E+03        -6.9822000051303249E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2917             23328000         1.8038941947957014E-02         1.0000000000000000E+03        -6.9822000051303249E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2918             23336000         1.8043573492189258E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2919             23344000         1.8048168114236221E-02         1.0000000000000000E+03        -6.9756000051303275E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2920             23352000         1.8052898762764467E-02         1.0000000000000000E+03        -6.9723000051303288E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2921             23360000         1.8057618937996341E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2922             23368000         1.8062295713500313E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2923             23376000         1.8066939048123159E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2924             23384000         1.8071544734530220E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2925             23392000         1.8076145105077438E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2926             23400000         1.8080818283962984E-02         1.0000000000000000E+03        -6.9954000051303197E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2927             23408000         1.8085488863779468E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2928             23416000         1.8090104520205895E-02         1.0000000000000000E+03        -7.0053000051303158E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2929             23424000         1.8094687902503258E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2930             23432000         1.8099277348062947E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2931             23440000         1.8103957768299959E-02         1.0000000000000000E+03        -6.9954000051303197E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2932             23448000         1.8108532670403982E-02         1.0000000000000000E+03        -7.0053000051303158E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2933             23456000         1.8113184442293158E-02         1.0000000000000000E+03        -6.9690000051303301E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2934             23464000         1.8117891947300135E-02         1.0000000000000000E+03        -7.0020000051303171E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2935             23472000         1.8122659454556454E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2936             23480000         1.8127513431120193E-02         1.0000000000000000E+03        -6.9690000051303301E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2937             23488000         1.8132185230689761E-02         1.0000000000000000E+03        -6.9822000051303249E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2938             23496000         1.8136849812682640E-02         1.0000000000000000E+03        -7.0053000051303158E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2939             23504000         1.8141491841670219E-02         1.0000000000000000E+03        -6.9822000051303249E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2940             23512000         1.8146081169965265E-02         1.0000000000000000E+03        -6.9657000051303314E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2941             23520000         1.8150793545573873E-02         1.0000000000000000E+03        -6.9987000051303184E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2942             23528000         1.8155473291878263E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2943             23536000         1.8160031962392860E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2944             23544000         1.8164637357565856E-02         1.0000000000000000E+03        -6.9921000051303210E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2945             23552000         1.8169253411588291E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2946             23560000         1.8173817066240758E-02         1.0000000000000000E+03        -6.9690000051303301E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2947             23568000         1.8178463604909812E-02         1.0000000000000000E+03        -6.9822000051303249E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2948             23576000         1.8183129211310507E-02         1.0000000000000000E+03        -6.9756000051303275E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2949             23584000         1.8187717230521365E-02         1.0000000000000000E+03        -6.9723000051303288E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2950             23592000         1.8192488891278426E-02         1.0000000000000000E+03        -6.9723000051303288E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2951             23600000         1.8197186058116134E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2952             23608000         1.8201755118239332E-02         1.0000000000000000E+03        -6.9723000051303288E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2953             23616000         1.8206392185877052E-02         1.0000000000000000E+03        -7.0053000051303158E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2954             23624000         1.8211063019794940E-02         1.0000000000000000E+03        -6.9756000051303275E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2955             23632000         1.8215743855788363E-02         1.0000000000000000E+03        -6.9822000051303249E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2956             23640000         1.8220468851893566E-02         1.0000000000000000E+03        -6.9954000051303197E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2957             23648000         1.8225127414118150E-02         1.0000000000000000E+03        -6.9987000051303184E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2958             23656000         1.8229754513348132E-02         1.0000000000000000E+03        -7.0020000051303171E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2959             23664000         1.8234548451959414E-02         1.0000000000000000E+03        -6.9921000051303210E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2960             23672000         1.8239207443724828E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2961             23680000         1.8243921354881856E-02         1.0000000000000000E+03        -6.9987000051303184E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2962             23688000         1.8248583709582784E-02         1.0000000000000000E+03        -6.9690000051303301E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2963             23696000         1.8253166239574913E-02         1.0000000000000000E+03        -6.9822000051303249E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2964             23704000         1.8257778367752133E-02         1.0000000000000000E+03        -6.9921000051303210E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2965             23712000         1.8262419223282794E-02         1.0000000000000000E+03        -6.9756000051303275E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2966             23720000         1.8267138511549704E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2967             23728000         1.8271818794807000E-02         1.0000000000000000E+03        -6.9888000051303223E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2968             23736000         1.8276472825540620E-02         1.0000000000000000E+03        -6.9987000051303184E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2969             23744000         1.8281125675992431E-02         1.0000000000000000E+03        -6.9624000051303327E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2970             23752000         1.8285726103324483E-02         1.0000000000000000E+03        -6.9756000051303275E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2971             23760000         1.8290332045672278E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2972             23768000         1.8295009123164181E-02         1.0000000000000000E+03        -6.9954000051303197E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2973             23776000         1.8299567783049774E-02         1.0000000000000000E+03        -6.9888000051303223E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2974             23784000         1.8304243499840916E-02         1.0000000000000000E+03        -6.9723000051303288E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2975             23792000         1.8308809042229302E-02         1.0000000000000000E+03        -6.9822000051303249E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2976             23800000         1.8313547764778781E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2977             23808000         1.8318233391303403E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2978             23816000         1.8322887651582187E-02         1.0000000000000000E+03        -6.9822000051303249E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2979             23824000         1.8327567848183349E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2980             23832000         1.8332140148687209E-02         1.0000000000000000E+03        -6.9789000051303262E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2981             23840000         1.8336709264696330E-02         1.0000000000000000E+03        -7.0020000051303171E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2982             23848000         1.8341461407855426E-02         1.0000000000000000E+03        -6.9954000051303197E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2983             23856000         1.8346123849199484E-02         1.0000000000000000E+03        -6.9855000051303236E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                2984             23864000         1.8350759891274375E-02         1.0000000000000000E+03        -6.9822000051303249E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
