               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3016             24120000         1.9177862263911442E-02         1.0000000000000000E+03        -4.4589000002509486E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3017             24128000         1.9182937684597667E-02         1.0000000000000000E+03        -4.4589000002509486E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3018             24136000         1.9188119890089804E-02         1.0000000000000000E+03        -4.4754000002509493E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3019             24144000         1.9193294829698442E-02         1.0000000000000000E+03        -4.4523000002509484E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3020             24152000         1.9198495337500530E-02         1.0000000000000000E+03        -4.4556000002509485E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3021             24160000         1.9203799136145446E-02         1.0000000000000000E+03        -4.4556000002509485E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3022             24168000         1.9208922960503388E-02         1.0000000000000000E+03        -4.4391000002509479E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3023             24176000         1.9214093960753201E-02         1.0000000000000000E+03        -4.4457000002509481E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3024             24184000         1.9219135431258229E-02         1.0000000000000000E+03        -4.4589000002509486E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3025             24192000         1.9224251013418577E-02         1.0000000000000000E+03        -4.4457000002509481E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3026             24200000         1.9229379955574465E-02         1.0000000000000000E+03        -4.4424000002509480E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3027             24208000         1.9234572722214766E-02         1.0000000000000000E+03        -4.4391000002509479E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3028             24216000         1.9239743948680808E-02         1.0000000000000000E+03        -4.4457000002509481E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3029             24224000         1.9244943741490730E-02         1.0000000000000000E+03        -4.4424000002509480E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3030             24232000         1.9250072704122916E-02         1.0000000000000000E+03        -4.4457000002509481E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3031             24240000         1.9255322199876454E-02         1.0000000000000000E+03        -4.4358000002509478E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3032             24248000         1.9260547010095830E-02         1.0000000000000000E+03        -4.4358000002509478E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3033             24256000         1.9265666107835911E-02         1.0000000000000000E+03        -4.4424000002509480E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3034             24264000         1.9270783839012578E-02         1.0000000000000000E+03        -4.4490000002509483E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3035             24272000         1.9276059196289858E-02         1.0000000000000000E+03        -4.4622000002509488E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3036             24280000         1.9281239637994663E-02         1.0000000000000000E+03        -4.4424000002509480E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3037             24288000         1.9286381770577274E-02         1.0000000000000000E+03        -4.4523000002509484E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -163                   55                    1                   32                  173
                3038             24296000         1.9291495357009268E-02         1.0000000000000000E+03        -4.7043000002509480E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3039             24304000         1.9296518880131112E-02         1.0000000000000000E+03        -4.6911000002509475E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3040             24312000         1.9301490131536016E-02         1.0000000000000000E+03        -4.7142000002509484E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3041             24320000         1.9306505678416686E-02         1.0000000000000000E+03        -4.7274000002509489E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3042             24328000         1.9311597234549768E-02         1.0000000000000000E+03        -4.6878000002509474E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3043             24336000         1.9316700187143647E-02         1.0000000000000000E+03        -4.7109000002509482E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3044             24344000         1.9321752142916575E-02         1.0000000000000000E+03        -4.6911000002509475E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3045             24352000         1.9326719983994951E-02         1.0000000000000000E+03        -4.7010000002509479E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3046             24360000         1.9331723311986206E-02         1.0000000000000000E+03        -4.6977000002509477E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3047             24368000         1.9336816364729021E-02         1.0000000000000000E+03        -4.7043000002509480E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3048             24376000         1.9341809258902748E-02         1.0000000000000000E+03        -4.7175000002509485E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3049             24384000         1.9346769270231635E-02         1.0000000000000000E+03        -4.6812000002509471E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3050             24392000         1.9351810173119079E-02         1.0000000000000000E+03        -4.7142000002509484E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3051             24400000         1.9356807050783787E-02         1.0000000000000000E+03        -4.6977000002509477E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3052             24408000         1.9361916206378369E-02         1.0000000000000000E+03        -4.7010000002509479E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3053             24416000         1.9366850092551891E-02         1.0000000000000000E+03        -4.6911000002509475E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3054             24424000         1.9371846258279202E-02         1.0000000000000000E+03        -4.7175000002509485E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3055             24432000         1.9376969680512258E-02         1.0000000000000000E+03        -4.7109000002509482E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3056             24440000         1.9381889431029531E-02         1.0000000000000000E+03        -4.7142000002509484E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3057             24448000         1.9386930923825343E-02         1.0000000000000000E+03        -4.7076000002509481E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3058             24456000         1.9392029324540285E-02         1.0000000000000000E+03        -4.6878000002509474E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3059             24464000         1.9397142753640816E-02         1.0000000000000000E+03        -4.7043000002509480E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3060             24472000         1.9402108521913247E-02         1.0000000000000000E+03        -4.7076000002509481E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3061             24480000         1.9407105297678647E-02         1.0000000000000000E+03        -4.7109000002509482E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3062             24488000         1.9412156034355060E-02         1.0000000000000000E+03        -4.7076000002509481E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3063             24496000         1.9417253537162303E-02         1.0000000000000000E+03        -4.7076000002509481E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3064             24504000         1.9422282588633991E-02         1.0000000000000000E+03        -4.7043000002509480E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3065             24512000         1.9427290610624828E-02         1.0000000000000000E+03        -4.7109000002509482E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3066             24520000         1.9432331985546569E-02         1.0000000000000000E+03        -4.6977000002509477E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3067             24528000         1.9437417305909716E-02         1.0000000000000000E+03        -4.6977000002509477E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3068             24536000         1.9442465863464237E-02         1.0000000000000000E+03        -4.7043000002509480E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3069             24544000         1.9447492285251243E-02         1.0000000000000000E+03        -4.6911000002509475E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3070             24552000         1.9452454151452307E-02         1.0000000000000000E+03        -4.7043000002509480E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3071             24560000         1.9457533874383780E-02         1.0000000000000000E+03        -4.7142000002509484E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3072             24568000         1.9462546867652163E-02         1.0000000000000000E+03        -4.6944000002509476E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3073             24576000         1.9467615812092338E-02         1.0000000000000000E+03        -4.6977000002509477E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3074             24584000         1.9472696279300750E-02         1.0000000000000000E+03        -4.7109000002509482E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3075             24592000         1.9477682143514044E-02         1.0000000000000000E+03        -4.7043000002509480E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3076             24600000         1.9482773052860843E-02         1.0000000000000000E+03        -4.7076000002509481E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3077             24608000         1.9487845515760067E-02         1.0000000000000000E+03        -4.6911000002509475E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3078             24616000         1.9492869278884700E-02         1.0000000000000000E+03        -4.7010000002509479E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3079             24624000         1.9497883004564003E-02         1.0000000000000000E+03        -4.7142000002509484E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3080             24632000         1.9502871659586245E-02         1.0000000000000000E+03        -4.6944000002509476E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3081             24640000         1.9508001736311783E-02         1.0000000000000000E+03        -4.7109000002509482E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3082             24648000         1.9512980418944774E-02         1.0000000000000000E+03        -4.7043000002509480E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3083             24656000         1.9518117278438125E-02         1.0000000000000000E+03        -4.6845000002509472E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3084             24664000         1.9523218751236780E-02         1.0000000000000000E+03        -4.7010000002509479E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3085             24672000         1.9528323658572759E-02         1.0000000000000000E+03        -4.6911000002509475E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3086             24680000         1.9533350999836416E-02         1.0000000000000000E+03        -4.7208000002509486E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3087             24688000         1.9538445104844107E-02         1.0000000000000000E+03        -4.6977000002509477E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3088             24696000         1.9543387382295569E-02         1.0000000000000000E+03        -4.7076000002509481E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3089             24704000         1.9548392010400397E-02         1.0000000000000000E+03        -4.7109000002509482E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3090             24712000         1.9553579003835333E-02         1.0000000000000000E+03        -4.7043000002509480E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3091             24720000         1.9558661361547890E-02         1.0000000000000000E+03        -4.7175000002509485E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3092             24728000         1.9563677261751171E-02         1.0000000000000000E+03        -4.7175000002509485E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3093             24736000         1.9568660263270955E-02         1.0000000000000000E+03        -4.7175000002509485E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3094             24744000         1.9573778655702655E-02         1.0000000000000000E+03        -4.6977000002509477E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3095             24752000         1.9578900388670741E-02         1.0000000000000000E+03        -4.6944000002509476E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3096             24760000         1.9583997707537635E-02         1.0000000000000000E+03        -4.7010000002509479E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3097             24768000         1.9589113967416853E-02         1.0000000000000000E+03        -4.6944000002509476E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3098             24776000         1.9594138781868269E-02         1.0000000000000000E+03        -4.6944000002509476E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3099             24784000         1.9599123990702357E-02         1.0000000000000000E+03        -4.7076000002509481E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3100             24792000         1.9604148604662114E-02         1.0000000000000000E+03        -4.6878000002509474E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3101             24800000         1.9609198234380974E-02         1.0000000000000000E+03        -4.7010000002509479E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3102             24808000         1.9614170436924608E-02         1.0000000000000000E+03        -4.6845000002509472E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
                3103             24816000         1.9619086569188992E-02         1.0000000000000000E+03        -4.7076000002509481E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -87                 -164                   55                    1                   32                  173
