               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 681             68000000         1.4109618062551204E+01         1.0000000000000000E+03         2.1252700000003773E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 682             68100000         1.4127326136333304E+01         1.0000000000000000E+03         2.1197700000003763E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 683             68200000         1.4162601300804541E+01         1.0000000000000000E+03         2.1240600000003758E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 684             68300000         1.4199312332751152E+01         1.0000000000000000E+03         2.1176600000003754E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 685             68400000         1.4228189072787139E+01         1.0000000000000000E+03         2.1168000000003752E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 686             68500000         1.4258933322115540E+01         1.0000000000000000E+03         2.1222800000003767E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 687             68600000         1.4286445188082455E+01         1.0000000000000000E+03         2.1228600000003766E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 688             68700000         1.4314583261725303E+01         1.0000000000000000E+03         2.1149200000003762E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 689             68800000         1.4345585020114795E+01         1.0000000000000000E+03         2.1187600000003755E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 690             68900000         1.4377721457077692E+01         1.0000000000000000E+03         2.1131500000003757E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 691             69000000         1.4405773962650796E+01         1.0000000000000000E+03         2.1286100000003759E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    7                   68                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 692             69100000         1.4439380347736885E+01         1.0000000000000000E+03         2.1240500000003769E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 693             69200000         1.4465170141979018E+01         1.0000000000000000E+03         2.1237200000003770E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 694             69300000         1.4500237955633239E+01         1.0000000000000000E+03         2.1314000000003779E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 695             69400000         1.4525624105298316E+01         1.0000000000000000E+03         2.1235800000003761E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 696             69500000         1.4554147466780455E+01         1.0000000000000000E+03         2.1151400000003753E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 697             69600000         1.4585734828366343E+01         1.0000000000000000E+03         2.1171900000003757E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 698             69700000         1.4615717460401749E+01         1.0000000000000000E+03         2.1053600000003749E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 699             69800000         1.4645011308370636E+01         1.0000000000000000E+03         2.1102000000003764E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 700             69900000         1.4676392634453730E+01         1.0000000000000000E+03         2.1252800000003768E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 701             70000000         1.4711514102565868E+01         1.0000000000000000E+03         2.1337500000003783E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 702             70100000         1.4741301841825045E+01         1.0000000000000000E+03         2.1153500000003754E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 703             70200000         1.4770159840899186E+01         1.0000000000000000E+03         2.1154700000003754E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 704             70300000         1.4803827101721591E+01         1.0000000000000000E+03         2.1066200000003758E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 705             70400000         1.4833644765324360E+01         1.0000000000000000E+03         2.1144100000003749E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 706             70500000         1.4864724473009757E+01         1.0000000000000000E+03         2.1169400000003753E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 707             70600000         1.4895141185239350E+01         1.0000000000000000E+03         2.1136400000003766E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 708             70700000         1.4928784605318064E+01         1.0000000000000000E+03         2.1177300000003768E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 709             70800000         1.4946158835328639E+01         1.0000000000000000E+03         2.1261000000003773E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   17                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 710             70900000         1.4959240155835184E+01         1.0000000000000000E+03         2.1225100000003761E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 711             71000000         1.4986987319724751E+01         1.0000000000000000E+03         2.1105000000003764E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 712             71100000         1.5012951680319375E+01         1.0000000000000000E+03         2.1206700000003761E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 713             71200000         1.5043535542729458E+01         1.0000000000000000E+03         2.1189400000003775E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 714             71300000         1.5074181563157907E+01         1.0000000000000000E+03         2.1352700000003767E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 715             71400000         1.5104157875093220E+01         1.0000000000000000E+03         2.1100200000003764E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 716             71500000         1.5129052060017390E+01         1.0000000000000000E+03         2.1237300000003756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 717             71600000         1.5160469903689096E+01         1.0000000000000000E+03         2.1194000000003757E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 718             71700000         1.5196082486689830E+01         1.0000000000000000E+03         2.1164200000003757E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 719             71800000         1.5231328580255573E+01         1.0000000000000000E+03         2.1172100000003761E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 720             71900000         1.5261757141667379E+01         1.0000000000000000E+03         2.1211600000003753E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 721             72000000         1.5290482311780700E+01         1.0000000000000000E+03         2.1214400000003766E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 722             72100000         1.5319550250837345E+01         1.0000000000000000E+03         2.1139300000003755E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 723             72200000         1.5347177827556466E+01         1.0000000000000000E+03         2.1185200000003761E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 724             72300000         1.5376450090834664E+01         1.0000000000000000E+03         2.1186500000003770E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 725             72400000         1.5406331517626638E+01         1.0000000000000000E+03         2.1149100000003756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 726             72500000         1.5437308823366571E+01         1.0000000000000000E+03         2.1198200000003752E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 727             72600000         1.5468960081822912E+01         1.0000000000000000E+03         2.1247100000003769E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 728             72700000         1.5495971546102377E+01         1.0000000000000000E+03         2.1183900000003769E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 729             72800000         1.5525146373600053E+01         1.0000000000000000E+03         2.1181700000003752E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 730             72900000         1.5554071743584739E+01         1.0000000000000000E+03         2.1237300000003756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 731             73000000         1.5581114784107459E+01         1.0000000000000000E+03         2.1225300000003767E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   18                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 732             73100000         1.5607841378496470E+01         1.0000000000000000E+03         2.1203500000003763E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 733             73200000         1.5621756532772936E+01         1.0000000000000000E+03         2.1299200000003773E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 734             73300000         1.5637279401048159E+01         1.0000000000000000E+03         2.1279500000003776E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 735             73400000         1.5653262566372783E+01         1.0000000000000000E+03         2.1048600000003756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 736             73500000         1.5668638496915031E+01         1.0000000000000000E+03         2.1305100000003767E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   11                   67                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 737             73600000         1.5684506354866990E+01         1.0000000000000000E+03         2.1263700000003766E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 738             73700000         1.5699053877104811E+01         1.0000000000000000E+03         2.1151300000003755E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 739             73800000         1.5714344268111427E+01         1.0000000000000000E+03         2.1199100000003756E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 740             73900000         1.5729440089373735E+01         1.0000000000000000E+03         2.1157000000003760E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
                 741             74000000         1.5741692701609040E+01         1.0000000000000000E+03         2.1255900000003771E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -128                   -6                   12                  220                    0                    0
