               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2569             20544000         4.1399668720322726E-02         1.0000000000000000E+03         1.9670000000467671E+00                   0                   12                    0                    0                    0                    0                    1                    2                    2                    0                    0                    0                -1150                -1495                 1104                  488                   41                 1804
                2570             20552000         4.1412216441022900E-02         1.0000000000000000E+03         3.5890000000463531E+00                   0                   12                    0                    0                    0                    0                    0                    2                    3                    0                    0                    0                -1150                -1495                 1104                  489                   41                 1804
                2571             20560000         4.1426925991292954E-02         1.0000000000000000E+03         3.4700000000459332E+00                   0                    8                    0                    0                    0                    0                    0                    2                    2                    0                    0                    0                -1150                -1496                 1105                  490                   41                 1805
                2572             20568000         4.1447808658265424E-02         1.0000000000000000E+03         2.8540000000459296E+00                   0                    4                    0                    0                    0                    1                    0                    1                    3                    0                    1                    0                -1150                -1497                 1105                  491                   41                 1805
                2573             20576000         4.1487197208026891E-02         1.0000000000000000E+03         2.6640000000457080E+00                   0                    4                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1150                -1498                 1107                  491                   41                 1807
                2574             20584000         4.1513011763069638E-02         1.0000000000000000E+03         8.2800000004564556E-01                   0                    5                    2                    0                    0                    0                    0                    1                    2                    0                    0                    0                -1152                -1501                 1108                  491                   41                 1810
                2575             20592000         4.1565403615997726E-02         1.0000000000000000E+03        -6.6299999999544621E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1152                -1505                 1111                  492                   41                 1812
                2576             20600000         4.1584261738353286E-02         1.0000000000000000E+03        -9.2819999999525269E+00                   0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1152                -1506                 1111                  492                   41                 1812
                2577             20608000         4.1601674039011792E-02         1.0000000000000000E+03        -1.1933999999951093E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1152                -1507                 1111                  492                   41                 1812
                2578             20616000         4.1614837874826879E-02         1.0000000000000000E+03        -1.4552999999951092E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1152                -1508                 1111                  492                   41                 1812
                2579             20624000         4.1627000488187731E-02         1.0000000000000000E+03        -1.0607999999951033E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1153                -1508                 1112                  492                   41                 1814
                2580             20632000         4.1643091399203691E-02         1.0000000000000000E+03        -1.0508999999951030E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1153                -1508                 1112                  492                   41                 1814
                2581             20640000         4.1660353524091108E-02         1.0000000000000000E+03        -6.6299999999505204E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1154                -1508                 1113                  492                   41                 1816
                2582             20648000         4.1685123236088112E-02         1.0000000000000000E+03        -1.0574999999950665E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1155                -1511                 1114                  492                   41                 1818
                2583             20656000         4.1701605698528037E-02         1.0000000000000000E+03        -1.0607999999950666E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1155                -1511                 1114                  492                   41                 1818
                2584             20664000         4.1718228698377005E-02         1.0000000000000000E+03        -1.0607999999950666E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1155                -1511                 1114                  492                   41                 1818
                2585             20672000         4.1734978986950166E-02         1.0000000000000000E+03        -1.0607999999950666E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1155                -1511                 1114                  492                   41                 1818
                2586             20680000         4.1748289079741645E-02         1.0000000000000000E+03        -1.4544999999950669E+01                   0                    2                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1156                -1513                 1115                  492                   41                 1819
                2587             20688000         4.1760711766008346E-02         1.0000000000000000E+03        -1.4486999999950394E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1156                -1514                 1115                  492                   41                 1820
                2588             20696000         4.1773212500994521E-02         1.0000000000000000E+03        -1.4585999999950397E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1156                -1514                 1115                  492                   41                 1820
                2589             20704000         4.1785746014465594E-02         1.0000000000000000E+03        -1.4552999999950396E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1156                -1514                 1115                  492                   41                 1820
                2590             20712000         4.1798007225745379E-02         1.0000000000000000E+03        -1.4453999999950392E+01                   0                    0                   11                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1156                -1514                 1115                  492                   41                 1820
                2591             20720000         4.1810361142964679E-02         1.0000000000000000E+03        -1.0607999999950389E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1157                -1514                 1116                  492                   41                 1822
                2592             20728000         4.1824791575457265E-02         1.0000000000000000E+03        -1.3193999999950387E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1157                -1515                 1116                  492                   41                 1822
                2593             20736000         4.1838061985383625E-02         1.0000000000000000E+03        -1.3259999999950390E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1157                -1515                 1116                  492                   41                 1822
                2594             20744000         4.1851510191081465E-02         1.0000000000000000E+03        -1.3193999999950387E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1157                -1515                 1116                  492                   41                 1822
                2595             20752000         4.1867694223819224E-02         1.0000000000000000E+03        -1.0516999999950389E+01                   0                    2                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1158                -1515                 1116                  492                   42                 1823
                2596             20760000         4.1886317268943749E-02         1.0000000000000000E+03        -1.0574999999950387E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1158                -1516                 1116                  492                   42                 1824
                2597             20768000         4.1903233546345259E-02         1.0000000000000000E+03        -1.0574999999950387E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1158                -1516                 1116                  492                   42                 1824
                2598             20776000         4.1918794193746882E-02         1.0000000000000000E+03        -1.3193999999950387E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1158                -1517                 1116                  492                   42                 1824
                2599             20784000         4.1931176749691448E-02         1.0000000000000000E+03        -1.5845999999950388E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1158                -1518                 1116                  492                   42                 1824
                2600             20792000         4.1942481993579597E-02         1.0000000000000000E+03        -1.5878999999950389E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1158                -1518                 1116                  492                   42                 1824
                2601             20800000         4.1955510493026274E-02         1.0000000000000000E+03        -1.0185999999950409E+01                   0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1160                -1518                 1118                  492                   42                 1827
                2602             20808000         4.1974715341637790E-02         1.0000000000000000E+03        -1.0607999999950408E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1160                -1519                 1118                  492                   42                 1828
                2603             20816000         4.1991085652649224E-02         1.0000000000000000E+03        -1.0541999999950406E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1160                -1519                 1118                  492                   42                 1828
                2604             20824000         4.2007657108567804E-02         1.0000000000000000E+03        -1.0607999999950408E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1160                -1519                 1118                  492                   42                 1828
                2605             20832000         4.2022293644657809E-02         1.0000000000000000E+03        -1.5878999999950409E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1160                -1521                 1118                  492                   42                 1828
                2606             20840000         4.2033402353137982E-02         1.0000000000000000E+03        -1.2271999999949793E+01                   0                    3                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                -1162                -1521                 1119                  492                   42                 1830
                2607             20848000         4.2050366014954647E-02         1.0000000000000000E+03        -6.5059999999499949E+00                   0                    2                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1163                -1521                 1121                  492                   42                 1833
                2608             20856000         4.2086979351105273E-02         1.0000000000000000E+03        -7.9559999999499880E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1164                -1524                 1122                  492                   42                 1836
                2609             20864000         4.2107531598878360E-02         1.0000000000000000E+03        -6.6299999999499253E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1165                -1525                 1123                  492                   42                 1838
                2610             20872000         4.2139639369627287E-02         1.0000000000000000E+03        -1.1869999999501741E+00                   0                    4                    1                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1168                -1526                 1125                  492                   42                 1842
                2611             20880000         4.2215348953540191E-02         1.0000000000000000E+03        -8.9299999995025425E-01                   0                    6                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1170                -1528                 1127                  492                   42                 1845
                2612             20888000         4.2260017838374485E-02         1.0000000000000000E+03        -5.1299999999503232E+00                   0                    2                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1170                -1531                 1128                  492                   42                 1847
                2613             20896000         4.2284014367252189E-02         1.0000000000000000E+03        -1.0765999999950429E+01                   0                    2                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1170                -1533                 1128                  492                   42                 1847
                2614             20904000         4.2298169888582808E-02         1.0000000000000000E+03        -1.3193999999950364E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1170                -1535                 1128                  492                   42                 1848
                2615             20912000         4.2311674998006844E-02         1.0000000000000000E+03        -1.3259999999950367E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1170                -1535                 1128                  492                   42                 1848
                2616             20920000         4.2325278571533585E-02         1.0000000000000000E+03        -1.1892999999950378E+01                   0                    2                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1171                -1535                 1129                  492                   42                 1849
                2617             20928000         4.2348053334484818E-02         1.0000000000000000E+03        -2.7229999999503911E+00                   0                    2                    3                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1173                -1535                 1130                  492                   42                 1853
                2618             20936000         4.2390543395678104E-02         1.0000000000000000E+03        -3.8039999999503964E+00                   0                    2                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1174                -1536                 1132                  493                   42                 1854
                2619             20944000         4.2464307455802743E-02         1.0000000000000000E+03        -2.2659999999502962E+00                   0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1175                -1536                 1133                  493                   42                 1855
                2620             20952000         4.2491648961095363E-02         1.0000000000000000E+03        -3.7999999950260710E-02                   0                    7                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1177                -1536                 1133                  495                   42                 1855
                2621             20960000         4.2535149792952504E-02         1.0000000000000000E+03         1.2910000000497290E+00                   0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1178                -1539                 1135                  496                   42                 1859
                2622             20968000         4.2590619444602559E-02         1.0000000000000000E+03        -2.4779999999503759E+00                   0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1180                -1543                 1138                  496                   42                 1863
                2623             20976000         4.2621431255553371E-02         1.0000000000000000E+03         2.8790000000495697E+00                   0                    8                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                -1183                -1544                 1138                  496                   42                 1866
                2624             20984000         4.2664616007547743E-02         1.0000000000000000E+03         7.6950000000495988E+00                   0                    8                    0                    0                    0                    0                    0                    0                    5                    0                    0                    0                -1185                -1545                 1138                  498                   42                 1868
                2625             20992000         4.2695454391374704E-02         1.0000000000000000E+03         7.1740000000496043E+00                   0                    3                    0                    0                    0                    0                    0                    1                    3                    0                    0                    0                -1185                -1546                 1139                  499                   42                 1869
                2626             21000000         4.2742823709648624E-02         1.0000000000000000E+03        -6.9999999950244973E-02                   0                    4                    2                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1185                -1548                 1141                  499                   42                 1869
                2627             21008000         4.2802986728281485E-02         1.0000000000000000E+03        -2.4779999999502218E+00                   0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1185                -1549                 1143                  499                   42                 1870
                2628             21016000         4.2853136540685281E-02         1.0000000000000000E+03        -1.3259999999504108E+00                   0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1186                -1551                 1144                  499                   42                 1873
                2629             21024000         4.2919547282500414E-02         1.0000000000000000E+03        -2.4779999999504310E+00                   0                    2                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1187                -1552                 1145                  499                   42                 1874
                2630             21032000         4.2961110192727907E-02         1.0000000000000000E+03        -3.8039999999507028E+00                   0                    2                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1188                -1554                 1146                  499                   42                 1876
                2631             21040000         4.2993369371439910E-02         1.0000000000000000E+03        -6.6299999999507016E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1188                -1556                 1146                  499                   42                 1877
                2632             21048000         4.3015992064787303E-02         1.0000000000000000E+03        -1.3351999999950717E+01                   0                    2                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1189                -1559                 1147                  499                   42                 1878
                2633             21056000         4.3029630181911076E-02         1.0000000000000000E+03        -1.3193999999950716E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1189                -1560                 1147                  499                   42                 1879
                2634             21064000         4.3042309013052095E-02         1.0000000000000000E+03        -1.5911999999950719E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1189                -1561                 1147                  499                   42                 1879
                2635             21072000         4.3052563863315275E-02         1.0000000000000000E+03        -1.8464999999950717E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1189                -1562                 1147                  499                   42                 1879
                2636             21080000         4.3062467645204196E-02         1.0000000000000000E+03        -1.8497999999950718E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1189                -1562                 1147                  499                   42                 1879
                2637             21088000         4.3072427746272846E-02         1.0000000000000000E+03        -1.8497999999950718E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1189                -1562                 1147                  499                   42                 1879
                2638             21096000         4.3082536978719978E-02         1.0000000000000000E+03        -1.8497999999950718E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1189                -1562                 1147                  499                   42                 1879
                2639             21104000         4.3092470045713156E-02         1.0000000000000000E+03        -1.8464999999950717E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1189                -1562                 1147                  499                   42                 1879
                2640             21112000         4.3102458499486906E-02         1.0000000000000000E+03        -1.8431999999950715E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1189                -1562                 1147                  499                   42                 1879
                2641             21120000         4.3112398144687300E-02         1.0000000000000000E+03        -1.6991999999950441E+01                   0                    1                   11                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1190                -1562                 1148                  499                   42                 1880
                2642             21128000         4.3123891210837366E-02         1.0000000000000000E+03        -1.5461999999950013E+01                   0                    1                   10                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1191                -1563                 1149                  499                   42                 1882
                2643             21136000         4.3135858068015023E-02         1.0000000000000000E+03        -1.5845999999949965E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1191                -1564                 1149                  499                   42                 1883
                2644             21144000         4.3147205105482395E-02         1.0000000000000000E+03        -1.5812999999949964E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1191                -1564                 1149                  499                   42                 1883
                2645             21152000         4.3159165388278700E-02         1.0000000000000000E+03        -1.1900999999949612E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1192                -1564                 1150                  499                   42                 1885
                2646             21160000         4.3174084877259142E-02         1.0000000000000000E+03        -1.1900999999949612E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1192                -1564                 1150                  499                   42                 1885
                2647             21168000         4.3186713196401785E-02         1.0000000000000000E+03        -1.7171999999949612E+01                   0                    0                   13                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1192                -1566                 1150                  499                   42                 1885
                2648             21176000         4.3196532164306058E-02         1.0000000000000000E+03        -1.9724999999949610E+01                   0                    0                   15                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1192                -1567                 1150                  499                   42                 1885
                2649             21184000         4.3205884795159431E-02         1.0000000000000000E+03        -1.8838999999949600E+01                   0                    1                   12                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1193                -1567                 1151                  499                   42                 1886
                2650             21192000         4.3217053566915763E-02         1.0000000000000000E+03        -1.5845999999949603E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1193                -1567                 1151                  499                   42                 1887
                2651             21200000         4.3228491939760590E-02         1.0000000000000000E+03        -1.1867999999949243E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1194                -1567                 1152                  499                   42                 1889
                2652             21208000         4.3243156431336083E-02         1.0000000000000000E+03        -1.1900999999949244E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1194                -1567                 1152                  499                   42                 1889
                2653             21216000         4.3258142009481471E-02         1.0000000000000000E+03        -1.1834999999949241E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1194                -1567                 1152                  499                   42                 1889
                2654             21224000         4.3272474112323649E-02         1.0000000000000000E+03        -1.1834999999949241E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1194                -1567                 1152                  499                   42                 1889
                2655             21232000         4.3286891171522214E-02         1.0000000000000000E+03        -9.0419999999488265E+00                   0                    2                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1196                -1568                 1154                  499                   42                 1892
                2656             21240000         4.3309153865633374E-02         1.0000000000000000E+03        -6.6299999999484545E+00                   0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1196                -1568                 1154                  499                   42                 1893
