               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 169             16800000         7.5362435814920525E-02         1.0000000000000000E+03        -2.7857300000036128E+02                   0                   55                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   76                    0                -2022                -3035                  663                 1392                 1349                 2585
                 170             16900000         7.5884183869158073E-02         1.0000000000000000E+03        -2.8180300000036084E+02                   0                   55                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                -2040                -3061                  668                 1407                 1361                 2606
                 171             17000000         7.6473152304045694E-02         1.0000000000000000E+03        -2.7743100000036094E+02                   0                   57                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   75                    0                -2056                -3086                  671                 1416                 1374                 2630
                 172             17100000         7.6747772256944541E-02         1.0000000000000000E+03        -2.8760100000036130E+02                   0                   57                    0                   45                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                -2064                -3099                  674                 1421                 1379                 2639
                 173             17200000         7.7184958572263318E-02         1.0000000000000000E+03        -2.9023900000036059E+02                   0                   62                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   81                    0                -2075                -3114                  677                 1425                 1386                 2653
                 174             17300000         7.7812752144984856E-02         1.0000000000000000E+03        -2.8274900000035956E+02                   0                   68                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   81                    0                -2091                -3134                  681                 1433                 1396                 2674
                 175             17400000         7.8489237748083862E-02         1.0000000000000000E+03        -2.9401700000036084E+02                   1                   58                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   81                    0                -2107                -3163                  686                 1447                 1408                 2694
                 176             17500000         7.9139621841012447E-02         1.0000000000000000E+03        -3.0123800000036005E+02                   0                   66                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   85                    0                -2117                -3177                  689                 1451                 1414                 2707
                 177             17600000         7.9437366584061864E-02         1.0000000000000000E+03        -2.8350500000035993E+02                   0                   69                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   79                    0                -2122                -3181                  692                 1456                 1419                 2714
                 178             17700000         7.9773249484809544E-02         1.0000000000000000E+03        -2.9004400000036117E+02                   0                   58                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   79                    0                -2131                -3201                  695                 1465                 1425                 2728
                 179             17800000         8.0131046630278896E-02         1.0000000000000000E+03        -2.8446200000036083E+02                   0                   62                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   79                    0                -2145                -3218                  700                 1473                 1433                 2746
                 180             17900000         8.0675124314583541E-02         1.0000000000000000E+03        -2.6943500000036079E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                   70                    0                -2159                -3242                  705                 1483                 1443                 2771
                 181             18000000         8.1178472383279021E-02         1.0000000000000000E+03        -3.0418600000036093E+02                   0                   61                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   85                    0                -2173                -3264                  706                 1487                 1453                 2783
                 182             18100000         8.1457922930185653E-02         1.0000000000000000E+03        -3.0321500000036031E+02                   0                   64                    1                   37                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   85                    0                -2181                -3273                  709                 1494                 1458                 2791
                 183             18200000         8.1712722755017120E-02         1.0000000000000000E+03        -2.8693000000036011E+02                   1                   66                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    3                    1                    1                    0                   86                    0                -2197                -3290                  713                 1504                 1468                 2809
                 184             18300000         8.2109704881206960E-02         1.0000000000000000E+03        -2.9415100000036085E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   79                    0                -2209                -3317                  718                 1517                 1477                 2831
                 185             18400000         8.2453794191654023E-02         1.0000000000000000E+03        -2.9826600000036041E+02                   0                   65                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                   82                    0                -2215                -3324                  719                 1519                 1481                 2837
                 186             18500000         8.2800519787243940E-02         1.0000000000000000E+03        -2.7155900000036127E+02                   0                   57                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    1                    1                    0                   74                    0                -2230                -3344                  723                 1534                 1492                 2858
                 187             18600000         8.3199980637004248E-02         1.0000000000000000E+03        -2.8897000000036212E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   77                    0                -2242                -3368                  728                 1543                 1502                 2874
                 188             18700000         8.3620665025478352E-02         1.0000000000000000E+03        -2.8767400000036048E+02                   0                   59                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   81                    0                -2255                -3384                  734                 1550                 1509                 2889
                 189             18800000         8.4068006645532489E-02         1.0000000000000000E+03        -3.0345800000036087E+02                   0                   60                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   84                    0                -2266                -3400                  739                 1562                 1515                 2898
                 190             18900000         8.4660933001398736E-02         1.0000000000000000E+03        -2.7504100000036163E+02                   0                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                   71                    0                -2275                -3412                  745                 1569                 1519                 2917
                 191             19000000         8.5498913477906863E-02         1.0000000000000000E+03        -2.8011500000036034E+02                   1                   58                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                -2297                -3445                  749                 1580                 1536                 2945
                 192             19100000         8.5827764874164811E-02         1.0000000000000000E+03        -2.9508000000036054E+02                   0                   62                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   81                    0                -2307                -3460                  753                 1586                 1541                 2956
                 193             19200000         8.6331049680222788E-02         1.0000000000000000E+03        -2.9682400000036171E+02                   0                   62                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   82                    0                -2327                -3488                  758                 1604                 1557                 2976
                 194             19300000         8.6912274842569096E-02         1.0000000000000000E+03        -2.8599900000036058E+02                   0                   64                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   82                    0                -2353                -3525                  763                 1624                 1577                 3009
                 195             19400000         8.7329974174834055E-02         1.0000000000000000E+03        -2.7702400000036204E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   75                    0                -2360                -3540                  766                 1627                 1581                 3027
                 196             19500000         8.7901343320852421E-02         1.0000000000000000E+03        -2.9664100000036171E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   81                    0                -2376                -3567                  772                 1639                 1592                 3044
                 197             19600000         8.8836045671482011E-02         1.0000000000000000E+03        -2.8736200000036087E+02                   0                   64                    1                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   81                    0                -2398                -3589                  781                 1656                 1605                 3065
                 198             19700000         8.9507150328480431E-02         1.0000000000000000E+03        -2.9274800000036174E+02                   0                   62                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                -2410                -3610                  785                 1666                 1614                 3081
                 199             19800000         9.0576612258211231E-02         1.0000000000000000E+03        -2.8534500000036115E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -2426                -3638                  794                 1677                 1622                 3109
                 200             19900000         9.1187864258194626E-02         1.0000000000000000E+03        -2.9912900000036046E+02                   0                   70                    0                   37                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   84                    0                -2443                -3655                  802                 1685                 1631                 3123
                 201             20000000         9.1863334698485719E-02         1.0000000000000000E+03        -2.9913800000036127E+02                   1                   59                    0                   44                    0                    1                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   82                    0                -2463                -3686                  805                 1709                 1646                 3144
                 202             20100000         9.2235777768551408E-02         1.0000000000000000E+03        -2.8639500000036145E+02                   0                   63                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    0                    0                    0                   77                    0                -2470                -3692                  808                 1717                 1650                 3152
                 203             20200000         9.3019396044364752E-02         1.0000000000000000E+03        -2.9278200000036077E+02                   0                   63                    0                   40                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   81                    0                -2491                -3724                  816                 1731                 1664                 3178
                 204             20300000         9.3908843747833412E-02         1.0000000000000000E+03        -2.8417200000036098E+02                   0                   59                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    3                    0                   84                    0                -2522                -3764                  828                 1758                 1680                 3214
                 205             20400000         9.4858916991306011E-02         1.0000000000000000E+03        -3.0497700000036076E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   86                    0                -2542                -3799                  833                 1775                 1697                 3236
                 206             20500000         9.5363895287596673E-02         1.0000000000000000E+03        -3.0361500000036006E+02                   0                   67                    0                   36                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    2                    0                   89                    0                -2552                -3808                  837                 1778                 1702                 3246
                 207             20600000         9.6202427872342691E-02         1.0000000000000000E+03        -2.9065200000036225E+02                   0                   58                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -2577                -3847                  851                 1804                 1717                 3282
                 208             20700000         9.7060538804239524E-02         1.0000000000000000E+03        -3.0303900000036089E+02                   0                   61                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   85                    0                -2594                -3868                  855                 1816                 1726                 3297
                 209             20800000         9.7619065027697377E-02         1.0000000000000000E+03        -3.0842800000036061E+02                   0                   58                    1                   43                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   88                    0                -2607                -3889                  862                 1822                 1732                 3316
                 210             20900000         9.8549661438637651E-02         1.0000000000000000E+03        -2.7345300000037560E+02                   0                   65                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   74                    0                -2627                -3915                  867                 1836                 1749                 3348
                 211             21000000         9.9415413897062502E-02         1.0000000000000000E+03        -2.9485700000037571E+02                   1                   55                    0                   47                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   81                    0                -2653                -3962                  876                 1850                 1766                 3385
                 212             21100000         1.0038547348065177E-01         1.0000000000000000E+03        -2.8549800000037504E+02                   0                   68                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                -2675                -3991                  883                 1857                 1781                 3418
                 213             21200000         1.0121549343911179E-01         1.0000000000000000E+03        -3.0549900000037559E+02                   1                   60                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   85                    0                -2691                -4021                  887                 1869                 1791                 3439
                 214             21300000         1.0203062948207495E-01         1.0000000000000000E+03        -2.8588800000037634E+02                   0                   50                    0                   50                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -2711                -4056                  893                 1887                 1809                 3471
                 215             21400000         1.0293130056826380E-01         1.0000000000000000E+03        -2.7587400000037508E+02                   0                   63                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   75                    0                -2744                -4094                  905                 1910                 1827                 3509
                 216             21500000         1.0373271710592100E-01         1.0000000000000000E+03        -2.8727900000037499E+02                   0                   67                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   82                    0                -2766                -4123                  914                 1926                 1840                 3531
                 217             21600000         1.0511252267361332E-01         1.0000000000000000E+03        -3.0878300000037603E+02                   0                   52                    0                   51                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   84                    0                -2786                -4166                  919                 1940                 1855                 3562
                 218             21700000         1.0566251053999151E-01         1.0000000000000000E+03        -2.8250100000037531E+02                   0                   61                    0                   40                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                -2797                -4174                  922                 1947                 1864                 3576
                 219             21800000         1.0670144292821493E-01         1.0000000000000000E+03        -2.9788100000037508E+02                   0                   64                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   86                    0                -2821                -4211                  931                 1959                 1878                 3607
                 220             21900000         1.0737057038210514E-01         1.0000000000000000E+03        -2.8017600000037606E+02                   0                   54                    0                   48                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   74                    0                -2837                -4235                  936                 1981                 1888                 3629
                 221             22000000         1.0803889326024077E-01         1.0000000000000000E+03        -2.8833500000037560E+02                   0                   61                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    1                    0                   81                    0                -2857                -4260                  943                 1991                 1900                 3650
                 222             22100000         1.0872101444230438E-01         1.0000000000000000E+03        -2.8953200000037594E+02                   0                   54                    1                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    3                    0                    1                    0                   81                    0                -2887                -4306                  955                 2012                 1919                 3690
                 223             22200000         1.0940534779909622E-01         1.0000000000000000E+03        -2.6841100000037534E+02                   0                   61                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   74                    0                -2905                -4329                  962                 2025                 1931                 3717
                 224             22300000         1.1037642380769122E-01         1.0000000000000000E+03        -2.9301400000037529E+02                   0                   64                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   83                    0                -2926                -4361                  971                 2036                 1941                 3742
                 225             22400000         1.1125604030880615E-01         1.0000000000000000E+03        -2.8098800000037608E+02                   0                   56                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   77                    0                -2946                -4392                  979                 2053                 1955                 3770
                 226             22500000         1.1191464247063296E-01         1.0000000000000000E+03        -2.9174200000037632E+02                   0                   63                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   80                    0                -2967                -4420                  987                 2072                 1969                 3790
                 227             22600000         1.1273534266375373E-01         1.0000000000000000E+03        -2.7455300000037658E+02                   0                   53                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   73                    0                -2991                -4459                  994                 2086                 1984                 3831
                 228             22700000         1.1332190412804997E-01         1.0000000000000000E+03        -2.6876700000038045E+02                   1                   57                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   72                    0                -3028                -4509                 1005                 2116                 2010                 3873
                 229             22800000         1.1399235993584210E-01         1.0000000000000000E+03        -2.7463100000038077E+02                   0                   56                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    1                    0                   77                    0                -3048                -4541                 1012                 2126                 2022                 3902
