               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 890              7112000         1.8424233233485472E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 891              7120000         1.8456066180641467E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 892              7128000         1.8487909712318683E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 893              7136000         1.8519410725982281E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 894              7144000         1.8551068780253414E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 895              7152000         1.8582698215741798E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 896              7160000         1.8614541321406140E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 897              7168000         1.8645981097477171E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 898              7176000         1.8677725720834829E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 899              7184000         1.8709531264057624E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 900              7192000         1.8741002325700078E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 901              7200000         1.8773031625319871E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 902              7208000         1.8804372189947401E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 903              7216000         1.8836125299101752E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 904              7224000         1.8867855611235808E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 905              7232000         1.8899680833315270E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 906              7240000         1.8931496430301557E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 907              7248000         1.8963414428058441E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 908              7256000         1.8994724008809239E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 909              7264000         1.9025966376034056E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 910              7272000         1.9057143541097391E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 911              7280000         1.9088953134411359E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 912              7288000         1.9120881705792882E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 913              7296000         1.9152226862516691E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 914              7304000         1.9184643163287354E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 915              7312000         1.9216549880289799E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 916              7320000         1.9247573827054967E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 917              7328000         1.9279549618224420E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 918              7336000         1.9311981659412725E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 919              7344000         1.9343720599083389E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 920              7352000         1.9375429466454708E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 921              7360000         1.9406489610436020E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 922              7368000         1.9438352509593908E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 923              7376000         1.9470289180055098E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 924              7384000         1.9502463346550706E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 925              7392000         1.9534686693083211E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 926              7400000         1.9565996535279347E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 927              7408000         1.9598448793202796E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 928              7416000         1.9630413335914750E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 929              7424000         1.9662477163815566E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 930              7432000         1.9694451887819445E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 931              7440000         1.9726286793866132E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 932              7448000         1.9758487884226666E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 933              7456000         1.9790995115872297E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 934              7464000         1.9821766317071426E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 935              7472000         1.9853286845143508E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 936              7480000         1.9885114658790701E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 937              7488000         1.9916498217006494E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 938              7496000         1.9948312135390327E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 939              7504000         1.9980283416673319E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 940              7512000         2.0012436866674123E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 941              7520000         2.0044203701069879E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 942              7528000         2.0077037821285663E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 943              7536000         2.0108748970301276E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 944              7544000         2.0140322341628221E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 945              7552000         2.0172458568800757E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 946              7560000         2.0203930381776803E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 947              7568000         2.0235331744964651E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 948              7576000         2.0266937526706705E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 949              7584000         2.0298490199035017E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 950              7592000         2.0330648962391239E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 951              7600000         2.0362584000969308E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 952              7608000         2.0394168119600625E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 953              7616000         2.0426042657034807E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 954              7624000         2.0457793133927718E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 955              7632000         2.0489336627159623E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 956              7640000         2.0521376437325746E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 957              7648000         2.0553784429424338E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 958              7656000         2.0584990230400776E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 959              7664000         2.0617061151309367E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 960              7672000         2.0648651582058156E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 961              7680000         2.0680178433315460E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 962              7688000         2.0711927786517367E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 963              7696000         2.0743969039102726E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 964              7704000         2.0775602840753339E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 965              7712000         2.0807487247194625E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 966              7720000         2.0839006135212279E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 967              7728000         2.0870818574435384E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 968              7736000         2.0902685335074146E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 969              7744000         2.0934321961551657E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 970              7752000         2.0965932808117167E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 971              7760000         2.0996967378547633E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 972              7768000         2.1029125174531177E-02         1.0000000000000000E+03        -1.2119100000048900E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 973              7776000         2.1060533748364547E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 974              7784000         2.1092365224566711E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 975              7792000         2.1123974805869486E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 976              7800000         2.1155825013037699E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                 977              7808000         2.1187546466685473E-02         1.0000000000000000E+03        -1.2122400000048899E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
