               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 616             61500000         1.1391292090128440E+01         1.0000000000000000E+03         2.0150100000150536E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 617             61600000         1.1413181121314580E+01         1.0000000000000000E+03         2.0171300000150512E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                    7                   63                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 618             61700000         1.1437843685431414E+01         1.0000000000000000E+03         2.0136900000150521E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 619             61800000         1.1458889302150487E+01         1.0000000000000000E+03         2.0140400000150521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 620             61900000         1.1479310481443660E+01         1.0000000000000000E+03         1.9980400000150507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 621             62000000         1.1497666420871699E+01         1.0000000000000000E+03         2.0291800000150533E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 622             62100000         1.1515715362977405E+01         1.0000000000000000E+03         2.0060200000150510E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 623             62200000         1.1535951860249764E+01         1.0000000000000000E+03         2.0062000000150502E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                    8                   62                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 624             62300000         1.1556310202913227E+01         1.0000000000000000E+03         2.0199500000150536E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   20                   56                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 625             62400000         1.1573279814213720E+01         1.0000000000000000E+03         2.0068000000150525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 626             62500000         1.1595613493694708E+01         1.0000000000000000E+03         2.0137400000150515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 627             62600000         1.1613233318613675E+01         1.0000000000000000E+03         2.0185400000150514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 628             62700000         1.1632017279782744E+01         1.0000000000000000E+03         2.0096500000150522E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 629             62800000         1.1649972035858221E+01         1.0000000000000000E+03         2.0090000000150508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   10                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 630             62900000         1.1671426850803453E+01         1.0000000000000000E+03         2.0086600000150528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   21                   56                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 631             63000000         1.1693093665487734E+01         1.0000000000000000E+03         2.0133600000150523E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   17                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 632             63100000         1.1704210076394569E+01         1.0000000000000000E+03         2.0107200000150519E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 633             63200000         1.1717489873412520E+01         1.0000000000000000E+03         2.0334500000150547E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 634             63300000         1.1719640218270442E+01         1.0000000000000000E+03         2.0098400000150517E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 635             63400000         1.1730290178057798E+01         1.0000000000000000E+03         2.0131500000150524E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   18                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 636             63500000         1.1745450674523145E+01         1.0000000000000000E+03         2.0097200000150519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 637             63600000         1.1760268306216682E+01         1.0000000000000000E+03         1.9989700000150506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 638             63700000         1.1771880014708319E+01         1.0000000000000000E+03         2.0052600000150503E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   10                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 639             63800000         1.1782406473550655E+01         1.0000000000000000E+03         2.0245200000150530E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 640             63900000         1.1787970706720357E+01         1.0000000000000000E+03         2.0185600000150535E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   31                   17                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 641             64000000         1.1798428297066730E+01         1.0000000000000000E+03         2.0010800000150513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 642             64100000         1.1813324013124143E+01         1.0000000000000000E+03         2.0044700000150513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   18                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 643             64200000         1.1824908002769300E+01         1.0000000000000000E+03         2.0099200000150526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 644             64300000         1.1840146967362827E+01         1.0000000000000000E+03         2.0129100000150504E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                    7                   63                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 645             64400000         1.1858057943058030E+01         1.0000000000000000E+03         2.0106000000150499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   37                    7                   63                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 646             64500000         1.1880932426219172E+01         1.0000000000000000E+03         2.0150300000150528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   17                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 647             64600000         1.1900985361231744E+01         1.0000000000000000E+03         2.0105700000150520E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   17                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 648             64700000         1.1925026279788444E+01         1.0000000000000000E+03         2.0114900000150513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 649             64800000         1.1947159466190040E+01         1.0000000000000000E+03         2.0119100000150516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 650             64900000         1.1967218740576836E+01         1.0000000000000000E+03         2.0068100000150511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 651             65000000         1.1989345918110217E+01         1.0000000000000000E+03         2.0088400000150529E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   19                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 652             65100000         1.2010281297810938E+01         1.0000000000000000E+03         2.0073600000150503E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   10                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 653             65200000         1.2027130237895943E+01         1.0000000000000000E+03         2.0154200000150513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   35                   11                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 654             65300000         1.2044940878587580E+01         1.0000000000000000E+03         2.0206700000150528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 655             65400000         1.2064825670468194E+01         1.0000000000000000E+03         2.0098200000150513E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 656             65500000         1.2084656387637693E+01         1.0000000000000000E+03         2.0092000000150520E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 657             65600000         1.2095340099128522E+01         1.0000000000000000E+03         2.0244300000150525E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   33                   13                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 658             65700000         1.2108826289382741E+01         1.0000000000000000E+03         2.0136100000150518E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   11                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 659             65800000         1.2124473931479116E+01         1.0000000000000000E+03         2.0103800000150520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 660             65900000         1.2135901897335209E+01         1.0000000000000000E+03         2.0249200000150529E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   34                   12                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 661             66000000         1.2149845080558766E+01         1.0000000000000000E+03         2.0096000000150516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 662             66100000         1.2159292708216528E+01         1.0000000000000000E+03         2.0278000000150544E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   19                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 663             66200000         1.2168592953750546E+01         1.0000000000000000E+03         1.9998400000150511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 664             66300000         1.2179237683331692E+01         1.0000000000000000E+03         2.0125600000150519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   33                   15                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 665             66400000         1.2189617586899773E+01         1.0000000000000000E+03         2.0031200000150523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   20                   56                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 666             66500000         1.2203641690442572E+01         1.0000000000000000E+03         2.0145600000150523E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   17                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 667             66600000         1.2214719082987656E+01         1.0000000000000000E+03         2.0049100000150503E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   10                   61                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 668             66700000         1.2227627100143195E+01         1.0000000000000000E+03         2.0142400000150514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 669             66800000         1.2241129719251042E+01         1.0000000000000000E+03         2.0173700000150538E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   19                   57                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 670             66900000         1.2262668958286028E+01         1.0000000000000000E+03         2.0078500000150513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 671             67000000         1.2276706044200530E+01         1.0000000000000000E+03         2.0285300000150519E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   36                    8                   63                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 672             67100000         1.2293977010078754E+01         1.0000000000000000E+03         2.0082800000150507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   14                   59                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 673             67200000         1.2313247539928362E+01         1.0000000000000000E+03         2.0158100000150512E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   37                    7                   63                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 674             67300000         1.2328965727737788E+01         1.0000000000000000E+03         2.0070100000150507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   12                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 675             67400000         1.2344710411364188E+01         1.0000000000000000E+03         2.0166000000150521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   16                   58                    0                    0                    0                 -116                    0                    0                  191                    0                    0
                 676             67500000         1.2364630155682768E+01         1.0000000000000000E+03         2.0127900000150521E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   34                   13                   60                    0                    0                    0                 -116                    0                    0                  191                    0                    0
