               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 206             20500000         8.3575822181232995E-02         1.0000000000000000E+03        -2.7148299999954889E+02                   0                   40                    0                   57                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   72                    0                -3734                -5036                  954                 3966                 2772                 3445
                 207             20600000         8.3918060446988477E-02         1.0000000000000000E+03        -2.7982799999954898E+02                   0                   58                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   74                    0                -3765                -5065                  961                 4002                 2792                 3461
                 208             20700000         8.4592495408433388E-02         1.0000000000000000E+03        -2.9095099999954857E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   78                    0                -3783                -5093                  965                 4018                 2805                 3480
                 209             20800000         8.5070545833899003E-02         1.0000000000000000E+03        -2.6852999999958649E+02                   0                   53                    1                   47                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   70                    0                -3809                -5130                  971                 4043                 2829                 3512
                 210             20900000         8.5440761615967170E-02         1.0000000000000000E+03        -2.6371099999954458E+02                   0                   51                    0                   47                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -3833                -5165                  978                 4064                 2847                 3540
                 211             21000000         8.5837538970004262E-02         1.0000000000000000E+03        -2.4188999999946114E+02                   0                   48                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                -3858                -5196                  981                 4095                 2868                 3565
                 212             21100000         8.6229850694746604E-02         1.0000000000000000E+03        -2.5681999999944520E+02                   0                   45                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   67                    0                -3893                -5243                  990                 4142                 2894                 3588
                 213             21200000         8.6790594825238931E-02         1.0000000000000000E+03        -3.0102699999945270E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   84                    0                -3918                -5277                  996                 4166                 2912                 3600
                 214             21300000         8.7281638233627196E-02         1.0000000000000000E+03        -2.5749199999945819E+02                   0                   48                    0                   46                    0                    1                    1                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -3938                -5297                 1004                 4196                 2925                 3622
                 215             21400000         8.7631154142122719E-02         1.0000000000000000E+03        -2.7632199999952286E+02                   0                   48                    0                   55                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -3971                -5343                 1016                 4232                 2946                 3650
                 216             21500000         8.8225954156371231E-02         1.0000000000000000E+03        -2.9375299999952358E+02                   0                   54                    0                   51                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -3985                -5364                 1018                 4241                 2959                 3662
                 217             21600000         8.8766825924135373E-02         1.0000000000000000E+03        -2.5962899999955761E+02                   0                   48                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   68                    0                -4006                -5389                 1025                 4266                 2974                 3688
                 218             21700000         8.9216317019443311E-02         1.0000000000000000E+03        -2.3844799999956541E+02                   0                   45                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   63                    0                -4030                -5418                 1030                 4291                 2989                 3715
                 219             21800000         8.9653606711335057E-02         1.0000000000000000E+03        -2.8807099999956824E+02                   0                   54                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -4064                -5471                 1038                 4321                 3018                 3741
                 220             21900000         9.0229052776166108E-02         1.0000000000000000E+03        -2.5323399999957289E+02                   0                   44                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -4091                -5506                 1045                 4354                 3038                 3773
                 221             22000000         9.0685581778237823E-02         1.0000000000000000E+03        -2.5036699999934862E+02                   0                   43                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   67                    0                -4123                -5547                 1051                 4391                 3063                 3800
                 222             22100000         9.1201787432220918E-02         1.0000000000000000E+03        -2.4382399999934242E+02                   0                   45                    0                   50                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                -4152                -5585                 1054                 4425                 3089                 3824
                 223             22200000         9.1886420764766732E-02         1.0000000000000000E+03        -2.8601499999937641E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -4172                -5620                 1060                 4435                 3104                 3845
                 224             22300000         9.2481507908124871E-02         1.0000000000000000E+03        -2.6762199999937548E+02                   0                   50                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -4193                -5651                 1062                 4451                 3122                 3874
                 225             22400000         9.2974033964769665E-02         1.0000000000000000E+03        -2.8548199999937736E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   77                    0                -4220                -5688                 1068                 4476                 3143                 3897
                 226             22500000         9.3629663302066915E-02         1.0000000000000000E+03        -2.8527599999937763E+02                   0                   49                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -4242                -5720                 1077                 4500                 3157                 3921
                 227             22600000         9.4201114288697207E-02         1.0000000000000000E+03        -2.8743899999937747E+02                   0                   57                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -4263                -5747                 1082                 4515                 3172                 3943
                 228             22700000         9.4788554850281426E-02         1.0000000000000000E+03        -2.7294399999937735E+02                   0                   46                    0                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   73                    0                -4285                -5777                 1088                 4546                 3188                 3964
                 229             22800000         9.5144185552648752E-02         1.0000000000000000E+03        -2.7016899999937715E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -4306                -5797                 1099                 4568                 3198                 3980
                 230             22900000         9.5736665788775988E-02         1.0000000000000000E+03        -2.8185899999937686E+02                   0                   53                    0                   49                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -4325                -5828                 1104                 4585                 3213                 4001
                 231             23000000         9.6036857448728835E-02         1.0000000000000000E+03        -2.6471799999929380E+02                   0                   49                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   69                    0                -4356                -5861                 1115                 4629                 3232                 4023
                 232             23100000         9.6386004473891618E-02         1.0000000000000000E+03        -2.7285899999923635E+02                   0                   47                    0                   47                    0                    0                    1                    0                    0                    5                    1                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   74                    0                -4382                -5892                 1127                 4665                 3248                 4038
                 233             23200000         9.6549421918360676E-02         1.0000000000000000E+03        -2.6412899999928362E+02                   0                   48                    0                   45                    0                    0                    1                    2                    0                    6                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   70                    0                -4409                -5920                 1133                 4700                 3265                 4057
                 234             23300000         9.7010927577020123E-02         1.0000000000000000E+03        -2.6308599999930249E+02                   0                   45                    0                   51                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -4434                -5956                 1137                 4735                 3288                 4076
                 235             23400000         9.7250231440417986E-02         1.0000000000000000E+03        -2.6713399999926384E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   71                    0                -4460                -5986                 1144                 4762                 3305                 4096
                 236             23500000         9.7801514171044573E-02         1.0000000000000000E+03        -2.6729099999926478E+02                   0                   55                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -4480                -6011                 1150                 4786                 3320                 4112
                 237             23600000         9.8299557247177746E-02         1.0000000000000000E+03        -2.8043899999931858E+02                   0                   52                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -4505                -6049                 1158                 4811                 3339                 4136
                 238             23700000         9.8678083564184477E-02         1.0000000000000000E+03        -2.6431499999930151E+02                   0                   52                    0                   45                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   70                    0                -4533                -6083                 1160                 4845                 3364                 4160
                 239             23800000         9.9061817526025941E-02         1.0000000000000000E+03        -2.5884499999930898E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                   68                    0                -4561                -6124                 1167                 4874                 3385                 4190
                 240             23900000         9.9474730185325738E-02         1.0000000000000000E+03        -2.6886299999931185E+02                   0                   49                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   71                    0                -4585                -6160                 1172                 4893                 3404                 4217
                 241             24000000         1.0012726419180781E-01         1.0000000000000000E+03        -2.7826499999936698E+02                   0                   53                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -4607                -6194                 1176                 4906                 3422                 4244
                 242             24100000         1.0071429104811692E-01         1.0000000000000000E+03        -2.7165899999937557E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -4637                -6239                 1183                 4936                 3445                 4279
                 243             24200000         1.0122516212948716E-01         1.0000000000000000E+03        -2.7688199999937564E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -4663                -6271                 1189                 4962                 3466                 4299
                 244             24300000         1.0208842295417701E-01         1.0000000000000000E+03        -2.9104099999937614E+02                   0                   49                    0                   55                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   79                    0                -4680                -6305                 1193                 4969                 3478                 4327
                 245             24400000         1.0276380754510341E-01         1.0000000000000000E+03        -2.7310499999937531E+02                   0                   51                    0                   48                    0                    0                    1                    0                    0                    7                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -4695                -6322                 1196                 4984                 3491                 4344
                 246             24500000         1.0323322227164135E-01         1.0000000000000000E+03        -2.6767499999940856E+02                   0                   48                    0                   46                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   73                    0                -4731                -6366                 1204                 5029                 3518                 4372
                 247             24600000         1.0372367222843944E-01         1.0000000000000000E+03        -2.7029199999944535E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -4764                -6411                 1218                 5065                 3538                 4404
                 248             24700000         1.0414157914640505E-01         1.0000000000000000E+03        -2.7227899999952456E+02                   0                   47                    0                   50                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -4793                -6450                 1223                 5097                 3561                 4429
                 249             24800000         1.0465283102027644E-01         1.0000000000000000E+03        -2.9441099999952553E+02                   0                   52                    1                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -4820                -6486                 1231                 5124                 3580                 4449
                 250             24900000         1.0524662139222181E-01         1.0000000000000000E+03        -2.8593399999952481E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -4837                -6508                 1235                 5138                 3593                 4469
                 251             25000000         1.0586280725354999E-01         1.0000000000000000E+03        -2.6718599999952477E+02                   0                   46                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -4867                -6548                 1245                 5170                 3612                 4504
                 252             25100000         1.0649458778663889E-01         1.0000000000000000E+03        -2.8969499999952416E+02                   0                   60                    0                   40                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   81                    0                -4884                -6569                 1249                 5183                 3625                 4514
                 253             25200000         1.0706415271234904E-01         1.0000000000000000E+03        -2.7101099999952487E+02                   0                   46                    0                   51                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -4900                -6599                 1253                 5201                 3641                 4540
                 254             25300000         1.0756012094720199E-01         1.0000000000000000E+03        -2.7104099999955241E+02                   0                   46                    0                   50                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -4924                -6629                 1259                 5228                 3657                 4561
                 255             25400000         1.0799174449207623E-01         1.0000000000000000E+03        -2.7189899999955247E+02                   0                   57                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   73                    0                -4962                -6670                 1268                 5268                 3682                 4589
                 256             25500000         1.0825272807616895E-01         1.0000000000000000E+03        -2.6724699999934512E+02                   0                   55                    0                   40                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   74                    0                -4984                -6695                 1274                 5303                 3699                 4600
                 257             25600000         1.0868269079614207E-01         1.0000000000000000E+03        -3.1700699999934562E+02                   0                   58                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   88                    0                -5002                -6729                 1278                 5321                 3716                 4610
                 258             25700000         1.0940135190561921E-01         1.0000000000000000E+03        -3.0894499999934612E+02                   0                   52                    0                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   84                    0                -5008                -6741                 1280                 5323                 3721                 4624
                 259             25800000         1.0992038573134524E-01         1.0000000000000000E+03        -2.7291499999934558E+02                   0                   52                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -5032                -6767                 1285                 5349                 3738                 4651
                 260             25900000         1.1043856671715079E-01         1.0000000000000000E+03        -2.9149899999935730E+02                   0                   55                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   78                    0                -5053                -6797                 1291                 5372                 3753                 4667
                 261             26000000         1.1105114650263152E-01         1.0000000000000000E+03        -2.6580499999935267E+02                   0                   46                    0                   52                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -5077                -6830                 1298                 5398                 3770                 4698
                 262             26100000         1.1151502227949053E-01         1.0000000000000000E+03        -2.9075999999935254E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   78                    0                -5099                -6859                 1304                 5421                 3785                 4712
                 263             26200000         1.1190204630152753E-01         1.0000000000000000E+03        -2.7654099999936784E+02                   0                   52                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   75                    0                -5129                -6893                 1311                 5458                 3808                 4735
                 264             26300000         1.1219317850847735E-01         1.0000000000000000E+03        -2.4142699999937952E+02                   0                   44                    0                   50                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   62                    0                -5168                -6942                 1317                 5516                 3843                 4767
                 265             26400000         1.1251260046596891E-01         1.0000000000000000E+03        -2.6239699999937568E+02                   0                   51                    0                   44                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                   72                    0                -5209                -6986                 1331                 5566                 3868                 4789
                 266             26500000         1.1317625791942036E-01         1.0000000000000000E+03        -2.7771999999936759E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   73                    0                -5232                -7024                 1336                 5587                 3886                 4814
