               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 567             56600000         1.1245544231436796E+01         1.0000000000000000E+03         2.1431300000049330E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   64                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 568             56700000         1.1263839297951716E+01         1.0000000000000000E+03         2.1429400000049330E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 569             56800000         1.1292822119421926E+01         1.0000000000000000E+03         2.1415100000049338E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   22                   61                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 570             56900000         1.1320541611837424E+01         1.0000000000000000E+03         2.1489400000049332E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   13                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 571             57000000         1.1349334241696656E+01         1.0000000000000000E+03         2.1413300000049324E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   13                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 572             57100000         1.1378745614962911E+01         1.0000000000000000E+03         2.1302800000049322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 573             57200000         1.1407836434346427E+01         1.0000000000000000E+03         2.1428600000049323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 574             57300000         1.1435457729071505E+01         1.0000000000000000E+03         2.1329500000049313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 575             57400000         1.1464031889680710E+01         1.0000000000000000E+03         2.1322900000049333E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   22                   61                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 576             57500000         1.1491432675199880E+01         1.0000000000000000E+03         2.1455800000049325E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 577             57600000         1.1518692810977852E+01         1.0000000000000000E+03         2.1517400000049335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   13                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 578             57700000         1.1545541992088509E+01         1.0000000000000000E+03         2.1488700000049329E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   11                   67                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 579             57800000         1.1575186055465524E+01         1.0000000000000000E+03         2.1344100000049332E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   19                   63                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 580             57900000         1.1606628780433262E+01         1.0000000000000000E+03         2.1354100000049326E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 581             58000000         1.1630597736668269E+01         1.0000000000000000E+03         2.1553400000049339E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   15                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 582             58100000         1.1652373885566554E+01         1.0000000000000000E+03         2.1396400000049323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 583             58200000         1.1676453050696598E+01         1.0000000000000000E+03         2.1477100000049325E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   11                   68                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 584             58300000         1.1692248358818071E+01         1.0000000000000000E+03         2.1460500000049313E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    5                   70                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 585             58400000         1.1715994020205718E+01         1.0000000000000000E+03         2.1297900000049316E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 586             58500000         1.1737115100106397E+01         1.0000000000000000E+03         2.1484900000049336E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   17                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 587             58600000         1.1751685586597873E+01         1.0000000000000000E+03         2.1509600000049343E+02                   0                    0                    0                    0                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                   24                   19                   64                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 588             58700000         1.1777009499456357E+01         1.0000000000000000E+03         2.1485200000049321E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    7                   69                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 589             58800000         1.1802847519082107E+01         1.0000000000000000E+03         2.1492400000049335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   15                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 590             58900000         1.1826090242006831E+01         1.0000000000000000E+03         2.1459400000049320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   10                   67                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 591             59000000         1.1848552930729383E+01         1.0000000000000000E+03         2.1402400000049317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   10                   67                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 592             59100000         1.1873111666721414E+01         1.0000000000000000E+03         2.1415800000049316E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   10                   67                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 593             59200000         1.1898509246872742E+01         1.0000000000000000E+03         2.1379800000049315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 594             59300000         1.1929174996900494E+01         1.0000000000000000E+03         2.1394500000049328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 595             59400000         1.1961482788013036E+01         1.0000000000000000E+03         2.1447200000049332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 596             59500000         1.1991189431360274E+01         1.0000000000000000E+03         2.1493300000049331E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   13                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 597             59600000         1.2027989963618658E+01         1.0000000000000000E+03         2.1389100000049314E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   10                   67                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 598             59700000         1.2064512015553861E+01         1.0000000000000000E+03         2.1467300000049332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 599             59800000         1.2101085572096206E+01         1.0000000000000000E+03         2.1583200000049331E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                    9                   68                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 600             59900000         1.2137871867656061E+01         1.0000000000000000E+03         2.1498300000049338E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   15                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 601             60000000         1.2173523232672792E+01         1.0000000000000000E+03         2.1493600000049329E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 602             60100000         1.2204092869575216E+01         1.0000000000000000E+03         2.1430300000049326E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 603             60200000         1.2237810738777860E+01         1.0000000000000000E+03         2.1468000000049324E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 604             60300000         1.2267056004791380E+01         1.0000000000000000E+03         2.1357600000049320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 605             60400000         1.2300330405604008E+01         1.0000000000000000E+03         2.1452800000049319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 606             60500000         1.2333097568117308E+01         1.0000000000000000E+03         2.1486700000049336E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 607             60600000         1.2364367085174088E+01         1.0000000000000000E+03         2.1418300000049328E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   15                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 608             60700000         1.2397997472499604E+01         1.0000000000000000E+03         2.1381000000049335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   19                   63                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 609             60800000         1.2430349018222580E+01         1.0000000000000000E+03         2.1407800000049315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   10                   67                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 610             60900000         1.2454073205413584E+01         1.0000000000000000E+03         2.1418500000049318E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 611             61000000         1.2486448786513447E+01         1.0000000000000000E+03         2.1449100000049327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 612             61100000         1.2517818612027057E+01         1.0000000000000000E+03         2.1416500000049322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 613             61200000         1.2551438295663237E+01         1.0000000000000000E+03         2.1385900000049315E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   11                   67                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 614             61300000         1.2577434023416098E+01         1.0000000000000000E+03         2.1404300000049327E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   15                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 615             61400000         1.2608205613187787E+01         1.0000000000000000E+03         2.1399100000049319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 616             61500000         1.2635866435270458E+01         1.0000000000000000E+03         2.1419600000049323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   14                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 617             61600000         1.2664755043729331E+01         1.0000000000000000E+03         2.1443800000049330E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   13                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 618             61700000         1.2696059846513881E+01         1.0000000000000000E+03         2.1399400000049326E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 619             61800000         1.2721477691281400E+01         1.0000000000000000E+03         2.1366200000049315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   12                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 620             61900000         1.2744040852126304E+01         1.0000000000000000E+03         2.1494700000049343E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   64                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 621             62000000         1.2767132310508206E+01         1.0000000000000000E+03         2.1378200000049338E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   21                   62                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 622             62100000         1.2788094644178729E+01         1.0000000000000000E+03         2.1459700000049347E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   23                   23                   61                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 623             62200000         1.2814765401709540E+01         1.0000000000000000E+03         2.1451900000049341E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   64                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 624             62300000         1.2839907148543345E+01         1.0000000000000000E+03         2.1349500000049332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   22                   61                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 625             62400000         1.2864308094983407E+01         1.0000000000000000E+03         2.1431000000049326E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   13                   66                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 626             62500000         1.2887650701025862E+01         1.0000000000000000E+03         2.1525900000049339E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   15                   65                    0                    0                    0                 -116                    0                    0                  197                    0                    0
                 627             62600000         1.2911233708700413E+01         1.0000000000000000E+03         2.1387800000049319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   16                   64                    0                    0                    0                 -116                    0                    0                  197                    0                    0
