               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 171             17000000         4.8361656382234004E-02         1.0000000000000000E+03        -2.8153799999252340E+02                   0                   65                    0                   38                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    2                    0                   80                    0                -3552                -4455                 1807                 3511                 1731                 3519
                 172             17100000         4.8727541934012568E-02         1.0000000000000000E+03        -2.8622499999248527E+02                   2                   61                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    2                    0                   82                    0                -3586                -4496                 1822                 3544                 1745                 3552
                 173             17200000         4.9103457980498637E-02         1.0000000000000000E+03        -2.8098399999248539E+02                   0                   61                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    1                    0                    0                    1                    0                   77                    0                -3607                -4523                 1835                 3569                 1755                 3575
                 174             17300000         4.9573627590234898E-02         1.0000000000000000E+03        -2.8506899999248463E+02                   0                   62                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    3                    0                    2                    0                   84                    0                -3639                -4564                 1849                 3594                 1772                 3608
                 175             17400000         4.9895387155483500E-02         1.0000000000000000E+03        -2.6292499999245905E+02                   1                   65                    0                   25                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    5                    0                    0                    0                   78                    0                -3659                -4582                 1857                 3609                 1781                 3631
                 176             17500000         5.0283701321604521E-02         1.0000000000000000E+03        -2.6954699999216183E+02                   0                   63                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    3                    1                    0                    0                   76                    0                -3689                -4627                 1875                 3638                 1797                 3667
                 177             17600000         5.0943271016873307E-02         1.0000000000000000E+03        -2.7131899999216000E+02                   0                   73                    0                   22                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    2                    0                    1                    0                   79                    0                -3712                -4651                 1888                 3656                 1805                 3690
                 178             17700000         5.1289746586911537E-02         1.0000000000000000E+03        -2.6823199999199272E+02                   0                   61                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    1                    2                    1                    2                    0                   76                    0                -3740                -4689                 1906                 3685                 1813                 3723
                 179             17800000         5.1552076145953182E-02         1.0000000000000000E+03        -2.8083799999196242E+02                   0                   70                    0                   26                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    2                    1                    2                    0                   83                    0                -3762                -4714                 1916                 3707                 1826                 3738
                 180             17900000         5.2105674100288650E-02         1.0000000000000000E+03        -2.9134299999196372E+02                   2                   63                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   84                    1                -3791                -4761                 1928                 3730                 1848                 3773
                 181             18000000         5.2833565781029497E-02         1.0000000000000000E+03        -2.7870799999196424E+02                   1                   59                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    0                    1                    0                   78                    0                -3824                -4808                 1945                 3754                 1863                 3821
                 182             18100000         5.3436538590585378E-02         1.0000000000000000E+03        -2.7447599999196348E+02                   1                   64                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    0                    1                    0                   77                    0                -3852                -4841                 1959                 3779                 1875                 3852
                 183             18200000         5.4158412793309955E-02         1.0000000000000000E+03        -2.7373999999193848E+02                   0                   63                    0                   31                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    3                    1                    1                    0                   80                    0                -3897                -4899                 1978                 3819                 1899                 3900
                 184             18300000         5.4556139040582451E-02         1.0000000000000000E+03        -2.4635299999188481E+02                   0                   69                    0                   22                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    7                    0                    0                    2                    3                    0                   72                    0                -3922                -4923                 1988                 3848                 1913                 3924
                 185             18400000         5.4835463550451512E-02         1.0000000000000000E+03        -2.7288199999186446E+02                   1                   62                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    3                    0                    2                    0                   80                    0                -3964                -4981                 2012                 3892                 1935                 3960
                 186             18500000         5.5175206066593659E-02         1.0000000000000000E+03        -2.6824999999165811E+02                   0                   62                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    3                    0                   78                    0                -4000                -5024                 2035                 3936                 1950                 3994
                 187             18600000         5.5656307901569391E-02         1.0000000000000000E+03        -2.7222199999165866E+02                   1                   60                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    6                    0                    1                    0                    0                    0                   74                    0                -4027                -5063                 2045                 3955                 1965                 4029
                 188             18700000         5.6012660729473938E-02         1.0000000000000000E+03        -2.3238599999164398E+02                   0                   64                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    1                    1                    6                    0                   67                    0                -4057                -5086                 2056                 3991                 1975                 4056
                 189             18800000         5.6312694584479635E-02         1.0000000000000000E+03        -2.6586999999161458E+02                   0                   59                    0                   31                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    2                    2                    3                    0                   79                    0                -4095                -5138                 2079                 4032                 1994                 4086
                 190             18900000         5.6713864513550503E-02         1.0000000000000000E+03        -2.6771799999160612E+02                   0                   66                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                   72                    0                -4123                -5171                 2099                 4065                 2007                 4112
                 191             19000000         5.7311493799554129E-02         1.0000000000000000E+03        -2.9507099999160636E+02                   0                   64                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   82                    0                -4149                -5211                 2117                 4085                 2018                 4140
                 192             19100000         5.7694638644446461E-02         1.0000000000000000E+03        -2.7740599999160679E+02                   1                   64                    0                   32                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    5                    0                    0                    1                    2                    0                   80                    0                -4179                -5245                 2129                 4108                 2032                 4175
                 193             19200000         5.8129308985688417E-02         1.0000000000000000E+03        -2.5579399999119926E+02                   1                   67                    0                   28                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    2                    0                   73                    0                -4216                -5287                 2144                 4148                 2054                 4211
                 194             19300000         5.8382625008044989E-02         1.0000000000000000E+03        -2.5473899999105510E+02                   0                   63                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    1                    1                    0                   72                    0                -4243                -5324                 2158                 4179                 2071                 4238
                 195             19400000         5.8776559949508519E-02         1.0000000000000000E+03        -2.3310499999098269E+02                   0                   64                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    1                    1                    5                    0                   69                    0                -4279                -5361                 2170                 4214                 2084                 4276
                 196             19500000         5.9241682990006553E-02         1.0000000000000000E+03        -2.9041899999098689E+02                   0                   63                    0                   34                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    6                    0                    2                    0                    1                    0                   82                    0                -4320                -5426                 2192                 4254                 2110                 4311
                 197             19600000         5.9990678222133144E-02         1.0000000000000000E+03        -2.8106199999098658E+02                   1                   61                    0                   33                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                   78                    0                -4349                -5467                 2207                 4274                 2124                 4353
                 198             19700000         6.0539191916567696E-02         1.0000000000000000E+03        -2.7747799999089557E+02                   0                   65                    0                   34                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                   75                    0                -4383                -5511                 2223                 4307                 2144                 4389
                 199             19800000         6.1135826259546715E-02         1.0000000000000000E+03        -2.7158999999085353E+02                   0                   62                    0                   34                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    3                    3                    1                    0                   79                    0                -4426                -5560                 2247                 4345                 2160                 4432
                 200             19900000         6.1535105344418861E-02         1.0000000000000000E+03        -2.7832699999081240E+02                   0                   64                    0                   33                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    3                    1                    0                    0                   80                    0                -4459                -5599                 2269                 4380                 2173                 4462
                 201             20000000         6.2143837153449961E-02         1.0000000000000000E+03        -2.7188899999081076E+02                   0                   71                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    1                    1                    0                    3                    0                   79                    0                -4487                -5633                 2279                 4404                 2188                 4493
                 202             20100000         6.2559958161239285E-02         1.0000000000000000E+03        -2.8014899999081894E+02                   0                   61                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   76                    0                -4515                -5677                 2297                 4436                 2204                 4525
                 203             20200000         6.2956350535794764E-02         1.0000000000000000E+03        -2.7815099999081747E+02                   0                   67                    0                   29                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    1                    1                    2                    0                   82                    0                -4537                -5698                 2304                 4456                 2215                 4541
                 204             20300000         6.3592977606240456E-02         1.0000000000000000E+03        -2.9421799999078542E+02                   0                   61                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   83                    0                -4579                -5761                 2326                 4495                 2240                 4588
                 205             20400000         6.3976563583055576E-02         1.0000000000000000E+03        -2.8326299999078287E+02                   1                   73                    1                   24                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    3                    0                   87                    0                -4601                -5775                 2334                 4516                 2249                 4601
                 206             20500000         6.4461500447631076E-02         1.0000000000000000E+03        -2.7533099999076387E+02                   0                   65                    0                   32                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    3                    0                   82                    0                -4639                -5827                 2352                 4563                 2271                 4640
                 207             20600000         6.5038914244042678E-02         1.0000000000000000E+03        -2.6603699999065617E+02                   0                   64                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   70                    0                -4673                -5870                 2371                 4605                 2290                 4674
                 208             20700000         6.5423293195678661E-02         1.0000000000000000E+03        -2.8483499999069295E+02                   1                   60                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                -4698                -5909                 2380                 4621                 2305                 4703
                 209             20800000         6.5891886900429283E-02         1.0000000000000000E+03        -2.4659499999069246E+02                   1                   60                    0                   32                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    2                    0                   69                    0                -4731                -5942                 2396                 4651                 2317                 4743
                 210             20900000         6.6366146493569242E-02         1.0000000000000000E+03        -2.7256799999063855E+02                   0                   66                    1                   27                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    7                    1                    4                    0                    1                    0                   77                    0                -4753                -5971                 2403                 4666                 2329                 4762
                 211             21000000         6.6734017112506441E-02         1.0000000000000000E+03        -2.6419799999060939E+02                   0                   69                    0                   29                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    0                    2                    0                   77                    0                -4779                -5999                 2424                 4695                 2338                 4786
                 212             21100000         6.7436603519882274E-02         1.0000000000000000E+03        -2.9093199999060118E+02                   0                   63                    0                   36                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    6                    0                    1                    0                    0                    0                   79                    0                -4809                -6052                 2437                 4720                 2356                 4826
                 213             21200000         6.7783142535749380E-02         1.0000000000000000E+03        -2.5068599999051813E+02                   1                   62                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    2                    2                    3                    0                   73                    0                -4834                -6070                 2448                 4744                 2363                 4852
                 214             21300000         6.8140703190984447E-02         1.0000000000000000E+03        -2.5817799999033417E+02                   0                   63                    0                   31                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    5                    2                    2                    0                   77                    0                -4869                -6113                 2469                 4776                 2379                 4885
                 215             21400000         6.8483985614612664E-02         1.0000000000000000E+03        -2.7889199999009622E+02                   0                   68                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    5                    1                    1                    0                   85                    0                -4905                -6160                 2490                 4810                 2396                 4918
                 216             21500000         6.8854491872973100E-02         1.0000000000000000E+03        -2.7335199998998883E+02                   0                   62                    0                   34                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    4                    1                    1                    0                   79                    0                -4923                -6184                 2503                 4831                 2402                 4940
                 217             21600000         6.9343307516514255E-02         1.0000000000000000E+03        -2.8865899998997776E+02                   1                   65                    0                   26                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    1                    0                    3                    0                   86                    0                -4947                -6209                 2517                 4858                 2406                 4958
                 218             21700000         6.9884259580833330E-02         1.0000000000000000E+03        -2.6086199998997847E+02                   0                   65                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    2                    0                   76                    0                -4975                -6241                 2533                 4893                 2425                 4985
                 219             21800000         7.0219752858940693E-02         1.0000000000000000E+03        -2.5748799998977728E+02                   0                   64                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    0                    2                    1                    0                   72                    0                -5006                -6282                 2547                 4921                 2440                 5022
                 220             21900000         7.0761935035843479E-02         1.0000000000000000E+03        -2.8921599998971845E+02                   0                   67                    0                   34                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   82                    0                -5040                -6331                 2569                 4951                 2458                 5054
                 221             22000000         7.1431397761980084E-02         1.0000000000000000E+03        -2.8431999998971412E+02                   1                   61                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    1                    0                   80                    0                -5070                -6371                 2586                 4970                 2468                 5095
                 222             22100000         7.1801880637734530E-02         1.0000000000000000E+03        -2.7878399998971224E+02                   0                   73                    0                   24                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    4                    1                    2                    0                   87                    0                -5084                -6382                 2589                 4977                 2477                 5106
                 223             22200000         7.2250114136749796E-02         1.0000000000000000E+03        -2.6660999998971045E+02                   1                   63                    0                   32                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    6                    0                    2                    1                    1                    0                   75                    0                -5113                -6420                 2606                 5011                 2487                 5141
                 224             22300000         7.2564872461411134E-02         1.0000000000000000E+03        -2.4721799998969766E+02                   0                   68                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                   10                    1                    0                    0                    3                    0                   68                    0                -5135                -6441                 2618                 5037                 2495                 5164
                 225             22400000         7.2842354946662982E-02         1.0000000000000000E+03        -2.6559599998968770E+02                   1                   68                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    3                    1                    2                    0                   80                    0                -5161                -6474                 2631                 5059                 2509                 5184
                 226             22500000         7.3127981471635600E-02         1.0000000000000000E+03        -2.5794099998960610E+02                   1                   53                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    1                    0                    0                    0                   66                    0                -5194                -6525                 2654                 5097                 2523                 5229
                 227             22600000         7.3377984115891415E-02         1.0000000000000000E+03        -2.4995199998934947E+02                   0                   62                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    4                    1                    4                    0                   75                    0                -5220                -6550                 2663                 5113                 2535                 5254
                 228             22700000         7.3744072139900252E-02         1.0000000000000000E+03        -2.7511899998921643E+02                   0                   66                    0                   28                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                   77                    0                -5251                -6590                 2685                 5151                 2547                 5279
                 229             22800000         7.4338682754250610E-02         1.0000000000000000E+03        -2.7814799998921785E+02                   0                   60                    0                   39                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2                    0                   77                    0                -5282                -6639                 2698                 5177                 2568                 5318
                 230             22900000         7.4826298855035403E-02         1.0000000000000000E+03        -2.9139299998919364E+02                   1                   56                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   79                    0                -5321                -6697                 2720                 5207                 2590                 5365
                 231             23000000         7.5215369155557932E-02         1.0000000000000000E+03        -2.6221499998905188E+02                   0                   65                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   73                    0                -5350                -6719                 2733                 5243                 2603                 5386
