               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 167             16600000         4.9753171322176992E-02         1.0000000000000000E+03        -2.8732499999885982E+02                   0                   58                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   80                    0                -1585                -2273                  570                 1259                 1003                 1842
                 168             16700000         5.0351790874284791E-02         1.0000000000000000E+03        -2.7574799999886017E+02                   0                   51                    0                   47                    0                    0                    0                    1                    1                    6                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   72                    0                -1605                -2303                  578                 1276                 1015                 1871
                 169             16800000         5.0867319460472911E-02         1.0000000000000000E+03        -2.8415199999885942E+02                   0                   59                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    2                    0                    0                   81                    0                -1627                -2332                  584                 1287                 1029                 1896
                 170             16900000         5.1427141607926205E-02         1.0000000000000000E+03        -2.8939299999885930E+02                   0                   59                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   79                    0                -1647                -2362                  591                 1306                 1043                 1918
                 171             17000000         5.1780220055500106E-02         1.0000000000000000E+03        -2.7560499999885866E+02                   0                   64                    1                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    2                    0                   79                    0                -1659                -2371                  596                 1314                 1048                 1930
                 172             17100000         5.2179953220426060E-02         1.0000000000000000E+03        -2.7429399999885959E+02                   0                   63                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   73                    0                -1676                -2397                  601                 1333                 1062                 1950
                 173             17200000         5.2881505154360624E-02         1.0000000000000000E+03        -2.7955199999885997E+02                   0                   59                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   78                    0                -1691                -2425                  606                 1338                 1074                 1975
                 174             17300000         5.3333248819585968E-02         1.0000000000000000E+03        -2.7955599999885891E+02                   0                   62                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    1                    1                    0                   79                    0                -1714                -2456                  611                 1354                 1089                 2001
                 175             17400000         5.3788558681305908E-02         1.0000000000000000E+03        -2.6476599999885963E+02                   0                   63                    0                   36                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    3                    0                    0                    0                   73                    0                -1743                -2491                  623                 1380                 1106                 2034
                 176             17500000         5.4452685062045987E-02         1.0000000000000000E+03        -2.8580799999885983E+02                   0                   61                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   80                    0                -1761                -2525                  630                 1393                 1119                 2058
                 177             17600000         5.5025272895116710E-02         1.0000000000000000E+03        -2.8996799999886014E+02                   0                   61                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   79                    0                -1779                -2552                  636                 1404                 1130                 2082
                 178             17700000         5.5598046487598994E-02         1.0000000000000000E+03        -2.9271999999886418E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   79                    0                -1805                -2592                  645                 1428                 1146                 2114
                 179             17800000         5.6373897730587770E-02         1.0000000000000000E+03        -2.9854299999886291E+02                   0                   65                    1                   36                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   84                    0                -1822                -2613                  651                 1431                 1156                 2135
                 180             17900000         5.6768380550235087E-02         1.0000000000000000E+03        -2.6633899999886376E+02                   0                   60                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   72                    0                -1836                -2636                  657                 1443                 1168                 2163
                 181             18000000         5.7323962143645373E-02         1.0000000000000000E+03        -2.8230699999886275E+02                   0                   65                    1                   36                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   78                    0                -1860                -2668                  669                 1458                 1179                 2189
                 182             18100000         5.7822929102768955E-02         1.0000000000000000E+03        -2.9554099999886336E+02                   0                   63                    0                   36                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    4                    0                    2                    0                    2                    0                   85                    0                -1877                -2692                  673                 1471                 1188                 2206
                 183             18200000         5.8650610488903819E-02         1.0000000000000000E+03        -2.8560499999886366E+02                   0                   60                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    1                    0                    0                   81                    0                -1900                -2728                  677                 1490                 1208                 2237
                 184             18300000         5.9161822392111534E-02         1.0000000000000000E+03        -2.6751199999886404E+02                   0                   59                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   72                    0                -1917                -2751                  685                 1504                 1218                 2263
                 185             18400000         5.9483732191774025E-02         1.0000000000000000E+03        -2.9006899999886264E+02                   0                   67                    1                   32                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    4                    0                    2                    1                    1                    0                   83                    0                -1937                -2777                  691                 1515                 1230                 2280
                 186             18500000         6.0040908510236697E-02         1.0000000000000000E+03        -2.7411499999886280E+02                   1                   59                    0                   37                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    3                    0                    3                    0                    1                    0                   77                    0                -1956                -2806                  699                 1529                 1241                 2310
                 187             18600000         6.0760059176547046E-02         1.0000000000000000E+03        -2.9364099999886412E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   83                    0                -1983                -2852                  710                 1552                 1262                 2342
                 188             18700000         6.1279490029056888E-02         1.0000000000000000E+03        -2.7887599999886402E+02                   0                   61                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   76                    0                -1997                -2866                  718                 1569                 1268                 2356
                 189             18800000         6.1934684016090265E-02         1.0000000000000000E+03        -2.9777499999886396E+02                   0                   62                    0                   36                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    2                    1                    2                    0                   87                    0                -2016                -2890                  722                 1581                 1276                 2374
                 190             18900000         6.2546684368927380E-02         1.0000000000000000E+03        -2.9672899999886397E+02                   0                   61                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   82                    0                -2037                -2928                  733                 1595                 1293                 2407
                 191             19000000         6.3025304746387206E-02         1.0000000000000000E+03        -2.8395199999886427E+02                   0                   63                    1                   39                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    2                    0                    1                    0                   78                    0                -2057                -2950                  742                 1607                 1301                 2433
                 192             19100000         6.3450885502101970E-02         1.0000000000000000E+03        -2.8772199999879132E+02                   0                   59                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   81                    0                -2080                -2982                  753                 1629                 1314                 2458
                 193             19200000         6.4096644229116262E-02         1.0000000000000000E+03        -2.7298099999879145E+02                   1                   58                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   73                    0                -2097                -3007                  761                 1642                 1324                 2485
                 194             19300000         6.4819613044432581E-02         1.0000000000000000E+03        -2.7812699999879101E+02                   0                   62                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                   74                    0                -2120                -3039                  774                 1658                 1335                 2513
                 195             19400000         6.5328980980076112E-02         1.0000000000000000E+03        -2.8642199999879108E+02                   0                   62                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   78                    0                -2139                -3063                  785                 1677                 1343                 2531
                 196             19500000         6.5871600760729149E-02         1.0000000000000000E+03        -2.9283999999879046E+02                   1                   66                    0                   39                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   82                    0                -2169                -3100                  798                 1703                 1361                 2558
                 197             19600000         6.6513448034886943E-02         1.0000000000000000E+03        -2.9056499999879122E+02                   1                   54                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   81                    0                -2188                -3133                  803                 1721                 1374                 2585
                 198             19700000         6.7503761479304064E-02         1.0000000000000000E+03        -3.0243499999879151E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   83                    0                -2199                -3153                  809                 1728                 1382                 2600
                 199             19800000         6.8447299243581769E-02         1.0000000000000000E+03        -2.9570599999879130E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                -2221                -3185                  815                 1745                 1395                 2630
                 200             19900000         6.9090483706946315E-02         1.0000000000000000E+03        -2.7643899999879022E+02                   0                   64                    0                   36                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   79                    0                -2238                -3199                  821                 1753                 1403                 2651
                 201             20000000         6.9539227247549684E-02         1.0000000000000000E+03        -2.9960199999879023E+02                   0                   68                    0                   36                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   84                    0                -2259                -3230                  831                 1773                 1417                 2669
                 202             20100000         7.0421728468490763E-02         1.0000000000000000E+03        -2.8912599999879063E+02                   0                   61                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    2                    0                    0                   83                    0                -2277                -3258                  834                 1785                 1430                 2696
                 203             20200000         7.1018860536926756E-02         1.0000000000000000E+03        -2.8064699999879127E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   76                    0                -2300                -3293                  839                 1804                 1448                 2727
                 204             20300000         7.1594788487359021E-02         1.0000000000000000E+03        -2.8013399999879096E+02                   0                   64                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    1                   79                    0                -2327                -3324                  851                 1829                 1463                 2751
                 205             20400000         7.1994085372510480E-02         1.0000000000000000E+03        -2.8116799999879044E+02                   0                   57                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    2                    0                    1                    0                   79                    0                -2346                -3348                  859                 1856                 1472                 2766
                 206             20500000         7.2704213218589733E-02         1.0000000000000000E+03        -2.8607999999879092E+02                   0                   62                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   80                    0                -2365                -3376                  868                 1868                 1485                 2790
                 207             20600000         7.3700649206047159E-02         1.0000000000000000E+03        -2.6631099999879132E+02                   1                   59                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   73                    0                -2387                -3403                  876                 1885                 1497                 2819
                 208             20700000         7.4229777230243571E-02         1.0000000000000000E+03        -2.8835199999879052E+02                   0                   63                    0                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   79                    0                -2410                -3440                  888                 1899                 1509                 2849
                 209             20800000         7.4981554676347956E-02         1.0000000000000000E+03        -3.0547399999879161E+02                   0                   54                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   83                    0                -2437                -3486                  896                 1924                 1529                 2880
                 210             20900000         7.5769395855608684E-02         1.0000000000000000E+03        -2.8500199999879209E+02                   0                   54                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   79                    0                -2464                -3518                  903                 1951                 1548                 2908
                 211             21000000         7.6264358047122699E-02         1.0000000000000000E+03        -2.8233299999879114E+02                   0                   61                    0                   42                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   78                    0                -2483                -3540                  911                 1970                 1559                 2926
                 212             21100000         7.7115380884675108E-02         1.0000000000000000E+03        -3.0448099999879190E+02                   1                   58                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   85                    0                -2513                -3587                  922                 1993                 1579                 2960
                 213             21200000         7.8097804508401966E-02         1.0000000000000000E+03        -2.7913299999879172E+02                   0                   48                    0                   51                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   74                    0                -2535                -3622                  930                 2013                 1593                 2996
                 214             21300000         7.8706259463085959E-02         1.0000000000000000E+03        -2.8092699999879187E+02                   0                   58                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   74                    0                -2559                -3655                  936                 2027                 1613                 3024
                 215             21400000         7.9844324591948707E-02         1.0000000000000000E+03        -3.0069799999879075E+02                   0                   65                    0                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   85                    0                -2580                -3684                  949                 2033                 1619                 3052
                 216             21500000         8.0355555007227575E-02         1.0000000000000000E+03        -2.9283699999879070E+02                   0                   64                    0                   34                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                   81                    0                -2591                -3698                  953                 2039                 1623                 3070
                 217             21600000         8.0865024997586007E-02         1.0000000000000000E+03        -2.5943899999879181E+02                   0                   51                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    1                    1                    0                   72                    0                -2615                -3728                  962                 2069                 1638                 3098
                 218             21700000         8.1215226520605407E-02         1.0000000000000000E+03        -2.6382899999876463E+02                   0                   56                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   72                    0                -2632                -3754                  969                 2081                 1651                 3119
                 219             21800000         8.1849221222323229E-02         1.0000000000000000E+03        -2.9387199999876623E+02                   0                   59                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   82                    0                -2648                -3780                  975                 2087                 1660                 3136
                 220             21900000         8.2207938417021967E-02         1.0000000000000000E+03        -2.8935499999876544E+02                   1                   66                    0                   37                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   82                    0                -2662                -3795                  980                 2096                 1668                 3151
                 221             22000000         8.2601975458172716E-02         1.0000000000000000E+03        -2.6954199999876590E+02                   0                   57                    0                   44                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    4                    0                    2                    0                    1                    0                   71                    0                -2679                -3821                  986                 2114                 1678                 3177
                 222             22100000         8.3201826809025076E-02         1.0000000000000000E+03        -2.8024699999876600E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   77                    0                -2702                -3856                  996                 2132                 1694                 3204
                 223             22200000         8.3583554684804065E-02         1.0000000000000000E+03        -2.8001699999876513E+02                   0                   62                    0                   39                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    1                    0                    0                    0                   76                    0                -2727                -3891                 1005                 2145                 1708                 3238
                 224             22300000         8.4059159078802861E-02         1.0000000000000000E+03        -2.8625899999876543E+02                   0                   55                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                   77                    0                -2745                -3920                 1013                 2164                 1718                 3260
                 225             22400000         8.4542207577013820E-02         1.0000000000000000E+03        -2.9627399999876582E+02                   0                   58                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   82                    0                -2759                -3941                 1016                 2170                 1729                 3276
                 226             22500000         8.5267956159238531E-02         1.0000000000000000E+03        -2.8433299999876533E+02                   0                   56                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    1                    0                    0                   77                    0                -2772                -3963                 1022                 2174                 1737                 3302
                 227             22600000         8.5624178053778255E-02         1.0000000000000000E+03        -2.8913399999876481E+02                   0                   63                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   81                    0                -2783                -3980                 1023                 2178                 1749                 3315
