               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 556             55500000         2.0755036020611524E+01         1.0000000000000000E+03         2.4522800000137772E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   19                   77                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 557             55600000         2.0786092872546316E+01         1.0000000000000000E+03         2.4583100000137765E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   12                   16                   79                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 558             55700000         2.0816590863802507E+01         1.0000000000000000E+03         2.4550400000137762E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   14                   79                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 559             55800000         2.0850417933992233E+01         1.0000000000000000E+03         2.4500600000137757E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   14                   79                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 560             55900000         2.0880861878667346E+01         1.0000000000000000E+03         2.4442200000137768E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   20                   76                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 561             56000000         2.0912050593168459E+01         1.0000000000000000E+03         2.4535000000137768E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   16                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 562             56100000         2.0945234735595751E+01         1.0000000000000000E+03         2.4618500000137786E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   19                   77                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 563             56200000         2.0976649452709630E+01         1.0000000000000000E+03         2.4514600000137759E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   14                   79                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 564             56300000         2.1007055844755957E+01         1.0000000000000000E+03         2.4501400000137752E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   12                   80                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 565             56400000         2.1039171277784305E+01         1.0000000000000000E+03         2.4608000000137761E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   10                   81                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 566             56500000         2.1070259653242591E+01         1.0000000000000000E+03         2.4572500000137768E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   14                   79                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 567             56600000         2.1101056823959119E+01         1.0000000000000000E+03         2.4677900000137774E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   11                   81                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 568             56700000         2.1133708689937102E+01         1.0000000000000000E+03         2.4608800000137757E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                    8                   82                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 569             56800000         2.1184043580749599E+01         1.0000000000000000E+03         2.4485800000137769E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   20                   76                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 570             56900000         2.1232991617160824E+01         1.0000000000000000E+03         2.4503500000137771E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   19                   77                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 571             57000000         2.1281695780329880E+01         1.0000000000000000E+03         2.4512900000137773E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   19                   77                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 572             57100000         2.1328669479604702E+01         1.0000000000000000E+03         2.4537700000137761E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   12                   80                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 573             57200000         2.1375173772002299E+01         1.0000000000000000E+03         2.4509900000137765E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   16                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 574             57300000         2.1424378397116001E+01         1.0000000000000000E+03         2.4580200000137776E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   17                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 575             57400000         2.1475057892172245E+01         1.0000000000000000E+03         2.4516100000137760E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   16                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 576             57500000         2.1525136090098091E+01         1.0000000000000000E+03         2.4461100000137768E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   20                   76                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 577             57600000         2.1573964917537538E+01         1.0000000000000000E+03         2.4477400000137771E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   20                   76                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 578             57700000         2.1623712198505153E+01         1.0000000000000000E+03         2.4635300000137764E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                    9                   82                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 579             57800000         2.1669926258572833E+01         1.0000000000000000E+03         2.4526300000137763E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   16                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 580             57900000         2.1716737747866667E+01         1.0000000000000000E+03         2.4494300000137770E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   18                   77                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 581             58000000         2.1765613859730433E+01         1.0000000000000000E+03         2.4653900000137764E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                    9                   82                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 582             58100000         2.1807482158348279E+01         1.0000000000000000E+03         2.4525300000137764E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   15                   79                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 583             58200000         2.1852648021370445E+01         1.0000000000000000E+03         2.4475100000137763E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   18                   77                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 584             58300000         2.1897830877034703E+01         1.0000000000000000E+03         2.4586600000137770E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   13                   80                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 585             58400000         2.1938520488266029E+01         1.0000000000000000E+03         2.4613300000137767E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   14                   13                   80                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 586             58500000         2.1981790907249295E+01         1.0000000000000000E+03         2.4580400000137763E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   14                   79                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 587             58600000         2.2025955925026462E+01         1.0000000000000000E+03         2.4575000000137783E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   21                   76                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 588             58700000         2.2070220035548910E+01         1.0000000000000000E+03         2.4529900000137778E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   19                   77                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 589             58800000         2.2113039626944428E+01         1.0000000000000000E+03         2.4677700000137773E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   11                   81                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 590             58900000         2.2156577362838664E+01         1.0000000000000000E+03         2.4493900000137768E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   18                   77                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 591             59000000         2.2201743991577445E+01         1.0000000000000000E+03         2.4625800000137758E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                    8                   82                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 592             59100000         2.2246810501840173E+01         1.0000000000000000E+03         2.4586400000137763E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   13                   80                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 593             59200000         2.2289727228631353E+01         1.0000000000000000E+03         2.4543700000137773E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   18                   77                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 594             59300000         2.2337528187686946E+01         1.0000000000000000E+03         2.4500700000137763E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   16                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 595             59400000         2.2383342336282578E+01         1.0000000000000000E+03         2.4545000000137767E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   16                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 596             59500000         2.2429519807837277E+01         1.0000000000000000E+03         2.4546000000137758E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   11                   81                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 597             59600000         2.2474459332796538E+01         1.0000000000000000E+03         2.4638000000137779E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   17                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 598             59700000         2.2522466148227164E+01         1.0000000000000000E+03         2.4440800000137745E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   12                   80                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 599             59800000         2.2572504550341080E+01         1.0000000000000000E+03         2.4651500000137776E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   15                   79                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 600             59900000         2.2620967662654319E+01         1.0000000000000000E+03         2.4545500000137750E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                    8                   82                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 601             60000000         2.2670240062469876E+01         1.0000000000000000E+03         2.4443300000137751E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   14                   79                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 602             60100000         2.2720427999978611E+01         1.0000000000000000E+03         2.4588600000137757E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                    9                   82                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 603             60200000         2.2766633505592285E+01         1.0000000000000000E+03         2.4549100000137761E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   13                   80                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 604             60300000         2.2814826111122631E+01         1.0000000000000000E+03         2.4520100000137768E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   16                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 605             60400000         2.2863881171867824E+01         1.0000000000000000E+03         2.4454500000137767E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   22                   75                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 606             60500000         2.2911410785342156E+01         1.0000000000000000E+03         2.4602500000137758E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   15                   10                   82                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 607             60600000         2.2955081643189516E+01         1.0000000000000000E+03         2.4570400000137772E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   17                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 608             60700000         2.2998369415840259E+01         1.0000000000000000E+03         2.4505900000137757E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   14                   79                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 609             60800000         2.3041071887328322E+01         1.0000000000000000E+03         2.4554400000137770E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   16                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 610             60900000         2.3085884482032341E+01         1.0000000000000000E+03         2.4552100000137781E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   19                   77                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 611             61000000         2.3128980520987042E+01         1.0000000000000000E+03         2.4570700000137765E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   13                   80                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 612             61100000         2.3172258136307004E+01         1.0000000000000000E+03         2.4514200000137760E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   14                   79                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 613             61200000         2.3215591731801879E+01         1.0000000000000000E+03         2.4478800000137770E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   20                   76                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 614             61300000         2.3255788425818512E+01         1.0000000000000000E+03         2.4442600000137770E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   22                   75                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 615             61400000         2.3299262980016664E+01         1.0000000000000000E+03         2.4520100000137768E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   17                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
                 616             61500000         2.3341492105008641E+01         1.0000000000000000E+03         2.4512200000137761E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   16                   78                    0                    0                    0                 -136                  -10                   20                  251                    0                    0
