               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2383             19056000         5.9801928986422379E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2384             19064000         5.9864276770571198E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2385             19072000         5.9927125298826628E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2386             19080000         5.9988472903053196E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2387             19088000         6.0050943020540731E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2388             19096000         6.0112809096972232E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2389             19104000         6.0175438439174840E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2390             19112000         6.0237983127381212E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2391             19120000         6.0300008216814520E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2392             19128000         6.0362599951959223E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2393             19136000         6.0424342234085958E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2394             19144000         6.0487195996747969E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2395             19152000         6.0550066331353847E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2396             19160000         6.0613045043340738E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2397             19168000         6.0675542190004893E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2398             19176000         6.0737569219287697E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2399             19184000         6.0799978904008109E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2400             19192000         6.0862383884871571E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2401             19200000         6.0924883883333919E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2402             19208000         6.0986367619110207E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2403             19216000         6.1048724785115541E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2404             19224000         6.1111107775420552E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2405             19232000         6.1173480427970495E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2406             19240000         6.1235316214654320E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2407             19248000         6.1297475939094549E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2408             19256000         6.1360083575916990E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2409             19264000         6.1422736499358595E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2410             19272000         6.1485147089493229E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2411             19280000         6.1547894858508097E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2412             19288000         6.1610705166708052E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2413             19296000         6.1673528134141023E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2414             19304000         6.1735748632350138E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2415             19312000         6.1798533822466417E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2416             19320000         6.1860395074355944E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2417             19328000         6.1922909283086844E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2418             19336000         6.1983829956865688E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2419             19344000         6.2044544818493884E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2420             19352000         6.2107659458069710E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2421             19360000         6.2168523152016847E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2422             19368000         6.2228830989790811E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2423             19376000         6.2290569969430595E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2424             19384000         6.2353516773216287E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2425             19392000         6.2416673412831629E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2426             19400000         6.2478677197746434E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2427             19408000         6.2541245570743267E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2428             19416000         6.2602842213811696E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2429             19424000         6.2664728203693176E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2430             19432000         6.2727391202109614E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2431             19440000         6.2790834197801154E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2432             19448000         6.2853890040200186E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2433             19456000         6.2916782435723698E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2434             19464000         6.2978604901765184E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2435             19472000         6.3040424350859339E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2436             19480000         6.3103384447601399E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2437             19488000         6.3164962821517096E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2438             19496000         6.3228411813049168E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2439             19504000         6.3289793207547795E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2440             19512000         6.3352654365863612E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2441             19520000         6.3415205339633698E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2442             19528000         6.3477933703429676E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2443             19536000         6.3541108525422649E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2444             19544000         6.3602869576240270E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2445             19552000         6.3665327135976085E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2446             19560000         6.3727552775064589E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2447             19568000         6.3789661971046699E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2448             19576000         6.3853294447762249E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2449             19584000         6.3915819506791691E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2450             19592000         6.3978143247498731E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2451             19600000         6.4041115240567631E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2452             19608000         6.4103382924018446E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2453             19616000         6.4165888913940206E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2454             19624000         6.4227542800538051E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2455             19632000         6.4291064867806794E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2456             19640000         6.4354071731726539E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2457             19648000         6.4417203897696382E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2458             19656000         6.4480799677337886E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2459             19664000         6.4542060105412302E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2460             19672000         6.4604424092552223E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2461             19680000         6.4667686787507436E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2462             19688000         6.4730485866496421E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2463             19696000         6.4792325100596251E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2464             19704000         6.4855868251383078E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2465             19712000         6.4918178044710340E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2466             19720000         6.4979661372725331E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2467             19728000         6.5042468822812533E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2468             19736000         6.5105533800391469E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2469             19744000         6.5167622644908926E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
                2470             19752000         6.5229445673521957E-02         1.0000000000000000E+03        -1.2361200000129550E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                  -53                    0                    0                    2                    4
