               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 489             48800000         1.2381619828928731E+03         1.0000000000000000E+03        -1.9521299999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 490             48900000         1.2418380297022813E+03         1.0000000000000000E+03        -1.9543199999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 491             49000000         1.2453286583328108E+03         1.0000000000000000E+03        -1.9543199999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 492             49100000         1.2487248153553444E+03         1.0000000000000000E+03        -1.9514099999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 493             49200000         1.2523507093623055E+03         1.0000000000000000E+03        -1.9380299999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 494             49300000         1.2560148131138308E+03         1.0000000000000000E+03        -1.9570799999999184E+02                   0                    0                    0                  108                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                   -7                  -76                    2                    2                    5                    0
                 495             49400000         1.2596483717284502E+03         1.0000000000000000E+03        -1.9487999999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 496             49500000         1.2633611105883176E+03         1.0000000000000000E+03        -1.9493699999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 497             49600000         1.2668522173141473E+03         1.0000000000000000E+03        -1.9441199999999188E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 498             49700000         1.2707023230533719E+03         1.0000000000000000E+03        -1.9522799999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 499             49800000         1.2742203116083595E+03         1.0000000000000000E+03        -1.9476299999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 500             49900000         1.2778274053552982E+03         1.0000000000000000E+03        -1.9503899999999197E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 501             50000000         1.2815560362988165E+03         1.0000000000000000E+03        -1.9476299999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 502             50100000         1.2852748635267558E+03         1.0000000000000000E+03        -1.9484999999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 503             50200000         1.2889092412368636E+03         1.0000000000000000E+03        -1.9484999999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 504             50300000         1.2926100980455140E+03         1.0000000000000000E+03        -1.9476299999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 505             50400000         1.2961009034371746E+03         1.0000000000000000E+03        -1.9463099999999196E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 506             50500000         1.3000257235802485E+03         1.0000000000000000E+03        -1.9487999999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 507             50600000         1.3037641970085549E+03         1.0000000000000000E+03        -1.9534499999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 508             50700000         1.3074059597881305E+03         1.0000000000000000E+03        -1.9444199999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 509             50800000         1.3113373020265101E+03         1.0000000000000000E+03        -1.9441499999999198E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 510             50900000         1.3150254792220899E+03         1.0000000000000000E+03        -1.9471799999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 511             51000000         1.3187184439630648E+03         1.0000000000000000E+03        -1.9514099999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 512             51100000         1.3225725428498326E+03         1.0000000000000000E+03        -1.9422299999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 513             51200000         1.3263295401545686E+03         1.0000000000000000E+03        -1.9481999999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 514             51300000         1.3300684241276065E+03         1.0000000000000000E+03        -1.9506599999999190E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 515             51400000         1.3337359319736179E+03         1.0000000000000000E+03        -1.9439699999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 516             51500000         1.3376201340487576E+03         1.0000000000000000E+03        -1.9460099999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 517             51600000         1.3409993615562487E+03         1.0000000000000000E+03        -1.9492199999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 518             51700000         1.3451000181303127E+03         1.0000000000000000E+03        -1.9418099999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 519             51800000         1.3502956706909490E+03         1.0000000000000000E+03        -1.9467599999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 520             51900000         1.3540206528720437E+03         1.0000000000000000E+03        -1.9484999999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 521             52000000         1.3623888052399864E+03         1.0000000000000000E+03        -1.9497899999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 522             52100000         1.3643566988325742E+03         1.0000000000000000E+03        -1.9451399999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 523             52200000         1.3682183302921421E+03         1.0000000000000000E+03        -1.9471799999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 524             52300000         1.3717612220779247E+03         1.0000000000000000E+03        -1.9468799999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 525             52400000         1.3769265088243494E+03         1.0000000000000000E+03        -1.9514099999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 526             52500000         1.3809647840177065E+03         1.0000000000000000E+03        -1.9464599999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 527             52600000         1.3856502844169916E+03         1.0000000000000000E+03        -1.9496699999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 528             52700000         1.3935790492542214E+03         1.0000000000000000E+03        -1.9496699999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 529             52800000         1.3990837800720674E+03         1.0000000000000000E+03        -1.9451399999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 530             52900000         1.4057200089706826E+03         1.0000000000000000E+03        -1.9463099999999196E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 531             53000000         1.4108742463202218E+03         1.0000000000000000E+03        -1.9486199999999189E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 532             53100000         1.4129926786366980E+03         1.0000000000000000E+03        -1.9484999999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 533             53200000         1.4160439111722599E+03         1.0000000000000000E+03        -1.9505399999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 534             53300000         1.4189159360355989E+03         1.0000000000000000E+03        -1.9480499999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 535             53400000         1.4242682503288195E+03         1.0000000000000000E+03        -1.9517099999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 536             53500000         1.4277318098603721E+03         1.0000000000000000E+03        -1.9517099999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 537             53600000         1.4308758615938850E+03         1.0000000000000000E+03        -1.9518299999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 538             53700000         1.4367332520005014E+03         1.0000000000000000E+03        -1.9484999999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 539             53800000         1.4406417119667699E+03         1.0000000000000000E+03        -1.9471799999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 540             53900000         1.4469843616365190E+03         1.0000000000000000E+03        -1.9493699999999191E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 541             54000000         1.4510868898260806E+03         1.0000000000000000E+03        -1.9487999999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 542             54100000         1.4548195953958259E+03         1.0000000000000000E+03        -1.9467599999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 543             54200000         1.4588845066917208E+03         1.0000000000000000E+03        -1.9517099999999195E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 544             54300000         1.4639588714648362E+03         1.0000000000000000E+03        -1.9484999999999192E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 545             54400000         1.4685417833618797E+03         1.0000000000000000E+03        -1.9480499999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 546             54500000         1.4726915070885268E+03         1.0000000000000000E+03        -1.9509599999999193E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 547             54600000         1.4777053891069309E+03         1.0000000000000000E+03        -1.9470599999999197E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 548             54700000         1.4823926555846324E+03         1.0000000000000000E+03        -1.9466099999999199E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
                 549             54800000         1.4868939408276544E+03         1.0000000000000000E+03        -1.9467599999999194E+02                   0                    0                    0                  107                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                   -7                  -76                    2                    2                    5                    0
