               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 366              2920000         8.4982485714574767E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 367              2928000         8.5617005151044420E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 368              2936000         8.6245034617833810E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 369              2944000         8.6875007096655285E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 370              2952000         8.7501160505222622E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 371              2960000         8.8107157099519343E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 372              2968000         8.8734300159773599E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 373              2976000         8.9344696448642562E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 374              2984000         8.9979122887603891E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 375              2992000         9.0610668662936510E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 376              3000000         9.1230273792290255E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 377              3008000         9.1868493449089924E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 378              3016000         9.2480234970878823E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 379              3024000         9.3117114417713247E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 380              3032000         9.3734047677415874E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 381              3040000         9.4366292087459686E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 382              3048000         9.4996379497501830E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 383              3056000         9.5613456285975479E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 384              3064000         9.6253489612396961E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 385              3072000         9.6876719845075294E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 386              3080000         9.7492785033150911E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 387              3088000         9.8114415221930464E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 388              3096000         9.8738678260398543E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 389              3104000         9.9369142389343530E-03         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 390              3112000         1.0000193676568887E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 391              3120000         1.0062240762733349E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 392              3128000         1.0125278829919919E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 393              3136000         1.0187542862777415E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 394              3144000         1.0250470085635822E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 395              3152000         1.0313599841014421E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 396              3160000         1.0376327864282730E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 397              3168000         1.0438019594053658E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 398              3176000         1.0500561658396751E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 399              3184000         1.0563492325986565E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 400              3192000         1.0626969922135007E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 401              3200000         1.0689369674040416E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 402              3208000         1.0751728146063099E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 403              3216000         1.0814102807065500E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 404              3224000         1.0876438351551413E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 405              3232000         1.0939331291037588E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 406              3240000         1.1001580075124162E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 407              3248000         1.1063933132687042E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 408              3256000         1.1126425461948950E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 409              3264000         1.1188036647386585E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 410              3272000         1.1250893339888293E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 411              3280000         1.1313131389772900E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 412              3288000         1.1374881058424038E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 413              3296000         1.1437147890465991E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 414              3304000         1.1500510899786714E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 415              3312000         1.1562843174502234E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 416              3320000         1.1626334208422356E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 417              3328000         1.1688058697823576E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 418              3336000         1.1750721748256325E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 419              3344000         1.1812396194523827E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 420              3352000         1.1874479839754466E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 421              3360000         1.1937607686718811E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 422              3368000         1.2000212700535050E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 423              3376000         1.2062852958268403E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 424              3384000         1.2126481984822236E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 425              3392000         1.2188240862109531E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 426              3400000         1.2250776979625880E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 427              3408000         1.2311982541624598E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 428              3416000         1.2374250262797605E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 429              3424000         1.2436731703585316E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 430              3432000         1.2498156307101183E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 431              3440000         1.2561138409779992E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 432              3448000         1.2621841810414015E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 433              3456000         1.2684114199800967E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 434              3464000         1.2746491355070284E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 435              3472000         1.2807973729051906E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 436              3480000         1.2871129951726790E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 437              3488000         1.2933109442006371E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 438              3496000         1.2996167724920718E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 439              3504000         1.3058839021814735E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 440              3512000         1.3120900113665844E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 441              3520000         1.3184789313967063E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 442              3528000         1.3247784901267013E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 443              3536000         1.3310741316729309E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 444              3544000         1.3373765180847633E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 445              3552000         1.3436739674918641E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 446              3560000         1.3499079492658861E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 447              3568000         1.3561411686177589E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 448              3576000         1.3624559476442930E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 449              3584000         1.3686900650473687E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 450              3592000         1.3748697879671248E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 451              3600000         1.3812644624764479E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 452              3608000         1.3875781536903860E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 453              3616000         1.3939479984555901E-02         1.0000000000000000E+03        -1.2361200000003392E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
