               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 131             13000000         2.6773262791771960E-02         1.0000000000000000E+03        -2.6322999999168945E+02                   0                   57                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    0                    0                    1                    0                   71                    0                -2592                -2948                 1304                 3194                 1273                 1926
                 132             13100000         2.7084029368615599E-02         1.0000000000000000E+03        -2.5756299999153089E+02                   0                   45                    0                   48                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   70                    0                -2635                -3002                 1323                 3253                 1299                 1959
                 133             13200000         2.7523005368372738E-02         1.0000000000000000E+03        -2.6813799999146818E+02                   1                   53                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   72                    0                -2666                -3041                 1333                 3283                 1320                 1985
                 134             13300000         2.8051972681377567E-02         1.0000000000000000E+03        -2.5456699999136228E+02                   0                   59                    0                   37                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   69                    0                -2706                -3086                 1350                 3319                 1341                 2027
                 135             13400000         2.8453215484955951E-02         1.0000000000000000E+03        -2.5986199999126273E+02                   0                   53                    0                   40                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   70                    0                -2744                -3142                 1364                 3357                 1366                 2069
                 136             13500000         2.8835822066961760E-02         1.0000000000000000E+03        -2.7040399999115806E+02                   0                   66                    0                   33                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    0                    0                   75                    0                -2777                -3176                 1379                 3390                 1382                 2092
                 137             13600000         2.9124060385590109E-02         1.0000000000000000E+03        -2.4059599999113388E+02                   0                   43                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   63                    0                -2823                -3232                 1401                 3465                 1409                 2128
                 138             13700000         2.9460120827469443E-02         1.0000000000000000E+03        -2.5969699999111310E+02                   0                   55                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   71                    0                -2859                -3268                 1422                 3504                 1423                 2150
                 139             13800000         2.9838040975834073E-02         1.0000000000000000E+03        -2.7111499999101687E+02                   0                   64                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -2890                -3304                 1438                 3541                 1442                 2170
                 140             13900000         3.0124181181553564E-02         1.0000000000000000E+03        -2.5901299999097131E+02                   0                   55                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   72                    0                -2946                -3357                 1469                 3624                 1464                 2202
                 141             14000000         3.0389166001474972E-02         1.0000000000000000E+03        -2.6225999999077646E+02                   0                   52                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   70                    0                -2983                -3400                 1489                 3674                 1480                 2229
                 142             14100000         3.0721395753662388E-02         1.0000000000000000E+03        -2.8120399999061709E+02                   0                   49                    1                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   75                    0                -3035                -3459                 1516                 3747                 1507                 2258
                 143             14200000         3.1229501809594586E-02         1.0000000000000000E+03        -2.8007899999042843E+02                   1                   55                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   76                    0                -3074                -3500                 1534                 3790                 1525                 2290
                 144             14300000         3.1740133439609138E-02         1.0000000000000000E+03        -2.8721099999018026E+02                   0                   58                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    2                    0                    0                   80                    0                -3104                -3532                 1552                 3826                 1536                 2311
                 145             14400000         3.2148412690759284E-02         1.0000000000000000E+03        -2.7745199999007298E+02                   0                   53                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   74                    0                -3141                -3574                 1573                 3880                 1557                 2336
                 146             14500000         3.2510718311165678E-02         1.0000000000000000E+03        -2.4867299998992775E+02                   0                   56                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   70                    0                -3166                -3597                 1586                 3908                 1569                 2360
                 147             14600000         3.2846090036270273E-02         1.0000000000000000E+03        -2.8067199998993027E+02                   0                   60                    1                   38                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   80                    0                -3212                -3651                 1609                 3960                 1590                 2391
                 148             14700000         3.3206516780364438E-02         1.0000000000000000E+03        -2.3172899998982388E+02                   0                   51                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    2                    0                   65                    0                -3234                -3675                 1616                 3989                 1603                 2420
                 149             14800000         3.3390724719888638E-02         1.0000000000000000E+03        -2.5854999998983203E+02                   0                   55                    0                   40                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   71                    0                -3288                -3734                 1647                 4063                 1628                 2449
                 150             14900000         3.3671453979972975E-02         1.0000000000000000E+03        -2.6524399998984347E+02                   0                   68                    0                   26                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    6                    0                    0                    2                    0                    0                   76                    0                -3314                -3759                 1657                 4087                 1639                 2468
                 151             15000000         3.3967719297405490E-02         1.0000000000000000E+03        -2.7724799998967177E+02                   0                   54                    1                   41                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   75                    0                -3351                -3809                 1676                 4138                 1659                 2497
                 152             15100000         3.4423838394939968E-02         1.0000000000000000E+03        -2.5499199998965588E+02                   0                   63                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    0                    1                    1                    0                   70                    0                -3386                -3845                 1689                 4176                 1679                 2529
                 153             15200000         3.4736012679632944E-02         1.0000000000000000E+03        -2.5980099998944900E+02                   1                   50                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   68                    0                -3425                -3897                 1711                 4228                 1701                 2561
                 154             15300000         3.5156004929488296E-02         1.0000000000000000E+03        -2.8708399998944850E+02                   0                   59                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   81                    0                -3452                -3928                 1727                 4251                 1710                 2581
                 155             15400000         3.5403755130281302E-02         1.0000000000000000E+03        -2.7638899998944811E+02                   0                   66                    0                   31                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    6                    0                    3                    0                    2                    0                   78                    0                -3460                -3931                 1728                 4257                 1712                 2588
                 156             15500000         3.5602213933686414E-02         1.0000000000000000E+03        -2.5158799998938929E+02                   0                   57                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   68                    0                -3483                -3962                 1744                 4288                 1726                 2615
                 157             15600000         3.5787718232874924E-02         1.0000000000000000E+03        -2.7474099998939175E+02                   1                   62                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    2                    0                   78                    0                -3511                -3992                 1758                 4319                 1738                 2630
                 158             15700000         3.6041177704057063E-02         1.0000000000000000E+03        -2.5932699998936050E+02                   0                   51                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   69                    0                -3541                -4030                 1772                 4366                 1755                 2656
                 159             15800000         3.6362016866562062E-02         1.0000000000000000E+03        -2.7100099998932779E+02                   0                   53                    0                   42                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    4                    0                    2                    1                    0                    0                   73                    0                -3585                -4076                 1794                 4422                 1776                 2682
                 160             15900000         3.6721840461846990E-02         1.0000000000000000E+03        -2.5212299998930288E+02                   0                   58                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    4                    0                   73                    0                -3608                -4098                 1804                 4448                 1787                 2702
                 161             16000000         3.7034890064674857E-02         1.0000000000000000E+03        -2.6931699998925865E+02                   1                   50                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   76                    0                -3649                -4138                 1837                 4510                 1797                 2722
                 162             16100000         3.7565769261971547E-02         1.0000000000000000E+03        -2.4460999998918575E+02                   0                   56                    0                   40                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    3                    0                    0                    0                   64                    0                -3703                -4191                 1868                 4580                 1821                 2763
                 163             16200000         3.7851266616822261E-02         1.0000000000000000E+03        -2.7639499998916682E+02                   0                   54                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   75                    0                -3741                -4252                 1879                 4619                 1851                 2798
                 164             16300000         3.8438279434671388E-02         1.0000000000000000E+03        -2.6450799998875436E+02                   1                   58                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    0                   74                    0                -3768                -4277                 1894                 4646                 1861                 2821
                 165             16400000         3.8662543088408968E-02         1.0000000000000000E+03        -2.8363299998872589E+02                   1                   63                    1                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    1                    1                    0                   82                    0                -3796                -4305                 1907                 4675                 1871                 2838
                 166             16500000         3.8919569907730565E-02         1.0000000000000000E+03        -2.1332399998857753E+02                   0                   53                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    2                    2                    0                   59                    0                -3827                -4332                 1923                 4729                 1887                 2867
                 167             16600000         3.9161142287620521E-02         1.0000000000000000E+03        -2.5329299998843084E+02                   0                   52                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   68                    0                -3875                -4392                 1953                 4797                 1911                 2893
                 168             16700000         3.9463309485614474E-02         1.0000000000000000E+03        -2.5018699998828902E+02                   0                   59                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   69                    0                -3923                -4443                 1972                 4856                 1940                 2925
                 169             16800000         3.9724686889843437E-02         1.0000000000000000E+03        -2.4507399998828603E+02                   0                   50                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   67                    1                -3962                -4486                 1990                 4914                 1959                 2951
                 170             16900000         3.9960925792821823E-02         1.0000000000000000E+03        -2.5238899998826983E+02                   1                   50                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   67                    0                -4006                -4530                 2017                 4973                 1973                 2978
                 171             17000000         4.0326247219271395E-02         1.0000000000000000E+03        -2.4856399998796627E+02                   0                   52                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   64                    0                -4040                -4571                 2030                 5015                 1995                 3006
                 172             17100000         4.0676971201258641E-02         1.0000000000000000E+03        -2.6045599998778829E+02                   0                   60                    0                   36                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    5                    0                    0                    1                    2                    0                   71                    0                -4083                -4620                 2049                 5061                 2017                 3039
                 173             17200000         4.1007198160053770E-02         1.0000000000000000E+03        -2.6632999998756526E+02                   0                   59                    0                   38                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    1                    2                    0                   76                    0                -4125                -4671                 2067                 5110                 2042                 3071
                 174             17300000         4.1382853243149824E-02         1.0000000000000000E+03        -2.6896399998739628E+02                   0                   57                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -4162                -4716                 2091                 5156                 2060                 3103
                 175             17400000         4.1723018409484371E-02         1.0000000000000000E+03        -2.2994599998735012E+02                   0                   46                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    2                    0                   63                    0                -4199                -4752                 2104                 5210                 2078                 3132
                 176             17500000         4.2176642482921835E-02         1.0000000000000000E+03        -2.6651999998723505E+02                   0                   58                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    2                    3                    0                   78                    0                -4241                -4803                 2128                 5251                 2098                 3162
                 177             17600000         4.2466687185061587E-02         1.0000000000000000E+03        -2.4723199998709126E+02                   0                   60                    0                   35                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    3                    2                    1                    0                   72                    0                -4274                -4836                 2150                 5280                 2109                 3197
                 178             17700000         4.2768751030073986E-02         1.0000000000000000E+03        -2.5792199998707144E+02                   0                   55                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   71                    0                -4311                -4882                 2172                 5338                 2128                 3221
                 179             17800000         4.2984872364279551E-02         1.0000000000000000E+03        -2.8040999998705342E+02                   1                   61                    0                   39                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                -4339                -4913                 2191                 5362                 2135                 3243
                 180             17900000         4.3190256212548357E-02         1.0000000000000000E+03        -2.5340499998705226E+02                   0                   58                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   66                    0                -4348                -4923                 2193                 5379                 2144                 3253
                 181             18000000         4.3382868262172365E-02         1.0000000000000000E+03        -2.4651399998697215E+02                   0                   60                    0                   32                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    2                    1                    1                    0                   67                    0                -4392                -4966                 2210                 5432                 2161                 3286
                 182             18100000         4.3866926801606268E-02         1.0000000000000000E+03        -2.9014999998698278E+02                   0                   61                    1                   43                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   80                    0                -4433                -5022                 2236                 5481                 2187                 3311
                 183             18200000         4.4040781739469931E-02         1.0000000000000000E+03        -2.5347999998698072E+02                   0                   61                    1                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   70                    0                -4441                -5026                 2238                 5489                 2190                 3325
                 184             18300000         4.4369060746519653E-02         1.0000000000000000E+03        -2.7554199998656969E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   75                    0                -4465                -5059                 2251                 5525                 2202                 3339
                 185             18400000         4.4766512426348833E-02         1.0000000000000000E+03        -2.3464699998648615E+02                   0                   49                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   61                    0                -4496                -5092                 2268                 5561                 2216                 3376
                 186             18500000         4.5117701501153115E-02         1.0000000000000000E+03        -2.5944499998648467E+02                   0                   55                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   69                    0                -4526                -5133                 2281                 5588                 2233                 3402
                 187             18600000         4.5397748090139432E-02         1.0000000000000000E+03        -2.5682499998620386E+02                   0                   49                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   69                    0                -4550                -5166                 2292                 5612                 2245                 3429
                 188             18700000         4.5732597647928266E-02         1.0000000000000000E+03        -2.4871099998620517E+02                   0                   47                    0                   46                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   65                    0                -4587                -5204                 2311                 5662                 2261                 3455
                 189             18800000         4.6124014068430183E-02         1.0000000000000000E+03        -2.6716399998611104E+02                   0                   51                    0                   45                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   73                    0                -4625                -5251                 2327                 5706                 2285                 3482
                 190             18900000         4.6376080658567756E-02         1.0000000000000000E+03        -2.4467599998607966E+02                   0                   51                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   67                    0                -4649                -5280                 2336                 5724                 2298                 3514
                 191             19000000         4.6627943247470986E-02         1.0000000000000000E+03        -2.5733799998590246E+02                   1                   55                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    1                    0                    0                   65                    0                -4681                -5319                 2349                 5764                 2318                 3535
