               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 408              3256000         4.4669871690487417E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 409              3264000         4.6007113627079921E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 410              3272000         4.7395057674958991E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 411              3280000         4.8768015848494350E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 412              3288000         5.0132292815627588E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 413              3296000         5.1491190252822525E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 414              3304000         5.2819022090818910E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 415              3312000         5.4174780997013023E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 416              3320000         5.5538221061098811E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 417              3328000         5.6918409487684052E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 418              3336000         5.8261174665348969E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 419              3344000         5.9628329902939967E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 420              3352000         6.0999181989222331E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 421              3360000         6.2366607620834325E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 422              3368000         6.3720066332958130E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 423              3376000         6.5041308018223116E+00         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 424              3384000         6.6412573622319968E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 425              3392000         6.7754611740222330E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 426              3400000         6.9128134212515624E+00         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 427              3408000         7.0493420926750092E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 428              3416000         7.1878628743137565E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 429              3424000         7.3217751730384615E+00         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 430              3432000         7.4622360459544383E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 431              3440000         7.6006689704550841E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 432              3448000         7.7387439584250464E+00         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 433              3456000         7.8767478358837533E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 434              3464000         8.0132041160072234E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 435              3472000         8.1516207784855688E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 436              3480000         8.2897225698692143E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 437              3488000         8.4230280514945335E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 438              3496000         8.5578587965110557E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 439              3504000         8.6935332462823762E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 440              3512000         8.8302594837664987E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 441              3520000         8.9660945631716391E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 442              3528000         9.1028660508076236E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 443              3536000         9.2396480192729484E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 444              3544000         9.3772836033536162E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 445              3552000         9.5148165766766528E+00         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 446              3560000         9.6500245952328267E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 447              3568000         9.7849141600742531E+00         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 448              3576000         9.9203021005724885E+00         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 449              3584000         1.0055256534161623E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 450              3592000         1.0194891118462140E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 451              3600000         1.0330536493490536E+01         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 452              3608000         1.0466003523342877E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 453              3616000         1.0604179794922741E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 454              3624000         1.0737989478555528E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 455              3632000         1.0873690068565907E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 456              3640000         1.1009717538057064E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 457              3648000         1.1692589020985393E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 458              3656000         1.2381026083149688E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 459              3664000         1.3079574691842343E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 460              3672000         1.3754446851394439E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 461              3680000         1.4416493676436160E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 462              3688000         1.5094601555944278E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 463              3696000         1.5792276247648585E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 464              3704000         1.6477888796756190E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 465              3712000         1.7146728494592988E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 466              3720000         1.7828689604856358E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 467              3728000         1.8512445908931952E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 468              3736000         1.9198687136903285E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 469              3744000         1.9891998967147913E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 470              3752000         2.0568318700883978E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 471              3760000         2.1244896895617156E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 472              3768000         2.1928757198588144E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 473              3776000         2.2611049677234476E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 474              3784000         2.3316589436122808E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 475              3792000         2.3993326797295147E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 476              3800000         2.4677791635384583E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 477              3808000         2.5358402014513274E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 478              3816000         2.6051349111447202E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 479              3824000         2.6737475123189380E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 480              3832000         2.7428501177933327E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 481              3840000         2.8109608507753418E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 482              3848000         2.8779689173426469E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 483              3856000         2.9458251248675754E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 484              3864000         3.0133333460715328E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 485              3872000         3.0805949308482994E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 486              3880000         3.1494853666691593E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 487              3888000         3.2178303520674397E+01         1.0000000000000000E+03        -1.3538999999941009E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 488              3896000         3.2870390236876773E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 489              3904000         3.3552894203228426E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 490              3912000         3.4222091329068220E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 491              3920000         3.4890079969188221E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 492              3928000         3.5576704401881614E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 493              3936000         3.6233470122643716E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 494              3944000         3.6915645759186170E+01         1.0000000000000000E+03        -1.3521599999941012E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
                 495              3952000         3.7612617636391022E+01         1.0000000000000000E+03        -1.3530299999941010E+02                   0                    0                  100                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -53                    0                    0                    1                    0
