               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 482             48100000         1.3632635053984933E+01         1.0000000000000000E+03         2.2742700000047321E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   17                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 483             48200000         1.3669658693980864E+01         1.0000000000000000E+03         2.2832600000047333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   17                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 484             48300000         1.3707412079043374E+01         1.0000000000000000E+03         2.2789300000047317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   12                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 485             48400000         1.3745413575932078E+01         1.0000000000000000E+03         2.2773700000047316E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 486             48500000         1.3781194079255028E+01         1.0000000000000000E+03         2.2791700000047325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 487             48600000         1.3817833775347962E+01         1.0000000000000000E+03         2.2770800000047350E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   27                   65                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 488             48700000         1.3856018375405730E+01         1.0000000000000000E+03         2.2643700000047326E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   24                   66                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 489             48800000         1.3891611622609483E+01         1.0000000000000000E+03         2.2751700000047325E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 490             48900000         1.3928023211958552E+01         1.0000000000000000E+03         2.2755600000047338E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   26                   65                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 491             49000000         1.3962589887275282E+01         1.0000000000000000E+03         2.2758600000047306E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   12                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 492             49100000         1.3996737199437932E+01         1.0000000000000000E+03         2.2655900000047325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   21                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 493             49200000         1.4034546594072014E+01         1.0000000000000000E+03         2.2677500000047320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 494             49300000         1.4073914571579257E+01         1.0000000000000000E+03         2.2623600000047307E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 495             49400000         1.4112960550949994E+01         1.0000000000000000E+03         2.2756000000047311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   12                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 496             49500000         1.4153228589921831E+01         1.0000000000000000E+03         2.2770200000047308E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                    9                   74                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 497             49600000         1.4193956749966485E+01         1.0000000000000000E+03         2.2731600000047320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   18                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 498             49700000         1.4230281773709796E+01         1.0000000000000000E+03         2.2768500000047308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   10                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 499             49800000         1.4266559061976158E+01         1.0000000000000000E+03         2.2687200000047315E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   17                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 500             49900000         1.4301849382695904E+01         1.0000000000000000E+03         2.2763200000047317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 501             50000000         1.4338475983296156E+01         1.0000000000000000E+03         2.2726800000047328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 502             50100000         1.4373470232714020E+01         1.0000000000000000E+03         2.2813500000047318E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   13                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 503             50200000         1.4411455188216989E+01         1.0000000000000000E+03         2.2758900000047325E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   18                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 504             50300000         1.4447374630698803E+01         1.0000000000000000E+03         2.2707600000047336E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   26                   65                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 505             50400000         1.4482270237301618E+01         1.0000000000000000E+03         2.2810200000047317E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   21                   13                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 506             50500000         1.4494407482765107E+01         1.0000000000000000E+03         2.2752200000047324E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   18                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 507             50600000         1.4522467613050059E+01         1.0000000000000000E+03         2.2717200000047328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 508             50700000         1.4558777116880632E+01         1.0000000000000000E+03         2.2705200000047316E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 509             50800000         1.4596122185684793E+01         1.0000000000000000E+03         2.2697000000047333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   23                   67                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 510             50900000         1.4631368078355019E+01         1.0000000000000000E+03         2.2742500000047332E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   22                   67                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 511             51000000         1.4666619923493531E+01         1.0000000000000000E+03         2.2664400000047331E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   24                   66                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 512             51100000         1.4702018969676137E+01         1.0000000000000000E+03         2.2825200000047326E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   13                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 513             51200000         1.4740828702948470E+01         1.0000000000000000E+03         2.2703400000047321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 514             51300000         1.4773350227643107E+01         1.0000000000000000E+03         2.2623600000047321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   22                   67                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 515             51400000         1.4811379916867057E+01         1.0000000000000000E+03         2.2655400000047305E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 516             51500000         1.4845459187391537E+01         1.0000000000000000E+03         2.2713200000047323E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   17                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 517             51600000         1.4877671491254720E+01         1.0000000000000000E+03         2.2735100000047319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 518             51700000         1.4907947662149796E+01         1.0000000000000000E+03         2.2713600000047322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   18                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 519             51800000         1.4932371619138211E+01         1.0000000000000000E+03         2.2745900000047320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 520             51900000         1.4959311487129959E+01         1.0000000000000000E+03         2.2873300000047325E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   11                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 521             52000000         1.4984017308395867E+01         1.0000000000000000E+03         2.2813800000047323E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   16                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 522             52100000         1.5006665731720641E+01         1.0000000000000000E+03         2.2730000000047318E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 523             52200000         1.5032715660439850E+01         1.0000000000000000E+03         2.2755500000047317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 524             52300000         1.5057887302912951E+01         1.0000000000000000E+03         2.2788000000047327E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 525             52400000         1.5083787035848339E+01         1.0000000000000000E+03         2.2769700000047328E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   19                   18                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 526             52500000         1.5108451856993129E+01         1.0000000000000000E+03         2.2717900000047308E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   12                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 527             52600000         1.5133077415394249E+01         1.0000000000000000E+03         2.2674700000047315E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 528             52700000         1.5156700182947718E+01         1.0000000000000000E+03         2.2732900000047329E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   19                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 529             52800000         1.5179942363176357E+01         1.0000000000000000E+03         2.2731500000047302E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   10                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 530             52900000         1.5203565454179863E+01         1.0000000000000000E+03         2.2660200000047320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 531             53000000         1.5237640559909368E+01         1.0000000000000000E+03         2.2713000000047316E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   14                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 532             53100000         1.5270259222937067E+01         1.0000000000000000E+03         2.2802000000047332E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   19                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 533             53200000         1.5301423780871673E+01         1.0000000000000000E+03         2.2847700000047320E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   11                   73                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 534             53300000         1.5339671338742207E+01         1.0000000000000000E+03         2.2752100000047318E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   15                   71                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 535             53400000         1.5365093185660792E+01         1.0000000000000000E+03         2.2731700000047320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 536             53500000         1.5404703292945412E+01         1.0000000000000000E+03         2.2727500000047317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 537             53600000         1.5447357501186598E+01         1.0000000000000000E+03         2.2826200000047319E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   21                   14                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 538             53700000         1.5486323644393758E+01         1.0000000000000000E+03         2.2649800000047313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   18                   69                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 539             53800000         1.5522311345991348E+01         1.0000000000000000E+03         2.2710000000047333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   21                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 540             53900000         1.5558888771422817E+01         1.0000000000000000E+03         2.2686200000047305E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   12                   72                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 541             54000000         1.5598352259729500E+01         1.0000000000000000E+03         2.2735600000047327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   20                   68                    0                    0                    0                 -116                    0                    0                  203                    0                    0
                 542             54100000         1.5638533345600639E+01         1.0000000000000000E+03         2.2746700000047315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   16                   70                    0                    0                    0                 -116                    0                    0                  203                    0                    0
