               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 278              2216000         7.3725741292348683E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 279              2224000         7.4357952313549710E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 280              2232000         7.4970554054945007E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 281              2240000         7.5594592364464806E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 282              2248000         7.6217656416341963E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 283              2256000         7.6840040878407507E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 284              2264000         7.7472518422614716E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 285              2272000         7.8095841069545984E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 286              2280000         7.8726208354474529E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 287              2288000         7.9360715763232836E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 288              2296000         7.9984501586088264E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 289              2304000         8.0610628699635378E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 290              2312000         8.1240961181170499E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 291              2320000         8.1859947992204817E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 292              2328000         8.2489220830575735E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 293              2336000         8.3119199572023340E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 294              2344000         8.3736707096049943E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 295              2352000         8.4352299920737728E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 296              2360000         8.4973225029250591E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 297              2368000         8.5600357803927874E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 298              2376000         8.6235587033987714E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 299              2384000         8.6853676365003310E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 300              2392000         8.7483463094890062E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 301              2400000         8.8107716385723914E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 302              2408000         8.8729468222788037E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 303              2416000         8.9350178498826087E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 304              2424000         8.9973839255233883E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 305              2432000         9.0595881325456814E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 306              2440000         9.1220831701278645E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 307              2448000         9.1846835111870744E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 308              2456000         9.2464321434099495E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 309              2464000         9.3091296196036819E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 310              2472000         9.3718875389796757E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 311              2480000         9.4331536439261083E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 312              2488000         9.4963798944048290E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 313              2496000         9.5595907174437778E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 314              2504000         9.6231385559065914E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 315              2512000         9.6852732333722012E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 316              2520000         9.7499688950377222E-03         1.0000000000000000E+03        -1.2361200000001897E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
