               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1989             15904000         9.6107840853887974E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1990             15912000         9.6170086126560167E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1991             15920000         9.6231982685383299E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1992             15928000         9.6295414239571123E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1993             15936000         9.6357918112224730E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1994             15944000         9.6420120751909075E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1995             15952000         9.6482985627498158E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1996             15960000         9.6545316616170995E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1997             15968000         9.6607862427393651E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1998             15976000         9.6670920802265983E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                1999             15984000         9.6734490602343182E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2000             15992000         9.6796431234716734E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2001             16000000         9.6858628953829060E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2002             16008000         9.6920130776385963E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2003             16016000         9.6983760807410876E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2004             16024000         9.7046880582717585E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2005             16032000         9.7109918216085084E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2006             16040000         9.7171562876328874E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2007             16048000         9.7233835658647030E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2008             16056000         9.7296755851610586E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2009             16064000         9.7358785921394908E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2010             16072000         9.7420930746986684E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2011             16080000         9.7482431063271341E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2012             16088000         9.7545162357552465E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2013             16096000         9.7607600181577117E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2014             16104000         9.7670736612459549E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2015             16112000         9.7733140953585540E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2016             16120000         9.7795228882065655E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2017             16128000         9.7859160415351559E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2018             16136000         9.7920540061410322E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2019             16144000         9.7982913633507071E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2020             16152000         9.8044976673203305E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2021             16160000         9.8107336491375069E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2022             16168000         9.8170727730754595E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2023             16176000         9.8233528425675676E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2024             16184000         9.8296250951677447E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2025             16192000         9.8359164094038651E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2026             16200000         9.8421192710826041E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2027             16208000         9.8483590717010516E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2028             16216000         9.8546756405510375E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2029             16224000         9.8609010010067527E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2030             16232000         9.8670821140079593E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2031             16240000         9.8733297932453709E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2032             16248000         9.8795282403968968E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2033             16256000         9.8856665948683198E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2034             16264000         9.8917799201996892E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2035             16272000         9.8979549924605392E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2036             16280000         9.9040369264330463E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2037             16288000         9.9103033271481442E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2038             16296000         9.9165176946296271E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2039             16304000         9.9228787943434968E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2040             16312000         9.9291637468721369E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2041             16320000         9.9353569564001099E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2042             16328000         9.9415131983862759E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2043             16336000         9.9478351881935004E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2044             16344000         9.9540566819903933E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2045             16352000         9.9603571744122807E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2046             16360000         9.9666040702648673E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2047             16368000         9.9728355665210974E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2048             16376000         9.9790737693112516E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2049             16384000         9.9853343406685793E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2050             16392000         9.9916656771164944E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2051             16400000         9.9979618215242885E-02         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2052             16408000         1.0004161637075439E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2053             16416000         1.0010325675290185E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2054             16424000         1.0016481042788382E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2055             16432000         1.0022646435699777E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2056             16440000         1.0028828960057634E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2057             16448000         1.0035149541484682E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2058             16456000         1.0041506581516381E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2059             16464000         1.0047700312757711E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2060             16472000         1.0053835742244988E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2061             16480000         1.0060037756408637E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2062             16488000         1.0066241707974451E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2063             16496000         1.0072480307175398E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2064             16504000         1.0078683537160647E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2065             16512000         1.0084950020362268E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2066             16520000         1.0091104644297248E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2067             16528000         1.0097350419084423E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2068             16536000         1.0103699840984511E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2069             16544000         1.0110117521683742E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2070             16552000         1.0116288213997712E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2071             16560000         1.0122656075607264E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2072             16568000         1.0128822369032911E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2073             16576000         1.0134987557465415E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2074             16584000         1.0141239785705622E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2075             16592000         1.0147404472793893E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                2076             16600000         1.0153653935796392E-01         1.0000000000000000E+03        -1.2361200000045028E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
