               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 202             20100000         4.0755559891125843E-02         1.0000000000000000E+03        -2.1656899998173384E+02                   0                   47                    1                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    3                    1                    3                    0                   61                    0                -5099                -5492                 2271                 7149                 2810                 2990
                 203             20200000         4.0871811204555755E-02         1.0000000000000000E+03        -2.4773099998173402E+02                   0                   49                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   65                    0                -5121                -5521                 2283                 7188                 2824                 2996
                 204             20300000         4.1027771038616254E-02         1.0000000000000000E+03        -2.5057599998167714E+02                   0                   51                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   65                    0                -5145                -5545                 2296                 7227                 2836                 3005
                 205             20400000         4.1071435352857705E-02         1.0000000000000000E+03        -2.1684199998167693E+02                   0                   52                    1                   32                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                   10                    1                    5                    0                   66                    0                -5169                -5550                 2300                 7253                 2841                 3014
                 206             20500000         4.1118463280087635E-02         1.0000000000000000E+03        -1.9285299998167764E+02                   0                   38                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   53                    0                -5183                -5571                 2317                 7297                 2853                 3023
                 207             20600000         4.1257793814941907E-02         1.0000000000000000E+03        -2.2596099998167773E+02                   0                   41                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   60                    0                -5211                -5604                 2332                 7337                 2867                 3034
                 208             20700000         4.1437683886752771E-02         1.0000000000000000E+03        -2.6005099998170107E+02                   0                   48                    0                   47                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   68                    0                -5236                -5635                 2342                 7372                 2883                 3042
                 209             20800000         4.1591295650408790E-02         1.0000000000000000E+03        -2.4357499998161896E+02                   0                   52                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   66                    0                -5250                -5645                 2350                 7387                 2889                 3053
                 210             20900000         4.1731114942291224E-02         1.0000000000000000E+03        -2.5018599998161895E+02                   0                   49                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -5271                -5669                 2357                 7423                 2904                 3060
                 211             21000000         4.1874792788536751E-02         1.0000000000000000E+03        -2.5298799998161306E+02                   0                   47                    0                   46                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   67                    0                -5289                -5688                 2366                 7450                 2912                 3070
                 212             21100000         4.2080146411637973E-02         1.0000000000000000E+03        -2.7514699998161910E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -5305                -5710                 2375                 7468                 2921                 3079
                 213             21200000         4.2309238158043862E-02         1.0000000000000000E+03        -2.6858099998150834E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   72                    0                -5324                -5730                 2383                 7495                 2931                 3092
                 214             21300000         4.2448136184284960E-02         1.0000000000000000E+03        -2.5550199998147716E+02                   0                   53                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   69                    0                -5348                -5750                 2395                 7531                 2943                 3104
                 215             21400000         4.2543073952358013E-02         1.0000000000000000E+03        -2.2478799998129000E+02                   0                   49                    0                   42                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   57                    0                -5367                -5763                 2405                 7564                 2950                 3117
                 216             21500000         4.2797286348596981E-02         1.0000000000000000E+03        -1.9970999998129022E+02                   0                   39                    1                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   50                    0                -5415                -5809                 2425                 7648                 2981                 3136
                 217             21600000         4.3131226605234149E-02         1.0000000000000000E+03        -2.4054399998130751E+02                   0                   47                    0                   45                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   64                    0                -5455                -5859                 2443                 7694                 3003                 3160
                 218             21700000         4.3296998932863165E-02         1.0000000000000000E+03        -2.6351399998114368E+02                   0                   55                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   71                    0                -5497                -5905                 2461                 7747                 3026                 3181
                 219             21800000         4.3555855337748660E-02         1.0000000000000000E+03        -2.4573499998105723E+02                   0                   53                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    0                    2                    0                   69                    0                -5537                -5941                 2478                 7808                 3045                 3202
