               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 463             46200000         1.0792849321456810E+01         1.0000000000000000E+03         2.1831800000017222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 464             46300000         1.0816823984860186E+01         1.0000000000000000E+03         2.2017500000017236E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 465             46400000         1.0850252703201800E+01         1.0000000000000000E+03         2.1861500000017242E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   23                   63                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 466             46500000         1.0880248382580314E+01         1.0000000000000000E+03         2.1864500000017222E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 467             46600000         1.0912714509580624E+01         1.0000000000000000E+03         2.1854100000017223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 468             46700000         1.0945420326042166E+01         1.0000000000000000E+03         2.1748200000017223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   22                   63                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 469             46800000         1.0977413760768197E+01         1.0000000000000000E+03         2.1925000000017232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   24                   16                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 470             46900000         1.1007961722884572E+01         1.0000000000000000E+03         2.1853400000017206E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   10                   69                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 471             47000000         1.1037882513357792E+01         1.0000000000000000E+03         2.1833900000017221E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 472             47100000         1.1073987701238231E+01         1.0000000000000000E+03         2.1924600000017222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 473             47200000         1.1107911259990667E+01         1.0000000000000000E+03         2.1877100000017208E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                    7                   71                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 474             47300000         1.1141975661300002E+01         1.0000000000000000E+03         2.1802600000017210E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 475             47400000         1.1175012143343581E+01         1.0000000000000000E+03         2.1843200000017225E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 476             47500000         1.1204446729059185E+01         1.0000000000000000E+03         2.1876400000017239E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 477             47600000         1.1234158120162759E+01         1.0000000000000000E+03         2.1905700000017228E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 478             47700000         1.1272146511433849E+01         1.0000000000000000E+03         2.1796900000017212E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 479             47800000         1.1307000016528367E+01         1.0000000000000000E+03         2.1813400000017228E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   22                   63                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 480             47900000         1.1341491834015118E+01         1.0000000000000000E+03         2.1897400000017237E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   22                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 481             48000000         1.1368309854662481E+01         1.0000000000000000E+03         2.1891000000017223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 482             48100000         1.1398762334703871E+01         1.0000000000000000E+03         2.1879800000017227E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 483             48200000         1.1429343045685275E+01         1.0000000000000000E+03         2.1822600000017218E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 484             48300000         1.1459924062151270E+01         1.0000000000000000E+03         2.1820200000017223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   18                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 485             48400000         1.1489461030655693E+01         1.0000000000000000E+03         2.1873000000017237E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 486             48500000         1.1517264984049895E+01         1.0000000000000000E+03         2.1894400000017220E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 487             48600000         1.1548546367086418E+01         1.0000000000000000E+03         2.1809600000017215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 488             48700000         1.1577428556757560E+01         1.0000000000000000E+03         2.1844600000017232E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   24                   62                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 489             48800000         1.1607606252420339E+01         1.0000000000000000E+03         2.1911200000017209E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                    5                   72                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 490             48900000         1.1634609884259621E+01         1.0000000000000000E+03         2.1773700000017220E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 491             49000000         1.1664174184909260E+01         1.0000000000000000E+03         2.1917800000017232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 492             49100000         1.1694453258002479E+01         1.0000000000000000E+03         2.1887500000017215E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                    9                   70                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 493             49200000         1.1726812668968186E+01         1.0000000000000000E+03         2.1863500000017240E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   25                   62                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 494             49300000         1.1758386583700922E+01         1.0000000000000000E+03         2.1925900000017219E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 495             49400000         1.1791511601633683E+01         1.0000000000000000E+03         2.1830800000017211E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 496             49500000         1.1822244227425902E+01         1.0000000000000000E+03         2.1972700000017247E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   23                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 497             49600000         1.1856271174610399E+01         1.0000000000000000E+03         2.1784200000017228E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   21                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 498             49700000         1.1886365960269703E+01         1.0000000000000000E+03         2.1929500000017214E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                    9                   70                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 499             49800000         1.1916195495473685E+01         1.0000000000000000E+03         2.1931300000017217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   10                   69                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 500             49900000         1.1947998850834237E+01         1.0000000000000000E+03         2.1986900000017235E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 501             50000000         1.1979601236350323E+01         1.0000000000000000E+03         2.2011800000017223E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                    7                   71                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 502             50100000         1.2010215302026694E+01         1.0000000000000000E+03         2.1920900000017244E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 503             50200000         1.2040820568072535E+01         1.0000000000000000E+03         2.1915200000017231E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 504             50300000         1.2069508689160466E+01         1.0000000000000000E+03         2.1912300000017220E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 505             50400000         1.2102411509720675E+01         1.0000000000000000E+03         2.1839100000017208E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   10                   69                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 506             50500000         1.2127892343020287E+01         1.0000000000000000E+03         2.1911400000017218E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   12                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 507             50600000         1.2156274859666329E+01         1.0000000000000000E+03         2.1910100000017215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   10                   69                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 508             50700000         1.2174683615488631E+01         1.0000000000000000E+03         2.1991400000017228E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   13                   69                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 509             50800000         1.2199108751717176E+01         1.0000000000000000E+03         2.1685600000017214E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 510             50900000         1.2220056710197381E+01         1.0000000000000000E+03         2.1934800000017250E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   20                   23                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 511             51000000         1.2235649854362528E+01         1.0000000000000000E+03         2.1911100000017225E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 512             51100000         1.2261475533621171E+01         1.0000000000000000E+03         2.1867300000017232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   19                   65                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 513             51200000         1.2291874568915542E+01         1.0000000000000000E+03         2.1903500000017229E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 514             51300000         1.2315702776831490E+01         1.0000000000000000E+03         2.1867600000017225E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 515             51400000         1.2340779604870111E+01         1.0000000000000000E+03         2.1977400000017244E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   17                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 516             51500000         1.2366533132157167E+01         1.0000000000000000E+03         2.2002600000017233E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   14                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 517             51600000         1.2391460814989594E+01         1.0000000000000000E+03         2.1769200000017227E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   22                   63                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 518             51700000         1.2418664007684439E+01         1.0000000000000000E+03         2.1801200000017212E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   14                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 519             51800000         1.2451679536379794E+01         1.0000000000000000E+03         2.1916800000017233E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   16                   66                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 520             51900000         1.2485442371260763E+01         1.0000000000000000E+03         2.1852800000017217E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 521             52000000         1.2517192055948822E+01         1.0000000000000000E+03         2.1941100000017232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   15                   67                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 522             52100000         1.2548198047048055E+01         1.0000000000000000E+03         2.1886100000017223E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   13                   68                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
                 523             52200000         1.2582568122105840E+01         1.0000000000000000E+03         2.1890600000017230E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   20                   64                    0                    0                    0                 -126                   -5                   10                  219                    0                    0
