               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 176             17500000         6.1588162459008840E-02         1.0000000000000000E+03        -2.9836699999673596E+02                   0                   64                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   87                    0                -2648                -3647                  882                 2443                 1754                 2776
                 177             17600000         6.1927910526106564E-02         1.0000000000000000E+03        -2.5517999999668132E+02                   0                   51                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    0                    0                   68                    0                -2659                -3662                  886                 2458                 1761                 2799
                 178             17700000         6.2544874321352292E-02         1.0000000000000000E+03        -2.8607399999657832E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   78                    0                -2689                -3708                  893                 2489                 1785                 2823
                 179             17800000         6.3151354630234968E-02         1.0000000000000000E+03        -2.6400699999657769E+02                   0                   58                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   70                    0                -2711                -3735                  898                 2505                 1801                 2853
                 180             17900000         6.3679622072518538E-02         1.0000000000000000E+03        -2.5977099999657463E+02                   0                   55                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   72                    0                -2740                -3771                  907                 2538                 1821                 2877
                 181             18000000         6.4122592028926881E-02         1.0000000000000000E+03        -2.8119299999640037E+02                   0                   54                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   76                    0                -2763                -3806                  915                 2563                 1837                 2897
                 182             18100000         6.4775849827690538E-02         1.0000000000000000E+03        -2.7648999999639898E+02                   0                   63                    0                   37                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    2                    1                    0                   79                    0                -2783                -3830                  921                 2570                 1848                 2923
                 183             18200000         6.5299732511023251E-02         1.0000000000000000E+03        -2.7728199999640827E+02                   0                   60                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   74                    0                -2805                -3863                  929                 2597                 1865                 2946
                 184             18300000         6.6123647764466317E-02         1.0000000000000000E+03        -2.7235899999640907E+02                   0                   51                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   72                    0                -2837                -3909                  939                 2631                 1888                 2980
                 185             18400000         6.6613599628106659E-02         1.0000000000000000E+03        -2.6305799999640794E+02                   0                   57                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    2                    0                   74                    0                -2857                -3930                  945                 2648                 1898                 3000
                 186             18500000         6.6959991204293107E-02         1.0000000000000000E+03        -2.4005899999633769E+02                   0                   55                    0                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    4                    0                   70                    0                -2887                -3962                  960                 2680                 1912                 3031
                 187             18600000         6.7122727110192668E-02         1.0000000000000000E+03        -2.0858099999633828E+02                   0                   47                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    1                    5                    0                   60                    0                -2944                -4014                  991                 2769                 1935                 3064
                 188             18700000         6.7562656861193476E-02         1.0000000000000000E+03        -2.8380899999635523E+02                   0                   56                    1                   49                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -2974                -4065                 1008                 2796                 1957                 3084
                 189             18800000         6.7986444488001160E-02         1.0000000000000000E+03        -2.5381699999633790E+02                   0                   56                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   70                    0                -3003                -4098                 1020                 2823                 1973                 3119
                 190             18900000         6.8481325652726882E-02         1.0000000000000000E+03        -2.7437799999626441E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -3022                -4130                 1031                 2842                 1982                 3140
                 191             19000000         6.8889159420959606E-02         1.0000000000000000E+03        -2.9031599999626332E+02                   0                   64                    0                   38                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   81                    0                -3043                -4152                 1037                 2853                 1992                 3158
                 192             19100000         6.9490662069444792E-02         1.0000000000000000E+03        -2.7536699999626273E+02                   0                   66                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   76                    0                -3059                -4172                 1044                 2867                 2001                 3179
                 193             19200000         7.0158279649139219E-02         1.0000000000000000E+03        -2.8075699999626482E+02                   0                   55                    1                   47                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   76                    0                -3084                -4217                 1051                 2886                 2021                 3215
                 194             19300000         7.0347061370984509E-02         1.0000000000000000E+03        -2.7082599999619669E+02                   0                   55                    0                   47                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -3116                -4251                 1068                 2931                 2038                 3237
                 195             19400000         7.0758323878865007E-02         1.0000000000000000E+03        -2.6142899999617856E+02                   0                   47                    0                   48                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   70                    0                -3140                -4288                 1073                 2953                 2056                 3268
                 196             19500000         7.1160564413061650E-02         1.0000000000000000E+03        -2.8861599999615549E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    5                    0                    1                    0                   83                    0                -3165                -4321                 1079                 2970                 2073                 3287
                 197             19600000         7.1759093383983147E-02         1.0000000000000000E+03        -2.9237999999615658E+02                   0                   55                    0                   51                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -3183                -4352                 1084                 2988                 2089                 3311
                 198             19700000         7.2329046241297851E-02         1.0000000000000000E+03        -2.6958499999605112E+02                   0                   56                    0                   45                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    2                    0                    0                    0                   72                    0                -3219                -4393                 1092                 3026                 2114                 3345
                 199             19800000         7.2796181962743581E-02         1.0000000000000000E+03        -2.8784999999606413E+02                   0                   61                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   80                    0                -3242                -4425                 1102                 3045                 2127                 3368
                 200             19900000         7.3018114865569028E-02         1.0000000000000000E+03        -2.9563399999606378E+02                   0                   60                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   81                    0                -3250                -4438                 1104                 3053                 2133                 3375
                 201             20000000         7.3555910915305403E-02         1.0000000000000000E+03        -2.9102199999605989E+02                   0                   55                    0                   47                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   79                    0                -3282                -4483                 1112                 3085                 2157                 3409
                 202             20100000         7.4023113539292459E-02         1.0000000000000000E+03        -2.7616199999607323E+02                   0                   51                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   75                    0                -3308                -4517                 1122                 3114                 2175                 3437
                 203             20200000         7.4315348949464011E-02         1.0000000000000000E+03        -2.7324699999607475E+02                   1                   54                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -3328                -4540                 1130                 3138                 2187                 3453
                 204             20300000         7.5124397093849757E-02         1.0000000000000000E+03        -2.7555099999607984E+02                   0                   50                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -3356                -4585                 1137                 3162                 2209                 3489
                 205             20400000         7.5939690043837813E-02         1.0000000000000000E+03        -2.8594699999607826E+02                   0                   64                    0                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   78                    0                -3387                -4622                 1141                 3189                 2234                 3513
                 206             20500000         7.6372950122921404E-02         1.0000000000000000E+03        -2.8359799999614273E+02                   0                   60                    1                   38                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    3                    0                    3                    0                    2                    0                   81                    0                -3422                -4667                 1152                 3220                 2254                 3549
                 207             20600000         7.6704614557701459E-02         1.0000000000000000E+03        -2.8026299999608375E+02                   0                   55                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   79                    0                -3441                -4698                 1161                 3240                 2267                 3574
                 208             20700000         7.7381487895247902E-02         1.0000000000000000E+03        -2.7669299999608364E+02                   0                   53                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   76                    0                -3464                -4728                 1172                 3267                 2281                 3596
                 209             20800000         7.7996815830198962E-02         1.0000000000000000E+03        -2.6293499999609247E+02                   0                   53                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   72                    0                -3487                -4763                 1175                 3280                 2300                 3631
                 210             20900000         7.8503166836962374E-02         1.0000000000000000E+03        -2.7931999999599225E+02                   0                   59                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                -3510                -4793                 1182                 3304                 2318                 3647
                 211             21000000         7.9576446433506809E-02         1.0000000000000000E+03        -2.9217599999599292E+02                   0                   50                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -3532                -4834                 1189                 3322                 2334                 3678
                 212             21100000         8.0104078853022093E-02         1.0000000000000000E+03        -2.6609599999599158E+02                   0                   58                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   71                    0                -3559                -4857                 1198                 3351                 2348                 3701
                 213             21200000         8.0760098899904695E-02         1.0000000000000000E+03        -2.8621799999582925E+02                   0                   51                    0                   49                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   79                    0                -3590                -4903                 1208                 3390                 2371                 3725
                 214             21300000         8.1093190813511948E-02         1.0000000000000000E+03        -2.8686599999582825E+02                   0                   67                    0                   37                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   81                    0                -3607                -4917                 1215                 3405                 2382                 3735
                 215             21400000         8.1761523187807397E-02         1.0000000000000000E+03        -2.7771999999582874E+02                   0                   63                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   78                    0                -3639                -4956                 1229                 3440                 2397                 3767
                 216             21500000         8.2437147979807043E-02         1.0000000000000000E+03        -2.9568399999582959E+02                   1                   56                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    2                    0                    0                   83                    0                -3666                -4997                 1240                 3460                 2412                 3798
                 217             21600000         8.2911375402272502E-02         1.0000000000000000E+03        -2.7502399999582934E+02                   0                   61                    0                   39                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    3                    0                    1                    0                   78                    0                -3680                -5013                 1246                 3466                 2420                 3821
                 218             21700000         8.3280369130145693E-02         1.0000000000000000E+03        -2.6770499999582086E+02                   0                   66                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   78                    0                -3696                -5031                 1256                 3484                 2428                 3836
                 219             21800000         8.3676926952831396E-02         1.0000000000000000E+03        -2.5804699999572210E+02                   0                   45                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   67                    0                -3717                -5067                 1262                 3514                 2444                 3863
                 220             21900000         8.4329824133687808E-02         1.0000000000000000E+03        -2.7694199999573118E+02                   0                   63                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -3748                -5110                 1269                 3532                 2470                 3894
                 221             22000000         8.4845571912554971E-02         1.0000000000000000E+03        -2.4981899999569944E+02                   0                   50                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   66                    0                -3776                -5147                 1281                 3566                 2486                 3928
                 222             22100000         8.5321331822835092E-02         1.0000000000000000E+03        -2.7950999999571343E+02                   0                   61                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   79                    0                -3804                -5181                 1291                 3588                 2500                 3949
                 223             22200000         8.5774533152839449E-02         1.0000000000000000E+03        -2.7375299999566118E+02                   0                   51                    0                   50                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   75                    0                -3831                -5223                 1298                 3619                 2522                 3978
                 224             22300000         8.6598050076326955E-02         1.0000000000000000E+03        -2.9326899999566109E+02                   0                   60                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    1                    1                    0                    0                   83                    0                -3847                -5246                 1303                 3626                 2533                 3995
                 225             22400000         8.7114828117580340E-02         1.0000000000000000E+03        -2.7041799999566138E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    2                    0                    0                   74                    0                -3860                -5264                 1309                 3637                 2539                 4018
                 226             22500000         8.7605349433992549E-02         1.0000000000000000E+03        -2.9375299999566488E+02                   0                   51                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   81                    0                -3881                -5297                 1317                 3659                 2554                 4036
                 227             22600000         8.8385491142531969E-02         1.0000000000000000E+03        -2.5180999999566177E+02                   0                   55                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   65                    0                -3903                -5322                 1322                 3676                 2569                 4070
                 228             22700000         8.9051309934182768E-02         1.0000000000000000E+03        -2.8958299999567896E+02                   0                   59                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                -3936                -5370                 1339                 3703                 2588                 4100
                 229             22800000         8.9487847939438564E-02         1.0000000000000000E+03        -2.8182799999567789E+02                   0                   68                    0                   36                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   77                    0                -3948                -5381                 1342                 3710                 2594                 4113
                 230             22900000         8.9889135388839206E-02         1.0000000000000000E+03        -2.4449099999571257E+02                   0                   55                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   64                    0                -3969                -5409                 1346                 3736                 2610                 4142
                 231             23000000         9.0337672665267973E-02         1.0000000000000000E+03        -2.7557599999572466E+02                   0                   56                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    1                    1                    0                    0                   75                    0                -3988                -5437                 1352                 3753                 2621                 4156
                 232             23100000         9.0949953156223340E-02         1.0000000000000000E+03        -2.8388399999572533E+02                   0                   52                    0                   52                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   74                    0                -4008                -5469                 1361                 3777                 2636                 4175
                 233             23200000         9.1510234841171684E-02         1.0000000000000000E+03        -2.7950599999572455E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   76                    0                -4028                -5496                 1365                 3791                 2651                 4199
                 234             23300000         9.2036298470823383E-02         1.0000000000000000E+03        -2.9976099999572426E+02                   0                   60                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                -4049                -5530                 1371                 3804                 2668                 4222
                 235             23400000         9.2766222865028114E-02         1.0000000000000000E+03        -2.9776699999572423E+02                   0                   62                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   83                    0                -4059                -5542                 1375                 3809                 2673                 4235
                 236             23500000         9.3483993337275959E-02         1.0000000000000000E+03        -2.9459699999572456E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   82                    0                -4075                -5568                 1380                 3818                 2683                 4260
