               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 567             56600000         1.9196539521756062E+01         1.0000000000000000E+03         2.3547100000119877E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   22                   71                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 568             56700000         1.9234438891958948E+01         1.0000000000000000E+03         2.3624500000119863E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 569             56800000         1.9289147057034867E+01         1.0000000000000000E+03         2.3530200000119868E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 570             56900000         1.9331786518754690E+01         1.0000000000000000E+03         2.3687600000119878E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 571             57000000         1.9375066843741081E+01         1.0000000000000000E+03         2.3555300000119874E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 572             57100000         1.9423604671332562E+01         1.0000000000000000E+03         2.3600100000119878E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 573             57200000         1.9464588910851450E+01         1.0000000000000000E+03         2.3660600000119865E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 574             57300000         1.9520579384855427E+01         1.0000000000000000E+03         2.3604600000119876E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 575             57400000         1.9559861304117558E+01         1.0000000000000000E+03         2.3651500000119876E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 576             57500000         1.9614474058777887E+01         1.0000000000000000E+03         2.3659800000119878E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 577             57600000         1.9652476450600002E+01         1.0000000000000000E+03         2.3752800000119882E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 578             57700000         1.9697004484548817E+01         1.0000000000000000E+03         2.3553700000119881E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   22                   71                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 579             57800000         1.9737695880290854E+01         1.0000000000000000E+03         2.3627900000119874E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 580             57900000         1.9788111238362280E+01         1.0000000000000000E+03         2.3688900000119872E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 581             58000000         1.9831458425870736E+01         1.0000000000000000E+03         2.3629400000119870E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 582             58100000         1.9875198977773277E+01         1.0000000000000000E+03         2.3581900000119882E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   22                   71                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 583             58200000         1.9921317792444771E+01         1.0000000000000000E+03         2.3573500000119873E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 584             58300000         1.9967378158722703E+01         1.0000000000000000E+03         2.3584500000119863E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 585             58400000         2.0013569264176059E+01         1.0000000000000000E+03         2.3680500000119875E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   16                   16                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 586             58500000         2.0061882469604068E+01         1.0000000000000000E+03         2.3672500000119882E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 587             58600000         2.0106398050246970E+01         1.0000000000000000E+03         2.3592300000119863E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 588             58700000         2.0148853108895889E+01         1.0000000000000000E+03         2.3594900000119878E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 589             58800000         2.0194481049902294E+01         1.0000000000000000E+03         2.3665300000119865E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 590             58900000         2.0232148556967346E+01         1.0000000000000000E+03         2.3599600000119875E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 591             59000000         2.0269250418061784E+01         1.0000000000000000E+03         2.3612600000119861E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 592             59100000         2.0313907619905319E+01         1.0000000000000000E+03         2.3484800000119876E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   24                   70                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 593             59200000         2.0358597111355358E+01         1.0000000000000000E+03         2.3613900000119872E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 594             59300000         2.0397966626893144E+01         1.0000000000000000E+03         2.3729300000119872E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 595             59400000         2.0435970031130292E+01         1.0000000000000000E+03         2.3680500000119864E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 596             59500000         2.0475567198559059E+01         1.0000000000000000E+03         2.3669700000119883E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 597             59600000         2.0514708757155937E+01         1.0000000000000000E+03         2.3581600000119874E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 598             59700000         2.0554694546494581E+01         1.0000000000000000E+03         2.3617300000119877E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 599             59800000         2.0592258239963268E+01         1.0000000000000000E+03         2.3820400000119875E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   19                   10                   78                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 600             59900000         2.0631867784940471E+01         1.0000000000000000E+03         2.3680400000119877E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 601             60000000         2.0669929982829970E+01         1.0000000000000000E+03         2.3568600000119872E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 602             60100000         2.0710443952923075E+01         1.0000000000000000E+03         2.3706400000119871E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 603             60200000         2.0752117811098991E+01         1.0000000000000000E+03         2.3600600000119871E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 604             60300000         2.0796398363474093E+01         1.0000000000000000E+03         2.3572200000119867E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 605             60400000         2.0836824497342892E+01         1.0000000000000000E+03         2.3736800000119879E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 606             60500000         2.0877303195183899E+01         1.0000000000000000E+03         2.3581900000119867E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 607             60600000         2.0919429830480379E+01         1.0000000000000000E+03         2.3596500000119858E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 608             60700000         2.0965615418438240E+01         1.0000000000000000E+03         2.3677200000119873E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 609             60800000         2.1007634219980272E+01         1.0000000000000000E+03         2.3616900000119861E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 610             60900000         2.1050568847694823E+01         1.0000000000000000E+03         2.3604500000119867E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 611             61000000         2.1095977199524675E+01         1.0000000000000000E+03         2.3691400000119870E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 612             61100000         2.1136764615556334E+01         1.0000000000000000E+03         2.3569000000119865E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 613             61200000         2.1182621775547364E+01         1.0000000000000000E+03         2.3659400000119876E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 614             61300000         2.1225537482568292E+01         1.0000000000000000E+03         2.3718200000119876E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 615             61400000         2.1265710969364836E+01         1.0000000000000000E+03         2.3737000000119866E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                    7                   79                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 616             61500000         2.1310951154958055E+01         1.0000000000000000E+03         2.3689400000119892E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   24                   70                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 617             61600000         2.1354692682481566E+01         1.0000000000000000E+03         2.3580300000119871E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 618             61700000         2.1396138717469462E+01         1.0000000000000000E+03         2.3612400000119874E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 619             61800000         2.1437852232651395E+01         1.0000000000000000E+03         2.3600700000119869E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 620             61900000         2.1479814403106388E+01         1.0000000000000000E+03         2.3683100000119867E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 621             62000000         2.1523357838526156E+01         1.0000000000000000E+03         2.3601100000119862E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 622             62100000         2.1564025419271339E+01         1.0000000000000000E+03         2.3624400000119866E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 623             62200000         2.1605223892053566E+01         1.0000000000000000E+03         2.3548500000119861E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 624             62300000         2.1644190034469382E+01         1.0000000000000000E+03         2.3565200000119864E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 625             62400000         2.1684098038455577E+01         1.0000000000000000E+03         2.3635200000119872E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 626             62500000         2.1725827539993588E+01         1.0000000000000000E+03         2.3582800000119872E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
                 627             62600000         2.1765430980570919E+01         1.0000000000000000E+03         2.3592900000119872E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -116                    0                    0                  207                    0                    0
