               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 545             54400000         1.1131627832154795E+01         1.0000000000000000E+03         2.0767900000127321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 546             54500000         1.1162842818970489E+01         1.0000000000000000E+03         2.0775400000127323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   19                   60                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 547             54600000         1.1196124255317409E+01         1.0000000000000000E+03         2.0754300000127327E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   20                   59                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 548             54700000         1.1226589450682399E+01         1.0000000000000000E+03         2.0737500000127324E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 549             54800000         1.1261458593671341E+01         1.0000000000000000E+03         2.0690500000127304E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                   10                   64                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 550             54900000         1.1286732512591897E+01         1.0000000000000000E+03         2.0826800000127321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 551             55000000         1.1315026221256188E+01         1.0000000000000000E+03         2.0842200000127326E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 552             55100000         1.1344234943588193E+01         1.0000000000000000E+03         2.0711700000127317E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 553             55200000         1.1378423975849005E+01         1.0000000000000000E+03         2.0751000000127311E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 554             55300000         1.1409326254329949E+01         1.0000000000000000E+03         2.0789900000127315E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 555             55400000         1.1437877797903862E+01         1.0000000000000000E+03         2.0717100000127320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 556             55500000         1.1471730971927938E+01         1.0000000000000000E+03         2.0719500000127323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   18                   60                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 557             55600000         1.1496421208775898E+01         1.0000000000000000E+03         2.0750600000127318E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 558             55700000         1.1519804388141251E+01         1.0000000000000000E+03         2.0706100000127313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 559             55800000         1.1543603782759163E+01         1.0000000000000000E+03         2.0691200000127319E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 560             55900000         1.1566503727943752E+01         1.0000000000000000E+03         2.0802500000127321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 561             56000000         1.1586054590819414E+01         1.0000000000000000E+03         2.0642400000127307E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 562             56100000         1.1608751461387927E+01         1.0000000000000000E+03         2.0771100000127322E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 563             56200000         1.1633637358130393E+01         1.0000000000000000E+03         2.0785100000127329E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 564             56300000         1.1655735983461458E+01         1.0000000000000000E+03         2.0822200000127336E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   22                   58                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 565             56400000         1.1681839770386887E+01         1.0000000000000000E+03         2.0722200000127322E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   18                   60                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 566             56500000         1.1703272938362474E+01         1.0000000000000000E+03         2.0846800000127325E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   29                   15                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 567             56600000         1.1723696107039581E+01         1.0000000000000000E+03         2.0706900000127328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   20                   59                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 568             56700000         1.1748228812509693E+01         1.0000000000000000E+03         2.0835300000127333E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   19                   60                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 569             56800000         1.1776583015089912E+01         1.0000000000000000E+03         2.0830100000127325E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 570             56900000         1.1802389978318860E+01         1.0000000000000000E+03         2.0828700000127319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 571             57000000         1.1829416909317640E+01         1.0000000000000000E+03         2.0705800000127320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   28                   19                   60                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 572             57100000         1.1856284512046924E+01         1.0000000000000000E+03         2.0794600000127323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 573             57200000         1.1884631586553649E+01         1.0000000000000000E+03         2.0728600000127321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 574             57300000         1.1909483041366402E+01         1.0000000000000000E+03         2.0761500000127324E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   17                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 575             57400000         1.1933307961075405E+01         1.0000000000000000E+03         2.0858400000127327E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                    9                   65                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 576             57500000         1.1959695865448523E+01         1.0000000000000000E+03         2.0905000000127330E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 577             57600000         1.1986639234993106E+01         1.0000000000000000E+03         2.0936500000127333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 578             57700000         1.2011008290242472E+01         1.0000000000000000E+03         2.0856600000127330E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 579             57800000         1.2041364822459311E+01         1.0000000000000000E+03         2.0761600000127333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   19                   60                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 580             57900000         1.2067652480933377E+01         1.0000000000000000E+03         2.0697000000127309E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 581             58000000         1.2096917938114892E+01         1.0000000000000000E+03         2.0836600000127336E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   27                   20                   60                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 582             58100000         1.2101783466690941E+01         1.0000000000000000E+03         2.0803200000127336E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   17                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 583             58200000         1.2112572934724373E+01         1.0000000000000000E+03         2.0787800000127316E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 584             58300000         1.2135875373410975E+01         1.0000000000000000E+03         2.0750200000127316E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 585             58400000         1.2161032950975477E+01         1.0000000000000000E+03         2.0779600000127328E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 586             58500000         1.2185661417392859E+01         1.0000000000000000E+03         2.0752500000127330E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   18                   60                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 587             58600000         1.2209533908308071E+01         1.0000000000000000E+03         2.0870300000127330E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 588             58700000         1.2221859254568173E+01         1.0000000000000000E+03         2.0729300000127324E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   17                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 589             58800000         1.2238210214313778E+01         1.0000000000000000E+03         2.0910900000127339E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   17                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 590             58900000         1.2259507759768843E+01         1.0000000000000000E+03         2.0794400000127328E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   15                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 591             59000000         1.2272255631584381E+01         1.0000000000000000E+03         2.0921300000127334E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   13                   64                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 592             59100000         1.2294897427814215E+01         1.0000000000000000E+03         2.0776000000127320E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 593             59200000         1.2310553887113036E+01         1.0000000000000000E+03         2.0761800000127320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 594             59300000         1.2337566214310606E+01         1.0000000000000000E+03         2.0762900000127320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 595             59400000         1.2361184850362147E+01         1.0000000000000000E+03         2.0783600000127328E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   16                   61                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 596             59500000         1.2388200523789930E+01         1.0000000000000000E+03         2.0870500000127333E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 597             59600000         1.2416082646881316E+01         1.0000000000000000E+03         2.0887900000127351E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   21                   59                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 598             59700000         1.2445687685682158E+01         1.0000000000000000E+03         2.0803000000127324E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 599             59800000         1.2476059507377954E+01         1.0000000000000000E+03         2.0835000000127323E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   33                    9                   65                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 600             59900000         1.2504118152610333E+01         1.0000000000000000E+03         2.0783200000127314E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 601             60000000         1.2534777017931493E+01         1.0000000000000000E+03         2.0737800000127316E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 602             60100000         1.2562369418723089E+01         1.0000000000000000E+03         2.0784300000127323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   12                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 603             60200000         1.2594003818874793E+01         1.0000000000000000E+03         2.0706600000127312E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   13                   63                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 604             60300000         1.2621679706430584E+01         1.0000000000000000E+03         2.0802100000127322E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   11                   64                    0                    0                    0                 -116                    0                    0                  194                    0                    0
                 605             60400000         1.2646962866418820E+01         1.0000000000000000E+03         2.0756100000127319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   14                   62                    0                    0                    0                 -116                    0                    0                  194                    0                    0
