               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 631             63000000         2.9382684332246434E+01         1.0000000000000000E+03         2.5989399974752524E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 632             63100000         2.9434407052274523E+01         1.0000000000000000E+03         2.6027999974704807E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 633             63200000         2.9485498133794721E+01         1.0000000000000000E+03         2.5907999974656673E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 634             63300000         2.9535451200530520E+01         1.0000000000000000E+03         2.5910899974614398E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 635             63400000         2.9585631250185788E+01         1.0000000000000000E+03         2.5926399974572405E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 636             63500000         2.9638235966758597E+01         1.0000000000000000E+03         2.5903799974537935E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 637             63600000         2.9688494367765980E+01         1.0000000000000000E+03         2.5875899974490642E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 638             63700000         2.9739777941683311E+01         1.0000000000000000E+03         2.5898599974459376E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 639             63800000         2.9791134394575298E+01         1.0000000000000000E+03         2.5872899974422103E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 640             63900000         2.9835417311608406E+01         1.0000000000000000E+03         2.5912999974384400E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 641             64000000         2.9886237252403426E+01         1.0000000000000000E+03         2.5956699974339767E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 642             64100000         2.9937331709876869E+01         1.0000000000000000E+03         2.5846899974287214E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 643             64200000         2.9989127661322332E+01         1.0000000000000000E+03         2.5946999974243454E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 644             64300000         3.0042299346818496E+01         1.0000000000000000E+03         2.5891899974215170E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 645             64400000         3.0096240404512027E+01         1.0000000000000000E+03         2.5964499974176778E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 646             64500000         3.0153377045916091E+01         1.0000000000000000E+03         2.5964599974127827E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 647             64600000         3.0204420286761870E+01         1.0000000000000000E+03         2.6004299974080732E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 648             64700000         3.0261332254440742E+01         1.0000000000000000E+03         2.5880699974018154E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 649             64800000         3.0316147312567292E+01         1.0000000000000000E+03         2.5964599973983297E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 650             64900000         3.0369031442684655E+01         1.0000000000000000E+03         2.5928799973927596E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   19                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 651             65000000         3.0423209668297442E+01         1.0000000000000000E+03         2.5933599973888528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 652             65100000         3.0477938878850466E+01         1.0000000000000000E+03         2.5874299973842233E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 653             65200000         3.0534067737221655E+01         1.0000000000000000E+03         2.5948699973798313E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 654             65300000         3.0588797151396967E+01         1.0000000000000000E+03         2.6021399973758537E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 655             65400000         3.0645062962198161E+01         1.0000000000000000E+03         2.5925999973714192E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 656             65500000         3.0701928987671618E+01         1.0000000000000000E+03         2.5973699973661945E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 657             65600000         3.0757498758627733E+01         1.0000000000000000E+03         2.5946699973633440E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 658             65700000         3.0810634555941260E+01         1.0000000000000000E+03         2.5903499973578590E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 659             65800000         3.0868520643681098E+01         1.0000000000000000E+03         2.5941899973535806E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 660             65900000         3.0925391870591302E+01         1.0000000000000000E+03         2.5817499973491408E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 661             66000000         3.0979582368602600E+01         1.0000000000000000E+03         2.5844899973449679E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   18                   83                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 662             66100000         3.1033276608788512E+01         1.0000000000000000E+03         2.5884099973388646E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 663             66200000         3.1089116426956586E+01         1.0000000000000000E+03         2.5881399973320049E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 664             66300000         3.1145738802935256E+01         1.0000000000000000E+03         2.6007899973274118E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 665             66400000         3.1199880823658884E+01         1.0000000000000000E+03         2.5872599973239056E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 666             66500000         3.1257279524461204E+01         1.0000000000000000E+03         2.6004299973198198E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 667             66600000         3.1313997480187314E+01         1.0000000000000000E+03         2.5918999973169059E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   10                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 668             66700000         3.1370783064646933E+01         1.0000000000000000E+03         2.6005099973125374E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    9                   12                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 669             66800000         3.1428147970714324E+01         1.0000000000000000E+03         2.5924999973080475E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 670             66900000         3.1482809844026107E+01         1.0000000000000000E+03         2.5892599973041791E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 671             67000000         3.1539695179749359E+01         1.0000000000000000E+03         2.6023499973002350E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 672             67100000         3.1593956921817174E+01         1.0000000000000000E+03         2.5870399972940601E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 673             67200000         3.1650500349566741E+01         1.0000000000000000E+03         2.5927599972899924E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 674             67300000         3.1709042138751677E+01         1.0000000000000000E+03         2.5997699972870254E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 675             67400000         3.1765959274359645E+01         1.0000000000000000E+03         2.5969499972831346E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                    9                   88                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 676             67500000         3.1822186546047561E+01         1.0000000000000000E+03         2.5941099972791920E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 677             67600000         3.1879313094806328E+01         1.0000000000000000E+03         2.6081499972742290E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   10                    8                   89                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 678             67700000         3.1936953357314056E+01         1.0000000000000000E+03         2.5907499972706779E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 679             67800000         3.1991621341631387E+01         1.0000000000000000E+03         2.5964399972675182E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 680             67900000         3.2046850424431035E+01         1.0000000000000000E+03         2.5919499972608611E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   13                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 681             68000000         3.2102769445113594E+01         1.0000000000000000E+03         2.6029999972567106E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                    9                   88                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 682             68100000         3.2154536617324233E+01         1.0000000000000000E+03         2.5902399972541275E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 683             68200000         3.2203138668343996E+01         1.0000000000000000E+03         2.5940999972506268E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 684             68300000         3.2249683281359928E+01         1.0000000000000000E+03         2.5979899972469286E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   15                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 685             68400000         3.2298890439570002E+01         1.0000000000000000E+03         2.6006199972443108E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   11                   87                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 686             68500000         3.2346184942672700E+01         1.0000000000000000E+03         2.5829399972383487E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   16                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 687             68600000         3.2395465338040147E+01         1.0000000000000000E+03         2.5895899972333791E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   17                   84                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 688             68700000         3.2441736318293358E+01         1.0000000000000000E+03         2.5874499972286037E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 689             68800000         3.2490052919669765E+01         1.0000000000000000E+03         2.5950699972252391E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 690             68900000         3.2539996208945617E+01         1.0000000000000000E+03         2.5955299972225708E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
                 691             69000000         3.2587644830907472E+01         1.0000000000000000E+03         2.5935399972196035E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   14                   85                    0                    0                    0                 -116                    0                    0                  217                    0                    0
