               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 948             94700000         3.6999495499212003E+01         1.0000000000000000E+03         2.4334200000035540E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   21                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 949             94800000         3.7043113734648188E+01         1.0000000000000000E+03         2.4322600000035524E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 950             94900000         3.7086632783591440E+01         1.0000000000000000E+03         2.4294800000035534E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   19                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 951             95000000         3.7130415391306940E+01         1.0000000000000000E+03         2.4308400000035519E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 952             95100000         3.7172963620360647E+01         1.0000000000000000E+03         2.4367900000035524E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 953             95200000         3.7215369569921265E+01         1.0000000000000000E+03         2.4233100000035517E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 954             95300000         3.7257068786374866E+01         1.0000000000000000E+03         2.4343800000035532E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 955             95400000         3.7302657881286919E+01         1.0000000000000000E+03         2.4306000000035525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 956             95500000         3.7336252121026881E+01         1.0000000000000000E+03         2.4337200000035534E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 957             95600000         3.7379018433385745E+01         1.0000000000000000E+03         2.4376900000035525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 958             95700000         3.7422489473176917E+01         1.0000000000000000E+03         2.4290700000035523E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 959             95800000         3.7466337350399819E+01         1.0000000000000000E+03         2.4308400000035516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   12                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 960             95900000         3.7515610022202800E+01         1.0000000000000000E+03         2.4293400000035524E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 961             96000000         3.7563985840610023E+01         1.0000000000000000E+03         2.4373600000035523E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   11                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 962             96100000         3.7611750348751869E+01         1.0000000000000000E+03         2.4253500000035532E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   22                   74                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 963             96200000         3.7659167798284244E+01         1.0000000000000000E+03         2.4359300000035540E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   19                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 964             96300000         3.7704242470316480E+01         1.0000000000000000E+03         2.4407600000035541E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 965             96400000         3.7751626230416150E+01         1.0000000000000000E+03         2.4423800000035536E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 966             96500000         3.7797711112984672E+01         1.0000000000000000E+03         2.4317200000035538E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   10                   23                   74                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 967             96600000         3.7845314976616017E+01         1.0000000000000000E+03         2.4292100000035529E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 968             96700000         3.7889844175594938E+01         1.0000000000000000E+03         2.4262000000035519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 969             96800000         3.7935130828679007E+01         1.0000000000000000E+03         2.4328700000035525E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 970             96900000         3.7981504585695134E+01         1.0000000000000000E+03         2.4261500000035520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 971             97000000         3.8025598543161337E+01         1.0000000000000000E+03         2.4268300000035521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 972             97100000         3.8070262446940099E+01         1.0000000000000000E+03         2.4370800000035521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 973             97200000         3.8118009881961072E+01         1.0000000000000000E+03         2.4339300000035524E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 974             97300000         3.8163422794133773E+01         1.0000000000000000E+03         2.4358100000035529E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 975             97400000         3.8208935959351315E+01         1.0000000000000000E+03         2.4336000000035526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 976             97500000         3.8253442903737430E+01         1.0000000000000000E+03         2.4379100000035524E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 977             97600000         3.8299746359252836E+01         1.0000000000000000E+03         2.4402900000035521E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                    9                   81                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 978             97700000         3.8345697069070624E+01         1.0000000000000000E+03         2.4362000000035536E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 979             97800000         3.8393340858373982E+01         1.0000000000000000E+03         2.4296900000035538E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   21                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 980             97900000         3.8443242883638483E+01         1.0000000000000000E+03         2.4323300000035528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 981             98000000         3.8490277473583042E+01         1.0000000000000000E+03         2.4339600000035531E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 982             98100000         3.8540683934405060E+01         1.0000000000000000E+03         2.4328800000035525E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 983             98200000         3.8588375539732411E+01         1.0000000000000000E+03         2.4228400000035526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   20                   75                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 984             98300000         3.8634678531046795E+01         1.0000000000000000E+03         2.4452300000035530E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   11                   80                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 985             98400000         3.8672870031616213E+01         1.0000000000000000E+03         2.4298600000035529E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 986             98500000         3.8715864282400304E+01         1.0000000000000000E+03         2.4364100000035523E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 987             98600000         3.8758509755388580E+01         1.0000000000000000E+03         2.4324600000035531E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 988             98700000         3.8801542297371725E+01         1.0000000000000000E+03         2.4363000000035527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 989             98800000         3.8843043241029697E+01         1.0000000000000000E+03         2.4230300000035535E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   23                   74                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 990             98900000         3.8888594981481333E+01         1.0000000000000000E+03         2.4318300000035521E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   13                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 991             99000000         3.8930534202284981E+01         1.0000000000000000E+03         2.4325200000035531E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 992             99100000         3.8973820270531768E+01         1.0000000000000000E+03         2.4292100000035521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 993             99200000         3.9016732028124061E+01         1.0000000000000000E+03         2.4285500000035515E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   12                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 994             99300000         3.9062589882744469E+01         1.0000000000000000E+03         2.4302700000035520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 995             99400000         3.9107399506999208E+01         1.0000000000000000E+03         2.4344400000035529E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 996             99500000         3.9151006222673914E+01         1.0000000000000000E+03         2.4276000000035523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 997             99600000         3.9196228828844539E+01         1.0000000000000000E+03         2.4321400000035513E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   12                   79                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 998             99700000         3.9247021278616103E+01         1.0000000000000000E+03         2.4338600000035527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                 999             99800000         3.9296186489692452E+01         1.0000000000000000E+03         2.4325300000035523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   14                   15                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                1000             99900000         3.9342533427006629E+01         1.0000000000000000E+03         2.4304300000035516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   14                   78                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                1001            100000000         3.9391856917763150E+01         1.0000000000000000E+03         2.4297400000035520E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                1002            100100000         3.9440648760363189E+01         1.0000000000000000E+03         2.4267900000035527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                1003            100200000         3.9484783159275821E+01         1.0000000000000000E+03         2.4310000000035524E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                1004            100300000         3.9530223679924532E+01         1.0000000000000000E+03         2.4324800000035526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                1005            100400000         3.9578642962463640E+01         1.0000000000000000E+03         2.4234500000035516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   16                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                1006            100500000         3.9627387691157793E+01         1.0000000000000000E+03         2.4343800000035532E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   17                   77                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                1007            100600000         3.9675381045144491E+01         1.0000000000000000E+03         2.4277500000035525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   18                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
                1008            100700000         3.9722664466400218E+01         1.0000000000000000E+03         2.4313000000035532E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                   19                   76                    0                    0                    0                 -133                   -9                   16                  244                    1                    0
