               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 127             12600000         4.3317189450634862E-02         1.0000000000000000E+03        -2.7038699999466525E+02                   0                   55                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -1674                -2378                  491                 1485                 1172                 1800
                 128             12700000         4.3906923288749282E-02         1.0000000000000000E+03        -2.9131599999466442E+02                   0                   57                    0                   44                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    1                    0                    1                    0                    0                   80                    0                -1698                -2415                  496                 1502                 1190                 1824
                 129             12800000         4.4612092053677672E-02         1.0000000000000000E+03        -2.8077499999466551E+02                   0                   53                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   75                    0                -1714                -2437                  504                 1517                 1199                 1845
                 130             12900000         4.5213189692770557E-02         1.0000000000000000E+03        -2.7718299999466512E+02                   0                   52                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   74                    0                -1727                -2458                  505                 1527                 1210                 1864
                 131             13000000         4.5818703367972599E-02         1.0000000000000000E+03        -2.6228399999466416E+02                   0                   60                    0                   37                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   74                    0                -1755                -2491                  513                 1548                 1230                 1895
                 132             13100000         4.6276846296580555E-02         1.0000000000000000E+03        -2.7060299999459539E+02                   0                   55                    1                   44                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   74                    0                -1775                -2524                  520                 1565                 1244                 1919
                 133             13200000         4.6722688550227126E-02         1.0000000000000000E+03        -2.8347599999465490E+02                   0                   54                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                -1806                -2571                  525                 1598                 1271                 1948
                 134             13300000         4.7361192788018952E-02         1.0000000000000000E+03        -2.9115199999465500E+02                   0                   58                    0                   46                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   80                    0                -1833                -2611                  529                 1618                 1294                 1978
                 135             13400000         4.7862296452395911E-02         1.0000000000000000E+03        -2.7436799999465427E+02                   0                   58                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -1850                -2631                  537                 1633                 1304                 1999
                 136             13500000         4.8140992166169239E-02         1.0000000000000000E+03        -2.6777299999465424E+02                   0                   52                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   73                    0                -1868                -2655                  543                 1653                 1315                 2018
                 137             13600000         4.8846924914462596E-02         1.0000000000000000E+03        -2.8934799999465520E+02                   0                   59                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                -1892                -2693                  550                 1667                 1332                 2047
                 138             13700000         4.9541816704708481E-02         1.0000000000000000E+03        -2.5646899999457838E+02                   0                   52                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                   69                    0                -1921                -2731                  558                 1692                 1350                 2086
                 139             13800000         4.9997301294277992E-02         1.0000000000000000E+03        -2.6681299999457991E+02                   0                   53                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   73                    0                -1944                -2765                  566                 1714                 1367                 2110
                 140             13900000         5.0711684337189318E-02         1.0000000000000000E+03        -2.7204599999453330E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   72                    0                -1974                -2809                  571                 1742                 1393                 2141
                 141             14000000         5.1125673597282449E-02         1.0000000000000000E+03        -2.8875599999454175E+02                   0                   61                    0                   43                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   79                    0                -1992                -2836                  575                 1751                 1405                 2161
                 142             14100000         5.1732095344983353E-02         1.0000000000000000E+03        -2.8441999999454151E+02                   0                   61                    0                   42                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   79                    0                -2010                -2860                  582                 1763                 1415                 2184
                 143             14200000         5.2255092379994324E-02         1.0000000000000000E+03        -2.8191999999454265E+02                   0                   56                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2034                -2902                  590                 1784                 1435                 2219
                 144             14300000         5.3215956367640635E-02         1.0000000000000000E+03        -2.9237999999454195E+02                   0                   52                    0                   53                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -2059                -2944                  594                 1801                 1455                 2251
                 145             14400000         5.4017915952088755E-02         1.0000000000000000E+03        -2.9886499999454156E+02                   0                   52                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   82                    0                -2081                -2974                  604                 1819                 1467                 2274
                 146             14500000         5.4627195855246738E-02         1.0000000000000000E+03        -2.8701599999454163E+02                   0                   61                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   79                    0                -2107                -3001                  613                 1845                 1483                 2298
                 147             14600000         5.5007487322054169E-02         1.0000000000000000E+03        -2.7090399999445054E+02                   0                   53                    1                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   70                    0                -2136                -3040                  621                 1880                 1504                 2329
                 148             14700000         5.5796528925710957E-02         1.0000000000000000E+03        -2.9184699999445087E+02                   0                   54                    0                   49                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   79                    0                -2154                -3072                  625                 1887                 1519                 2352
                 149             14800000         5.6215635934754531E-02         1.0000000000000000E+03        -2.8098199999444563E+02                   0                   53                    0                   49                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -2174                -3100                  633                 1906                 1531                 2378
                 150             14900000         5.7243340359969218E-02         1.0000000000000000E+03        -2.8779499999444573E+02                   0                   61                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -2192                -3126                  635                 1916                 1548                 2398
                 151             15000000         5.7961851653603756E-02         1.0000000000000000E+03        -2.9791299999444539E+02                   0                   57                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -2207                -3149                  641                 1931                 1556                 2413
                 152             15100000         5.8215280207304043E-02         1.0000000000000000E+03        -2.9027999999444501E+02                   0                   60                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   80                    0                -2214                -3155                  645                 1933                 1558                 2423
                 153             15200000         5.8814784439018199E-02         1.0000000000000000E+03        -3.0756399999444523E+02                   0                   57                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   85                    0                -2223                -3171                  651                 1942                 1561                 2433
                 154             15300000         5.9166612958562376E-02         1.0000000000000000E+03        -2.8684799999444590E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   80                    0                -2237                -3185                  655                 1960                 1571                 2445
                 155             15400000         5.9570994520544249E-02         1.0000000000000000E+03        -2.7170999999444581E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -2252                -3205                  663                 1973                 1580                 2467
                 156             15500000         6.0059701676109904E-02         1.0000000000000000E+03        -2.7202599999444590E+02                   0                   50                    0                   49                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   74                    0                -2285                -3250                  671                 2010                 1604                 2497
                 157             15600000         6.0477723047782192E-02         1.0000000000000000E+03        -2.6347999999445489E+02                   0                   51                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    1                    0                    0                    1                    0                   69                    0                -2306                -3280                  676                 2024                 1617                 2527
                 158             15700000         6.0996647217214373E-02         1.0000000000000000E+03        -2.8296699999448072E+02                   0                   55                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                -2329                -3317                  682                 2039                 1636                 2553
                 159             15800000         6.1534051794269462E-02         1.0000000000000000E+03        -2.9533099999448063E+02                   0                   59                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                -2346                -3341                  687                 2056                 1650                 2566
                 160             15900000         6.2489143828955845E-02         1.0000000000000000E+03        -2.8594799999448117E+02                   0                   59                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   77                    0                -2366                -3372                  691                 2063                 1665                 2599
                 161             16000000         6.2917215081480862E-02         1.0000000000000000E+03        -2.7553399999447095E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   74                    0                -2387                -3407                  697                 2077                 1680                 2633
                 162             16100000         6.3428281496110850E-02         1.0000000000000000E+03        -2.8304699999448803E+02                   0                   56                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2407                -3437                  705                 2091                 1693                 2658
                 163             16200000         6.3928135605981026E-02         1.0000000000000000E+03        -2.8451599999449951E+02                   0                   55                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                -2428                -3467                  712                 2109                 1707                 2681
                 164             16300000         6.4421913869779440E-02         1.0000000000000000E+03        -2.8699599999449936E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    0                   78                    0                -2454                -3504                  716                 2126                 1725                 2713
                 165             16400000         6.5105751008900092E-02         1.0000000000000000E+03        -2.8969599999449940E+02                   0                   54                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -2475                -3540                  723                 2141                 1742                 2743
                 166             16500000         6.5705506033233260E-02         1.0000000000000000E+03        -2.6598099999449903E+02                   0                   52                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   70                    0                -2492                -3563                  727                 2151                 1752                 2772
                 167             16600000         6.6122112441798123E-02         1.0000000000000000E+03        -2.7461899999450685E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   74                    0                -2509                -3589                  736                 2161                 1763                 2793
                 168             16700000         6.6522096636872738E-02         1.0000000000000000E+03        -2.6949399999442778E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   72                    0                -2536                -3627                  744                 2184                 1780                 2826
                 169             16800000         6.6831883048003818E-02         1.0000000000000000E+03        -2.5242499999447398E+02                   0                   49                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   63                    0                -2562                -3661                  751                 2216                 1801                 2852
                 170             16900000         6.7435501458580904E-02         1.0000000000000000E+03        -2.8088799999456228E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   76                    0                -2594                -3710                  756                 2240                 1827                 2883
                 171             17000000         6.8060544271529508E-02         1.0000000000000000E+03        -2.8338499999456428E+02                   0                   60                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   78                    0                -2621                -3743                  771                 2258                 1837                 2915
                 172             17100000         6.8639376496764187E-02         1.0000000000000000E+03        -2.6849599999453307E+02                   0                   50                    0                   52                    0                    1                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -2653                -3792                  778                 2292                 1865                 2953
                 173             17200000         6.9326099441427022E-02         1.0000000000000000E+03        -3.0518999999453490E+02                   0                   62                    0                   43                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   86                    0                -2676                -3822                  786                 2310                 1880                 2967
                 174             17300000         6.9953167848476439E-02         1.0000000000000000E+03        -2.8256099999453534E+02                   0                   58                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                -2684                -3833                  790                 2318                 1884                 2983
                 175             17400000         7.0695152792825330E-02         1.0000000000000000E+03        -2.8064199999453587E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -2707                -3869                  798                 2334                 1900                 3015
                 176             17500000         7.1519932916455545E-02         1.0000000000000000E+03        -2.8062499999453587E+02                   0                   50                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -2732                -3905                  805                 2359                 1918                 3042
                 177             17600000         7.2211670202349643E-02         1.0000000000000000E+03        -2.7625399999453572E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   73                    0                -2748                -3929                  808                 2368                 1930                 3065
                 178             17700000         7.2665336616391990E-02         1.0000000000000000E+03        -2.8128799999453616E+02                   0                   47                    0                   56                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   75                    0                -2765                -3960                  811                 2380                 1945                 3088
                 179             17800000         7.3352283949148347E-02         1.0000000000000000E+03        -2.8541099999453525E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   79                    0                -2790                -3992                  814                 2396                 1966                 3114
                 180             17900000         7.4074952511926473E-02         1.0000000000000000E+03        -2.8450699999453559E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   77                    0                -2804                -4010                  819                 2410                 1974                 3129
                 181             18000000         7.4715600642093816E-02         1.0000000000000000E+03        -2.8891499999452589E+02                   0                   62                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   81                    0                -2828                -4042                  827                 2429                 1988                 3155
                 182             18100000         7.5341698254410075E-02         1.0000000000000000E+03        -2.5936099999450926E+02                   0                   47                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   69                    0                -2851                -4080                  833                 2455                 2009                 3189
                 183             18200000         7.6093650341162417E-02         1.0000000000000000E+03        -2.9233799999450065E+02                   0                   53                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   77                    0                -2875                -4116                  836                 2473                 2026                 3210
                 184             18300000         7.6841865539768087E-02         1.0000000000000000E+03        -2.8381399999449991E+02                   1                   55                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    1                -2893                -4141                  842                 2485                 2040                 3233
                 185             18400000         7.7351960041832507E-02         1.0000000000000000E+03        -2.8648399999449879E+02                   0                   55                    0                   45                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                -2911                -4167                  847                 2503                 2054                 3251
                 186             18500000         7.7911903139670294E-02         1.0000000000000000E+03        -2.6548799999449972E+02                   0                   56                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   72                    0                -2928                -4187                  851                 2519                 2066                 3272
                 187             18600000         7.8390996434255872E-02         1.0000000000000000E+03        -2.6726499999452295E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -2949                -4217                  857                 2542                 2082                 3293
