               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 570             56900000         1.3540719230984429E+01         1.0000000000000000E+03         2.2281500000036499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   12                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 571             57000000         1.3563787134895575E+01         1.0000000000000000E+03         2.2367600000036515E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 572             57100000         1.3587043074465004E+01         1.0000000000000000E+03         2.2277200000036504E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 573             57200000         1.3611115874995916E+01         1.0000000000000000E+03         2.2241700000036505E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 574             57300000         1.3632851703133008E+01         1.0000000000000000E+03         2.2363400000036523E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   21                   18                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 575             57400000         1.3653847741904379E+01         1.0000000000000000E+03         2.2346800000036507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   12                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 576             57500000         1.3676653613693384E+01         1.0000000000000000E+03         2.2337000000036511E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 577             57600000         1.3697674116756469E+01         1.0000000000000000E+03         2.2353800000036517E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 578             57700000         1.3719462496665765E+01         1.0000000000000000E+03         2.2202800000036501E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 579             57800000         1.3742514732195255E+01         1.0000000000000000E+03         2.2267900000036508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 580             57900000         1.3764209697680904E+01         1.0000000000000000E+03         2.2273600000036504E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 581             58000000         1.3789511718229017E+01         1.0000000000000000E+03         2.2311600000036503E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   11                   71                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 582             58100000         1.3827045457227779E+01         1.0000000000000000E+03         2.2243000000036514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   22                   65                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 583             58200000         1.3863905566048405E+01         1.0000000000000000E+03         2.2271400000036505E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 584             58300000         1.3900819462061413E+01         1.0000000000000000E+03         2.2314200000036513E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 585             58400000         1.3936797781147108E+01         1.0000000000000000E+03         2.2396900000036513E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   11                   71                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 586             58500000         1.3975086456818277E+01         1.0000000000000000E+03         2.2182000000036504E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 587             58600000         1.4013706225910399E+01         1.0000000000000000E+03         2.2348100000036499E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                    7                   73                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 588             58700000         1.4050907327132828E+01         1.0000000000000000E+03         2.2434700000036520E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   22                   16                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 589             58800000         1.4088188482583018E+01         1.0000000000000000E+03         2.2231900000036501E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 590             58900000         1.4117325885341408E+01         1.0000000000000000E+03         2.2314200000036519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   20                   66                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 591             59000000         1.4150693953218770E+01         1.0000000000000000E+03         2.2368300000036513E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   14                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 592             59100000         1.4186739627100177E+01         1.0000000000000000E+03         2.2225800000036509E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   20                   66                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 593             59200000         1.4221744534780132E+01         1.0000000000000000E+03         2.2313100000036499E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                    9                   72                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 594             59300000         1.4254419289032370E+01         1.0000000000000000E+03         2.2211500000036503E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 595             59400000         1.4289508369708598E+01         1.0000000000000000E+03         2.2326900000036511E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   22                   16                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 596             59500000         1.4323876522197097E+01         1.0000000000000000E+03         2.2298300000036514E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 597             59600000         1.4354540283350593E+01         1.0000000000000000E+03         2.2218900000036530E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   27                   63                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 598             59700000         1.4385846520203728E+01         1.0000000000000000E+03         2.2240900000036507E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 599             59800000         1.4416557044617605E+01         1.0000000000000000E+03         2.2236700000036521E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   24                   64                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 600             59900000         1.4447790767856203E+01         1.0000000000000000E+03         2.2267100000036504E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 601             60000000         1.4480345930898942E+01         1.0000000000000000E+03         2.2323400000036506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   12                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 602             60100000         1.4512990635954436E+01         1.0000000000000000E+03         2.2198800000036496E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 603             60200000         1.4545190942537051E+01         1.0000000000000000E+03         2.2250700000036525E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   23                   65                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 604             60300000         1.4576025467290284E+01         1.0000000000000000E+03         2.2250700000036508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 605             60400000         1.4608842980716783E+01         1.0000000000000000E+03         2.2306500000036502E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   12                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 606             60500000         1.4640488476109615E+01         1.0000000000000000E+03         2.2270700000036493E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   10                   71                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 607             60600000         1.4666254715558884E+01         1.0000000000000000E+03         2.2297600000036519E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 608             60700000         1.4691087729463980E+01         1.0000000000000000E+03         2.2312400000036516E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 609             60800000         1.4714150437552011E+01         1.0000000000000000E+03         2.2229700000036505E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 610             60900000         1.4739423579228772E+01         1.0000000000000000E+03         2.2320400000036514E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 611             61000000         1.4759296316644992E+01         1.0000000000000000E+03         2.2353200000036503E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   10                   72                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 612             61100000         1.4783653359005614E+01         1.0000000000000000E+03         2.2234500000036516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   22                   65                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 613             61200000         1.4808313024572591E+01         1.0000000000000000E+03         2.2349800000036521E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   17                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 614             61300000         1.4831850968874891E+01         1.0000000000000000E+03         2.2322300000036526E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   18                   24                   65                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 615             61400000         1.4855779809240987E+01         1.0000000000000000E+03         2.2341100000036519E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   19                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 616             61500000         1.4880238617377202E+01         1.0000000000000000E+03         2.2306000000036516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   22                   18                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 617             61600000         1.4904455811542029E+01         1.0000000000000000E+03         2.2304600000036504E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 618             61700000         1.4930142958374345E+01         1.0000000000000000E+03         2.2346400000036508E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 619             61800000         1.4961112976265580E+01         1.0000000000000000E+03         2.2256100000036506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 620             61900000         1.4996654187776512E+01         1.0000000000000000E+03         2.2308200000036513E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 621             62000000         1.5033157861054178E+01         1.0000000000000000E+03         2.2332700000036516E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   23                   16                   68                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 622             62100000         1.5070682741162067E+01         1.0000000000000000E+03         2.2295700000036501E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   23                   15                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 623             62200000         1.5109721913595997E+01         1.0000000000000000E+03         2.2328300000036506E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   14                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 624             62300000         1.5146017787667718E+01         1.0000000000000000E+03         2.2322700000036511E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   23                   16                   69                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 625             62400000         1.5180527868099583E+01         1.0000000000000000E+03         2.2341600000036513E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 626             62500000         1.5218266388206274E+01         1.0000000000000000E+03         2.2296500000036519E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   20                   66                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 627             62600000         1.5254132104108512E+01         1.0000000000000000E+03         2.2299700000036518E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   20                   66                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 628             62700000         1.5292497755040493E+01         1.0000000000000000E+03         2.2330400000036508E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   11                   71                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 629             62800000         1.5329390630237320E+01         1.0000000000000000E+03         2.2318100000036509E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   24                   13                   70                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
                 630             62900000         1.5365151246329452E+01         1.0000000000000000E+03         2.2482700000036525E+02                   1                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   19                   67                    0                    0                    0                 -140                  -12                   24                  249                    0                    0
