               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3548             28376000         8.7807608683096172E-02         1.0000000000000000E+03        -4.1560999999834245E+01                   0                    2                   27                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1504                -2430                 1124                   59                  380                 2947
                3549             28384000         8.7814166472977059E-02         1.0000000000000000E+03        -4.1922999999834246E+01                   0                    1                   26                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1504                -2430                 1124                   59                  380                 2947
                3550             28392000         8.7820664861861159E-02         1.0000000000000000E+03        -4.0765999999834229E+01                   0                    4                   25                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1505                -2430                 1125                   59                  380                 2948
                3551             28400000         8.7828784303896484E-02         1.0000000000000000E+03        -4.1104999999834241E+01                   0                    2                   23                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1505                -2430                 1125                   59                  380                 2948
                3552             28408000         8.7836316577592610E-02         1.0000000000000000E+03        -4.2803999999834240E+01                   0                    1                   27                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1505                -2432                 1125                   59                  380                 2949
                3553             28416000         8.7842653603540086E-02         1.0000000000000000E+03        -4.8387999999834243E+01                   0                    1                   31                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1505                -2434                 1125                   59                  380                 2949
                3554             28424000         8.7848792517023044E-02         1.0000000000000000E+03        -4.8266999999834240E+01                   0                    1                   31                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1505                -2434                 1125                   59                  380                 2949
                3555             28432000         8.7854984533912994E-02         1.0000000000000000E+03        -4.8067999999834242E+01                   0                    2                   32                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1505                -2434                 1125                   59                  380                 2949
                3556             28440000         8.7861022750088849E-02         1.0000000000000000E+03        -4.5166999999834239E+01                   0                    1                   32                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1505                -2434                 1125                   59                  380                 2950
                3557             28448000         8.7866702883570694E-02         1.0000000000000000E+03        -4.5012999999834236E+01                   0                    1                   32                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1505                -2434                 1125                   59                  380                 2950
                3558             28456000         8.7872330780113514E-02         1.0000000000000000E+03        -4.4978999999834237E+01                   0                    2                   33                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1505                -2434                 1125                   59                  380                 2950
                3559             28464000         8.7877918201566763E-02         1.0000000000000000E+03        -4.4662999999834241E+01                   0                    1                   32                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1505                -2434                 1125                   59                  380                 2950
                3560             28472000         8.7883520815225352E-02         1.0000000000000000E+03        -4.4795999999834237E+01                   0                    1                   32                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1505                -2434                 1125                   59                  380                 2950
                3561             28480000         8.7889122634045788E-02         1.0000000000000000E+03        -4.4768999999834229E+01                   0                    1                   32                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1505                -2434                 1125                   59                  380                 2950
                3562             28488000         8.7894759824168153E-02         1.0000000000000000E+03        -4.4680999999834235E+01                   0                    2                   33                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1505                -2434                 1125                   59                  380                 2950
                3563             28496000         8.7900479865500813E-02         1.0000000000000000E+03        -4.4778999999834241E+01                   0                    1                   32                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1505                -2434                 1125                   59                  380                 2950
                3564             28504000         8.7906146791635928E-02         1.0000000000000000E+03        -4.7198999999834236E+01                   0                    0                   33                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1505                -2435                 1125                   59                  380                 2950
                3565             28512000         8.7911679595720590E-02         1.0000000000000000E+03        -4.7669999999834239E+01                   0                    1                   34                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1505                -2435                 1125                   59                  380                 2950
                3566             28520000         8.7917243494867292E-02         1.0000000000000000E+03        -4.7540999999834234E+01                   0                    0                   33                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1505                -2435                 1125                   59                  380                 2950
                3567             28528000         8.7922872212977593E-02         1.0000000000000000E+03        -4.7436999999834235E+01                   0                    1                   34                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1505                -2435                 1125                   59                  380                 2950
                3568             28536000         8.7928380647803783E-02         1.0000000000000000E+03        -4.7462999999834246E+01                   0                    0                   33                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1505                -2435                 1125                   59                  380                 2950
                3569             28544000         8.7934079380878188E-02         1.0000000000000000E+03        -4.7570999999834235E+01                   0                    1                   34                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1505                -2435                 1125                   59                  380                 2950
                3570             28552000         8.7939579906149215E-02         1.0000000000000000E+03        -5.0121999999834237E+01                   0                    1                   36                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1505                -2436                 1125                   59                  380                 2950
                3571             28560000         8.7945659408219079E-02         1.0000000000000000E+03        -4.8426999999834237E+01                   0                    1                   31                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1506                -2436                 1125                   59                  381                 2951
                3572             28568000         8.7951667601980157E-02         1.0000000000000000E+03        -4.4844999999834243E+01                   0                    1                   32                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1506                -2436                 1125                   59                  381                 2952
                3573             28576000         8.7957284092368831E-02         1.0000000000000000E+03        -4.7288999999834225E+01                   0                    1                   34                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1506                -2437                 1125                   59                  381                 2952
                3574             28584000         8.7962777779554094E-02         1.0000000000000000E+03        -5.2331999999834238E+01                   0                    0                   37                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1506                -2439                 1125                   59                  381                 2952
                3575             28592000         8.7967946208434705E-02         1.0000000000000000E+03        -5.4826999999834221E+01                   0                    2                   41                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2440                 1125                   59                  381                 2952
                3576             28600000         8.7973040311348186E-02         1.0000000000000000E+03        -5.5193999999834233E+01                   0                    0                   39                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1506                -2440                 1125                   59                  381                 2952
                3577             28608000         8.7978225646445044E-02         1.0000000000000000E+03        -5.5387999999834236E+01                   0                    1                   40                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1506                -2440                 1125                   59                  381                 2952
                3578             28616000         8.7983500773705411E-02         1.0000000000000000E+03        -5.5127999999834230E+01                   0                    0                   39                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1506                -2440                 1125                   59                  381                 2952
                3579             28624000         8.7988702783271311E-02         1.0000000000000000E+03        -5.4989999999834232E+01                   0                    0                   39                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1506                -2440                 1125                   59                  381                 2952
                3580             28632000         8.7993904037185017E-02         1.0000000000000000E+03        -5.7510999999834226E+01                   0                    1                   42                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1506                -2441                 1125                   59                  381                 2952
                3581             28640000         8.7998858134233804E-02         1.0000000000000000E+03        -5.4569999999834224E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2441                 1125                   59                  381                 2953
                3582             28648000         8.8003635851077691E-02         1.0000000000000000E+03        -5.7287999999834227E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2442                 1125                   59                  381                 2953
                3583             28656000         8.8008402755023238E-02         1.0000000000000000E+03        -5.7122999999834221E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2442                 1125                   59                  381                 2953
                3584             28664000         8.8013100193043037E-02         1.0000000000000000E+03        -5.7056999999834218E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2442                 1125                   59                  381                 2953
                3585             28672000         8.8017879982327990E-02         1.0000000000000000E+03        -5.7155999999834222E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2442                 1125                   59                  381                 2953
                3586             28680000         8.8022526593195219E-02         1.0000000000000000E+03        -5.7155999999834222E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2442                 1125                   59                  381                 2953
                3587             28688000         8.8027173761180702E-02         1.0000000000000000E+03        -5.9807999999834223E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2443                 1125                   59                  381                 2953
                3588             28696000         8.8031815897488819E-02         1.0000000000000000E+03        -5.9939999999834228E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2443                 1125                   59                  381                 2953
                3589             28704000         8.8036343744368500E-02         1.0000000000000000E+03        -5.9807999999834223E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2443                 1125                   59                  381                 2953
                3590             28712000         8.8040933488186132E-02         1.0000000000000000E+03        -6.2261999999834217E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2444                 1125                   59                  381                 2953
                3591             28720000         8.8045588447373230E-02         1.0000000000000000E+03        -6.4814999999983669E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2445                 1125                   59                  381                 2953
                3592             28728000         8.8050173159765710E-02         1.0000000000000000E+03        -6.4650000000152886E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2445                 1125                   59                  381                 2953
                3593             28736000         8.8054814678011170E-02         1.0000000000000000E+03        -6.4749000000324415E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1506                -2445                 1125                   59                  381                 2953
                3594             28744000         8.8059701719460995E-02         1.0000000000000000E+03        -6.7416000000396323E+01                   0                    0                   45                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1507                -2445                 1126                   59                  381                 2953
                3595             28752000         8.8064878802687235E-02         1.0000000000000000E+03        -6.7389000000396209E+01                   0                    1                   46                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1507                -2445                 1126                   59                  381                 2953
                3596             28760000         8.8069997548535964E-02         1.0000000000000000E+03        -6.9666000000396394E+01                   0                    0                   47                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1507                -2446                 1126                   59                  381                 2953
                3597             28768000         8.8075100935019329E-02         1.0000000000000000E+03        -6.9019000000396417E+01                   0                    2                   49                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2446                 1126                   59                  381                 2953
                3598             28776000         8.8080338380726680E-02         1.0000000000000000E+03        -6.9815000000396296E+01                   0                    1                   48                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1507                -2446                 1126                   59                  381                 2953
                3599             28784000         8.8085438117332202E-02         1.0000000000000000E+03        -7.0253000000396298E+01                   0                    1                   48                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1507                -2446                 1126                   59                  381                 2953
                3600             28792000         8.8090646067549169E-02         1.0000000000000000E+03        -7.0220000000396311E+01                   0                    1                   48                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1507                -2446                 1126                   59                  381                 2953
                3601             28800000         8.8095820766113622E-02         1.0000000000000000E+03        -7.0359000000396350E+01                   0                    1                   48                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1507                -2446                 1126                   59                  381                 2953
                3602             28808000         8.8100908103087960E-02         1.0000000000000000E+03        -6.9468000000396302E+01                   0                    0                   47                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1507                -2446                 1126                   59                  381                 2953
                3603             28816000         8.8105969229445316E-02         1.0000000000000000E+03        -7.0077000000396353E+01                   0                    0                   47                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1507                -2446                 1126                   59                  381                 2953
                3604             28824000         8.8111096463314525E-02         1.0000000000000000E+03        -6.9813000000396286E+01                   0                    0                   47                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1507                -2446                 1126                   59                  381                 2953
                3605             28832000         8.8116092416974351E-02         1.0000000000000000E+03        -6.6324000000396367E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2446                 1126                   59                  381                 2954
                3606             28840000         8.8120910000542604E-02         1.0000000000000000E+03        -6.6258000000396393E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2446                 1126                   59                  381                 2954
                3607             28848000         8.8125703898767851E-02         1.0000000000000000E+03        -6.6567000000396419E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2446                 1126                   59                  381                 2954
                3608             28856000         8.8130503978003608E-02         1.0000000000000000E+03        -6.6798000000396328E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2446                 1126                   59                  381                 2954
                3609             28864000         8.8135399947526352E-02         1.0000000000000000E+03        -6.9153000000396432E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2447                 1126                   59                  381                 2954
                3610             28872000         8.8140326949311468E-02         1.0000000000000000E+03        -6.9411000000396427E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2447                 1126                   59                  381                 2954
                3611             28880000         8.8145171857421031E-02         1.0000000000000000E+03        -6.8811000000396419E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2447                 1126                   59                  381                 2954
                3612             28888000         8.8150062162136472E-02         1.0000000000000000E+03        -6.9522000000396361E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2447                 1126                   59                  381                 2954
                3613             28896000         8.8154891349295439E-02         1.0000000000000000E+03        -6.9186000000396419E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2447                 1126                   59                  381                 2954
                3614             28904000         8.8159798205476536E-02         1.0000000000000000E+03        -6.9390000000396412E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2447                 1126                   59                  381                 2954
                3615             28912000         8.8164643705680626E-02         1.0000000000000000E+03        -6.9357000000396425E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2447                 1126                   59                  381                 2954
                3616             28920000         8.8169481285389928E-02         1.0000000000000000E+03        -6.9609000000396350E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2447                 1126                   59                  381                 2954
                3617             28928000         8.8174457508832016E-02         1.0000000000000000E+03        -6.9357000000396425E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2447                 1126                   59                  381                 2954
                3618             28936000         8.8179278951715234E-02         1.0000000000000000E+03        -6.9345000000396453E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2447                 1126                   59                  381                 2954
                3619             28944000         8.8184020576117572E-02         1.0000000000000000E+03        -6.9069000000396414E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    2                    0                -1507                -2447                 1126                   59                  381                 2954
                3620             28952000         8.8189308220796916E-02         1.0000000000000000E+03        -7.1551000000396243E+01                   0                    1                   45                    0                    0                    0                    0                    0                    0                    0                    5                    0                -1508                -2447                 1126                   59                  382                 2954
                3621             28960000         8.8194493394507634E-02         1.0000000000000000E+03        -7.0544000000396309E+01                   0                    1                   45                    0                    0                    0                    0                    0                    0                    0                    5                    0                -1508                -2447                 1126                   59                  382                 2954
                3622             28968000         8.8199779733581715E-02         1.0000000000000000E+03        -6.7365000000396350E+01                   0                    1                   46                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1508                -2447                 1126                   59                  382                 2955
                3623             28976000         8.8204809149654159E-02         1.0000000000000000E+03        -6.7686000000396348E+01                   0                    1                   46                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1508                -2447                 1126                   59                  382                 2955
                3624             28984000         8.8210077013244695E-02         1.0000000000000000E+03        -6.7839000000396311E+01                   0                    1                   46                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1508                -2447                 1126                   59                  382                 2955
                3625             28992000         8.8215091979937169E-02         1.0000000000000000E+03        -7.0342000000396325E+01                   0                    1                   48                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1508                -2448                 1126                   59                  382                 2955
                3626             29000000         8.8220159280684163E-02         1.0000000000000000E+03        -7.2261000000396280E+01                   0                    0                   49                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1508                -2449                 1126                   59                  382                 2955
                3627             29008000         8.8225315865156001E-02         1.0000000000000000E+03        -7.2456000000396401E+01                   0                    0                   49                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1508                -2449                 1126                   59                  382                 2955
                3628             29016000         8.8230416180039725E-02         1.0000000000000000E+03        -7.2246000000396336E+01                   0                    0                   49                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1508                -2449                 1126                   59                  382                 2955
                3629             29024000         8.8235590849063850E-02         1.0000000000000000E+03        -7.2726000000396425E+01                   0                    1                   50                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1508                -2449                 1126                   59                  382                 2955
                3630             29032000         8.8240714725255409E-02         1.0000000000000000E+03        -7.2555000000396362E+01                   0                    0                   49                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1508                -2449                 1126                   59                  382                 2955
                3631             29040000         8.8245812635927859E-02         1.0000000000000000E+03        -7.2771000000396327E+01                   0                    0                   49                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1508                -2449                 1126                   59                  382                 2955
                3632             29048000         8.8250869432182438E-02         1.0000000000000000E+03        -7.2703000000396372E+01                   0                    1                   50                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1508                -2449                 1126                   59                  382                 2955
                3633             29056000         8.8255857658813469E-02         1.0000000000000000E+03        -7.2555000000396362E+01                   0                    0                   49                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1508                -2449                 1126                   59                  382                 2955
                3634             29064000         8.8260832653459131E-02         1.0000000000000000E+03        -7.2555000000396362E+01                   0                    0                   49                    0                    0                    0                    0                    0                    0                    0                    4                    0                -1508                -2449                 1126                   59                  382                 2955
                3635             29072000         8.8266004303839032E-02         1.0000000000000000E+03        -7.2697000000396301E+01                   0                    1                   50                    0                    0                    0                    0                    0                    0                    0                    3                    0                -1508                -2449                 1126                   59                  382                 2955
