               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 485             48400000         1.4408299139402228E+01         1.0000000000000000E+03         2.3617200000035461E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 486             48500000         1.4444808772926299E+01         1.0000000000000000E+03         2.3673400000035474E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 487             48600000         1.4482772088837187E+01         1.0000000000000000E+03         2.3529300000035462E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 488             48700000         1.4521491390782709E+01         1.0000000000000000E+03         2.3650000000035465E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 489             48800000         1.4560737706091006E+01         1.0000000000000000E+03         2.3749000000035471E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 490             48900000         1.4588724312577730E+01         1.0000000000000000E+03         2.3647400000035469E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 491             49000000         1.4628344624551874E+01         1.0000000000000000E+03         2.3580600000035454E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 492             49100000         1.4666575991019592E+01         1.0000000000000000E+03         2.3613500000035469E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 493             49200000         1.4706826887059199E+01         1.0000000000000000E+03         2.3603800000035469E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 494             49300000         1.4746064544434512E+01         1.0000000000000000E+03         2.3710700000035462E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 495             49400000         1.4783567462164045E+01         1.0000000000000000E+03         2.3646700000035477E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   14                   21                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 496             49500000         1.4818696666165510E+01         1.0000000000000000E+03         2.3663800000035468E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 497             49600000         1.4855691241806269E+01         1.0000000000000000E+03         2.3779400000035486E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   15                   18                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 498             49700000         1.4891991952341574E+01         1.0000000000000000E+03         2.3779800000035476E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 499             49800000         1.4928523601452103E+01         1.0000000000000000E+03         2.3587800000035458E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 500             49900000         1.4966698908712130E+01         1.0000000000000000E+03         2.3672200000035483E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   14                   20                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 501             50000000         1.5004990755245132E+01         1.0000000000000000E+03         2.3660200000035462E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 502             50100000         1.5044648708397299E+01         1.0000000000000000E+03         2.3638500000035464E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 503             50200000         1.5082749982280600E+01         1.0000000000000000E+03         2.3789600000035489E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   14                   19                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 504             50300000         1.5118546508968429E+01         1.0000000000000000E+03         2.3691100000035470E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 505             50400000         1.5157086426484211E+01         1.0000000000000000E+03         2.3665800000035475E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 506             50500000         1.5196367762517498E+01         1.0000000000000000E+03         2.3662100000035488E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   23                   71                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 507             50600000         1.5235293640087720E+01         1.0000000000000000E+03         2.3645700000035478E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   14                   20                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 508             50700000         1.5273620018770648E+01         1.0000000000000000E+03         2.3578300000035472E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 509             50800000         1.5313320862462790E+01         1.0000000000000000E+03         2.3713800000035485E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   21                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 510             50900000         1.5350889069494530E+01         1.0000000000000000E+03         2.3690600000035462E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 511             51000000         1.5389272986477540E+01         1.0000000000000000E+03         2.3604200000035468E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 512             51100000         1.5429241593304454E+01         1.0000000000000000E+03         2.3585500000035481E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                   24                   70                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 513             51200000         1.5468341043096649E+01         1.0000000000000000E+03         2.3605100000035480E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   14                   22                   71                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 514             51300000         1.5506706982235857E+01         1.0000000000000000E+03         2.3713600000035478E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 515             51400000         1.5544770561144633E+01         1.0000000000000000E+03         2.3655100000035469E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 516             51500000         1.5582904365297635E+01         1.0000000000000000E+03         2.3634800000035474E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 517             51600000         1.5620777499774839E+01         1.0000000000000000E+03         2.3623800000035465E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 518             51700000         1.5663605131166547E+01         1.0000000000000000E+03         2.3574700000035469E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 519             51800000         1.5703313328331161E+01         1.0000000000000000E+03         2.3613400000035475E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 520             51900000         1.5744158601688451E+01         1.0000000000000000E+03         2.3723400000035483E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 521             52000000         1.5786960219460159E+01         1.0000000000000000E+03         2.3661800000035475E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   17                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 522             52100000         1.5831815128581692E+01         1.0000000000000000E+03         2.3666400000035472E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 523             52200000         1.5875257433387722E+01         1.0000000000000000E+03         2.3629100000035470E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 524             52300000         1.5921547889279234E+01         1.0000000000000000E+03         2.3611400000035476E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   19                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 525             52400000         1.5967431668350653E+01         1.0000000000000000E+03         2.3528300000035466E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 526             52500000         1.6011559077968318E+01         1.0000000000000000E+03         2.3571100000035466E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 527             52600000         1.6054655175040875E+01         1.0000000000000000E+03         2.3599200000035458E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 528             52700000         1.6095742084634033E+01         1.0000000000000000E+03         2.3637300000035461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 529             52800000         1.6138132586304458E+01         1.0000000000000000E+03         2.3579800000035462E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 530             52900000         1.6179154861144841E+01         1.0000000000000000E+03         2.3566600000035464E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   16                   18                   73                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 531             53000000         1.6220044575968959E+01         1.0000000000000000E+03         2.3682900000035474E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   15                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 532             53100000         1.6266884757501213E+01         1.0000000000000000E+03         2.3566800000035471E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 533             53200000         1.6309706977540376E+01         1.0000000000000000E+03         2.3643000000035468E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 534             53300000         1.6352063008840652E+01         1.0000000000000000E+03         2.3585300000035460E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 535             53400000         1.6395838741135528E+01         1.0000000000000000E+03         2.3562000000035468E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 536             53500000         1.6440681887425924E+01         1.0000000000000000E+03         2.3641500000035461E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   12                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 537             53600000         1.6484774103027938E+01         1.0000000000000000E+03         2.3707200000035462E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   19                   11                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 538             53700000         1.6525377734370593E+01         1.0000000000000000E+03         2.3584000000035456E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 539             53800000         1.6570825809700764E+01         1.0000000000000000E+03         2.3634900000035469E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 540             53900000         1.6612349812254788E+01         1.0000000000000000E+03         2.3706000000035459E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   20                   10                   77                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 541             54000000         1.6657858759627121E+01         1.0000000000000000E+03         2.3613400000035463E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   14                   75                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 542             54100000         1.6700903350867485E+01         1.0000000000000000E+03         2.3634400000035478E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   15                   20                   72                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 543             54200000         1.6741708570717929E+01         1.0000000000000000E+03         2.3644200000035465E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   18                   13                   76                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 544             54300000         1.6783115446495302E+01         1.0000000000000000E+03         2.3631400000035467E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
                 545             54400000         1.6823710286470931E+01         1.0000000000000000E+03         2.3698400000035477E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   17                   16                   74                    0                    0                    0                 -129                   -7                   12                  233                    1                    0
