               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 147             14600000         8.2583422300965839E-02         1.0000000000000000E+03        -2.8396599999908267E+02                   0                   53                    0                   52                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   76                    0                -1638                -2581                  457                  980                 1173                 2231
                 148             14700000         8.3493087522663961E-02         1.0000000000000000E+03        -2.8140799999908302E+02                   0                   60                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   79                    0                -1664                -2616                  463                  990                 1190                 2267
                 149             14800000         8.4761672024705248E-02         1.0000000000000000E+03        -2.9361499999908273E+02                   0                   60                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   80                    0                -1683                -2652                  470                  999                 1205                 2297
                 150             14900000         8.5430101330865135E-02         1.0000000000000000E+03        -2.9322899999908270E+02                   0                   60                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   82                    0                -1712                -2693                  478                 1018                 1224                 2333
                 151             15000000         8.6735718496563252E-02         1.0000000000000000E+03        -2.7783799999908274E+02                   0                   60                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                   76                    0                -1733                -2724                  484                 1030                 1239                 2366
                 152             15100000         8.7463702073167574E-02         1.0000000000000000E+03        -2.8379199999908275E+02                   0                   59                    1                   47                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -1758                -2765                  491                 1046                 1257                 2401
                 153             15200000         8.8621265220002229E-02         1.0000000000000000E+03        -3.0367599999908327E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   85                    0                -1780                -2804                  496                 1056                 1273                 2432
                 154             15300000         8.9569902578526817E-02         1.0000000000000000E+03        -3.0153999999908245E+02                   0                   65                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   85                    0                -1799                -2827                  508                 1065                 1281                 2457
                 155             15400000         9.0440838434254212E-02         1.0000000000000000E+03        -3.1783699999908305E+02                   0                   58                    0                   46                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    0                   91                    0                -1820                -2866                  514                 1075                 1295                 2489
                 156             15500000         9.1702583743787550E-02         1.0000000000000000E+03        -2.8843699999908245E+02                   0                   57                    0                   47                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   81                    0                -1838                -2893                  517                 1087                 1311                 2519
                 157             15600000         9.2932847457775677E-02         1.0000000000000000E+03        -2.9416599999908345E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   79                    0                -1865                -2937                  525                 1104                 1330                 2558
                 158             15700000         9.3911987260300561E-02         1.0000000000000000E+03        -2.8077899999908328E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   76                    0                -1892                -2974                  530                 1130                 1352                 2588
                 159             15800000         9.4760827847738663E-02         1.0000000000000000E+03        -2.9745699999908237E+02                   0                   58                    1                   45                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                -1916                -3014                  533                 1143                 1375                 2617
                 160             15900000         9.5797952294264035E-02         1.0000000000000000E+03        -3.0270599999908330E+02                   0                   53                    0                   50                    0                    0                    1                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   83                    0                -1939                -3053                  540                 1156                 1389                 2652
                 161             16000000         9.6944150456124922E-02         1.0000000000000000E+03        -2.9903399999908254E+02                   0                   53                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    1                    0                    0                    0                   83                    0                -1959                -3087                  545                 1164                 1405                 2685
                 162             16100000         9.8405647994370196E-02         1.0000000000000000E+03        -2.9928199999908401E+02                   0                   49                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                -1974                -3118                  548                 1166                 1417                 2717
                 163             16200000         9.9486645973737270E-02         1.0000000000000000E+03        -3.1313899999908318E+02                   0                   58                    0                   45                    0                    1                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   88                    0                -1993                -3145                  553                 1170                 1429                 2742
                 164             16300000         1.0124893214279164E-01         1.0000000000000000E+03        -3.0145399999908290E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                -2010                -3174                  561                 1179                 1440                 2772
                 165             16400000         1.0206302455050330E-01         1.0000000000000000E+03        -2.9985099999908255E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                -2029                -3197                  567                 1198                 1452                 2790
                 166             16500000         1.0300670561335144E-01         1.0000000000000000E+03        -3.0212999999908305E+02                   0                   59                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                   83                    0                -2041                -3216                  572                 1202                 1460                 2808
                 167             16600000         1.0424371329136628E-01         1.0000000000000000E+03        -3.1015099999908330E+02                   0                   58                    1                   49                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                -2056                -3240                  577                 1209                 1470                 2829
                 168             16700000         1.0506105805342984E-01         1.0000000000000000E+03        -3.0028099999908341E+02                   0                   56                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -2060                -3249                  577                 1211                 1474                 2840
                 169             16800000         1.0583256248652254E-01         1.0000000000000000E+03        -3.1822299999908154E+02                   0                   68                    1                   37                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   92                    0                -2073                -3260                  582                 1216                 1479                 2847
                 170             16900000         1.0627591306865397E-01         1.0000000000000000E+03        -2.9238299999908219E+02                   0                   64                    0                   43                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                -2076                -3268                  582                 1218                 1484                 2861
                 171             17000000         1.0687336042454032E-01         1.0000000000000000E+03        -2.9732599999908325E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -2085                -3287                  584                 1226                 1492                 2875
                 172             17100000         1.0752605086804305E-01         1.0000000000000000E+03        -2.9069999999908288E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   81                    0                -2096                -3303                  586                 1231                 1499                 2892
                 173             17200000         1.0818917988733463E-01         1.0000000000000000E+03        -3.1234999999908177E+02                   0                   69                    0                   36                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   89                    0                -2114                -3325                  591                 1242                 1511                 2906
                 174             17300000         1.0891082129056233E-01         1.0000000000000000E+03        -2.8624699999908290E+02                   0                   54                    0                   45                    0                    1                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   78                    0                -2124                -3349                  592                 1248                 1522                 2934
                 175             17400000         1.0973338277483277E-01         1.0000000000000000E+03        -2.9472799999908318E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   83                    0                -2145                -3379                  597                 1261                 1536                 2958
                 176             17500000         1.1063388906670964E-01         1.0000000000000000E+03        -3.0033999999908337E+02                   0                   59                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   83                    0                -2158                -3401                  602                 1270                 1547                 2975
                 177             17600000         1.1143530315458720E-01         1.0000000000000000E+03        -2.9074199999908234E+02                   0                   60                    0                   45                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   81                    0                -2171                -3419                  604                 1278                 1557                 2993
                 178             17700000         1.1220182405619335E-01         1.0000000000000000E+03        -2.8936899999908252E+02                   0                   59                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   79                    0                -2187                -3445                  611                 1285                 1566                 3020
                 179             17800000         1.1317937869396603E-01         1.0000000000000000E+03        -2.7900899999908273E+02                   0                   54                    0                   47                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   77                    0                -2212                -3488                  613                 1297                 1589                 3060
                 180             17900000         1.1377891478730134E-01         1.0000000000000000E+03        -2.9917399999908343E+02                   0                   55                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -2245                -3540                  621                 1323                 1614                 3098
                 181             18000000         1.1488766475767447E-01         1.0000000000000000E+03        -2.9987799999908287E+02                   0                   61                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                -2262                -3560                  629                 1335                 1623                 3116
                 182             18100000         1.1593289663393504E-01         1.0000000000000000E+03        -2.8998899999908315E+02                   0                   59                    0                   47                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   79                    0                -2289                -3603                  634                 1350                 1645                 3156
                 183             18200000         1.1676028638674203E-01         1.0000000000000000E+03        -3.0519899999908375E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   83                    0                -2312                -3645                  641                 1361                 1662                 3192
                 184             18300000         1.1797738173536829E-01         1.0000000000000000E+03        -3.0066499999908308E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   82                    0                -2326                -3669                  645                 1366                 1671                 3217
                 185             18400000         1.1877723659540419E-01         1.0000000000000000E+03        -2.7532899999908329E+02                   0                   47                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    1                -2351                -3711                  650                 1382                 1691                 3260
                 186             18500000         1.1971329504542853E-01         1.0000000000000000E+03        -2.8183199999908339E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   76                    0                -2375                -3745                  654                 1395                 1711                 3289
                 187             18600000         1.2059971054730338E-01         1.0000000000000000E+03        -2.8302799999908393E+02                   0                   51                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -2399                -3786                  660                 1412                 1730                 3323
                 188             18700000         1.2118855659096694E-01         1.0000000000000000E+03        -3.0022399999908185E+02                   0                   67                    1                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   86                    0                -2424                -3815                  667                 1426                 1747                 3344
                 189             18800000         1.2231679475832422E-01         1.0000000000000000E+03        -2.8205799999908334E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -2436                -3839                  671                 1433                 1756                 3372
                 190             18900000         1.2302600018037121E-01         1.0000000000000000E+03        -3.0014799999908143E+02                   0                   71                    0                   35                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                -2447                -3851                  676                 1434                 1761                 3381
                 191             19000000         1.2360846744676277E-01         1.0000000000000000E+03        -2.8462999999908328E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -2463                -3882                  681                 1450                 1773                 3410
                 192             19100000         1.2478793750632639E-01         1.0000000000000000E+03        -3.0806999999908265E+02                   0                   62                    0                   43                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   86                    0                -2480                -3909                  686                 1454                 1784                 3432
                 193             19200000         1.2571669385139886E-01         1.0000000000000000E+03        -3.0365899999908260E+02                   0                   61                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   85                    0                -2499                -3939                  689                 1466                 1800                 3458
                 194             19300000         1.2656656001143607E-01         1.0000000000000000E+03        -2.9182699999908249E+02                   0                   62                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   81                    0                -2519                -3968                  694                 1477                 1813                 3489
                 195             19400000         1.2762867173331649E-01         1.0000000000000000E+03        -3.0261699999908348E+02                   0                   52                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   84                    0                -2540                -4008                  701                 1491                 1829                 3520
                 196             19500000         1.2879555329530076E-01         1.0000000000000000E+03        -3.0172799999908267E+02                   0                   63                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   85                    0                -2554                -4024                  707                 1494                 1837                 3539
                 197             19600000         1.2954706349674880E-01         1.0000000000000000E+03        -2.8792399999908355E+02                   0                   54                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   78                    0                -2564                -4046                  709                 1497                 1846                 3564
                 198             19700000         1.3018368318755483E-01         1.0000000000000000E+03        -2.8017099999908328E+02                   0                   61                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   76                    0                -2580                -4066                  715                 1505                 1855                 3586
                 199             19800000         1.3081888523558380E-01         1.0000000000000000E+03        -2.9414499999908321E+02                   0                   60                    0                   44                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                -2597                -4096                  719                 1513                 1868                 3610
                 200             19900000         1.3139946629086979E-01         1.0000000000000000E+03        -2.9566099999908346E+02                   0                   49                    0                   55                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   79                    0                -2613                -4131                  722                 1520                 1880                 3642
                 201             20000000         1.3207625811320722E-01         1.0000000000000000E+03        -2.6819299999908219E+02                   0                   58                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    1                    0                    0                    0                    0                   70                    0                -2631                -4150                  727                 1530                 1893                 3667
                 202             20100000         1.3287380288861150E-01         1.0000000000000000E+03        -3.0263899999908375E+02                   0                   53                    1                   53                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -2660                -4206                  731                 1545                 1920                 3706
                 203             20200000         1.3357335338648704E-01         1.0000000000000000E+03        -3.2886599999908248E+02                   0                   63                    0                   42                    0                    0                    0                    1                    0                    5                    1                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   92                    0                -2672                -4224                  734                 1547                 1929                 3717
                 204             20300000         1.3429640526183534E-01         1.0000000000000000E+03        -3.2137899999908194E+02                   0                   66                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   92                    0                -2677                -4230                  738                 1548                 1930                 3727
                 205             20400000         1.3490620295290537E-01         1.0000000000000000E+03        -2.8888699999908221E+02                   0                   59                    1                   42                    0                    0                    0                    0                    0                    7                    0                    0                    1                    0                    0                    1                    0                    1                    0                    0                    0                   80                    0                -2686                -4242                  741                 1551                 1934                 3749
                 206             20500000         1.3568018080672531E-01         1.0000000000000000E+03        -2.8795799999908314E+02                   0                   61                    0                   45                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -2704                -4273                  747                 1559                 1947                 3780
                 207             20600000         1.3631404421413543E-01         1.0000000000000000E+03        -2.8167599999908430E+02                   0                   53                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2717                -4296                  751                 1567                 1957                 3802
