               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 647              5168000         3.9991358801230769E-03         1.0000000000000000E+03        -1.0683000000104700E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 648              5176000         4.0080054640453102E-03         1.0000000000000000E+03        -1.0676400000104702E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 649              5184000         4.0169568831725537E-03         1.0000000000000000E+03        -1.0673100000104704E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 650              5192000         4.0258121791964738E-03         1.0000000000000000E+03        -1.0683000000104700E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 651              5200000         4.0347839265184662E-03         1.0000000000000000E+03        -1.0679700000104701E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 652              5208000         4.0438887733663846E-03         1.0000000000000000E+03        -1.0669800000104705E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 653              5216000         4.0527725469287866E-03         1.0000000000000000E+03        -1.0683000000104700E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 654              5224000         4.0614708645434379E-03         1.0000000000000000E+03        -1.0669800000104705E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 655              5232000         4.0704398095954657E-03         1.0000000000000000E+03        -1.0669800000104705E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 656              5240000         4.0793140662509549E-03         1.0000000000000000E+03        -1.0679700000104701E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 657              5248000         4.0882436183210195E-03         1.0000000000000000E+03        -1.0689600000104697E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 658              5256000         4.0972621993062676E-03         1.0000000000000000E+03        -1.0673100000104704E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 659              5264000         4.1058778323874645E-03         1.0000000000000000E+03        -1.0686300000104698E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 660              5272000         4.1147530056295113E-03         1.0000000000000000E+03        -1.0666500000104706E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 661              5280000         4.1235998156301124E-03         1.0000000000000000E+03        -1.0679700000104701E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 662              5288000         4.1323414112027666E-03         1.0000000000000000E+03        -1.0663200000104707E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 663              5296000         4.1411814173382541E-03         1.0000000000000000E+03        -1.0679700000104701E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 664              5304000         4.1501058005301373E-03         1.0000000000000000E+03        -1.0676400000104702E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 665              5312000         4.1591886015615483E-03         1.0000000000000000E+03        -1.0673100000104704E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 666              5320000         4.1679607379969180E-03         1.0000000000000000E+03        -1.0673100000104704E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 667              5328000         4.1769223254591150E-03         1.0000000000000000E+03        -1.0659900000104709E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 668              5336000         4.1857348922380230E-03         1.0000000000000000E+03        -1.0676400000104702E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 669              5344000         4.1946931113390450E-03         1.0000000000000000E+03        -1.0679700000104701E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 670              5352000         4.2036087828055870E-03         1.0000000000000000E+03        -1.0676400000104702E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 671              5360000         4.2125905647664112E-03         1.0000000000000000E+03        -1.0666500000104706E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 672              5368000         4.2215887897670817E-03         1.0000000000000000E+03        -1.0683000000104700E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 673              5376000         4.2304002806765823E-03         1.0000000000000000E+03        -1.0673100000104704E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 674              5384000         4.2391733532100365E-03         1.0000000000000000E+03        -1.0673100000104704E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 675              5392000         4.2480065589912920E-03         1.0000000000000000E+03        -1.0673100000104704E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 676              5400000         4.2566076325990711E-03         1.0000000000000000E+03        -1.0669800000104705E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 677              5408000         4.2655628519645038E-03         1.0000000000000000E+03        -1.0679700000104701E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 678              5416000         4.2745469945443147E-03         1.0000000000000000E+03        -1.0679700000104701E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 679              5424000         4.2833045346511566E-03         1.0000000000000000E+03        -1.0676400000104702E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 680              5432000         4.2921476954898476E-03         1.0000000000000000E+03        -1.0683000000104700E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                 681              5440000         4.3011952108845744E-03         1.0000000000000000E+03        -1.0921800000104709E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 682              5448000         4.3109538911035340E-03         1.0000000000000000E+03        -1.0911900000104713E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 683              5456000         4.3207420802783454E-03         1.0000000000000000E+03        -1.0925100000104707E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 684              5464000         4.3307072077658666E-03         1.0000000000000000E+03        -1.0925100000104707E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 685              5472000         4.3404404495538829E-03         1.0000000000000000E+03        -1.0918500000104710E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 686              5480000         4.3502835738264845E-03         1.0000000000000000E+03        -1.0925100000104707E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 687              5488000         4.3601462737732216E-03         1.0000000000000000E+03        -1.0918500000104710E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 688              5496000         4.3699298762640143E-03         1.0000000000000000E+03        -1.0918500000104710E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 689              5504000         4.3800843537391502E-03         1.0000000000000000E+03        -1.0921800000104709E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 690              5512000         4.3896842116020489E-03         1.0000000000000000E+03        -1.0921800000104709E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 691              5520000         4.3998494672456319E-03         1.0000000000000000E+03        -1.0915200000104711E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 692              5528000         4.4098408976421897E-03         1.0000000000000000E+03        -1.0921800000104709E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 693              5536000         4.4198333820773417E-03         1.0000000000000000E+03        -1.0918500000104710E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 694              5544000         4.4295186475557281E-03         1.0000000000000000E+03        -1.0915200000104711E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 695              5552000         4.4395143756543248E-03         1.0000000000000000E+03        -1.0925100000104707E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 696              5560000         4.4495593660174798E-03         1.0000000000000000E+03        -1.0918500000104710E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 697              5568000         4.4593834280628967E-03         1.0000000000000000E+03        -1.0925100000104707E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 698              5576000         4.4693246525658592E-03         1.0000000000000000E+03        -1.0918500000104710E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 699              5584000         4.4791851616371135E-03         1.0000000000000000E+03        -1.0921800000104709E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 700              5592000         4.4890918478421010E-03         1.0000000000000000E+03        -1.0918500000104710E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 701              5600000         4.4990544173895367E-03         1.0000000000000000E+03        -1.0921800000104709E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                 702              5608000         4.5094473656377499E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 703              5616000         4.5208143254195478E-03         1.0000000000000000E+03        -1.1167200000104715E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 704              5624000         4.5321675162487540E-03         1.0000000000000000E+03        -1.1154000000104720E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 705              5632000         4.5432699431247415E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 706              5640000         4.5547195638262448E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 707              5648000         4.5660381645420117E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 708              5656000         4.5774162892047035E-03         1.0000000000000000E+03        -1.1157300000104719E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 709              5664000         4.5888392810993937E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 710              5672000         4.6001586248021059E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 711              5680000         4.6114660153166072E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 712              5688000         4.6228571920263794E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 713              5696000         4.6344309038450675E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 714              5704000         4.6458988958521519E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 715              5712000         4.6571648137277537E-03         1.0000000000000000E+03        -1.1167200000104715E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 716              5720000         4.6685778321137765E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 717              5728000         4.6799750417576653E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 718              5736000         4.6913374999480980E-03         1.0000000000000000E+03        -1.1157300000104719E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 719              5744000         4.7026521839496297E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 720              5752000         4.7138992215360618E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 721              5760000         4.7252909653108487E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 722              5768000         4.7365679323663253E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 723              5776000         4.7479593622015513E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 724              5784000         4.7593467812011908E-03         1.0000000000000000E+03        -1.1154000000104720E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 725              5792000         4.7709068245250733E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 726              5800000         4.7825218768887245E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 727              5808000         4.7939265125539737E-03         1.0000000000000000E+03        -1.1154000000104720E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 728              5816000         4.8052225369101783E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 729              5824000         4.8167909829621366E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 730              5832000         4.8281797431422632E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 731              5840000         4.8395257112673826E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 732              5848000         4.8507490479531221E-03         1.0000000000000000E+03        -1.1160600000104718E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 733              5856000         4.8619806895614289E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                 734              5864000         4.8733586474987087E-03         1.0000000000000000E+03        -1.1163900000104717E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
