               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 508             50700000         2.2301384868930224E+01         1.0000000000000000E+03         2.5666999957422070E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 509             50800000         2.2355395706878156E+01         1.0000000000000000E+03         2.5652599956297195E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 510             50900000         2.2407681611994342E+01         1.0000000000000000E+03         2.5735999955176402E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   13                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 511             51000000         2.2460649262807490E+01         1.0000000000000000E+03         2.5691699954056418E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   15                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 512             51100000         2.2512649694230191E+01         1.0000000000000000E+03         2.5722799952942381E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   15                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 513             51200000         2.2564847980309811E+01         1.0000000000000000E+03         2.5709299951827467E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                   19                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 514             51300000         2.2617047251834443E+01         1.0000000000000000E+03         2.5688699950698543E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   15                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 515             51400000         2.2668181546281922E+01         1.0000000000000000E+03         2.5697699949587934E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 516             51500000         2.2721108859246499E+01         1.0000000000000000E+03         2.5691699948454470E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   10                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 517             51600000         2.2773302058363786E+01         1.0000000000000000E+03         2.5703499947315908E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 518             51700000         2.2827555500804454E+01         1.0000000000000000E+03         2.5710999946174559E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 519             51800000         2.2881778479489640E+01         1.0000000000000000E+03         2.5685199945069053E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 520             51900000         2.2931441990904410E+01         1.0000000000000000E+03         2.5753699943966853E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   15                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 521             52000000         2.2986752209900082E+01         1.0000000000000000E+03         2.5709199942826513E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   11                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 522             52100000         2.3041422413526483E+01         1.0000000000000000E+03         2.5765999941676574E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   13                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 523             52200000         2.3094353569940498E+01         1.0000000000000000E+03         2.5683499940549854E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 524             52300000         2.3148393967370499E+01         1.0000000000000000E+03         2.5725499939383576E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   11                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 525             52400000         2.3201605635300830E+01         1.0000000000000000E+03         2.5669999938269433E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 526             52500000         2.3255676650525789E+01         1.0000000000000000E+03         2.5704099937133299E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 527             52600000         2.3312466458421600E+01         1.0000000000000000E+03         2.5673299936002087E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 528             52700000         2.3365651660831208E+01         1.0000000000000000E+03         2.5676999934862852E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   15                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 529             52800000         2.3419207532086901E+01         1.0000000000000000E+03         2.5646899933758766E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 530             52900000         2.3471128358049377E+01         1.0000000000000000E+03         2.5665999932628381E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   10                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 531             53000000         2.3518455227710451E+01         1.0000000000000000E+03         2.5750199931600014E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   10                   11                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 532             53100000         2.3566209584772714E+01         1.0000000000000000E+03         2.5687399930566204E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 533             53200000         2.3612867062553700E+01         1.0000000000000000E+03         2.5705699929561320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   10                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 534             53300000         2.3662683217830274E+01         1.0000000000000000E+03         2.5645899928521021E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 535             53400000         2.3711167474099629E+01         1.0000000000000000E+03         2.5638399927495357E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 536             53500000         2.3759878270989930E+01         1.0000000000000000E+03         2.5613599926484068E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 537             53600000         2.3805819194591272E+01         1.0000000000000000E+03         2.5593499925470221E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 538             53700000         2.3854388440230416E+01         1.0000000000000000E+03         2.5619499924472120E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 539             53800000         2.3904623206224226E+01         1.0000000000000000E+03         2.5688799923441155E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 540             53900000         2.3954483060257186E+01         1.0000000000000000E+03         2.5698099922410671E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   17                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 541             54000000         2.4001661397976779E+01         1.0000000000000000E+03         2.5638399921397934E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 542             54100000         2.4048708452776758E+01         1.0000000000000000E+03         2.5735199920392023E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 543             54200000         2.4097828958580614E+01         1.0000000000000000E+03         2.5669399919346398E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 544             54300000         2.4153194267767780E+01         1.0000000000000000E+03         2.5753999918189527E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 545             54400000         2.4208139046765027E+01         1.0000000000000000E+03         2.5652399917017624E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 546             54500000         2.4246932312244944E+01         1.0000000000000000E+03         2.5705099916173037E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 547             54600000         2.4299181776145865E+01         1.0000000000000000E+03         2.5685199915036344E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 548             54700000         2.4353931756725924E+01         1.0000000000000000E+03         2.5672699913878546E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   10                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 549             54800000         2.4406516888019567E+01         1.0000000000000000E+03         2.5704899912726916E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   12                    8                   87                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 550             54900000         2.4463021277423735E+01         1.0000000000000000E+03         2.5695299911575029E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 551             55000000         2.4517100183760466E+01         1.0000000000000000E+03         2.5607799910431271E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   22                   80                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 552             55100000         2.4572177574940785E+01         1.0000000000000000E+03         2.5689599909275000E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 553             55200000         2.4626147978621468E+01         1.0000000000000000E+03         2.5744099908136366E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   13                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 554             55300000         2.4678830678824472E+01         1.0000000000000000E+03         2.5628799907012825E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 555             55400000         2.4733104268595294E+01         1.0000000000000000E+03         2.5738799905857030E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   11                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 556             55500000         2.4782308139309830E+01         1.0000000000000000E+03         2.5654299904790872E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 557             55600000         2.4830753780689143E+01         1.0000000000000000E+03         2.5678999903785046E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                   10                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 558             55700000         2.4878311310732535E+01         1.0000000000000000E+03         2.5660599902755922E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    8                   16                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 559             55800000         2.4927000877514814E+01         1.0000000000000000E+03         2.5689499901732523E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   18                   82                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 560             55900000         2.4973794915652217E+01         1.0000000000000000E+03         2.5704799900700129E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                   17                   83                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 561             56000000         2.5020880181536320E+01         1.0000000000000000E+03         2.5694099899692799E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   21                   81                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 562             56100000         2.5066897967678496E+01         1.0000000000000000E+03         2.5639499898669692E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   12                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 563             56200000         2.5112437289819720E+01         1.0000000000000000E+03         2.5614599897665596E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 564             56300000         2.5158825341856609E+01         1.0000000000000000E+03         2.5745999896713937E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    9                   12                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 565             56400000         2.5204290778021868E+01         1.0000000000000000E+03         2.5776299895718603E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   11                    9                   87                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 566             56500000         2.5250425641382478E+01         1.0000000000000000E+03         2.5741099894698237E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   10                   11                   86                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 567             56600000         2.5298048485156443E+01         1.0000000000000000E+03         2.5757899893700335E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   13                   85                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
                 568             56700000         2.5345394070288087E+01         1.0000000000000000E+03         2.5658999892688468E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    9                   14                   84                    0                    0                    0                 -118                   -1                    2                  220                    0                    0
