               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 664             66300000         1.4279162358006232E+01         1.0000000000000000E+03         2.1176900000002215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 665             66400000         1.4311217807353493E+01         1.0000000000000000E+03         2.1175200000002206E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 666             66500000         1.4336864339446498E+01         1.0000000000000000E+03         2.1241300000002235E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 667             66600000         1.4368703094955329E+01         1.0000000000000000E+03         2.1124900000002216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 668             66700000         1.4398220849799960E+01         1.0000000000000000E+03         2.1190300000002213E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 669             66800000         1.4432289070284389E+01         1.0000000000000000E+03         2.1164800000002219E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 670             66900000         1.4449113794504060E+01         1.0000000000000000E+03         2.1121900000002216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 671             67000000         1.4469887521726221E+01         1.0000000000000000E+03         2.1251400000002232E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 672             67100000         1.4489649741917097E+01         1.0000000000000000E+03         2.1277700000002218E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 673             67200000         1.4514055028773036E+01         1.0000000000000000E+03         2.1223400000002221E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 674             67300000         1.4536151987952042E+01         1.0000000000000000E+03         2.1205400000002214E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 675             67400000         1.4556912342434369E+01         1.0000000000000000E+03         2.1117300000002223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 676             67500000         1.4576379292782738E+01         1.0000000000000000E+03         2.1309900000002222E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 677             67600000         1.4598170386060319E+01         1.0000000000000000E+03         2.1170600000002233E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 678             67700000         1.4620303568440066E+01         1.0000000000000000E+03         2.1143300000002199E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    8                   67                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 679             67800000         1.4640938830279236E+01         1.0000000000000000E+03         2.1284500000002217E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 680             67900000         1.4662646577296183E+01         1.0000000000000000E+03         2.1185300000002215E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 681             68000000         1.4684974417949647E+01         1.0000000000000000E+03         2.1285900000002221E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                    9                   67                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 682             68100000         1.4703815994137877E+01         1.0000000000000000E+03         2.1218800000002216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 683             68200000         1.4719079205309239E+01         1.0000000000000000E+03         2.1160100000002222E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   17                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 684             68300000         1.4731832945829138E+01         1.0000000000000000E+03         2.1165300000002225E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 685             68400000         1.4749769266406830E+01         1.0000000000000000E+03         2.1340200000002233E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 686             68500000         1.4766273336181557E+01         1.0000000000000000E+03         2.1155100000002221E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 687             68600000         1.4785187974694662E+01         1.0000000000000000E+03         2.1175900000002224E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 688             68700000         1.4801685736581934E+01         1.0000000000000000E+03         2.1091000000002222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 689             68800000         1.4817634551577040E+01         1.0000000000000000E+03         2.1166700000002220E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 690             68900000         1.4835977992645660E+01         1.0000000000000000E+03         2.1198300000002217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 691             69000000         1.4852202158326877E+01         1.0000000000000000E+03         2.1236000000002218E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 692             69100000         1.4867989887351815E+01         1.0000000000000000E+03         2.1193700000002232E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 693             69200000         1.4884787548585589E+01         1.0000000000000000E+03         2.1192800000002222E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 694             69300000         1.4902980861472651E+01         1.0000000000000000E+03         2.1197300000002238E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 695             69400000         1.4930638672782498E+01         1.0000000000000000E+03         2.1268400000002228E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 696             69500000         1.4957972789509583E+01         1.0000000000000000E+03         2.1327900000002248E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 697             69600000         1.4977300564399142E+01         1.0000000000000000E+03         2.1187300000002219E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 698             69700000         1.5006592719377464E+01         1.0000000000000000E+03         2.1177700000002227E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 699             69800000         1.5035977121567550E+01         1.0000000000000000E+03         2.1164100000002222E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 700             69900000         1.5064242184569514E+01         1.0000000000000000E+03         2.1184200000002224E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 701             70000000         1.5088275386114161E+01         1.0000000000000000E+03         2.1315200000002233E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 702             70100000         1.5117077020155017E+01         1.0000000000000000E+03         2.1189900000002220E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 703             70200000         1.5144573698078968E+01         1.0000000000000000E+03         2.1113200000002217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 704             70300000         1.5171783317562502E+01         1.0000000000000000E+03         2.1227200000002213E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   30                   10                   67                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 705             70400000         1.5199324125479309E+01         1.0000000000000000E+03         2.1089100000002225E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 706             70500000         1.5228189392098781E+01         1.0000000000000000E+03         2.1225200000002229E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 707             70600000         1.5256255073362329E+01         1.0000000000000000E+03         2.1187500000002231E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 708             70700000         1.5279515039760399E+01         1.0000000000000000E+03         2.1204000000002236E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 709             70800000         1.5301219198180403E+01         1.0000000000000000E+03         2.1160500000002216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 710             70900000         1.5313349442748187E+01         1.0000000000000000E+03         2.1242600000002227E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                   16                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 711             71000000         1.5337053707258134E+01         1.0000000000000000E+03         2.1215200000002221E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 712             71100000         1.5358573290752714E+01         1.0000000000000000E+03         2.1152800000002216E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 713             71200000         1.5380338872194869E+01         1.0000000000000000E+03         2.1182200000002223E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 714             71300000         1.5403818870502846E+01         1.0000000000000000E+03         2.1197700000002217E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 715             71400000         1.5427438038149976E+01         1.0000000000000000E+03         2.1109100000002226E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 716             71500000         1.5452026178660383E+01         1.0000000000000000E+03         2.1181400000002242E+02                   0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   22                   26                   59                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 717             71600000         1.5475892171764249E+01         1.0000000000000000E+03         2.1153200000002215E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 718             71700000         1.5498794818110689E+01         1.0000000000000000E+03         2.1258100000002227E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 719             71800000         1.5520935734335712E+01         1.0000000000000000E+03         2.1170500000002218E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 720             71900000         1.5547682691324161E+01         1.0000000000000000E+03         2.1235000000002236E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   22                   60                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 721             72000000         1.5575800045548386E+01         1.0000000000000000E+03         2.1224000000002229E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   26                   18                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 722             72100000         1.5608714590386649E+01         1.0000000000000000E+03         2.1147000000002214E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 723             72200000         1.5635268244865470E+01         1.0000000000000000E+03         2.1145200000002225E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
                 724             72300000         1.5661821571568563E+01         1.0000000000000000E+03         2.1253900000002227E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -153                  -19                   37                  269                    0                    1
