               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 163             16200000         6.3592920669869574E-02         1.0000000000000000E+03        -2.6661899999767110E+02                   0                   57                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   71                    0                -2138                -3102                  577                 1800                 1548                 2412
                 164             16300000         6.4240701663150393E-02         1.0000000000000000E+03        -2.7716499999767120E+02                   0                   56                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    1                    0                   76                    0                -2149                -3122                  581                 1804                 1555                 2428
                 165             16400000         6.5073301401350689E-02         1.0000000000000000E+03        -2.9363199999767176E+02                   0                   59                    0                   45                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   81                    0                -2162                -3143                  587                 1811                 1564                 2442
                 166             16500000         6.5696376743942783E-02         1.0000000000000000E+03        -2.6485099999770284E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   68                    0                -2182                -3171                  592                 1828                 1578                 2474
                 167             16600000         6.6154013029964640E-02         1.0000000000000000E+03        -2.8105099999771318E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   74                    0                -2202                -3204                  602                 1841                 1589                 2500
                 168             16700000         6.7053945192356551E-02         1.0000000000000000E+03        -2.7016799999771240E+02                   0                   53                    0                   50                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -2228                -3246                  606                 1855                 1613                 2538
                 169             16800000         6.7597024894651608E-02         1.0000000000000000E+03        -2.6659199999771209E+02                   0                   60                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -2247                -3269                  610                 1869                 1627                 2559
                 170             16900000         6.8105794295271221E-02         1.0000000000000000E+03        -2.8289199999771597E+02                   0                   55                    0                   47                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   75                    0                -2273                -3315                  614                 1888                 1649                 2592
                 171             17000000         6.8609128902406571E-02         1.0000000000000000E+03        -2.5929999999771638E+02                   0                   53                    0                   45                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -2293                -3342                  616                 1907                 1668                 2617
                 172             17100000         6.9179950747583485E-02         1.0000000000000000E+03        -2.7930499999776691E+02                   0                   56                    0                   46                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   74                    0                -2326                -3387                  623                 1941                 1691                 2644
                 173             17200000         6.9744583104315722E-02         1.0000000000000000E+03        -2.6757299999776620E+02                   0                   51                    0                   46                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   71                    0                -2344                -3414                  629                 1958                 1704                 2669
                 174             17300000         7.0420685092307617E-02         1.0000000000000000E+03        -2.8863299999776712E+02                   0                   56                    0                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   79                    0                -2370                -3458                  634                 1970                 1725                 2702
                 175             17400000         7.0837631169206799E-02         1.0000000000000000E+03        -2.7398399999776694E+02                   0                   59                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   74                    0                -2382                -3472                  639                 1976                 1732                 2721
                 176             17500000         7.1621388185129212E-02         1.0000000000000000E+03        -2.8772699999776768E+02                   0                   57                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -2405                -3512                  647                 1990                 1748                 2753
                 177             17600000         7.2064179810329684E-02         1.0000000000000000E+03        -2.8589499999776746E+02                   0                   50                    0                   52                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   77                    0                -2420                -3538                  650                 2001                 1760                 2775
                 178             17700000         7.2566667171634763E-02         1.0000000000000000E+03        -2.8981899999776772E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    1                    0                   81                    0                -2436                -3559                  653                 2009                 1772                 2793
                 179             17800000         7.2773966284165159E-02         1.0000000000000000E+03        -2.7897199999776825E+02                   0                   51                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -2442                -3570                  655                 2016                 1778                 2804
                 180             17900000         7.3128583048746240E-02         1.0000000000000000E+03        -2.8028399999776752E+02                   0                   53                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   75                    0                -2452                -3582                  658                 2030                 1784                 2810
                 181             18000000         7.3435226050885719E-02         1.0000000000000000E+03        -2.8819599999776699E+02                   0                   62                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    0                -2464                -3596                  661                 2036                 1793                 2821
                 182             18100000         7.3994946122946409E-02         1.0000000000000000E+03        -2.7715699999776820E+02                   0                   58                    0                   47                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -2480                -3618                  669                 2053                 1802                 2842
                 183             18200000         7.4336514910880752E-02         1.0000000000000000E+03        -2.7421299999776835E+02                   0                   56                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   72                    0                -2499                -3643                  673                 2072                 1815                 2861
                 184             18300000         7.4933048989108908E-02         1.0000000000000000E+03        -2.8587299999776934E+02                   0                   55                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   75                    0                -2515                -3672                  677                 2083                 1829                 2882
                 185             18400000         7.5529277441409151E-02         1.0000000000000000E+03        -3.0329599999776855E+02                   0                   59                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   84                    0                -2523                -3685                  677                 2085                 1836                 2889
                 186             18500000         7.6054997547819150E-02         1.0000000000000000E+03        -2.9906999999776821E+02                   0                   61                    0                   45                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   81                    0                -2531                -3695                  680                 2092                 1842                 2898
                 187             18600000         7.6340929583843295E-02         1.0000000000000000E+03        -2.8067499999776823E+02                   0                   60                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -2538                -3704                  681                 2097                 1848                 2910
                 188             18700000         7.6800266556279598E-02         1.0000000000000000E+03        -2.9379699999776784E+02                   0                   63                    0                   43                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -2548                -3719                  685                 2103                 1854                 2920
                 189             18800000         7.7411211732195631E-02         1.0000000000000000E+03        -2.8909399999776815E+02                   0                   57                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   80                    0                -2560                -3739                  688                 2111                 1861                 2940
                 190             18900000         7.7746681387198674E-02         1.0000000000000000E+03        -2.9505099999776763E+02                   0                   63                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   83                    0                -2570                -3752                  691                 2115                 1868                 2951
                 191             19000000         7.8828490277324678E-02         1.0000000000000000E+03        -3.0358599999776823E+02                   0                   52                    0                   52                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   84                    0                -2586                -3787                  694                 2125                 1883                 2978
                 192             19100000         7.9575103167338720E-02         1.0000000000000000E+03        -2.6759099999776856E+02                   0                   51                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   72                    0                -2613                -3820                  700                 2151                 1903                 3013
                 193             19200000         8.0203604942645446E-02         1.0000000000000000E+03        -2.8818299999776883E+02                   0                   55                    0                   50                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   77                    0                -2630                -3848                  704                 2165                 1918                 3029
                 194             19300000         8.1059275331315198E-02         1.0000000000000000E+03        -2.7534099999776890E+02                   0                   56                    0                   48                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -2649                -3875                  709                 2175                 1931                 3058
                 195             19400000         8.1587526238971364E-02         1.0000000000000000E+03        -2.7776899999777345E+02                   0                   57                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                   73                    0                -2676                -3915                  716                 2198                 1951                 3089
                 196             19500000         8.1977525764682688E-02         1.0000000000000000E+03        -2.8198699999776460E+02                   0                   60                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   80                    0                -2699                -3945                  725                 2212                 1963                 3116
                 197             19600000         8.2456083526903395E-02         1.0000000000000000E+03        -2.8543199999776465E+02                   0                   59                    0                   44                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -2713                -3968                  729                 2222                 1975                 3134
                 198             19700000         8.2785663154688965E-02         1.0000000000000000E+03        -3.0300199999776459E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    2                    1                    0                    0                   86                    0                -2730                -3991                  736                 2232                 1981                 3152
                 199             19800000         8.3143923860016358E-02         1.0000000000000000E+03        -2.9914599999776527E+02                   0                   50                    0                   53                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   82                    0                -2739                -4009                  741                 2244                 1987                 3166
                 200             19900000         8.3591963154435470E-02         1.0000000000000000E+03        -2.6037599999776512E+02                   0                   51                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   71                    0                -2750                -4019                  743                 2252                 1996                 3186
                 201             20000000         8.3948127773849052E-02         1.0000000000000000E+03        -2.5499499999773394E+02                   0                   46                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -2769                -4050                  750                 2268                 2009                 3213
                 202             20100000         8.4504160711193946E-02         1.0000000000000000E+03        -2.8345799999773010E+02                   0                   51                    1                   52                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2787                -4082                  756                 2274                 2022                 3236
                 203             20200000         8.4868271316335286E-02         1.0000000000000000E+03        -2.8158099999772935E+02                   0                   55                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   77                    0                -2813                -4113                  764                 2300                 2039                 3259
                 204             20300000         8.5495359509526969E-02         1.0000000000000000E+03        -2.7512499999772950E+02                   0                   59                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2827                -4133                  769                 2305                 2049                 3281
                 205             20400000         8.6184409029017639E-02         1.0000000000000000E+03        -2.9652799999773310E+02                   0                   53                    1                   54                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -2849                -4171                  774                 2327                 2066                 3304
                 206             20500000         8.6844461415921476E-02         1.0000000000000000E+03        -2.7694699999773258E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2869                -4196                  781                 2346                 2079                 3329
                 207             20600000         8.7511944406795536E-02         1.0000000000000000E+03        -2.9297399999773273E+02                   0                   54                    0                   51                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -2888                -4226                  782                 2362                 2096                 3347
                 208             20700000         8.8252791925476165E-02         1.0000000000000000E+03        -2.8031499999773206E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   75                    0                -2903                -4247                  785                 2371                 2108                 3369
                 209             20800000         8.8630421763100112E-02         1.0000000000000000E+03        -2.8629499999773105E+02                   0                   64                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   81                    0                -2920                -4268                  793                 2380                 2118                 3387
                 210             20900000         8.8970515172036871E-02         1.0000000000000000E+03        -2.6784199999773131E+02                   0                   55                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   71                    0                -2944                -4305                  796                 2405                 2138                 3419
                 211             21000000         8.9427465713482895E-02         1.0000000000000000E+03        -2.7267699999773100E+02                   0                   58                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2965                -4335                  804                 2420                 2152                 3443
                 212             21100000         8.9740705583162023E-02         1.0000000000000000E+03        -2.7657799999765331E+02                   0                   50                    0                   53                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   74                    0                -2986                -4366                  813                 2446                 2164                 3464
                 213             21200000         9.0135268127880239E-02         1.0000000000000000E+03        -2.9528499999765302E+02                   0                   58                    0                   45                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -3010                -4398                  817                 2464                 2184                 3484
                 214             21300000         9.0457248261759118E-02         1.0000000000000000E+03        -2.9101899999765288E+02                   0                   60                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   81                    0                -3020                -4413                  818                 2468                 2191                 3499
                 215             21400000         9.0971247209793091E-02         1.0000000000000000E+03        -2.8954699999765302E+02                   0                   50                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   78                    0                -3030                -4435                  821                 2479                 2199                 3517
                 216             21500000         9.1860994256035611E-02         1.0000000000000000E+03        -2.7955599999765246E+02                   0                   61                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   78                    0                -3049                -4456                  824                 2487                 2213                 3541
                 217             21600000         9.2961947351450316E-02         1.0000000000000000E+03        -2.8712799999765321E+02                   0                   51                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                -3067                -4492                  828                 2502                 2228                 3568
                 218             21700000         9.3503675338338629E-02         1.0000000000000000E+03        -2.9358699999765292E+02                   0                   61                    0                   43                    0                    0                    0                    0                    0                    7                    1                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   82                    0                -3082                -4509                  835                 2513                 2239                 3579
                 219             21800000         9.4295123157052893E-02         1.0000000000000000E+03        -2.7898799999765316E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   76                    0                -3104                -4543                  843                 2528                 2252                 3614
                 220             21900000         9.4383190587289695E-02         1.0000000000000000E+03        -2.7636399999760050E+02                   0                   50                    0                   48                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   77                    0                -3125                -4560                  854                 2563                 2259                 3621
                 221             22000000         9.4864079230521745E-02         1.0000000000000000E+03        -2.9393799999760137E+02                   0                   50                    0                   56                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -3140                -4590                  858                 2573                 2273                 3642
                 222             22100000         9.5370518097100579E-02         1.0000000000000000E+03        -2.8746299999760049E+02                   0                   53                    1                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   78                    0                -3165                -4621                  865                 2597                 2291                 3666
                 223             22200000         9.5811574612408940E-02         1.0000000000000000E+03        -2.7827499999760022E+02                   0                   54                    0                   48                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   77                    0                -3177                -4637                  869                 2606                 2299                 3682
