               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 619             61800000         1.1530574274051308E+01         1.0000000000000000E+03         2.0920600000121556E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   16                   62                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 620             61900000         1.1550859161202089E+01         1.0000000000000000E+03         2.0935300000121569E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   20                   60                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 621             62000000         1.1566685388137182E+01         1.0000000000000000E+03         2.0926200000121574E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   22                   59                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 622             62100000         1.1582780304592257E+01         1.0000000000000000E+03         2.1003900000121550E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   10                   65                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 623             62200000         1.1603237350786614E+01         1.0000000000000000E+03         2.0953700000121552E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   11                   65                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 624             62300000         1.1624655234878219E+01         1.0000000000000000E+03         2.0956600000121549E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   12                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 625             62400000         1.1645813415461740E+01         1.0000000000000000E+03         2.1061400000121569E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   12                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 626             62500000         1.1663355840221421E+01         1.0000000000000000E+03         2.1059500000121560E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                   10                   65                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 627             62600000         1.1685159678643018E+01         1.0000000000000000E+03         2.0983500000121560E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   13                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 628             62700000         1.1705279277770739E+01         1.0000000000000000E+03         2.0930100000121561E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   18                   61                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 629             62800000         1.1727480711332936E+01         1.0000000000000000E+03         2.1056700000121566E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   30                   14                   64                    0                    0                    0                 -116                    0                    0                  195                    0                    0
                 630             62900000         1.1739506366718022E+01         1.0000000000000000E+03         2.1168900000121567E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 631             63000000         1.1760670843371290E+01         1.0000000000000000E+03         2.1132200000121577E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 632             63100000         1.1792425052110602E+01         1.0000000000000000E+03         2.1121400000121568E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 633             63200000         1.1819512322213408E+01         1.0000000000000000E+03         2.1099800000121564E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 634             63300000         1.1849412872961873E+01         1.0000000000000000E+03         2.1248900000121566E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 635             63400000         1.1874962512318183E+01         1.0000000000000000E+03         2.1329800000121588E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 636             63500000         1.1905152888021460E+01         1.0000000000000000E+03         2.1216800000121572E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 637             63600000         1.1937940058237967E+01         1.0000000000000000E+03         2.1204500000121558E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 638             63700000         1.1966553310105855E+01         1.0000000000000000E+03         2.1258300000121565E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   31                   10                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 639             63800000         1.1996794773139849E+01         1.0000000000000000E+03         2.1254000000121573E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 640             63900000         1.2025255178106757E+01         1.0000000000000000E+03         2.1286500000121578E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 641             64000000         1.2059859904334608E+01         1.0000000000000000E+03         2.1124000000121569E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 642             64100000         1.2091676554385430E+01         1.0000000000000000E+03         2.1178300000121573E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 643             64200000         1.2120182925340632E+01         1.0000000000000000E+03         2.1283100000121593E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 644             64300000         1.2149499924045548E+01         1.0000000000000000E+03         2.1205100000121573E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 645             64400000         1.2174135359649300E+01         1.0000000000000000E+03         2.1155300000121562E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 646             64500000         1.2199884047062717E+01         1.0000000000000000E+03         2.1340400000121573E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    7                   68                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 647             64600000         1.2224376911764077E+01         1.0000000000000000E+03         2.1136800000121568E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 648             64700000         1.2251331852400966E+01         1.0000000000000000E+03         2.1240000000121569E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   13                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 649             64800000         1.2276716907756919E+01         1.0000000000000000E+03         2.1232900000121575E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 650             64900000         1.2299344562972923E+01         1.0000000000000000E+03         2.1173200000121571E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 651             65000000         1.2325463924913425E+01         1.0000000000000000E+03         2.1214400000121563E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 652             65100000         1.2352654693115921E+01         1.0000000000000000E+03         2.1245300000121588E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   25                   21                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 653             65200000         1.2380054572668966E+01         1.0000000000000000E+03         2.1208600000121581E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   20                   61                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 654             65300000         1.2409566407325110E+01         1.0000000000000000E+03         2.1116000000121568E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 655             65400000         1.2433246780978875E+01         1.0000000000000000E+03         2.1242200000121579E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 656             65500000         1.2462619628778647E+01         1.0000000000000000E+03         2.1213600000121554E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   32                    8                   67                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 657             65600000         1.2493159541431362E+01         1.0000000000000000E+03         2.1081800000121558E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 658             65700000         1.2529459988997043E+01         1.0000000000000000E+03         2.1237900000121567E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 659             65800000         1.2562306031051385E+01         1.0000000000000000E+03         2.1114200000121565E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 660             65900000         1.2594050750775052E+01         1.0000000000000000E+03         2.1135900000121558E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 661             66000000         1.2625213632669347E+01         1.0000000000000000E+03         2.1149600000121569E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 662             66100000         1.2660090586965882E+01         1.0000000000000000E+03         2.1184200000121581E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 663             66200000         1.2691371363220016E+01         1.0000000000000000E+03         2.1267100000121584E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 664             66300000         1.2724592426156233E+01         1.0000000000000000E+03         2.1137700000121563E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 665             66400000         1.2754035152834970E+01         1.0000000000000000E+03         2.1183900000121560E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 666             66500000         1.2783255595491275E+01         1.0000000000000000E+03         2.1197200000121578E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 667             66600000         1.2817158508524425E+01         1.0000000000000000E+03         2.1264400000121583E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   19                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 668             66700000         1.2851037821448022E+01         1.0000000000000000E+03         2.1215500000121571E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 669             66800000         1.2879847046176156E+01         1.0000000000000000E+03         2.1242700000121582E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   25                   19                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 670             66900000         1.2905029953698261E+01         1.0000000000000000E+03         2.1137300000121564E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   15                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 671             67000000         1.2933914669833575E+01         1.0000000000000000E+03         2.1234600000121563E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   66                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 672             67100000         1.2964065699675237E+01         1.0000000000000000E+03         2.1245200000121568E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 673             67200000         1.2986903856583682E+01         1.0000000000000000E+03         2.1306900000121576E+02                   1                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   17                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 674             67300000         1.3018497830398710E+01         1.0000000000000000E+03         2.1194800000121566E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 675             67400000         1.3047918354122382E+01         1.0000000000000000E+03         2.1120400000121569E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   27                   18                   62                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 676             67500000         1.3079759675660053E+01         1.0000000000000000E+03         2.1186300000121571E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   28                   16                   63                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 677             67600000         1.3110415145418431E+01         1.0000000000000000E+03         2.1171300000121565E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 678             67700000         1.3140323629706305E+01         1.0000000000000000E+03         2.1182500000121561E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   12                   65                    0                    0                    0                 -116                    0                    0                  196                    0                    0
                 679             67800000         1.3171786713097161E+01         1.0000000000000000E+03         2.1144300000121558E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   29                   14                   64                    0                    0                    0                 -116                    0                    0                  196                    0                    0
