               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                2093             16736000         4.3193792186606191E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2094             16744000         4.3201397021821693E-02         1.0000000000000000E+03        -2.5127999999263103E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2095             16752000         4.3208956297727572E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2096             16760000         4.3216629173685385E-02         1.0000000000000000E+03        -2.4929999999263096E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2097             16768000         4.3224305805545572E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2098             16776000         4.3232169046381247E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2099             16784000         4.3239830825732344E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2100             16792000         4.3247514393144872E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2101             16800000         4.3255223065159443E-02         1.0000000000000000E+03        -2.5094999999263102E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2102             16808000         4.3262891747351227E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2103             16816000         4.3270584906467867E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2104             16824000         4.3278182909378446E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2105             16832000         4.3285961699419832E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2106             16840000         4.3293526925739310E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2107             16848000         4.3301295307876742E-02         1.0000000000000000E+03        -2.4929999999263096E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2108             16856000         4.3309042036455310E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2109             16864000         4.3316718223095935E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2110             16872000         4.3324513837794017E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2111             16880000         4.3332275571301211E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2112             16888000         4.3340002074021895E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2113             16896000         4.3347619387574025E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2114             16904000         4.3355140268737984E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2115             16912000         4.3362973909795030E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2116             16920000         4.3370511018768695E-02         1.0000000000000000E+03        -2.4929999999263096E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2117             16928000         4.3378022060456711E-02         1.0000000000000000E+03        -2.5160999999263105E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2118             16936000         4.3385754952788458E-02         1.0000000000000000E+03        -2.4929999999263096E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2119             16944000         4.3393614572692113E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2120             16952000         4.3401247394308125E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2121             16960000         4.3408983153537986E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2122             16968000         4.3416699389536829E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2123             16976000         4.3424314737833099E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2124             16984000         4.3432189166195172E-02         1.0000000000000000E+03        -2.5094999999263102E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2125             16992000         4.3439797904885030E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2126             17000000         4.3447517261930205E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2127             17008000         4.3455227459242574E-02         1.0000000000000000E+03        -2.4929999999263096E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2128             17016000         4.3463029817754906E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2129             17024000         4.3470731365065893E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2130             17032000         4.3478518921961300E-02         1.0000000000000000E+03        -2.5094999999263102E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2131             17040000         4.3486249038370547E-02         1.0000000000000000E+03        -2.5094999999263102E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2132             17048000         4.3494209287518917E-02         1.0000000000000000E+03        -2.5094999999263102E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2133             17056000         4.3501803323478590E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2134             17064000         4.3509554191637594E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2135             17072000         4.3517174074329867E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2136             17080000         4.3524865964466662E-02         1.0000000000000000E+03        -2.4863999999263093E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2137             17088000         4.3532631935566397E-02         1.0000000000000000E+03        -2.4896999999263095E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2138             17096000         4.3540314656129328E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2139             17104000         4.3547824895238105E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2140             17112000         4.3555598476620765E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2141             17120000         4.3563182529815087E-02         1.0000000000000000E+03        -2.5094999999263102E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2142             17128000         4.3570989247938313E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2143             17136000         4.3578615857799152E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2144             17144000         4.3586466877325161E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2145             17152000         4.3594029008119858E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2146             17160000         4.3601620652537844E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2147             17168000         4.3609219238938561E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2148             17176000         4.3616953645979249E-02         1.0000000000000000E+03        -2.4896999999263095E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2149             17184000         4.3624568299061590E-02         1.0000000000000000E+03        -2.5094999999263102E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2150             17192000         4.3632257304723199E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2151             17200000         4.3639988118433962E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2152             17208000         4.3647604624862744E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2153             17216000         4.3655273315174999E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2154             17224000         4.3662881604103962E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2155             17232000         4.3670541408323903E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2156             17240000         4.3678176775824085E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2157             17248000         4.3686051679837128E-02         1.0000000000000000E+03        -2.5127999999263103E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2158             17256000         4.3693631616409087E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2159             17264000         4.3701281289585850E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2160             17272000         4.3708773418452279E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2161             17280000         4.3716503818124156E-02         1.0000000000000000E+03        -2.4929999999263096E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2162             17288000         4.3724182183065029E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2163             17296000         4.3731794636114395E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2164             17304000         4.3739326991753161E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2165             17312000         4.3746936916293756E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2166             17320000         4.3754654675452788E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2167             17328000         4.3762399110037292E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2168             17336000         4.3770009318505936E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2169             17344000         4.3777685400981224E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2170             17352000         4.3785327577593895E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2171             17360000         4.3792970582029314E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2172             17368000         4.3800779322485120E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2173             17376000         4.3808539107274336E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2174             17384000         4.3816197790965246E-02         1.0000000000000000E+03        -2.5061999999263101E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2175             17392000         4.3823991563090976E-02         1.0000000000000000E+03        -2.5028999999263100E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2176             17400000         4.3831854146091927E-02         1.0000000000000000E+03        -2.5193999999263106E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2177             17408000         4.3839560210850927E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2178             17416000         4.3847272341845857E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2179             17424000         4.3854904281838747E-02         1.0000000000000000E+03        -2.4962999999263097E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
                2180             17432000         4.3862812620120983E-02         1.0000000000000000E+03        -2.4995999999263098E+01                   0                    0                   19                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                  -11                    1                    0                    0                    2
