               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                3985             31872000         2.7765517039052532E-02         1.0000000000000000E+03        -7.0020000005309967E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3986             31880000         2.7770171615666504E-02         1.0000000000000000E+03        -6.9789000005310058E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3987             31888000         2.7774781411761065E-02         1.0000000000000000E+03        -6.9789000005310058E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3988             31896000         2.7779507364671396E-02         1.0000000000000000E+03        -6.9954000005309993E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3989             31904000         2.7784115317567092E-02         1.0000000000000000E+03        -6.9987000005309980E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3990             31912000         2.7788806329272574E-02         1.0000000000000000E+03        -6.9888000005310019E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3991             31920000         2.7793411577818405E-02         1.0000000000000000E+03        -7.0020000005309967E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3992             31928000         2.7798124809761536E-02         1.0000000000000000E+03        -6.9756000005310071E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3993             31936000         2.7802709250247356E-02         1.0000000000000000E+03        -6.9888000005310019E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3994             31944000         2.7807336250159308E-02         1.0000000000000000E+03        -6.9690000005310097E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3995             31952000         2.7812054491279350E-02         1.0000000000000000E+03        -6.9921000005310006E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3996             31960000         2.7816728782367649E-02         1.0000000000000000E+03        -6.9723000005310084E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3997             31968000         2.7821344362228929E-02         1.0000000000000000E+03        -6.9855000005310032E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3998             31976000         2.7826065095818055E-02         1.0000000000000000E+03        -6.9822000005310045E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                3999             31984000         2.7830696387170371E-02         1.0000000000000000E+03        -6.9789000005310058E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4000             31992000         2.7835414771101408E-02         1.0000000000000000E+03        -6.9855000005310032E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4001             32000000         2.7840105643627770E-02         1.0000000000000000E+03        -6.9954000005309993E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4002             32008000         2.7844659793599437E-02         1.0000000000000000E+03        -6.9855000005310032E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4003             32016000         2.7849254424883063E-02         1.0000000000000000E+03        -6.9789000005310058E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4004             32024000         2.7853941924267971E-02         1.0000000000000000E+03        -6.9591000005310136E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4005             32032000         2.7858590817750904E-02         1.0000000000000000E+03        -6.9855000005310032E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4006             32040000         2.7863235504785918E-02         1.0000000000000000E+03        -6.9690000005310097E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4007             32048000         2.7867878478156725E-02         1.0000000000000000E+03        -7.0020000005309967E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4008             32056000         2.7872500680920391E-02         1.0000000000000000E+03        -6.9822000005310045E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4009             32064000         2.7877188935828398E-02         1.0000000000000000E+03        -6.9888000005310019E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4010             32072000         2.7881852437323839E-02         1.0000000000000000E+03        -6.9822000005310045E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4011             32080000         2.7886461505463159E-02         1.0000000000000000E+03        -7.0020000005309967E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4012             32088000         2.7891096118330339E-02         1.0000000000000000E+03        -6.9888000005310019E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4013             32096000         2.7895671781871901E-02         1.0000000000000000E+03        -6.9756000005310071E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4014             32104000         2.7900393835068912E-02         1.0000000000000000E+03        -6.9822000005310045E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4015             32112000         2.7905146075030904E-02         1.0000000000000000E+03        -6.9822000005310045E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4016             32120000         2.7909806861284334E-02         1.0000000000000000E+03        -6.9756000005310071E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4017             32128000         2.7914463741282411E-02         1.0000000000000000E+03        -6.9723000005310084E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4018             32136000         2.7919179586061781E-02         1.0000000000000000E+03        -7.0119000005309928E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4019             32144000         2.7923887756434052E-02         1.0000000000000000E+03        -6.9822000005310045E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4020             32152000         2.7928646021367499E-02         1.0000000000000000E+03        -6.9855000005310032E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4021             32160000         2.7933294298976723E-02         1.0000000000000000E+03        -6.9921000005310006E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4022             32168000         2.7937961685283220E-02         1.0000000000000000E+03        -6.9954000005309993E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4023             32176000         2.7942696228546855E-02         1.0000000000000000E+03        -6.9789000005310058E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4024             32184000         2.7947328568621151E-02         1.0000000000000000E+03        -6.9855000005310032E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4025             32192000         2.7951906524690102E-02         1.0000000000000000E+03        -6.9756000005310071E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4026             32200000         2.7956612426544288E-02         1.0000000000000000E+03        -6.9987000005309980E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4027             32208000         2.7961262232430659E-02         1.0000000000000000E+03        -6.9723000005310084E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4028             32216000         2.7965933134631010E-02         1.0000000000000000E+03        -6.9855000005310032E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4029             32224000         2.7970728346357610E-02         1.0000000000000000E+03        -6.9954000005309993E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4030             32232000         2.7975378259943673E-02         1.0000000000000000E+03        -6.9855000005310032E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4031             32240000         2.7980001720275736E-02         1.0000000000000000E+03        -6.9954000005309993E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4032             32248000         2.7984625448827370E-02         1.0000000000000000E+03        -7.0086000005309941E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4033             32256000         2.7989216027997709E-02         1.0000000000000000E+03        -6.9954000005309993E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4034             32264000         2.7993909142857726E-02         1.0000000000000000E+03        -6.9954000005309993E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4035             32272000         2.7998551731151535E-02         1.0000000000000000E+03        -6.9756000005310071E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4036             32280000         2.8003199423070935E-02         1.0000000000000000E+03        -6.9558000005310149E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4037             32288000         2.8007895142543090E-02         1.0000000000000000E+03        -6.9723000005310084E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4038             32296000         2.8012562369108224E-02         1.0000000000000000E+03        -6.9690000005310097E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4039             32304000         2.8017207161672400E-02         1.0000000000000000E+03        -6.9756000005310071E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4040             32312000         2.8021879878712196E-02         1.0000000000000000E+03        -6.9855000005310032E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4041             32320000         2.8026572703867596E-02         1.0000000000000000E+03        -6.9888000005310019E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4042             32328000         2.8031150005862537E-02         1.0000000000000000E+03        -6.9888000005310019E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4043             32336000         2.8035848939171191E-02         1.0000000000000000E+03        -6.9789000005310058E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4044             32344000         2.8040407372866862E-02         1.0000000000000000E+03        -6.9789000005310058E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4045             32352000         2.8045087041063406E-02         1.0000000000000000E+03        -6.9855000005310032E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4046             32360000         2.8049710812687069E-02         1.0000000000000000E+03        -6.9657000005310110E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4047             32368000         2.8054396158282705E-02         1.0000000000000000E+03        -6.9690000005310097E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4048             32376000         2.8059074305474125E-02         1.0000000000000000E+03        -7.0218000005309889E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4049             32384000         2.8063835391071094E-02         1.0000000000000000E+03        -6.9789000005310058E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4050             32392000         2.8068530543065469E-02         1.0000000000000000E+03        -6.9756000005310071E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4051             32400000         2.8073185745462515E-02         1.0000000000000000E+03        -6.9822000005310045E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4052             32408000         2.8077941114986051E-02         1.0000000000000000E+03        -6.9723000005310084E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4053             32416000         2.8082587178546916E-02         1.0000000000000000E+03        -6.9624000005310123E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4054             32424000         2.8087220530667430E-02         1.0000000000000000E+03        -7.0119000005309928E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4055             32432000         2.8091829476405830E-02         1.0000000000000000E+03        -6.9888000005310019E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4056             32440000         2.8096442584444260E-02         1.0000000000000000E+03        -6.9921000005310006E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4057             32448000         2.8101047154626708E-02         1.0000000000000000E+03        -6.9987000005309980E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4058             32456000         2.8105751169270405E-02         1.0000000000000000E+03        -6.9822000005310045E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4059             32464000         2.8110379190550771E-02         1.0000000000000000E+03        -6.9822000005310045E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4060             32472000         2.8115104326078982E-02         1.0000000000000000E+03        -6.9888000005310019E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4061             32480000         2.8119852725533533E-02         1.0000000000000000E+03        -6.9789000005310058E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4062             32488000         2.8124548259192198E-02         1.0000000000000000E+03        -6.9690000005310097E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4063             32496000         2.8129259644124219E-02         1.0000000000000000E+03        -6.9723000005310084E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4064             32504000         2.8133904751483148E-02         1.0000000000000000E+03        -6.9822000005310045E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4065             32512000         2.8138541523010176E-02         1.0000000000000000E+03        -6.9888000005310019E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4066             32520000         2.8143115036938008E-02         1.0000000000000000E+03        -7.0119000005309928E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4067             32528000         2.8147750757305485E-02         1.0000000000000000E+03        -6.9789000005310058E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4068             32536000         2.8152384321877826E-02         1.0000000000000000E+03        -6.9690000005310097E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4069             32544000         2.8157086428045933E-02         1.0000000000000000E+03        -6.9789000005310058E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4070             32552000         2.8161821720502848E-02         1.0000000000000000E+03        -7.0020000005309967E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4071             32560000         2.8166485790878978E-02         1.0000000000000000E+03        -6.9822000005310045E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                4072             32568000         2.8171146146232187E-02         1.0000000000000000E+03        -6.9987000005309980E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
