               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                1439             11504000         4.6048627116181150E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1440             11512000         4.6065015678175412E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1441             11520000         4.6081423308344367E-02         1.0000000000000000E+03        -1.0574999999810268E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1442             11528000         4.6097470747364692E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1443             11536000         4.6114362143590423E-02         1.0000000000000000E+03        -1.0541999999810267E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1444             11544000         4.6130765511939308E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1445             11552000         4.6146797738246544E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1446             11560000         4.6162947183666765E-02         1.0000000000000000E+03        -1.0574999999810268E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1447             11568000         4.6179429391213660E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1448             11576000         4.6195748063879910E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1449             11584000         4.6212143699974506E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1450             11592000         4.6228381883574976E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1451             11600000         4.6244592568759180E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1452             11608000         4.6261178477486412E-02         1.0000000000000000E+03        -1.0574999999810268E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1453             11616000         4.6277639070478938E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1454             11624000         4.6294099377986120E-02         1.0000000000000000E+03        -1.0574999999810268E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1455             11632000         4.6310536936496290E-02         1.0000000000000000E+03        -1.0607999999810270E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1456             11640000         4.6326786560564874E-02         1.0000000000000000E+03        -1.0574999999810268E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -29                   22                   20                    1                   26
                1457             11648000         4.6342333956072845E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1458             11656000         4.6355514279388603E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1459             11664000         4.6368973102325524E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1460             11672000         4.6382338366371491E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1461             11680000         4.6395517550617361E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1462             11688000         4.6408761076403841E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1463             11696000         4.6422178959893347E-02         1.0000000000000000E+03        -1.3127999999810266E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1464             11704000         4.6435729161578128E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1465             11712000         4.6449056173224618E-02         1.0000000000000000E+03        -1.3127999999810266E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1466             11720000         4.6462323968363618E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1467             11728000         4.6475595811657437E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1468             11736000         4.6489152094789037E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1469             11744000         4.6502606264438008E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1470             11752000         4.6516120062522544E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1471             11760000         4.6529498105223797E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1472             11768000         4.6542916978580109E-02         1.0000000000000000E+03        -1.3160999999810267E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1473             11776000         4.6556193558221180E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1474             11784000         4.6569522416363217E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1475             11792000         4.6582907920230558E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1476             11800000         4.6596113747439216E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1477             11808000         4.6609339415322602E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1478             11816000         4.6622621896480851E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1479             11824000         4.6635847691348598E-02         1.0000000000000000E+03        -1.3193999999810268E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1480             11832000         4.6649185296711686E-02         1.0000000000000000E+03        -1.3193999999810268E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1481             11840000         4.6662401370073554E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1482             11848000         4.6675673764002994E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1483             11856000         4.6689000084305342E-02         1.0000000000000000E+03        -1.3127999999810266E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1484             11864000         4.6702491272381151E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1485             11872000         4.6715892141120666E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1486             11880000         4.6729318954182975E-02         1.0000000000000000E+03        -1.3193999999810268E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1487             11888000         4.6742659474840957E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1488             11896000         4.6755847264778098E-02         1.0000000000000000E+03        -1.3160999999810267E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1489             11904000         4.6769109889065553E-02         1.0000000000000000E+03        -1.3193999999810268E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1490             11912000         4.6782596919466478E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1491             11920000         4.6796035886388712E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1492             11928000         4.6809245621630753E-02         1.0000000000000000E+03        -1.3193999999810268E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1493             11936000         4.6822682284901537E-02         1.0000000000000000E+03        -1.3160999999810267E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1494             11944000         4.6836126753860549E-02         1.0000000000000000E+03        -1.3193999999810268E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1495             11952000         4.6849445422043577E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1496             11960000         4.6862523119541422E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1497             11968000         4.6875902344206695E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1498             11976000         4.6889423121869916E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1499             11984000         4.6902717291081857E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1500             11992000         4.6916020591241739E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1501             12000000         4.6929111067053456E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1502             12008000         4.6942609049092157E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1503             12016000         4.6955961971996564E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1504             12024000         4.6969385918064238E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1505             12032000         4.6982786754212087E-02         1.0000000000000000E+03        -1.3193999999810268E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1506             12040000         4.6996138497624310E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1507             12048000         4.7009617860512554E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1508             12056000         4.7023126455581252E-02         1.0000000000000000E+03        -1.3160999999810267E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1509             12064000         4.7036534197121331E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1510             12072000         4.7049898217574188E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1511             12080000         4.7063092999894307E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1512             12088000         4.7076306377527063E-02         1.0000000000000000E+03        -1.3193999999810268E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1513             12096000         4.7089533440377022E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1514             12104000         4.7103058352160138E-02         1.0000000000000000E+03        -1.3193999999810268E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1515             12112000         4.7116513863844210E-02         1.0000000000000000E+03        -1.3193999999810268E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1516             12120000         4.7129771026069626E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1517             12128000         4.7143173798762060E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1518             12136000         4.7156546720927742E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1519             12144000         4.7169868565442884E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1520             12152000         4.7183052230260689E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1521             12160000         4.7196311512697299E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1522             12168000         4.7209878844267014E-02         1.0000000000000000E+03        -1.3259999999810271E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1523             12176000         4.7223243206019991E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1524             12184000         4.7237132606890810E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1525             12192000         4.7250406993122267E-02         1.0000000000000000E+03        -1.3193999999810268E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
                1526             12200000         4.7264034482107080E-02         1.0000000000000000E+03        -1.3226999999810269E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                  -30                   22                   20                    1                   26
