               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 145             14400000         3.6413367951517506E-02         1.0000000000000000E+03        -2.2737399999068518E+02                   0                   50                    0                   35                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   61                    0                -2378                -3021                  935                 2557                 1430                 2143
                 146             14500000         3.6696650109961905E-02         1.0000000000000000E+03        -2.5931499999068996E+02                   0                   59                    0                   40                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    3                    0                    0                    0                   69                    0                -2400                -3053                  941                 2570                 1444                 2162
                 147             14600000         3.6966541469488787E-02         1.0000000000000000E+03        -2.5290799999050847E+02                   0                   55                    0                   39                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    1                    1                    0                   70                    0                -2428                -3085                  954                 2607                 1460                 2183
                 148             14700000         3.7250945921328389E-02         1.0000000000000000E+03        -2.8487899999038410E+02                   1                   56                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                   77                    0                -2455                -3126                  963                 2637                 1480                 2203
                 149             14800000         3.7845298170066724E-02         1.0000000000000000E+03        -2.7376199999038346E+02                   0                   54                    0                   48                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   73                    0                -2482                -3160                  976                 2663                 1493                 2234
                 150             14900000         3.8119261958792325E-02         1.0000000000000000E+03        -2.4722299999027589E+02                   0                   47                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   67                    0                -2516                -3198                  993                 2712                 1513                 2263
                 151             15000000         3.8470353375584083E-02         1.0000000000000000E+03        -2.5273799999028029E+02                   0                   55                    0                   45                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    2                    0                   68                    0                -2539                -3228                 1000                 2728                 1526                 2288
                 152             15100000         3.8870231878010295E-02         1.0000000000000000E+03        -2.8166499999013013E+02                   0                   55                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   75                    0                -2571                -3270                 1016                 2766                 1543                 2311
                 153             15200000         3.9188952093536893E-02         1.0000000000000000E+03        -2.7075399999013445E+02                   0                   50                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   70                    0                -2588                -3294                 1021                 2784                 1555                 2331
                 154             15300000         3.9563424476436099E-02         1.0000000000000000E+03        -2.5525899999010898E+02                   0                   53                    0                   40                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    4                    0                    1                    0                    1                    0                   68                    0                -2611                -3317                 1031                 2806                 1566                 2354
                 155             15400000         3.9832978636301780E-02         1.0000000000000000E+03        -2.4704199999009009E+02                   0                   52                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   64                    0                -2628                -3340                 1036                 2824                 1579                 2373
                 156             15500000         4.0243690467029414E-02         1.0000000000000000E+03        -2.8652499999008973E+02                   0                   62                    1                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                -2654                -3375                 1046                 2846                 1596                 2389
                 157             15600000         4.0671386957259401E-02         1.0000000000000000E+03        -2.5996399999007730E+02                   0                   53                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    0                   74                    0                -2693                -3418                 1064                 2897                 1616                 2424
                 158             15700000         4.1210052013259300E-02         1.0000000000000000E+03        -2.5307099999007875E+02                   0                   52                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   68                    0                -2721                -3455                 1076                 2930                 1633                 2452
                 159             15800000         4.1614846795242875E-02         1.0000000000000000E+03        -2.6423999999005946E+02                   0                   48                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   72                    0                -2745                -3489                 1090                 2954                 1646                 2476
                 160             15900000         4.2164583021161599E-02         1.0000000000000000E+03        -2.6965899999006541E+02                   0                   54                    0                   50                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -2778                -3528                 1100                 2995                 1669                 2498
                 161             16000000         4.2818847077848908E-02         1.0000000000000000E+03        -2.7957999999006466E+02                   0                   56                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   76                    0                -2798                -3558                 1108                 3007                 1681                 2523
                 162             16100000         4.3392624662477071E-02         1.0000000000000000E+03        -2.8047499999006482E+02                   0                   55                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   77                    0                -2828                -3600                 1117                 3032                 1699                 2558
                 163             16200000         4.3938637444974678E-02         1.0000000000000000E+03        -2.8667499999006367E+02                   0                   61                    0                   41                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                -2848                -3625                 1123                 3050                 1713                 2575
                 164             16300000         4.4407570014398420E-02         1.0000000000000000E+03        -2.7580499998992821E+02                   0                   56                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   74                    0                -2871                -3656                 1134                 3074                 1726                 2602
                 165             16400000         4.4945134204618355E-02         1.0000000000000000E+03        -2.5459499998991564E+02                   0                   48                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   70                    0                -2899                -3688                 1149                 3106                 1738                 2633
                 166             16500000         4.5243486278921330E-02         1.0000000000000000E+03        -2.8698699998991503E+02                   0                   61                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    2                    0                   83                    0                -2918                -3715                 1152                 3116                 1754                 2646
                 167             16600000         4.5501497819652986E-02         1.0000000000000000E+03        -2.6539999998991544E+02                   0                   53                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    1                    0                   72                    0                -2925                -3724                 1156                 3129                 1756                 2658
                 168             16700000         4.5711443081406712E-02         1.0000000000000000E+03        -2.6535899998991442E+02                   0                   61                    0                   34                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   73                    0                -2942                -3744                 1163                 3138                 1766                 2678
                 169             16800000         4.5977285717038213E-02         1.0000000000000000E+03        -2.6839599998986432E+02                   0                   52                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   72                    0                -2959                -3772                 1167                 3164                 1781                 2692
                 170             16900000         4.6192577101618955E-02         1.0000000000000000E+03        -2.5272599998980888E+02                   0                   57                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   69                    0                -2978                -3790                 1173                 3182                 1793                 2710
                 171             17000000         4.6480541565202274E-02         1.0000000000000000E+03        -2.7301599998975581E+02                   0                   63                    1                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   76                    0                -2995                -3812                 1180                 3196                 1803                 2721
                 172             17100000         4.6763092647334539E-02         1.0000000000000000E+03        -2.7471999998975633E+02                   0                   55                    1                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                   78                    0                -3009                -3833                 1184                 3215                 1813                 2734
                 173             17200000         4.6992440803311233E-02         1.0000000000000000E+03        -2.8591499998975598E+02                   0                   63                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   81                    0                -3017                -3843                 1190                 3220                 1817                 2741
                 174             17300000         4.7256741533659601E-02         1.0000000000000000E+03        -2.5908099998966986E+02                   0                   54                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   68                    0                -3034                -3863                 1199                 3247                 1825                 2760
                 175             17400000         4.7420128568400569E-02         1.0000000000000000E+03        -2.6141599998964841E+02                   0                   54                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   70                    0                -3047                -3882                 1203                 3257                 1835                 2775
                 176             17500000         4.7687793641962420E-02         1.0000000000000000E+03        -2.8158899998954718E+02                   0                   58                    1                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    4                    0                    0                    0                    1                    0                   79                    0                -3066                -3906                 1206                 3273                 1846                 2789
                 177             17600000         4.7945822205501837E-02         1.0000000000000000E+03        -2.8628599998954786E+02                   0                   61                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   80                    0                -3079                -3924                 1212                 3287                 1855                 2800
                 178             17700000         4.8108814323581002E-02         1.0000000000000000E+03        -2.4695899998954698E+02                   0                   56                    0                   38                    0                    1                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   69                    0                -3090                -3932                 1216                 3300                 1861                 2816
                 179             17800000         4.8402468372112685E-02         1.0000000000000000E+03        -3.0532599998950843E+02                   0                   58                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    0                   85                    0                -3105                -3959                 1223                 3316                 1868                 2822
                 180             17900000         4.8756573527851128E-02         1.0000000000000000E+03        -2.5540899998944306E+02                   0                   60                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    0                   70                    0                -3121                -3972                 1229                 3332                 1879                 2844
                 181             18000000         4.9016274847900228E-02         1.0000000000000000E+03        -2.7899399998922053E+02                   0                   53                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   73                    0                -3139                -4003                 1237                 3355                 1891                 2860
                 182             18100000         4.9252083079349772E-02         1.0000000000000000E+03        -2.6995599998922052E+02                   0                   52                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   72                    0                -3161                -4026                 1246                 3386                 1904                 2874
                 183             18200000         4.9409615826298978E-02         1.0000000000000000E+03        -2.6819499998922061E+02                   0                   56                    0                   43                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   71                    0                -3171                -4036                 1249                 3393                 1910                 2884
                 184             18300000         4.9745777090479976E-02         1.0000000000000000E+03        -2.5915299998920779E+02                   0                   52                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   69                    0                -3192                -4063                 1256                 3421                 1924                 2902
                 185             18400000         5.0103954536804954E-02         1.0000000000000000E+03        -2.8771599998922278E+02                   0                   63                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   77                    0                -3211                -4089                 1263                 3433                 1936                 2918
                 186             18500000         5.0440139134907087E-02         1.0000000000000000E+03        -2.7232899998922164E+02                   0                   58                    0                   40                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    2                    1                    0                   78                    0                -3223                -4105                 1265                 3441                 1945                 2935
                 187             18600000         5.0713886961422844E-02         1.0000000000000000E+03        -2.6872299998917936E+02                   0                   49                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   70                    0                -3237                -4129                 1270                 3464                 1957                 2950
                 188             18700000         5.1113051665926210E-02         1.0000000000000000E+03        -2.7930999998917775E+02                   0                   51                    0                   46                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   77                    0                -3253                -4151                 1275                 3476                 1967                 2966
                 189             18800000         5.1475460572096253E-02         1.0000000000000000E+03        -2.8169399998918198E+02                   0                   55                    0                   49                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   76                    0                -3272                -4176                 1282                 3492                 1978                 2986
                 190             18900000         5.1745256670717013E-02         1.0000000000000000E+03        -2.9374699998918220E+02                   0                   60                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   78                    0                -3280                -4186                 1286                 3498                 1983                 2992
                 191             19000000         5.2125454903644404E-02         1.0000000000000000E+03        -2.6536899998914652E+02                   0                   58                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    1                    0                    0                    0                   72                    0                -3318                -4222                 1301                 3553                 2004                 3017
                 192             19100000         5.2526478431709239E-02         1.0000000000000000E+03        -2.9221199998912891E+02                   0                   58                    1                   41                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    0                   82                    0                -3339                -4255                 1306                 3567                 2018                 3038
                 193             19200000         5.3035453258165610E-02         1.0000000000000000E+03        -2.8074999998912830E+02                   0                   63                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   80                    0                -3351                -4271                 1313                 3572                 2024                 3058
                 194             19300000         5.3613288048557785E-02         1.0000000000000000E+03        -2.8447199998912834E+02                   0                   67                    0                   36                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   80                    1                -3367                -4292                 1319                 3588                 2036                 3072
                 195             19400000         5.3876792883422883E-02         1.0000000000000000E+03        -2.8814599998913536E+02                   0                   62                    0                   39                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   80                    0                -3383                -4313                 1324                 3605                 2045                 3087
                 196             19500000         5.4402633945687548E-02         1.0000000000000000E+03        -2.7202399998914950E+02                   0                   59                    0                   42                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   75                    0                -3409                -4347                 1336                 3634                 2063                 3115
                 197             19600000         5.4722604164287231E-02         1.0000000000000000E+03        -2.6538299998912805E+02                   0                   52                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    1                    0                    0                   69                    0                -3440                -4387                 1350                 3672                 2078                 3147
                 198             19700000         5.5376072332449955E-02         1.0000000000000000E+03        -2.7496299998912775E+02                   0                   57                    0                   45                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   72                    0                -3463                -4419                 1357                 3691                 2094                 3170
                 199             19800000         5.5687624902135441E-02         1.0000000000000000E+03        -2.5911999998898636E+02                   0                   53                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   69                    0                -3479                -4442                 1364                 3705                 2105                 3192
                 200             19900000         5.6050334080701349E-02         1.0000000000000000E+03        -2.6474799998884754E+02                   0                   58                    0                   40                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    2                    0                   75                    0                -3516                -4482                 1380                 3746                 2124                 3219
                 201             20000000         5.6562171700644454E-02         1.0000000000000000E+03        -2.8823599998884777E+02                   0                   63                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   81                    0                -3534                -4507                 1390                 3758                 2132                 3236
                 202             20100000         5.6836475179123415E-02         1.0000000000000000E+03        -2.3310799998881342E+02                   0                   58                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    5                    0                    1                    0                    0                    0                   60                    0                -3554                -4523                 1399                 3786                 2140                 3262
                 203             20200000         5.7127039162422698E-02         1.0000000000000000E+03        -2.5228099998884755E+02                   0                   53                    0                   45                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   67                    0                -3576                -4557                 1407                 3810                 2157                 3279
                 204             20300000         5.7577518987893872E-02         1.0000000000000000E+03        -2.6189099998882341E+02                   0                   52                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   70                    0                -3601                -4592                 1416                 3837                 2172                 3304
                 205             20400000         5.8094771745567639E-02         1.0000000000000000E+03        -2.9579199998882405E+02                   0                   59                    0                   47                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   80                    0                -3620                -4622                 1420                 3855                 2191                 3314
