               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 196             19500000         1.5076700330151857E-01         1.0000000000000000E+03        -2.9312700000171492E+02                   0                   49                    0                   56                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   79                    0                -2135                -3427                  759                  980                 1367                 3226
                 197             19600000         1.5153396600480867E-01         1.0000000000000000E+03        -3.0213700000171377E+02                   0                   58                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   84                    0                -2151                -3446                  765                  988                 1376                 3243
                 198             19700000         1.5259246403783677E-01         1.0000000000000000E+03        -2.9954700000171380E+02                   0                   58                    0                   44                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   85                    0                -2167                -3471                  771                  991                 1385                 3270
                 199             19800000         1.5302209634972283E-01         1.0000000000000000E+03        -2.9278500000171346E+02                   0                   64                    0                   41                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   81                    0                -2173                -3478                  774                  993                 1388                 3280
                 200             19900000         1.5389460905721017E-01         1.0000000000000000E+03        -3.1178000000171363E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   89                    0                -2188                -3507                  775                 1002                 1402                 3299
                 201             20000000         1.5516757474056889E-01         1.0000000000000000E+03        -3.1339600000171419E+02                   0                   59                    1                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   88                    0                -2202                -3529                  784                 1005                 1408                 3323
                 202             20100000         1.5624035412124776E-01         1.0000000000000000E+03        -3.0653400000171382E+02                   0                   59                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   85                    0                -2215                -3548                  788                 1011                 1414                 3345
                 203             20200000         1.5723222918567775E-01         1.0000000000000000E+03        -3.1993300000171376E+02                   0                   55                    0                   44                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    4                    0                    3                    0                    0                    0                   91                    0                -2231                -3574                  793                 1021                 1424                 3364
                 204             20300000         1.5797883797460407E-01         1.0000000000000000E+03        -3.0561100000171297E+02                   0                   63                    0                   41                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   85                    0                -2243                -3590                  797                 1028                 1434                 3383
                 205             20400000         1.5934311898480957E-01         1.0000000000000000E+03        -3.0378400000171422E+02                   0                   59                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   84                    0                -2264                -3625                  802                 1041                 1449                 3415
                 206             20500000         1.6061923324658042E-01         1.0000000000000000E+03        -3.0132100000171272E+02                   0                   67                    1                   36                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   86                    0                -2280                -3643                  809                 1047                 1458                 3434
                 207             20600000         1.6142908755031729E-01         1.0000000000000000E+03        -3.0616600000171405E+02                   0                   54                    0                   50                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   84                    0                -2292                -3669                  818                 1056                 1464                 3456
                 208             20700000         1.6231719488204976E-01         1.0000000000000000E+03        -3.1791400000171251E+02                   0                   67                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   91                    0                -2306                -3688                  825                 1058                 1471                 3475
                 209             20800000         1.6313455861465478E-01         1.0000000000000000E+03        -2.9820700000171348E+02                   0                   62                    0                   41                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    0                   84                    0                -2325                -3717                  830                 1066                 1483                 3509
                 210             20900000         1.6419775698770941E-01         1.0000000000000000E+03        -3.1506500000171366E+02                   0                   59                    1                   44                    0                    0                    0                    1                    0                    6                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   90                    0                -2352                -3764                  840                 1079                 1502                 3548
                 211             21000000         1.6551486267892504E-01         1.0000000000000000E+03        -3.0912000000171378E+02                   0                   58                    1                   46                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   87                    0                -2372                -3798                  847                 1083                 1514                 3586
                 212             21100000         1.6656699204702868E-01         1.0000000000000000E+03        -3.1375000000171269E+02                   0                   68                    0                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   92                    0                -2390                -3821                  855                 1091                 1525                 3607
                 213             21200000         1.6763599526743483E-01         1.0000000000000000E+03        -3.0313500000171365E+02                   0                   60                    0                   44                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   85                    0                -2403                -3845                  859                 1104                 1536                 3629
                 214             21300000         1.6896423783725167E-01         1.0000000000000000E+03        -3.0456300000171342E+02                   0                   63                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    1                    1                    0                   88                    0                -2419                -3869                  864                 1107                 1544                 3655
                 215             21400000         1.7018891684935239E-01         1.0000000000000000E+03        -3.2454400000171285E+02                   0                   65                    1                   39                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   94                    0                -2433                -3889                  873                 1111                 1548                 3672
                 216             21500000         1.7145698163793738E-01         1.0000000000000000E+03        -3.0775900000171356E+02                   0                   61                    0                   44                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   85                    0                -2442                -3906                  877                 1119                 1554                 3692
                 217             21600000         1.7238110432635068E-01         1.0000000000000000E+03        -3.1467700000171362E+02                   0                   62                    0                   42                    0                    1                    0                    0                    0                    7                    1                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   89                    0                -2455                -3928                  880                 1123                 1565                 3711
                 218             21700000         1.7324206927577601E-01         1.0000000000000000E+03        -3.1679200000171352E+02                   0                   65                    0                   41                    0                    0                    0                    2                    0                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   91                    0                -2464                -3941                  883                 1123                 1570                 3725
                 219             21800000         1.7401815545902402E-01         1.0000000000000000E+03        -2.9968500000171258E+02                   0                   67                    0                   35                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   87                    0                -2472                -3950                  886                 1126                 1574                 3740
                 220             21900000         1.7502506139643761E-01         1.0000000000000000E+03        -2.9997800000171424E+02                   0                   52                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   82                    0                -2485                -3981                  892                 1137                 1584                 3766
                 221             22000000         1.7616271864927913E-01         1.0000000000000000E+03        -3.0526000000171473E+02                   0                   55                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                -2504                -4015                  896                 1138                 1598                 3801
                 222             22100000         1.7748952701842302E-01         1.0000000000000000E+03        -3.0314200000171456E+02                   0                   57                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   83                    0                -2519                -4037                  903                 1143                 1606                 3825
                 223             22200000         1.7895974015650193E-01         1.0000000000000000E+03        -3.0439700000171388E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   84                    0                -2528                -4056                  903                 1145                 1615                 3842
                 224             22300000         1.8013064777084256E-01         1.0000000000000000E+03        -3.0340400000171331E+02                   0                   58                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   84                    0                -2544                -4079                  906                 1154                 1627                 3863
                 225             22400000         1.8098582780048791E-01         1.0000000000000000E+03        -3.0179300000171406E+02                   0                   54                    0                   51                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   82                    0                -2561                -4110                  911                 1162                 1641                 3892
                 226             22500000         1.8192268282144056E-01         1.0000000000000000E+03        -3.1271200000171325E+02                   0                   60                    0                   46                    0                    0                    1                    0                    1                    6                    0                    0                    0                    0                    0                    1                    0                    0                    1                    0                    0                   88                    0                -2576                -4131                  916                 1168                 1650                 3909
                 227             22600000         1.8256714021866227E-01         1.0000000000000000E+03        -3.0659600000171292E+02                   0                   63                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   87                    0                -2584                -4142                  917                 1172                 1657                 3921
                 228             22700000         1.8347256727317829E-01         1.0000000000000000E+03        -3.0131700000171503E+02                   0                   58                    0                   47                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   80                    0                -2596                -4165                  919                 1177                 1666                 3946
                 229             22800000         1.8490794988799361E-01         1.0000000000000000E+03        -3.0662700000171407E+02                   1                   52                    1                   49                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                   84                    0                -2618                -4203                  923                 1185                 1682                 3980
                 230             22900000         1.8643272764251256E-01         1.0000000000000000E+03        -3.0079000000171385E+02                   0                   56                    0                   48                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   84                    0                -2635                -4227                  931                 1195                 1693                 4003
                 231             23000000         1.8706488440668601E-01         1.0000000000000000E+03        -2.7088300000171432E+02                   0                   57                    0                   46                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                   72                    0                -2649                -4246                  935                 1204                 1704                 4029
                 232             23100000         1.8835888643094678E-01         1.0000000000000000E+03        -3.0626500000171336E+02                   1                   63                    0                   43                    0                    0                    0                    1                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   87                    0                -2671                -4285                  939                 1207                 1722                 4057
                 233             23200000         1.8942615112289152E-01         1.0000000000000000E+03        -3.1024200000171317E+02                   0                   64                    1                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   89                    0                -2689                -4313                  945                 1217                 1733                 4083
                 234             23300000         1.9088078804768691E-01         1.0000000000000000E+03        -3.0815400000171439E+02                   0                   60                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   86                    0                -2702                -4336                  951                 1224                 1741                 4106
                 235             23400000         1.9183174472238576E-01         1.0000000000000000E+03        -3.1227800000171334E+02                   0                   60                    0                   41                    0                    0                    0                    1                    1                    6                    0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    0                   89                    0                -2721                -4363                  959                 1231                 1749                 4133
                 236             23500000         1.9254478971473499E-01         1.0000000000000000E+03        -3.1598600000171382E+02                   0                   62                    0                   42                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    3                    0                    0                    1                    0                    0                   89                    0                -2731                -4380                  963                 1235                 1755                 4150
                 237             23600000         1.9370932978513464E-01         1.0000000000000000E+03        -3.0381800000171376E+02                   0                   56                    0                   49                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   84                    0                -2747                -4412                  965                 1241                 1770                 4182
                 238             23700000         1.9466101244756362E-01         1.0000000000000000E+03        -3.1728500000171437E+02                   0                   51                    0                   54                    0                    1                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   90                    0                -2767                -4452                  967                 1247                 1789                 4214
                 239             23800000         1.9567188095100965E-01         1.0000000000000000E+03        -3.1176800000171295E+02                   0                   68                    0                   38                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                    0                   88                    0                -2776                -4457                  971                 1251                 1796                 4222
                 240             23900000         1.9650011805507819E-01         1.0000000000000000E+03        -3.2677200000171263E+02                   0                   69                    0                   36                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   95                    0                -2794                -4488                  976                 1256                 1808                 4249
                 241             24000000         1.9779388227523839E-01         1.0000000000000000E+03        -3.1692300000171321E+02                   0                   63                    0                   40                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    1                    0                   93                    0                -2805                -4506                  979                 1262                 1815                 4268
                 242             24100000         1.9842232573865015E-01         1.0000000000000000E+03        -3.1765400000171320E+02                   0                   68                    0                   38                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   91                    0                -2812                -4517                  983                 1262                 1818                 4282
                 243             24200000         1.9926887117853975E-01         1.0000000000000000E+03        -3.0190900000171354E+02                   0                   61                    0                   42                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   84                    1                -2824                -4539                  985                 1267                 1827                 4307
                 244             24300000         1.9999692285420795E-01         1.0000000000000000E+03        -2.9175800000171375E+02                   0                   58                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                -2839                -4564                  990                 1276                 1838                 4333
                 245             24400000         2.0130888169698388E-01         1.0000000000000000E+03        -3.1403500000171368E+02                   0                   61                    0                   44                    0                    0                    0                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   89                    0                -2853                -4587                  997                 1279                 1846                 4350
                 246             24500000         2.0184104208725598E-01         1.0000000000000000E+03        -2.8637700000171310E+02                   0                   64                    0                   41                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   78                    0                -2864                -4600                 1000                 1288                 1854                 4369
                 247             24600000         2.0283043086275618E-01         1.0000000000000000E+03        -3.0519900000171469E+02                   0                   56                    0                   49                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                   85                    0                -2880                -4633                 1005                 1292                 1865                 4396
                 248             24700000         2.0387223142356045E-01         1.0000000000000000E+03        -2.9371200000171365E+02                   0                   60                    0                   44                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                   83                    0                -2893                -4651                 1008                 1297                 1874                 4417
                 249             24800000         2.0445821391303856E-01         1.0000000000000000E+03        -2.8993900000171305E+02                   0                   64                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                   80                    0                -2903                -4664                 1013                 1302                 1879                 4432
                 250             24900000         2.0541020510646057E-01         1.0000000000000000E+03        -2.9361400000171477E+02                   0                   57                    0                   46                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                -2928                -4705                 1020                 1317                 1896                 4469
                 251             25000000         2.0641096813910656E-01         1.0000000000000000E+03        -3.0108100000171413E+02                   0                   59                    0                   43                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    2                    0                    1                    0                    1                    0                   84                    0                -2941                -4725                 1029                 1320                 1900                 4489
                 252             25100000         2.0718106105838668E-01         1.0000000000000000E+03        -2.9569400000171379E+02                   0                   61                    0                   40                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    0                   81                    0                -2951                -4739                 1034                 1325                 1905                 4505
                 253             25200000         2.0799908737542119E-01         1.0000000000000000E+03        -2.9433000000171302E+02                   0                   63                    0                   38                    0                    0                    0                    0                    0                    8                    1                    0                    0                    0                    0                    3                    0                    0                    1                    1                    0                   83                    0                -2967                -4762                 1039                 1333                 1915                 4527
                 254             25300000         2.0871084150670019E-01         1.0000000000000000E+03        -2.8738600000171317E+02                   0                   62                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                   78                    0                -2980                -4782                 1044                 1343                 1923                 4547
                 255             25400000         2.0984456285700392E-01         1.0000000000000000E+03        -3.0105900000171482E+02                   0                   56                    0                   49                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   85                    0                -2999                -4818                 1048                 1349                 1939                 4576
                 256             25500000         2.1083112578057539E-01         1.0000000000000000E+03        -3.1956400000171442E+02                   0                   55                    0                   51                    0                    0                    0                    1                    1                    6                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                   90                    0                -3018                -4855                 1055                 1352                 1953                 4608
