               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 473              3776000         4.9421513021232800E-03         1.0000000000000000E+03        -1.3043999999772743E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 474              3784000         4.9737850304896374E-03         1.0000000000000000E+03        -1.3052699999772764E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 475              3792000         5.0059752167373244E-03         1.0000000000000000E+03        -1.3043999999772782E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 476              3800000         5.0383383474226625E-03         1.0000000000000000E+03        -1.3061399999772820E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 477              3808000         5.0700250027828934E-03         1.0000000000000000E+03        -1.3040699999772835E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 478              3816000         5.1019500672293159E-03         1.0000000000000000E+03        -1.3061399999772857E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 479              3824000         5.1342698873322523E-03         1.0000000000000000E+03        -1.3049399999772868E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 480              3832000         5.1662698027814405E-03         1.0000000000000000E+03        -1.3049399999772882E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 481              3840000         5.1988397225911000E-03         1.0000000000000000E+03        -1.3052699999772912E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 482              3848000         5.2309214115952001E-03         1.0000000000000000E+03        -1.3043999999772950E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 483              3856000         5.2630725091639989E-03         1.0000000000000000E+03        -1.3023599999772975E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 484              3864000         5.2954047194958224E-03         1.0000000000000000E+03        -1.3043999999772987E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 485              3872000         5.3275486257064351E-03         1.0000000000000000E+03        -1.3058099999773003E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 486              3880000         5.3594499184056637E-03         1.0000000000000000E+03        -1.3052699999773026E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 487              3888000         5.3917397488193741E-03         1.0000000000000000E+03        -1.3032299999773039E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 488              3896000         5.4233748019588135E-03         1.0000000000000000E+03        -1.3043999999773078E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 489              3904000         5.4548330040855835E-03         1.0000000000000000E+03        -1.3043999999773121E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 490              3912000         5.4868824304565742E-03         1.0000000000000000E+03        -1.3043999999773172E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 491              3920000         5.5191577340375332E-03         1.0000000000000000E+03        -1.3040699999773182E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 492              3928000         5.5511653804368949E-03         1.0000000000000000E+03        -1.3040699999773199E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 493              3936000         5.5831911901345248E-03         1.0000000000000000E+03        -1.3028999999773228E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 494              3944000         5.6157897251254340E-03         1.0000000000000000E+03        -1.3052699999773250E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 495              3952000         5.6484637290799182E-03         1.0000000000000000E+03        -1.3043999999773268E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 496              3960000         5.6801864052946913E-03         1.0000000000000000E+03        -1.3043999999773288E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 497              3968000         5.7120936445055528E-03         1.0000000000000000E+03        -1.3043999999773311E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 498              3976000         5.7441169753478577E-03         1.0000000000000000E+03        -1.3052699999773338E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 499              3984000         5.7755711423397218E-03         1.0000000000000000E+03        -1.3023599999773364E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 500              3992000         5.8076757517364838E-03         1.0000000000000000E+03        -1.3052699999773395E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 501              4000000         5.8400936647272726E-03         1.0000000000000000E+03        -1.3043999999773411E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 502              4008000         5.8724004663526525E-03         1.0000000000000000E+03        -1.3049399999773445E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 503              4016000         5.9045314823084434E-03         1.0000000000000000E+03        -1.3043999999773470E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 504              4024000         5.9372893784320896E-03         1.0000000000000000E+03        -1.3049399999773502E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 505              4032000         5.9692188985467735E-03         1.0000000000000000E+03        -1.3043999999773564E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 506              4040000         6.0011632858610990E-03         1.0000000000000000E+03        -1.3052699999773594E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 507              4048000         6.0331871524584848E-03         1.0000000000000000E+03        -1.3052699999773623E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 508              4056000         6.0650707757904637E-03         1.0000000000000000E+03        -1.3040699999773636E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 509              4064000         6.0974146798589094E-03         1.0000000000000000E+03        -1.3040699999773659E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 510              4072000         6.1290856922848053E-03         1.0000000000000000E+03        -1.3043999999773678E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 511              4080000         6.1614442212526805E-03         1.0000000000000000E+03        -1.3052699999773716E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 512              4088000         6.1939245067348459E-03         1.0000000000000000E+03        -1.3043999999773732E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 513              4096000         6.2263335272824709E-03         1.0000000000000000E+03        -1.3043999999773766E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 514              4104000         6.2583998316374009E-03         1.0000000000000000E+03        -1.3043999999773783E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 515              4112000         6.2909119602225904E-03         1.0000000000000000E+03        -1.3032299999773795E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 516              4120000         6.3229083814109214E-03         1.0000000000000000E+03        -1.3040699999773815E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 517              4128000         6.3549115142460914E-03         1.0000000000000000E+03        -1.3043999999773848E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 518              4136000         6.3870026195971333E-03         1.0000000000000000E+03        -1.3043999999773888E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 519              4144000         6.4188524561862815E-03         1.0000000000000000E+03        -1.3058099999773916E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 520              4152000         6.4505872893461502E-03         1.0000000000000000E+03        -1.3052699999773932E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 521              4160000         6.4827586759145708E-03         1.0000000000000000E+03        -1.3043999999773973E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 522              4168000         6.5156200134337131E-03         1.0000000000000000E+03        -1.3043999999773976E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 523              4176000         6.5479561680665925E-03         1.0000000000000000E+03        -1.3049399999773976E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 524              4184000         6.5806802567872835E-03         1.0000000000000000E+03        -1.3040699999773986E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 525              4192000         6.6136361248724891E-03         1.0000000000000000E+03        -1.3052699999773995E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 526              4200000         6.6470623123621861E-03         1.0000000000000000E+03        -1.3052699999774001E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 527              4208000         6.6789574283967548E-03         1.0000000000000000E+03        -1.3032299999774003E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 528              4216000         6.7115499196247867E-03         1.0000000000000000E+03        -1.3043999999774013E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 529              4224000         6.7440878496028700E-03         1.0000000000000000E+03        -1.3058099999774026E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 530              4232000         6.7772601070703086E-03         1.0000000000000000E+03        -1.3023599999774038E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 531              4240000         6.8099694277325455E-03         1.0000000000000000E+03        -1.3043999999774039E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 532              4248000         6.8431717404188602E-03         1.0000000000000000E+03        -1.3043999999774050E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 533              4256000         6.8758315476157572E-03         1.0000000000000000E+03        -1.3043999999774050E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 534              4264000         6.9080892340244986E-03         1.0000000000000000E+03        -1.3052699999774052E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 535              4272000         6.9402802138018469E-03         1.0000000000000000E+03        -1.3043999999774056E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 536              4280000         6.9733793085795387E-03         1.0000000000000000E+03        -1.3040699999774057E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 537              4288000         7.0060870013556615E-03         1.0000000000000000E+03        -1.3043999999774059E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 538              4296000         7.0393083563895691E-03         1.0000000000000000E+03        -1.3043999999774070E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 539              4304000         7.0722247410244408E-03         1.0000000000000000E+03        -1.3043999999774073E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 540              4312000         7.1060049666639051E-03         1.0000000000000000E+03        -1.3052699999774072E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 541              4320000         7.1390535410737798E-03         1.0000000000000000E+03        -1.3043999999774073E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 542              4328000         7.1717146427665067E-03         1.0000000000000000E+03        -1.3043999999774076E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 543              4336000         7.2051328733913379E-03         1.0000000000000000E+03        -1.3043999999774084E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 544              4344000         7.2380671770194875E-03         1.0000000000000000E+03        -1.3052699999774092E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 545              4352000         7.2703581887153951E-03         1.0000000000000000E+03        -1.3043999999774093E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 546              4360000         7.3033070381756833E-03         1.0000000000000000E+03        -1.3040699999774100E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 547              4368000         7.3357874503222628E-03         1.0000000000000000E+03        -1.3043999999774104E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 548              4376000         7.3687621022536778E-03         1.0000000000000000E+03        -1.3043999999774118E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 549              4384000         7.4014889765878847E-03         1.0000000000000000E+03        -1.3037399999774121E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 550              4392000         7.4348421418044212E-03         1.0000000000000000E+03        -1.3046099999774123E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 551              4400000         7.4676152962768437E-03         1.0000000000000000E+03        -1.3023599999774132E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 552              4408000         7.5007918840370377E-03         1.0000000000000000E+03        -1.3052699999774137E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 553              4416000         7.5333942217160809E-03         1.0000000000000000E+03        -1.3061399999774136E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 554              4424000         7.5667043510596220E-03         1.0000000000000000E+03        -1.3043999999774141E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 555              4432000         7.6002975321921885E-03         1.0000000000000000E+03        -1.3052699999774140E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 556              4440000         7.6327846250989380E-03         1.0000000000000000E+03        -1.3061399999774144E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 557              4448000         7.6653423948009648E-03         1.0000000000000000E+03        -1.3049399999774144E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -51                    0                    0                    1                    0
                 558              4456000         7.7243694160447907E-03         1.0000000000000000E+03        -1.3282799999774133E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -52                    0                    0                    1                    0
                 559              4464000         7.7890015687364540E-03         1.0000000000000000E+03        -1.3291499999774132E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -52                    0                    0                    1                    0
                 560              4472000         7.8519285910383253E-03         1.0000000000000000E+03        -1.3291499999774132E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -1                  -52                    0                    0                    1                    0
