               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                 306              2440000         1.3753094570621257E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 307              2448000         1.3815503336760855E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 308              2456000         1.3876895353292212E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 309              2464000         1.3939377380562633E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 310              2472000         1.4002215043795032E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 311              2480000         1.4064469203508160E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 312              2488000         1.4128085163212381E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 313              2496000         1.4189765321869051E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 314              2504000         1.4250935695689264E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 315              2512000         1.4313345419320583E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 316              2520000         1.4375943146802992E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 317              2528000         1.4439543718093627E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 318              2536000         1.4502137339967724E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 319              2544000         1.4564386985767475E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 320              2552000         1.4628099712976633E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 321              2560000         1.4690033992975587E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 322              2568000         1.4752514928696258E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 323              2576000         1.4815229666537824E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 324              2584000         1.4877369617312957E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 325              2592000         1.4939848312482783E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 326              2600000         1.5002023098520601E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 327              2608000         1.5063270019949530E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 328              2616000         1.5125365910301164E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 329              2624000         1.5187105021621794E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 330              2632000         1.5250025933275639E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 331              2640000         1.5311527726454154E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 332              2648000         1.5372996403306747E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 333              2656000         1.5436043306040634E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 334              2664000         1.5497939357217340E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 335              2672000         1.5560429269860227E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 336              2680000         1.5622606969717215E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 337              2688000         1.5684414110001505E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 338              2696000         1.5744948583972990E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 339              2704000         1.5807021391846796E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 340              2712000         1.5868829095773758E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 341              2720000         1.5931723587575022E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 342              2728000         1.5994195911004153E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 343              2736000         1.6057145943136574E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 344              2744000         1.6118898618578806E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 345              2752000         1.6181295878530424E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 346              2760000         1.6243754584285126E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 347              2768000         1.6305927679909609E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 348              2776000         1.6367030961933246E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 349              2784000         1.6429366147389608E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 350              2792000         1.6492106776206904E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 351              2800000         1.6553179052768568E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 352              2808000         1.6615235406996279E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 353              2816000         1.6677274004581685E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 354              2824000         1.6738952105320098E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 355              2832000         1.6802332363419235E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 356              2840000         1.6865704442201056E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 357              2848000         1.6928231848192435E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 358              2856000         1.6989779501821341E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 359              2864000         1.7052927692923357E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 360              2872000         1.7116594765844310E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 361              2880000         1.7180344708079352E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 362              2888000         1.7242164875862293E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 363              2896000         1.7304645622802980E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 364              2904000         1.7367025678622042E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 365              2912000         1.7428087064753215E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 366              2920000         1.7492668714631253E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 367              2928000         1.7554348402245873E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 368              2936000         1.7616914411967152E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 369              2944000         1.7680423618124635E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 370              2952000         1.7742683309772207E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 371              2960000         1.7804302924728933E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 372              2968000         1.7866630288167460E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 373              2976000         1.7928295811955177E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 374              2984000         1.7990290811773842E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 375              2992000         1.8054120524692453E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 376              3000000         1.8115194655636657E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 377              3008000         1.8176982433059544E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 378              3016000         1.8239504656587698E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 379              3024000         1.8301786960733438E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 380              3032000         1.8364475213362163E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 381              3040000         1.8427136987220930E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 382              3048000         1.8489881527419583E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 383              3056000         1.8553081292573256E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 384              3064000         1.8616180694619174E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 385              3072000         1.8678198894987411E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 386              3080000         1.8740540213498517E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 387              3088000         1.8802396857123631E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 388              3096000         1.8865294766262471E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 389              3104000         1.8928396366775707E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 390              3112000         1.8991643749250067E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 391              3120000         1.9055058091420107E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 392              3128000         1.9118308832541869E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                 393              3136000         1.9180864134853062E-02         1.0000000000000000E+03        -1.2361200000004580E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
